time_id,pred_RV,actual_RV,QLIKE,MSE
10042,0.0018540629394980818,0.0018971898857963253,-5.267115086538404,1.8599334970115723e-09
23341,0.0022043335429042382,0.001865656229784875,-5.270971655109087,1.1470232242175121e-07
17157,0.0010696497227767575,0.00202048121050885,-4.951505489306124,9.040805180628247e-07
1173,0.0018527256012951345,0.00083836878308525,-5.838591786604521,1.0289197546488807e-06
22300,0.002586756755258525,0.0024442067188714996,-5.012458036855276,2.0320512873942238e-08
19157,0.002032989427737782,0.001778526773000525,-5.323414682517206,6.475124265593248e-08
15185,0.0018251924954704917,0.001289108258925975,-5.599783627645076,2.873863086715173e-07
31854,0.0010398879588289936,0.0014928622900113502,-5.433043134081984,2.0518574471010326e-07
5417,0.004269101218377964,0.0029043711726754002,-4.776028159240584,1.862488097643322e-06
9960,0.0011757795023516209,0.001892734699350625,-5.136053834648551,5.140247545038808e-07
19845,0.003931949386882697,0.00259139899810065,-4.879557803592623,1.7970753448636967e-06
27289,0.0027344579713501336,0.0012543088767411,-5.44311728899722,2.1908413422719417e-06
19747,0.0017548242248173979,0.001967643203288,-5.224110062014367,4.52919175972706e-08
13018,0.0033742541033788863,0.0013232991821699,-5.299405665662498,4.20641608883136e-06
30569,0.0017936166601287724,0.0020379861967155,-5.187277201233311,5.971647041161204e-08
26562,0.002136427619431652,0.002483769708890175,-4.986039391879001,1.2064652710941266e-07
6562,0.0022811631323586172,0.0010385855928189249,-5.627782086586276,1.5439989417685158e-06
2656,0.0014735432676042846,0.0005501055561317,-6.1467637748779875,8.527372069697244e-07
18491,0.0039533434965842015,0.0008887525648576499,-5.308383245760753,9.391717578820613e-06
25475,0.003011478335312093,0.001902188217931492,-5.173678188343216,1.2305245645182673e-06
9797,0.0005033162317003373,0.000645113103717275,-6.31256668227788,2.010635291378782e-08
25282,0.001595269709693277,0.00109130481082725,-5.756624494115811,2.53980619289045e-07
27910,0.003841461255124915,0.00239184722212315,-4.939262505226402,2.1013808446756425e-06
12465,0.0011237373620848522,0.000780709787275525,-6.09635122076131,1.1766791707956855e-07
15462,0.0012911626617554978,0.0013452763478352,-5.610301358208988,2.9282910211325464e-09
373,0.0018751262927192024,0.001746940170200825,-5.347440593167413,1.643168200629645e-08
14171,0.0028162882941738165,0.00247418131476915,-4.993809886006103,1.1703718535738479e-07
6599,0.00024376432008555403,0.00274970360835375,2.9608639159413315,6.279731716486112e-06
6777,0.0040400866835150675,0.0010304390043156249,-5.2564354439519905,9.057979152910592e-06
11481,0.0021601275331498034,0.002762340636127375,-4.858802113805355,3.626606213978753e-07
26099,0.002978490383819593,0.002288665290239975,-5.047940945839171,4.758586597321291e-07
10608,0.0013802900871956979,0.0014443943079943,-5.539019022484067,4.1093511241959445e-09
20415,0.0021341881492730917,0.0010291538473401,-5.667446320816799,1.221100808448534e-06
20843,0.0016188064717848785,0.001512104091146375,-5.491980376173245,1.1385398033924095e-08
18509,0.0013010233854688846,0.0023125535481084,-4.8671160333525165,1.0231932699295245e-06
25089,0.002070852692771601,0.0015146840831197499,-5.448364683724896,3.0932352236207327e-07
11041,1e-08,0.0019347942166837748,193461.0009876335,3.743389965128648e-06
29219,0.0009636786792692389,0.002826055186105775,-4.01218263747436,3.4684462532166584e-06
2331,0.0019974568670335464,0.0012725745839442248,-5.578783070354878,5.254543243367873e-07
4889,0.0007262486709622822,0.00200415773201945,-4.468015464123139,1.6330515683320123e-06
29972,0.0031095540588273653,0.0006638020266161873,-5.559804176802939,5.981703003065107e-06
9138,0.0012328549944071836,0.0012605733805597166,-5.6759395785584035,7.683089309009362e-10
26317,0.003286514403630071,0.0014626214946662,-5.272890428193983,3.3265853433686918e-06
13650,0.002398325550115027,0.001611263969209525,-5.361155758943383,6.194659321374681e-07
21849,2.517942390718687e-05,0.0017209093953321998,57.7563771510281,2.875500135989075e-06
4869,9.173268052641362e-05,0.002103491219022675,13.634031533145924,4.047172417212613e-06
17987,1e-08,0.0013240414566622,132385.72498547603,1.7530592982310273e-06
31861,0.0021784152393987785,0.0015033000620130752,-5.439068773408154,4.557805027365297e-07
10765,0.0019084412428609743,0.0019590474126316,-5.234951455864826,2.5609844188534063e-09
17975,0.002318134410971928,0.0015036810382221002,-5.418332562417538,6.633342963835697e-07
2366,0.0016441138611590564,0.0023994003799949247,-4.951165519100908,5.704577255352045e-07
27875,0.001724215853012415,0.0024664749614554246,-4.932492082841668,5.509485840666116e-07
30244,0.001785740432999625,0.0023870600790737,-4.991188070176954,3.615853167546511e-07
3601,0.0019162043691087398,0.001242682299204375,-5.608896538101155,4.536319786482601e-07
335,0.003801977538957708,0.0026215283489334253,-4.88271688944076,1.3934602902289854e-06
20678,0.0021012851204166103,0.0018044676160874004,-5.306461385205145,8.810063087622054e-08
4186,0.002130543519820999,0.003686987640694325,-4.420839632973619,2.42251830140114e-06
7666,0.002304396051314223,0.00211360042730815,-5.155733021876604,3.64029701398668e-08
29138,0.0010292070455891209,0.0008567188474787865,-6.0465599250419615,2.9752178487349963e-08
11501,0.0013498201253563623,0.00128523255146045,-5.655632958642779,4.171554701759918e-09
1176,0.0012221926123443796,0.0023162238754237253,-4.811970636249688,1.1969044045949886e-06
16352,0.0017050538176582564,0.0016838315504146503,-5.386605288823358,4.503846269590384e-10
1471,0.00235593157464745,0.002088425879773575,-5.16436466965234,7.15592967899549e-08
31266,0.0027450889078800174,0.0024055374779717005,-5.021635962156797,1.1529517355278262e-07
17955,0.001194891516187676,0.0021485773791443,-4.931563939582494,9.095167252033211e-07
12102,0.0020740124645464986,0.002579467574395925,-4.934561349194727,2.554848680728959e-07
26804,0.0008460893671897668,0.0009747262915482536,-5.922848527311618,1.6547458308411052e-08
22106,0.003929888507231463,0.0030312212989180246,-4.767819211439656,8.076027512978686e-07
8186,0.0028624466869490053,0.00203772706618075,-5.144195558909924,6.801624528801346e-07
16127,0.0018864635834513915,0.0016070270668439252,-5.421178494991366,7.80847668137148e-08
8607,0.0051438853097238255,0.0026877438392350246,-4.747434191974638,6.0326309230548895e-06
26091,0.0018195710312169325,0.001339364279561225,-5.573066569672683,2.305985243357263e-07
14234,0.0008696140930765698,0.003007867798617225,-3.588607459402466,4.572128909258343e-06
13241,0.0024438822452839725,0.0025532469208525248,-4.969417033260049,1.1960632262214701e-08
30987,0.001897183977419292,0.001964524835506425,-5.231889444499056,4.534791167911381e-09
22928,0.004768659356555977,0.001752197692536375,-4.978249756659123,9.099040970499907e-06
6846,0.0005845031395844535,0.0012017924646853,-5.388656002910871,3.810461108834585e-07
15599,0.002706990480129897,0.0019001155111358751,-5.209988640894005,6.510472155891038e-07
29786,0.002295569082725113,0.00240670273520105,-5.0283622550409515,1.2350688712642294e-08
7245,0.0030607319950111006,0.0029060364208103252,-4.839643196423667,2.3930720677307577e-08
14389,0.002454507112212536,0.0025732075055521497,-4.961469131908007,1.4089783378979011e-08
13488,0.0019872659333022747,0.0008521270291341256,-5.79220182969092,1.2885403317560666e-06
23490,0.002023848919895728,0.002408710746109995,-5.012590856427952,1.4811862527698061e-07
22827,0.002538030505684335,0.001405677584789,-5.422521070901812,1.2822231374601965e-06
28429,0.0027325453044064517,0.0018919009981340999,-5.210163247237059,7.066828496681237e-07
8647,0.0018623365996777788,0.0015674079213554,-5.444288205123804,8.69829252969852e-08
14111,0.00393459250832368,0.003006823961248575,-4.773745831807237,8.607544769418507e-07
15276,0.001333828711400647,0.0022112502028856754,-4.961880026205247,7.698684737198118e-07
27962,0.008434702103700564,0.00206617132022265,-4.530440086804404,4.0558184340105816e-05
25389,0.001578345679355222,0.002272937333889425,-5.011302271430582,4.824575665485615e-07
12878,0.000645192719628913,0.0004976597229986618,-6.574626500939052,2.1765985094701718e-08
15872,0.003205618113402044,0.001248703204746925,-5.353314489321722,3.829515959716673e-06
5611,0.0022559147216111137,0.001755909905340575,-5.3158414655236035,2.5000481629373513e-07
1433,0.0008528728227080147,0.001653661092500625,-5.127969658008395,6.412618530374425e-07
5678,0.002219319582032839,0.000783299090294275,-5.757609020681747,2.0621548526930674e-06
30232,0.0014637387955964603,0.000873200559160625,-5.930206391980716,3.487354086927465e-07
8360,0.0019615192424146657,0.00056353957590595,-5.946738481619489,1.9543471479718196e-06
27288,0.002671891161898317,0.000825649485714274,-5.615955613951536,3.408608326878864e-06
7213,0.0008944449440781129,0.00178884364157285,-5.019358910517216,7.999490300802822e-07
5759,0.002981399219456597,0.003649705270192075,-4.591204027178514,4.4663297744965117e-07
29267,0.0015419225869085142,0.003675010495146775,-4.091330265784736,4.5500640242722785e-06
2846,0.003042383635677776,0.0030257263229468,-4.800589066342758,2.7746606741754564e-10
17315,0.0015179113367143006,0.0011314540908079998,-5.745018046174621,1.49349202913483e-07
32534,0.002347117756366662,0.002928360533721275,-4.806926109683174,3.3784316622690425e-07
21834,0.0008657051990200769,0.0010403889425822251,-5.8501841044475915,3.051441026488634e-08
25357,0.0016586254362846952,0.00195842318084845,-5.22101534841275,8.987868764551432e-08
27932,0.002394055239599291,0.0017476055454706,-5.304789479369716,4.1789720703907795e-07
25668,0.0014714961713778233,0.001686706505174425,-5.375222861092043,4.631548777284471e-08
579,0.002860521922302001,0.00279401781753325,-4.880000121263365,4.422795951092976e-09
18844,0.0009478588357946642,0.0008535065338551823,-6.060847541472402,8.90235688127916e-09
26375,0.0015172122219228963,0.001377298172157975,-5.5830985430426185,1.9575941321620856e-08
29672,0.0021840516763208875,0.00049108722257895,-5.90172209344749,2.8661286416337373e-06
22638,0.002727580536261787,0.003037291681957675,-4.79079237516366,9.592099376825951e-08
25463,0.0018590337953748497,0.0017125243048150749,-5.366507873145531,2.1465030824084754e-08
29692,0.0018603672734066887,0.0008549278080820999,-5.82743348721237,1.0109085184321947e-06
13425,0.0013827595389451857,0.0013778077881023499,-5.587255174897461,2.4519836409525287e-11
21659,0.002303515300038238,0.002179442153618375,-5.127181454783775,1.5394145662524745e-08
19068,0.0023383869595867547,0.0013615358818744,-5.476039612444013,9.542380280277888e-07
1930,0.0018341158938885314,0.001398087127817175,-5.538925111316152,1.9012108484170974e-07
28380,0.0015438860403781882,0.0023488524605552747,-4.952062846982585,6.479709376127139e-07
26222,0.0013245553387501263,0.0003408576928689559,-6.369341019557746,9.676610585121564e-07
1125,0.0028230375718574156,0.001956682098296249,-5.176829508603211,7.505718065693931e-07
30272,0.0023062940452873337,0.0020779625094050997,-5.171117005349912,5.213529027833991e-08
21645,0.0022256066579272827,0.0017579193010925748,-5.317865014574306,2.187314637430354e-07
29875,0.0007131956561870841,0.001714706054905425,-4.841497193113309,1.00302307874097e-06
30803,0.0013564537983679,0.0009319754083681501,-5.915813920821351,1.8018190357677984e-07
8763,0.0015715467760433815,0.0018280332221836501,-5.292488565971498,6.57852970536649e-08
21431,0.0003579947928113846,0.001686698670338525,-3.2234747870064773,1.7654539941556582e-06
21364,0.001827807154817364,0.001375475038522975,-5.5521108669682,2.0460434343136066e-07
12352,0.0012526117996489016,0.00133848419617335,-5.6139697914362205,7.374068484852086e-09
23423,0.0019452105254298903,0.0022495144788864004,-5.085947526378124,9.260089608926183e-08
31267,0.0021276149335425444,0.0006761549819429499,-5.834954166819841,2.106735991097497e-06
1462,0.0010334653856921526,0.001722392606148775,-5.208219098910568,4.746207150860875e-07
24198,0.0018677981803279782,0.0010509727975248,-5.720314922657615,6.672037059915586e-07
6679,1e-08,0.001109424029965625,110923.98231581855,1.2307994898845687e-06
23386,0.0031803895844003905,0.001952302022267225,-5.136895329364101,1.508199060266182e-06
7133,1e-08,0.0013213035873301,132111.93805226602,1.7458167439196446e-06
16017,0.0013809130827438399,0.001306303595940025,-5.639039441380574,5.566575521128634e-09
957,0.0020476140690315215,0.00109428479428115,-5.656660577682377,9.088367060960693e-07
4294,0.0007843237852430784,0.0005724932779620501,-6.420769064171593,4.487216381493781e-08
30547,0.001635155194882105,0.001431875165558125,-5.540336051521701,4.132277032195817e-08
27240,0.0008198508587941959,0.002091256224710175,-4.555611710622607,1.6164716044799448e-06
11264,0.0014366779789856026,0.0006340973362116798,-6.104058209492483,6.44135688155403e-07
9564,0.002666332217844116,0.0022076071710271,-5.099094922101765,2.104286685772736e-07
1688,0.0012757917878563315,0.0021473845744204487,-4.981010357875113,7.596739855906028e-07
8950,0.0019302548887491764,0.00109823366022745,-5.681145373892436,6.922593247108028e-07
10546,0.0025092660864064094,0.003247292258571,-4.693644633343391,5.446826307999177e-07
9438,0.0003957048175093191,0.00217057420630335,-2.3495052125496887,3.150161347278097e-06
6657,0.0017266914074210997,0.00014660116491165085,-6.276645249838574,2.496685174473569e-06
2136,0.0011637373353629858,0.001854237474100025,-5.1627715415694455,4.767904415958703e-07
29302,0.0005699176317856885,0.0021115352978105,-3.7650354313439918,2.3765850281997877e-06
16479,0.0030195454736921465,0.000664422009780229,-5.582608559046484,5.546606530268468e-06
28775,0.0008792732055799071,0.0012093206518962998,-5.661050964116695,1.089313168199721e-07
21164,0.001525722772699252,0.0034333488083463,-4.2349772968706265,3.6390370918784733e-06
9787,0.002612471685863778,0.00192029944888485,-5.2124076820073135,4.791024056444133e-07
18498,0.0019375620642844704,0.0028876302264664745,-4.755982710159371,9.026295127918907e-07
7921,0.0015462461075810615,0.002467951448193725,-4.875832889113107,8.495407349139062e-07
4905,0.0011990372881601496,0.000540465156935175,-6.275487055225884,4.337172520262052e-07
31394,0.002795898935820446,0.001701798816797,-5.270924801458837,1.1970550704471188e-06
9889,0.0019657853182793953,0.0014196641999912251,-5.509676664758516,2.9824827584032154e-07
27581,0.0025615204240476185,0.0027623912807732,-4.888735676772616,4.034910108166916e-08
5153,0.0014465983565763953,0.001586184624899225,-5.4420476794119645,1.948432630429304e-08
1640,0.0017003825054579817,0.000814534753851225,-5.897871742875166,7.847262390267461e-07
30454,0.0008741354363233404,0.001252913844548525,-5.608957473965716,1.4347308253760454e-07
3486,0.002239981645387425,0.00237079707446415,-5.04288738351589,1.7112676484527653e-08
17029,0.0019037916005552346,0.002600543703030325,-4.89792651387256,4.854634923034585e-07
13350,0.004336093385648341,0.0016474263455225,-5.060848160175506,7.228930452659049e-06
4618,0.002810865860075454,0.00295252492220705,-4.823865759292083,2.006728988400338e-08
22169,0.0017884843871851623,0.0041622848184615,-3.9991174229144795,5.634928487527729e-06
1191,0.0023898366001794628,0.003363763989425325,-4.629001421832751,9.485345595232616e-07
7764,0.0022911155332661593,0.00054842764856855,-5.839344997048895,3.036961063471828e-06
30327,0.0016868984635142986,0.0019376752437344,-5.236202209715656,6.288899349756109e-08
27511,0.0020417951895509373,0.00223802327948575,-5.097820195547754,3.850546327946496e-08
9396,0.0011694947791245397,0.001485737980786075,-5.480773334871307,1.0000976259713845e-07
8365,0.0029859682224340953,0.001404335516004425,-5.343519614149282,2.5015620180480437e-06
7759,0.001995658116804552,0.002214446164132375,-5.107149371534932,4.7868209653521626e-08
25355,0.0018053590220462694,0.001654888973203575,-5.400342132807949,2.2641235598722843e-08
8623,0.0018009466674557616,0.001490148889100075,-5.492017496817119,9.659525903083048e-08
10262,0.0012469022266057657,0.001386472579365275,-5.575159343905984,1.94798833694139e-08
26886,0.00417637913018703,0.0035630490002382747,-4.625167553661261,3.761738483029566e-07
27854,0.0012108940174185671,0.0020188504396890248,-5.049156749320478,6.52793580288078e-07
1938,0.0006241159698510274,0.000834059222421725,-6.0427893544539915,4.4076169299963736e-08
29570,0.00282669126973836,0.002601912583003925,-4.948168483647792,5.0525458010057105e-08
24457,0.002599860677804407,0.0021623811878880997,-5.12056777997037,1.9138830409743246e-07
10105,0.0016590954267222471,0.0023479537593275,-4.986281596708077,4.7452580239968924e-07
21404,0.0026850038045528775,0.0013012250544746748,-5.435446239946369,1.914843629167993e-06
8353,0.0005943003865757639,0.0009196900150569268,-5.8806085578935985,1.058784103231092e-07
18222,0.003427080628725803,0.00342899809850915,-4.675487003568956,3.676690370048498e-12
14909,0.001445338825569833,0.001193725245838375,-5.7134977283625386,6.330939350527881e-08
13745,0.001485641649284857,0.00145127313889155,-5.535042295224364,1.1811945066548474e-09
10745,0.0011851078215925513,0.0009709835205748709,-5.9186006927612365,4.5849216286310204e-08
3703,0.0009998969042833658,0.001754627435380025,-5.15305003140922,5.696181745694452e-07
23639,0.0031602945817997205,0.001175372923479075,-5.385171247888498,3.939913989670382e-06
23049,0.0017266308114970166,0.0022808299534426996,-5.040611857968562,3.071366889333314e-07
30750,0.0009739150664603324,0.0001485802372931888,-6.781626710697924,6.81177580236358e-07
30638,0.0024095574137603043,0.001345308625087325,-5.469990314141607,1.132625484191904e-06
5046,0.0017112496181694884,0.0008097077318452684,-5.897363888047074,8.127777727970328e-07
9665,0.0027643784838670437,0.0019772894305066253,-5.1756649517291216,6.195091779197996e-07
7548,0.0025801885654224126,0.0008997148945000959,-5.611191577707693,2.8239917586631272e-06
9194,0.0010714054072094885,0.002112232073061025,-4.86732480331726,1.0833201483476262e-06
15529,0.0017487609124681967,0.00201959942091815,-5.193973270971964,7.335349765939547e-08
15092,0.0028081228201006893,0.0020302194231372247,-5.152258062065838,6.051336950072976e-07
28932,0.0007762487271363075,0.0017560597348112248,-4.898799091907948,9.600296107609367e-07
7864,0.0011930173263776768,0.0012041012428458,-5.721978954184443,1.2285320427233346e-10
12411,0.00035950653908856296,0.001144438899383025,-4.74741773786525,6.161188102374354e-07
7343,0.0022007712313433124,0.0010392171556596,-5.646741522315994,1.3492078707374433e-06
22947,0.0022089329643395117,0.002276098961575275,-5.0848391667305535,4.511271184674558e-09
26005,0.0013383269111082409,0.001425761057618775,-5.551004085377306,7.644729976025546e-09
30657,0.00337238569613186,0.00283209382432465,-4.852345444397283,2.919153067409384e-07
21886,0.0015482971855676477,0.00174195417524775,-5.345522139779874,3.750302965195927e-08
20585,0.006038850850033649,0.0020742932512224747,-4.766050155273695,1.5717716954291422e-05
32751,0.0009619597368821608,0.0011264805863189752,-5.77551120964093,2.706710989941093e-08
15759,0.0026185821325634476,0.0006283377629541944,-5.705168849041637,3.961072650761334e-06
5803,0.0023361942048655848,0.0027619821754104497,-4.8769749862235745,1.8129539586071474e-07
17227,0.0011211189956922794,0.0006991073369295,-6.169848030541015,1.7809384013171263e-07
2567,0.0004315498289156096,0.0005596852828378725,-6.451208320218342,1.6418694551864353e-08
21079,0.001729989067250283,0.00128466019971115,-5.61705734712028,1.9831780026368668e-07
20734,1e-08,0.00208986392218865,208967.97153812103,4.367489416087285e-06
13019,0.0017459090356760406,0.002160048858132175,-5.113274079851343,1.7151179254399857e-07
12358,0.0029623025875087873,0.0024602048145911,-4.991284186890471,2.5210217356890146e-07
3378,0.001700334296826846,0.000955845495514825,-5.814778890266762,5.542635752790099e-07
13382,0.0019567021149252267,0.000989378229070475,-5.7308592269413525,9.357155001451368e-07
29906,0.0019961151641598477,0.001474997856285575,-5.477618158015991,2.715632485661295e-07
17460,0.0013913530864556817,0.0007391979632495085,-6.046198636958141,4.2530630472405893e-07
17167,0.001416476747776754,0.0010843016727649748,-5.794090615860912,1.1034028045908115e-07
1280,0.0024900406411567043,0.0017595185325420752,-5.288833831391145,5.33662551174764e-07
4910,0.0037621362538560097,0.0012173549523108748,-5.259187558583996,6.47591187269375e-06
4817,0.0021961539132652388,0.00154999419991575,-5.415270997868824,4.1752237515589343e-07
29824,0.00012353045806367928,0.00044114696105054005,-5.4278633714714974,1.0088024296960254e-07
22115,0.002153300145687767,0.0006724894606972713,-5.828447241723811,2.1928002847820212e-06
16289,0.0007024982857735933,0.0008811678261008999,-6.006533111082778,3.1922804640771026e-08
12131,0.002453710090516631,0.0003545824832973015,-5.865645365809208,4.406336711390348e-06
7124,0.0017316029546317747,0.0012396028707651,-5.642837583848484,2.4206408252481497e-07
20128,0.002439000484923561,0.0022734734525744747,-5.084033709365158,2.7399198438295517e-08
2174,0.0019087263208312044,0.00221405906594735,-5.101352357656641,9.322808524016114e-08
11504,0.0022617472718205814,0.0039699690970083495,-4.336351188643222,2.91802180404783e-06
25551,0.0010466692712657122,0.0030447283935943,-3.953173345922062,3.992240256320487e-06
12694,0.0022179218271487686,0.000817409169963125,-5.742637304332611,1.961435702937192e-06
30620,0.001577037504993153,0.0013408570809843251,-5.6019692732432755,5.578119268498975e-08
3044,0.0006538388630899041,0.0011858771836526498,-5.518934883453077,2.8306477454722696e-07
23903,0.0021995582622413405,0.0022191347167410504,-5.110598553194939,3.8323757077921137e-10
5580,0.002405739558847031,0.0020656868327923253,-5.171248512143456,1.1563585649723687e-07
13838,0.0017879468558621274,0.0022252967416547,-5.082077210475467,1.912749226027765e-07
5539,0.0009054396028213056,0.000807094781155225,-6.115705534569006,9.671703948533207e-09
8938,0.0021510514656891636,0.00161042566853305,-5.393129447368024,2.9227625255068325e-07
10389,0.002256189889903038,0.0020331295569313247,-5.192943717250666,4.9755912145451615e-08
14629,0.002032002413856408,0.0007135489264539,-5.847578010747299,1.7383195984438356e-06
6979,0.002136304062360044,0.00205320734111635,-5.187575439008445,6.905065081452196e-09
29150,0.0007043901304143035,0.000891671114512525,-5.99230140658767,3.507416700479829e-08
25277,0.0013850426837563636,0.0019266945075021998,-5.190952024245477,2.933866981671905e-07
5620,0.0022016673472533576,0.0018958765241178749,-5.257430886158241,9.35080275138761e-08
27815,0.0027809245150248636,0.0015890035545849251,-5.313577857183581,1.4206755759360655e-06
18919,0.001532476078491855,0.00273542086663915,-4.695902430726499,1.4470761633307402e-06
8101,0.0009062701900690246,0.0021514166580646,-4.632248959280078,1.5503897267618564e-06
31060,0.0022832365825621965,0.0023402366033709,-5.057196718297643,3.2490023721926294e-09
24002,0.001432454641507042,0.00274125598667415,-4.634688434692537,1.7129609611112316e-06
5425,0.001500734742201748,0.0006164732484633,-6.0910195090920904,7.819183893085513e-07
24795,0.00197630823449931,0.002503675072284525,-4.959680276018729,2.781157815955772e-07
16071,0.002510936497089619,0.00154658156693855,-5.3711613445295265,9.299804313066735e-07
22621,0.0018455101110392857,0.0023943280960937,-4.9976194547604855,3.012011807191874e-07
2010,1e-08,0.001437012898404025,143682.86915965856,2.064977330021569e-06
15288,0.002351430586939269,0.002129861577675475,-5.146958698576162,4.909282586613931e-08
17031,0.0012874020996554946,0.0014437379707296,-5.533693814319115,2.4440904584499333e-08
27514,0.00210040434877506,0.00300091577538895,-4.736892991853008,8.109208294621829e-07
29515,0.0022061720596107458,0.001171266989161725,-5.585591722241196,1.0710285048410925e-06
20644,0.0015755694776541746,0.0005339839705176251,-6.1142235998594545,1.0849003686769032e-06
23940,0.0006282640950057376,0.0012885655165002499,-5.321556539783243,4.3599796722767364e-07
23179,0.0015414986125443005,0.001527400432583125,-5.4841459730492526,1.9875867821768904e-10
12728,0.0010757056037132683,0.001584843297513675,-5.361472664175169,2.5922119124839664e-07
19491,1e-08,0.00047326427865563767,47308.00718481981,2.2396961226586795e-07
21854,0.0015436450433079275,0.0009585591891447249,-5.852637499953877,3.4232545674188434e-07
12726,0.0033159437130222554,0.0023266490422705214,-5.007357848444955,9.787039455777818e-07
1797,0.003378970388514158,0.0023969774136328,-4.980803228621151,9.643102027163396e-07
12247,0.001097650308149044,0.00167684360971985,-5.286916962579945,3.354648805844907e-07
3135,0.0003772221658868179,0.0004161103873081787,-6.779585215177316,1.5122937653167885e-09
5340,0.0022419982638066586,0.000518398690424075,-5.869166010676652,2.970795489364625e-06
13920,0.0015754493094284677,0.001423510383469125,-5.549656418428994,2.3085437221678635e-08
10781,0.0016291246314237664,0.00129309107984815,-5.625978769898402,1.1291854778452249e-07
6906,0.0023766765806435275,0.0018505324918292,-5.263430237903293,2.7682760219425897e-07
13452,0.002574055294985843,0.0021819577670918,-5.114599457529861,1.5374047138062004e-07
14817,0.0025479414494639363,0.00094101517439315,-5.603145816278019,2.5822120535128725e-06
15547,0.0019124664955354588,0.002283077704590525,-5.065574477477784,1.373526682772579e-07
31155,0.0009787482552646104,0.00114650260833935,-5.757839258419242,2.814152297552439e-08
6585,0.002543431371805154,0.0017171894586604,-5.299094412438112,6.826756990371031e-07
15132,0.003974203151635636,0.00135628324734555,-5.186659270263823,6.853504625278214e-06
11327,0.0032260730302526193,0.00280219145719455,-4.867882090974641,1.7967558797818344e-07
6809,0.0017388076310891497,0.0020702094831738,-5.163964229118342,1.0982718756513642e-07
27127,0.0016102770824974932,0.00148578451447165,-5.508660284935218,1.549839949366922e-08
1322,0.003498156006731986,0.001672851126059525,-5.177309892830201,3.3317379074067077e-06
11296,0.0012681720139708624,0.0013244029111009002,-5.625838656157461,3.161913792048892e-09
11941,1e-08,0.0011540049301346752,115382.07233272356,1.331704298776534e-06
14752,0.0014963358292693861,0.0005347310975607881,-6.147375588550268,9.246836600443648e-07
11178,0.0015626913217477076,0.002058614311529208,-5.1439938829103,2.459396117938222e-07
25918,0.0017580237731465984,0.0026536045313021502,-4.834140242794806,8.020648943784729e-07
32245,0.0012237042827812532,0.0014187440749693,-5.546487980468919,3.804052053675651e-08
3762,0.002712232691162149,0.0014861345972033751,-5.362045391898567,1.5033165360093382e-06
371,0.004224874894879798,0.00123509934825545,-5.174425766221119,8.938757819192918e-06
28635,0.002938025520553832,0.0016233228070735499,-5.277495831299487,1.7284432248324173e-06
14001,0.0017690481202352407,0.00260835279405035,-4.862875084663776,7.044323354878874e-07
32012,0.001462423055863471,0.001786113846001,-5.306321910693788,1.047757276198578e-07
17265,0.0015243678832093108,0.00034467017388799997,-6.260068506920098,1.391686685377948e-06
3389,0.0020122277953598267,0.0019769770017387996,-5.226031106550788,1.2426184509122445e-09
23656,0.0022765299703425925,0.000968926273225975,-5.6594875121368755,1.7098274287130468e-06
24775,0.002696341537259625,0.0010139854205956857,-5.539799699500199,2.83032210327657e-06
23736,0.0014942876869825773,0.0011008446439467001,-5.7694037052067415,1.5479742811333113e-07
22649,0.0027758090509243842,0.00106204647111555,-5.5042051246311186,2.9369821799530305e-06
8044,0.002498895404083208,0.001521970143953425,-5.382849320710788,9.543829638796442e-07
11199,0.0020544375968790983,0.0014109386755556748,-5.500977026900431,4.1409086174440964e-07
11876,0.001570791580812557,0.001655127890381119,-5.4024852706643784,7.112613111644311e-09
18996,0.0022194456528934164,0.002188591751138775,-5.1243994454449595,9.519632534850638e-10
2006,0.0007688671069276187,9.548513815784374e-05,-7.046403024725055,4.5344327586425814e-07
15982,0.0007613191702551861,0.000700137946501925,-6.260820000643904,3.7431421399466055e-09
22427,0.001499558219787987,0.002391278326098,-4.907929525585399,7.951647479975406e-07
26081,0.0024665683140732376,0.0013565688973897622,-5.454945147837276,1.2320987050376558e-06
5915,0.0012630087267596452,0.0015431074199545752,-5.4524875380822575,7.84552779295075e-08
6434,0.0014666359842932337,0.000592999670328,-6.120457531275329,7.632404090787604e-07
745,0.0027028419592661267,0.0009140694938655,-5.5752631944342586,3.1997069329754357e-06
13514,0.0004961760585838471,0.0006867736890703278,-6.224446671748268,3.632745674706106e-08
10633,0.0022475137948896437,0.001598367150230175,-5.38675942363236,4.2139136627264664e-07
9445,0.0020061882755774913,0.0025775236839573248,-4.926732202217546,3.264241488685511e-07
15966,0.001676380481240258,0.0015317415903684751,-5.477398752288486,2.0920408752619527e-08
12073,0.001435963737869539,0.0009657515182737576,-5.87337316515802,2.2109953145719141e-07
2811,0.0012950717792396464,0.0008348382569780751,-6.00456214105734,2.118148950132923e-07
13595,0.002061244781028159,0.001037772213282475,-5.680976524287942,1.047496096927944e-06
4547,0.001504125002525933,0.0006408543565122523,-6.073479384107651,7.452362082688777e-07
3130,0.0028402348746847583,0.0015405165560798421,-5.321477977779684,1.6892677077171903e-06
18077,0.0014195925321922498,0.00201191376051535,-5.140138043349488,3.5084443752218627e-07
28262,0.001993283937869651,0.0023042201734283,-5.06197983675594,9.66813425833836e-08
25131,0.0006984602356282662,0.0015450959841624501,-5.054486355283215,7.16792090696038e-07
