time_id,pred_RV,actual_RV,QLIKE,MSE
2717,0.002134115983318357,0.002000716822740475,-5.212210701798345,1.7795336042883524e-08
2846,0.0015510822520500033,0.001174294874662725,-5.711721382493067,1.4196872775838325e-07
3012,0.0017867985388882875,0.001184170059270825,-5.664596952320416,3.631610844460544e-07
3399,0.0011487463881418502,0.0007241986887777606,-6.1386588134170035,1.8024074903534139e-07
31689,1e-08,0.000821847058223921,82166.28514164816,6.754161502701485e-07
28429,0.0016685822075380198,0.0014930196953120251,-5.500997570001888,3.082219569910253e-08
3152,0.0022062961653727476,0.00146726729983565,-5.451403694247538,5.461636640970495e-07
12930,0.0013803786650656163,0.001136638437487825,-5.761972324528747,5.940929853967352e-08
1674,0.0022390227311712397,0.001225590927808475,-5.55433817167817,1.0270440200671054e-06
6836,0.0024911274689567026,0.001734589376334925,-5.2987129196553076,5.723498855877974e-07
7008,0.0018861832267209068,0.001247441514880325,-5.611842400006014,4.0799097444503696e-07
2303,0.0019035310565530272,0.0014118210206366,-5.522359357373066,2.417787594209341e-07
9100,0.002404891835962061,0.001590299460044424,-5.3689734336549,6.635607389031407e-07
31609,0.0012089398446963537,0.000582304412765175,-6.236346131924101,3.926719645515749e-07
3596,0.0011624620454503227,0.000994308338509325,-5.901868142956542,2.8275669157998973e-08
7374,0.00265878468025214,0.0008789305218763,-5.599310103554502,3.1678808250877704e-06
4318,0.00182314802320934,0.001521162372352164,-5.472830266631962,9.119533332363217e-08
7743,0.0021506603156973376,0.0018093352113145002,-5.300687480220016,1.1650282688195484e-07
28838,0.0011579726583725684,0.00076967917982855,-6.096406313249313,1.5077182547981414e-07
23619,0.0027050997892787425,0.0014650217586572498,-5.371038763191649,1.5377935220300798e-06
20418,0.0016034302411901697,0.001336943842081975,-5.601807731963826,7.1015000909652e-08
16071,0.002159623272531089,0.002246812457767825,-5.097449078441044,7.601954022245824e-09
15139,0.0018090918690248843,0.00153781935319015,-5.46487984173613,7.358877784730613e-08
26099,0.0024070485212695503,0.00101003815748695,-5.609737095700781,1.9516379565159935e-06
14316,0.0007603802092347011,0.0014316185926179499,-5.298925201702428,4.5056096732695725e-07
20762,0.0007554150640284948,0.000663976175787625,-6.309287771651751,8.361070282726287e-09
5842,0.001797171816787388,0.0024971861574260503,-4.9320322053754335,4.900200770997812e-07
17293,0.0003818856390281596,0.00149461298236255,-3.9566182558055285,1.2381621406040105e-06
2172,0.0012856398497332398,0.0008754500071178001,-5.975553762864656,1.6825570698487918e-07
25599,0.00218343478747311,0.001322054633459475,-5.521362981149545,7.419757697285533e-07
303,0.0017225885365636656,0.001288002679754925,-5.616213670280749,1.8886486693818723e-07
24149,0.0015046544396628216,0.0010043882288926,-5.831671153132246,2.5026628163839585e-07
3427,0.0008631106539299068,0.0007051940699122143,-6.237929808595666,2.493764750781694e-08
25177,0.00144291363726498,0.0008166070384153751,-5.975147735509779,3.9225995576256e-07
19999,0.0025029436341928034,0.0026124134106538,-4.946551373101675,1.1983631958420584e-08
18728,0.0015222197096565358,0.0024553826582006254,-4.874557907700355,8.707930885354992e-07
6914,0.0018195155476384579,0.001251169189157925,-5.621546360053002,3.230175831980825e-07
28078,0.004335322119232406,0.002767391022931125,-4.802623631845369,2.458407922748537e-06
1797,0.0019933058277101165,0.002495539160846575,-4.9660008002026315,2.522383209133569e-07
15599,0.002591267943685343,0.001159501670000375,-5.508142985115313,2.0499546624617388e-06
22249,0.0010909304732159533,0.0019523219465484752,-5.031130927565663,7.419952703299726e-07
6592,0.0010337468408423455,0.001618858152109425,-5.308555114315396,3.423552465726812e-07
3396,0.0014273071652266475,0.0009902652914177,-5.8581660053464715,1.9100559946243598e-07
4987,0.001959171087084362,0.001762546257103575,-5.335595044999698,3.866132376497333e-08
15176,0.002253646423099119,0.001139548805933633,-5.58955907353328,1.2412135005738135e-06
8611,0.0007834573632283727,0.001524217347696825,-5.20629257892346,5.487253545897016e-07
27891,0.0007233687647884351,0.00056499695725775,-6.450527892778222,2.508162942053638e-08
11199,0.0019398712189536912,0.0013713667437058933,-5.538196688137926,3.2319733837677414e-07
5496,0.0016762426312635567,0.0008627714146178,-5.8764949519471585,6.617354203111277e-07
12691,0.0014449297167872972,0.0019813425779223503,-5.168456567788363,2.877387575910937e-07
15319,0.0018831651848786372,0.0009144696315829243,-5.789198856691882,9.383710749748873e-07
10070,0.0006724776338403032,0.00047761889577730175,-6.594304112610083,3.7969927799505394e-08
32709,0.00042250487575696486,0.0006448058171951916,-6.243159568474693,4.9417708564321936e-08
335,0.000990987307796105,0.000685747097041825,-6.2248250977460025,9.31715862613173e-08
9787,0.001640017381153768,0.001094843945100075,-5.745467742732002,2.9721407537858996e-07
10751,0.0006410070647561291,0.00041692025624835,-6.702055631548926,5.021489774720208e-08
13382,0.001486906580949307,0.000846923741328775,-5.941469709225483,4.095780350087595e-07
1215,0.0012996343981464043,0.0005229794015056001,-6.243267269704794,6.031929838071277e-07
2312,0.0006388549076694517,0.00098933689611025,-5.8072235078233705,1.2283762422141589e-07
32461,0.0009496154044415809,0.00085640771067845,-6.057606590672219,8.687674176641594e-09
23341,0.001442358807153722,0.002080547498058225,-5.099013633349568,4.0728480519840343e-07
13328,0.0012283747483291928,0.00232261921520575,-4.811256617245238,1.197370953289961e-06
22590,0.0012610134759003246,0.00031743270725830003,-6.424111291926475,8.903446669510741e-07
20255,0.0004765285782605136,0.0009315807024211459,-5.694051415594978,2.0707243570310347e-07
19271,0.0014791184488652232,0.00108010335230595,-5.78607449012979,1.5921304728220604e-07
15092,0.002301366246239501,0.002821598484462725,-4.848198663053003,2.706415816867452e-07
5218,0.001219768350436533,0.0005638553032980751,-6.246830063637446,4.30221925406457e-07
7041,0.002197766386975558,0.001404745051262675,-5.481144300106108,6.288828388958446e-07
30215,0.0014837396598037457,0.0007474217451543501,-6.009447741805151,5.421640714336347e-07
14836,0.0011204721932500964,0.000650719184147275,-6.213250656561417,2.2066788956115543e-07
26752,0.0020300159131142323,0.001605269186541575,-5.408944847489512,1.8040978173418763e-07
4984,0.0016092075790481526,0.0016807008471620502,-5.387585784788277,5.111287385605643e-09
9146,0.001186975427049616,0.0006930368012226999,-6.152479006342062,2.439753660837822e-07
26874,0.0033394866977054004,0.002077745606344125,-5.079763026325894,1.5919905816295428e-06
9846,0.0010850676349522426,0.0010941929085261,-5.817703091420835,8.327061779773983e-11
10250,0.0017279723388745432,0.000780810003672575,-5.9089417420396835,8.971164892252455e-07
18919,0.00045257732204910875,0.0005932561182438207,-6.389712680105225,1.9790523698793293e-08
22047,0.0020301599450158595,0.0011771908487321,-5.619789415423734,7.275562792151334e-07
13948,0.002081343298306855,0.002179389843982125,-5.127634437577997,9.613125118852766e-09
22542,0.0019731277671305894,0.001218463189777275,-5.610606512716947,5.695186243118567e-07
27815,0.0012615647702718176,0.001241962558979025,-5.690940461529848,3.84246687567285e-10
11497,0.0007080284561547148,0.0011736017296237,-5.5954633324356795,2.1675847296862652e-07
22899,0.0019226670433542638,0.0012502184688594,-5.603789774842517,4.5218708534017435e-07
5149,1e-08,0.0012972236528260251,129703.94460185856,1.6827632610782394e-06
10045,0.0018351040148107912,0.0006158343013288749,-5.965068613644898,1.4866186342142738e-06
26081,0.0009566244285633168,0.00180705872883215,-5.0631047253063555,7.232384990737402e-07
14070,0.0009159650538701214,0.001866096889627275,-4.958230941510438,9.027505053192589e-07
12247,0.0014911114855657888,0.000929104002994825,-5.885138546149053,3.1585241046575215e-07
7277,0.0006899733117767025,0.0004498807941375554,-6.626831269324445,5.7644417026304165e-08
1264,0.0017747726310936452,0.0016893274432921,-5.3822272604427255,7.300880118441314e-09
31914,0.0017067774673314292,0.001351564186055675,-5.581267478864869,1.2617647519468812e-07
23958,0.00042867173310929684,0.0010429197093688,-5.3219092087485365,3.7730057633889523e-07
13019,0.0005975722305783313,0.0001311695142736028,-7.203131361048695,2.1753149377642902e-07
31394,0.0004548891564472605,0.001081070610757075,-5.318898457983597,3.9210321372155437e-07
29644,0.001748707763465996,0.0015478937989699699,-5.463713818574576,4.0326248336611277e-08
27289,0.0025336786158045048,0.0008061333310632751,-5.659915873333146,2.9844127108316567e-06
27595,0.0022789289957923084,0.002007708852315875,-5.203061792935647,7.356036622737711e-08
27876,0.00150987339121992,0.0023256411656383752,-4.955440617795202,6.654770617796395e-07
3069,0.001484822862295643,0.0019585533831937754,-5.193411289119016,2.244206064304157e-07
13269,0.001107601354524701,0.001151914432574375,-5.765550396514413,1.9636488862364963e-09
25993,0.00020604030464735747,0.001863361939867925,0.5562381271621213,2.746715002570176e-06
19265,0.0019962630107873956,0.0015364187267830499,-5.446830895349885,2.1145676553146935e-07
32342,0.0018104872468785965,0.00220988547416835,-5.093556654334161,1.5951894396219755e-07
23940,0.0006265707720092415,0.0014293617092260502,-5.094003397489759,6.444732888774421e-07
1862,0.0024508416265986736,0.000836100917765275,-5.6701753033249505,2.6073875567637865e-06
22441,0.0014071955925730336,0.002092687022612625,-5.079023482783604,4.6989850065772416e-07
10994,0.0010950643587983855,0.001114745664084375,-5.798969403851343,3.8735377776031977e-10
6172,0.002027063528789691,0.00135969253038935,-5.530397501297859,4.4538404950586756e-07
6846,0.0010765943978617897,0.001604264555777175,-5.34382353469724,2.784357955544476e-07
2392,0.001073569210958246,0.001415269290132375,-5.518482306132752,1.16758944107606e-07
3389,0.0021516811604458783,0.0017147400422215,-5.344575447107237,1.909175407951702e-07
11264,0.0016961864611219016,0.000825263336371825,-5.8928323487085095,7.585070892244375e-07
11898,0.0005203164642016735,0.000796054301770125,-6.031130789344164,7.603135506692576e-08
2104,0.0008965052907646915,0.001721911747781175,-5.0963130160694385,6.812958192845041e-07
23386,0.0011252020139493066,0.001197303356590425,-5.7257141156023765,5.198603610651953e-09
30366,0.001754040672325507,0.0021134855445276,-5.140909287355926,1.2920061615237903e-07
6256,0.0016500472045074591,0.001541757335208875,-5.472579728956062,1.172669579270445e-08
589,0.0034947454920643897,0.002613802762220025,-4.908571088555776,7.760600932656412e-07
24470,0.0007259489423206511,0.001272639504600925,-5.474960608118024,2.9887057088632197e-07
6272,0.001679587646689854,0.0015647744567635,-5.457564926925755,1.3182068581065037e-08
1600,0.0018913828942405358,0.0013989893957526,-5.530782203302314,2.424513573531889e-07
15131,0.0015157756123360296,0.00151381415418005,-5.493122045054806,3.847318097658478e-12
32240,0.0011916975732515476,0.00055797065910565,-6.2641614731571735,4.0160980171288185e-07
15521,0.0015944670690394892,0.0013241848714574999,-5.6107282863740195,7.305246632974952e-08
7107,0.0014212551874452234,0.0010197240662943828,-5.83873353007805,1.61227241252651e-07
20435,0.0012852636880645763,0.0019278987466038,-5.1567888759184575,4.129798184637115e-07
13350,0.0019989471105326803,0.00265638485880525,-4.886242664169636,4.3222439285370665e-07
12102,0.00029613899122093827,0.00137567965756915,-3.479296548164821,1.1654080502995412e-06
745,0.0019544325348654365,0.001170397297601525,-5.638812874627647,6.147112532714782e-07
10688,0.0008027663666878228,0.00049267082855605,-6.513730506746824,9.615924276923375e-08
6932,0.0009976502750140062,0.0006036908068259346,-6.304995113752877,1.5520406257502828e-07
5934,0.0013384512677061412,0.001583371498659075,-5.4332543201914865,5.998591953003848e-08
25089,0.001370619580461212,0.00095498461744095,-5.895738434978862,1.727524224848546e-07
22946,0.0010311593736739367,0.0005935517845285,-6.301455552262989,1.915004020776813e-07
22008,0.0012422578702938978,0.0003774252438558869,-6.38700271357032,7.479354717516681e-07
22519,0.0007997319794886895,0.0010821516100186748,-5.7780910619975785,7.976084770869342e-08
9138,0.0014773743567445098,0.001370581713205625,-5.589774281992909,1.1404668714023316e-08
25030,0.0014321911622105473,0.0012020162735376502,-5.709264925910018,5.298047937558056e-08
9665,0.0014979878107412954,0.00154231845346715,-5.4740390706962545,1.965205884487376e-09
20084,0.002120021223624144,0.0015598801748171502,-5.420544009964642,3.1375799455859917e-07
19625,0.00040050491716554293,0.00044737572536406056,-6.705755218718139,2.1968726611822267e-09
3762,0.001244532364123939,0.000977764805386006,-5.9033470751535155,7.116493039499646e-08
11279,0.0017307606593309323,0.00109061752746525,-5.729056587522323,4.097832292748044e-07
29046,0.0013903918618368182,0.001118287588078225,-5.7738729552159285,7.404073579769148e-08
27534,0.0006985952732416179,0.0005868429346046504,-6.426406204317142,1.248858519083147e-08
28898,0.0016200503424910438,0.00131318030410235,-5.614718117887231,9.416922046067841e-08
15290,0.0012998466467359694,0.0011177678732170958,-5.785586104600898,3.3152679766137244e-08
25282,0.000721735124178189,0.0005416797629719369,-6.483328030847811,3.241993309911392e-08
10433,0.0012035439547863319,0.0014082593399902751,-5.552390961937455,4.1908388939198865e-08
25274,0.0014649972870246634,0.00069820047725445,-6.049313649312602,5.879773474737768e-07
32470,0.0013538881600934443,0.0013419538739963001,-5.613589531723985,1.4242718464848796e-10
31055,0.0019034944526616984,0.00183224458189345,-5.301494985691786,5.076544084492086e-09
1563,0.001235460387473475,0.0008506842877502001,-6.007755088948807,1.4805264691825566e-07
5620,0.0018078535664384997,0.001540009127276075,-5.463771059972295,7.174064359023382e-08
18203,0.0028790700986085858,0.0014722829714857249,-5.338913440467244,1.979050021038592e-06
22169,0.0021783743081639495,0.001263806785375775,-5.549015884150929,8.364337537388982e-07
4432,0.0009267304411253075,0.000724533843864025,-6.202030572152975,4.0883463944041276e-08
13425,0.00206425701763602,0.0016955816803296752,-5.361584447080806,1.3592150433794719e-07
30585,0.0009406347515279502,0.00174346170371495,-5.115460754707279,6.445311151578673e-07
1719,0.0018898401948453409,0.001440383478638125,-5.50909090189041,2.0201133974377381e-07
5580,0.003863607197475371,0.0020476797423045253,-5.026162325910766,3.2975925224432635e-06
27910,0.0020327924831554075,0.0014305403739949998,-5.494613190609131,3.627076029881596e-07
24078,0.001936048256068568,0.000820767214839725,-5.823166924086338,1.243851800924492e-06
22674,0.0009855780284618487,0.000493239275940225,-6.421825407591724,2.4239744723454867e-07
22671,0.0009935680259259842,0.001633837534948875,-5.269793661814226,4.099450441844137e-07
6139,0.001958473548946871,0.00102779376879415,-5.710796624977111,8.661648531851172e-07
23049,0.0015339423524794557,0.001607703306840975,-5.431828285431465,5.440678388322126e-09
12139,0.0018050189038236204,0.0021582602264431754,-5.121484700008879,1.2477943200601254e-07
7624,0.0018143138641336866,0.0006971874470612499,-5.927777335618072,1.2479714317210997e-06
25501,0.0030069078022955907,0.00211285371023165,-5.104176427066824,7.993327195362773e-07
23185,0.0019020567066175779,0.0019232658105924,-5.253668885083246,4.498260914148163e-10
7124,0.0011929140837849592,0.0017484588421406502,-5.265652241009322,3.086299785364831e-07
22903,0.0005034502965725186,0.0007342155890756,-6.1356579896749786,5.3252620224032715e-08
23220,0.001208348573829531,0.001657833621978575,-5.346517732299773,2.0203680850954851e-07
31267,0.0014607296052029323,0.000860735281687725,-5.9395689907946565,3.5999318825047125e-07
13302,0.0015375057676736466,0.0009297863643269,-5.872856976777878,3.693228732041258e-07
19157,0.0028927844903506124,0.002526588509941725,-4.972125193303524,1.340994960676263e-07
18794,0.001295604153015852,0.001480096968315975,-5.506379103822581,3.403759889736524e-08
18996,0.0015987610687101285,0.0015634035420053751,-5.460641860734714,1.250154694677346e-09
23520,0.002041055579745337,0.0014590100167983,-5.479457058233276,3.387770373463336e-07
27092,0.000859109567956387,0.0012133134735574252,-5.647322203394941,1.2546040674302914e-07
9445,0.00221228909433454,0.0016514321922442,-5.367246321810937,3.1456046462237315e-07
9077,0.0012129912329038905,0.0022803477069762,-4.834728375779369,1.139249842744073e-06
29944,0.0011411278192961119,0.00100808979235175,-5.892322875091503,1.769911661324877e-08
12694,0.0004148571111502663,0.0007761515653030627,-5.916687505174901,1.305336826015671e-07
904,0.001995436294363332,0.0016520704832997499,-5.388968115259526,1.179000802073516e-07
15147,0.0013362121458835514,0.001920584001572525,-5.180581786212358,3.414904657213746e-07
11035,0.00011072966169475233,0.0017968711519022748,7.1191314658612015,2.8430731249992446e-06
5832,0.0007776918736847216,0.0015856013672113,-5.1203246444527775,6.527177497303725e-07
11730,0.0012100029310620846,0.0013000827535399999,-5.642686543067093,8.11437441765273e-09
30987,0.002294429764768342,0.001840944136699925,-5.2749172673026266,2.0564921486460676e-07
26678,0.0013474446757335116,0.0013622376656457,-5.598566762127156,2.188325505421101e-10
29906,0.0011764752356145409,0.00108881389779455,-5.819744242024724,7.684510148390565e-09
10326,0.0010614996168665848,0.001219881036449075,-5.698867289901924,2.5084674068964828e-08
27581,0.0014941455352290097,0.002464271672771725,-4.856915881791762,9.411447227435476e-07
8937,0.0005900459505062761,0.0006374451624567882,-6.354978750895981,2.246685293529569e-09
8190,0.0012337272521602382,0.001323264827931625,-5.6251405508898795,8.016977475016819e-09
4571,0.002162652933377864,0.001399929570925625,-5.489099104367092,5.817469276304493e-07
3367,0.001563843247187629,0.001712566465176825,-5.365507764297407,2.2118595569061928e-08
14918,0.00025852903405850555,0.000955486062306075,-4.56464662789574,4.857490992236833e-07
2018,0.0007348011598749177,0.0007704317639339249,-6.1674204957358185,1.2695399456097459e-09
18358,0.0005383426104336745,0.0017053389361582501,-4.359257702790774,1.3618804242546602e-06
27060,0.0010997471314579948,0.001229133396908375,-5.695024082762724,1.674080568719625e-08
8222,0.0006667177683048835,0.0012846119406413,-5.386373518280686,3.817932082073052e-07
25250,0.0012313196207663453,0.0015240314475892,-5.4619467703677245,8.568021356197289e-08
22825,0.0015077744461905445,0.000957762494823075,-5.861904564078953,3.0251314664705165e-07
31941,0.0018625449033875512,0.001303341415444825,-5.586047743802904,3.1270854092731076e-07
14001,0.0015870842724025164,0.001201276337425525,-5.688949017552166,1.4884776269121043e-07
8476,0.0013721772118744178,0.000826671056767825,-5.988904484714216,2.9757696525917805e-07
16147,0.0004412721493393893,0.0019261429606832752,-3.360871350621397,2.20484132638105e-06
17337,0.0013609235821274354,0.001196652581812608,-5.720297233779038,2.6984961544434054e-08
2447,0.00170726414565903,0.0007105505862005468,-5.9566705733221745,9.934379196083993e-07
11041,0.0020461823156147406,0.00121154653792575,-5.599678535125547,6.966168813985063e-07
30986,0.0006815761329276854,0.000279853798239525,-6.880504597529078,1.6138083418730637e-07
4844,0.0014855765070009635,0.0009222032867988864,-5.891181043487117,3.1738938524085806e-07
27127,0.0007797882286811159,0.000983109239320525,-5.895749423464136,4.1339433367430696e-08
9438,0.0014100368775232788,0.0013022321294917751,-5.640594689137823,1.1621863698135997e-08
3098,0.0013919861590247517,0.0012410848963824998,-5.6854308177502935,2.2771191067025876e-08
19735,0.0010179469436932328,0.0015819013426857003,-5.335955896107616,3.180445641429552e-07
22384,0.0015651573593407236,0.001229650363123525,-5.6741288244804,1.1256494451068727e-07
4746,0.0015085594065844868,0.0016435773065249,-5.407098903810844,1.8229833304319454e-08
25301,0.0006799857980309223,0.0006091453599697751,-6.397617935867058,5.018367664695235e-09
4622,0.0012030446005987386,0.0015684991835043,-5.419125009785571,1.3355705216667783e-07
13928,0.0013993692647948533,0.0008590979022065749,-5.9578157248336545,2.918931452329949e-07
29267,0.0015261370363550764,0.0021393979145532,-5.083176878299565,3.760889047283338e-07
725,0.001737511793203171,0.0015552756139152251,-5.460184613166084,3.321002504146837e-08
30852,0.0014941108434873862,0.001150099928840175,-5.736468576582062,1.1834350939641077e-07
25150,0.0014589243711790384,0.0009536215686859501,-5.876408826125331,2.5533092220736897e-07
22159,0.0030941937113558794,0.001208608427667125,-5.387622631459842,3.5554318620636008e-06
5763,0.002355345771863508,0.0007917520780725499,-5.714916635181911,2.4448252392628526e-06
17987,0.0005323526933435681,0.0009950577862027617,-5.669034138542155,2.140960029578349e-07
13196,0.001724620355739006,0.001300678138619525,-5.608566040930201,1.7972700345618126e-07
22725,0.0016625243848304308,0.000829502255815,-5.900476710929006,6.939258674294011e-07
19491,0.00021959075161952484,0.001027722690017925,-3.743572040211477,6.530772298595556e-07
7764,0.0007774350926487608,0.000535750260059471,-6.470385011271139,5.841155830371302e-08
10494,0.001069239429798469,0.000824785336413075,-6.069431975219072,5.975780377287493e-08
23821,0.0013279310943819457,0.0009850711291345751,-5.882324197407692,1.1755295576942816e-07
14813,0.0012554279889740165,0.000568542370673575,-6.227411368194783,4.7181185262797994e-07
32693,0.0018887040673704646,0.0006999722520769,-5.901254555576871,1.4130833286911333e-06
11914,0.0012769887507190075,0.001806270889119875,-5.2487737679962025,2.8013958203019496e-07
23246,0.0016519863563324757,0.00100891037774005,-5.795051251248135,4.13546714242606e-07
15540,0.0022063927506421094,0.0011228818025356,-5.607474340571953,1.1739959746666667e-06
13614,0.001583240991505363,0.00111000188446235,-5.747186562040324,2.2395525243486831e-07
6528,0.0013203936832649375,0.00119964794294235,-5.721272114118068,1.457953380604974e-08
7629,0.0015375301513849738,0.001254041453673475,-5.661957224840741,8.036584173016151e-08
13949,0.001580697328975758,0.0014422285999588502,-5.537488956004836,1.9173588915557818e-08
25844,0.0018501703935703867,0.0007125072929836001,-5.907373932038495,1.294277330436741e-06
25108,0.0013589948525430614,0.0013092123885712998,-5.63764175823491,2.4782937190997386e-09
21753,0.0011791561223368418,0.0006949723836896251,-6.1535751034581425,2.344338927703963e-07
748,0.0021328019097377935,0.002472906463243875,-4.990854980487924,1.1567110731557113e-07
4013,0.002272898658543785,0.001514856077358525,-5.4202129055385315,5.746285548900113e-07
26938,0.0009882000972770083,0.0001543472207404892,-6.763435102611345,6.953106197082273e-07
15715,0.001042763621160877,0.000988304892505275,-5.918106144439706,2.965753126784494e-09
31060,0.002261007216572153,0.0029361466914909996,-4.793343690904192,4.558133105936956e-07
7775,0.0019093504126504162,0.0021227525535445248,-5.149225311578077,4.554047373818897e-08
10703,0.0012963886499709775,0.0011392569528942,-5.769380087052665,2.4690370226228203e-08
16081,0.0010234378468718633,0.0009068598419051452,-5.998496121827845,1.3590431242020153e-08
9067,0.0010603679467271212,0.0018357749614514498,-5.117877095323869,6.012560384836951e-07
28697,0.001768042164863314,0.001420297078655425,-5.534566172631934,1.2092664498173208e-07
24101,0.0018332813594600155,8.175676715056446e-05,-6.257051960669822,3.0678383974647885e-06
26106,0.000715691774362081,0.000774484386698775,-6.160113016085727,3.4565712653727763e-09
26005,0.0007962817378314513,0.0008694949173399908,-6.043613679353903,5.360169653749623e-09
11501,0.001322555616556388,0.001100928770022825,-5.7957640303145705,4.9118459104411496e-08
2559,0.001027676873205476,0.0011310886160993,-5.779827776840758,1.0693988568338361e-08
18514,0.001491336398390441,0.001476604778270325,-5.517960782894187,2.170206313634094e-10
15823,0.00173085796137057,0.0015995705778773513,-5.4349891060398585,1.723637706449551e-08
14752,0.0011181821442405701,0.0006394831000014,-6.224155709282214,2.2915277495549495e-07
8331,0.0019698880822164814,0.0027656251412513,-4.825828158920365,6.331974671213824e-07
7837,0.0028996435256173608,0.001400928268852555,-5.360029369949923,2.2461474208595975e-06
27985,0.0006522244979870709,0.00107770847641945,-5.682763565542196,1.8103661590264525e-07
9038,0.0014501107837190533,0.001084242463399875,-5.78841902578376,1.3385962781317694e-07
5232,0.0011064346170286054,0.0017706149662171,-5.206323653373189,4.411355362481507e-07
1820,0.001143712394055153,0.001132232272325125,-5.783513416361527,1.3179319493625827e-10
18247,0.0019446309386589198,0.0007424677166940693,-5.860879147978002,1.4451964122449107e-06
1462,0.000456931111797936,0.000763962049126325,-6.019036504554543,9.426799647674918e-08
15466,0.0008425007147866163,0.0014837269558634252,-5.318037297114706,4.111710922454938e-07
12163,0.001815232605458626,0.0008332925691316251,-5.85248613034854,9.642062349418716e-07
25863,0.00044476919372069207,0.0018864338669630002,-3.476577989794058,2.078397030074851e-06
2027,0.0009731039329309143,0.0019309438317266,-4.950705588286786,9.174572717249295e-07
25087,0.001315260702297798,0.0019170455396304998,-5.176180033906168,3.621449904435464e-07
4457,0.001660038044162738,0.00026382444311316624,-6.241988013598622,1.949412419755813e-06
23069,0.0008628850071637994,0.000650223215739625,-6.301683505827241,4.522503753173906e-08
19226,0.0014852970539678493,0.0007790417329339751,-5.987638182348187,4.987965784886607e-07
28484,0.0011356144232085594,0.0006914322460184999,-6.17171962879106,1.972978065333014e-07
17315,0.000469886385069121,0.000592661824285275,-6.401732125574819,1.5073808474719524e-08
15335,0.001268818975515995,0.000736675934446425,-6.089069037599638,2.8317621615877004e-07
17339,0.0005696100757114323,0.001163089926381,-5.428653044156741,3.5221833315077255e-07
27208,0.0018592928238872692,0.000834840897198375,-5.8385491591619045,1.049501750096587e-06
22289,0.000790958768440041,0.001531683957504525,-5.205774449381816,5.486738057146154e-07
8191,0.0012030371577763008,0.000629331392644825,-6.199787123024718,3.2913830494509213e-07
22067,0.0023970724295928262,0.001098331601257,-5.575310021599473,1.686727739186428e-06
5266,0.0014047331217713378,0.0012501252566226998,-5.677970034490452,2.390359196581944e-08
4400,0.0005659876719204147,0.000950521640445425,-5.797534825961123,1.4786637294959356e-07
14442,0.00118086735884405,0.0006295566494020751,-6.208375354069938,3.039434983454136e-07
8360,0.00039118316764043693,0.00099598804222315,-5.300243393257259,3.6578893631901135e-07
26672,0.0011156534998441202,0.0005011892167785159,-6.349081187076742,3.7756635516332704e-07
30430,0.002023124495615628,0.001280424948868975,-5.570217394534662,5.516026167376835e-07
17172,0.001185574011595101,0.0009390791923637751,-5.945440017336873,6.075969590788402e-08
29791,0.0009124718193911377,0.0009926947089725,-5.911435145246206,6.435712012783442e-09
32109,0.0017288087355688368,0.0015251148859213252,-5.4781459416006735,4.149118438422308e-08
4910,0.0016093254631096782,0.00123156596767005,-5.666671726556115,1.427022363948025e-07
29850,0.0016570054648710527,0.002331156016638675,-4.99589452288299,4.544789664485894e-07
32182,0.0008468974366770223,0.0020571198534665,-4.644923899948569,1.4646382980997647e-06
21555,0.0011014750224964541,0.0005060697240410251,-6.351657768843236,3.545074694287985e-07
5356,0.0014615795139607682,0.0017284302495272751,-5.345660615255193,7.12093150723858e-08
1640,0.0012440388393419339,0.0007318191741550828,-6.101131351199106,2.623689854041298e-07
24384,0.0011441619345949517,0.0013001421101188249,-5.636755834800984,2.43298151564583e-08
5539,0.001647735998065046,0.00058853817808325,-6.0511731562420215,1.121900021854189e-06
4138,0.001033367220945245,0.0012464328945922,-5.668746836586912,4.5396981286630725e-08
30244,0.001168815680006002,0.0007278284076737251,-6.129058392648878,1.944697743590617e-07
11475,0.0011823710067045841,0.0009833440315416,-5.9085622293684565,3.961173684252711e-08
15185,0.0007030072396720277,0.0008316052946713999,-6.077217719763248,1.6537459749621556e-08
11405,0.0021438657228713895,0.000925837579949325,-5.713290390825875,1.4835925569501732e-06
10071,0.0016475102129681124,0.00113131649255015,-5.721807555672738,2.6645595699893747e-07
9215,0.0008338765087049058,0.0004748535081841303,-6.519972203281667,1.2889751490294073e-07
72,0.0018427955261561095,0.002430246165228975,-4.977689229414183,3.450982533471182e-07
18586,0.0008550860460299029,0.000696280252938375,-6.250027534643504,2.521927991942918e-08
23737,0.0016093572471262583,0.0011411559309001751,-5.722844820445163,2.1921247251583675e-07
5401,0.001218503881813752,0.001276675255101825,-5.662391500838398,3.383908670220341e-09
7714,0.0010633879541204322,0.0009165531979691001,-5.9843773040996995,2.1560445614021183e-08
17076,0.002401041883597602,0.000826654296575275,-5.68756268989339,2.4786962741699846e-06
5611,0.0017341143092061441,0.001656197692002075,-5.402190130533982,6.0709992365254255e-09
735,0.0014533762746785023,0.0020420571617574997,-5.128822275425345,3.4654518681211523e-07
13900,0.001779146813022218,0.001236861436333925,-5.636422150791211,2.940734297699638e-07
579,0.0008224360479015963,0.001212514578333775,-5.628943342068605,1.5216125990412818e-07
18371,0.002090320484885509,0.0012715167605249502,-5.562149933700455,6.70439539026722e-07
13821,0.0009615572010403446,0.001225603443876675,-5.672353762448907,6.972041835598239e-08
11860,0.0015208169997553735,0.001572346991438425,-5.454624490528197,2.6553400428553524e-09
