time_id,pred_RV,actual_RV,QLIKE,MSE
20225,0.0009742451606412645,0.0010204569736305248,-5.886414127046963,2.1355316597543695e-09
21911,0.0022932804806031493,0.0014392269414888722,-5.450187611477084,7.294074476736221e-07
27891,0.0013862780313606028,0.00225033308203915,-4.95784148815289,7.465911306031067e-07
5934,0.001603553135936595,0.001718169139827625,-5.364057127550449,1.3136828347948597e-08
23958,0.0009777141973816986,0.0008849474320893,-6.025174432913799,8.605672742814982e-09
20678,0.0017945318250806122,0.0009630191543059249,-5.786370223545585,6.914133216588535e-07
4079,0.001496319550817289,0.001288946373873725,-5.64333564948057,4.300363451566672e-08
14171,0.0017635587916754784,0.001211064977393125,-5.653704938782565,3.052494148202636e-07
5344,0.0014383105708954437,0.0005915986779113748,-6.132971092830989,7.169210297206654e-07
17172,0.0006063544486197853,0.0006698623937165751,-6.303308515629011,4.033259090416862e-09
10105,0.0017556718823531318,0.0009159608474661366,-5.8231883765082895,7.051146221109886e-07
8611,0.002739604564606807,0.0014975835677334748,-5.353299451468673,1.5426161566742262e-06
8256,0.001241714414419249,0.0020513119520423253,-5.039262471845872,6.554481729253484e-07
10433,0.001305241385519761,0.0013001143137869498,-5.645295349592177,2.6286864553392327e-11
1521,0.0001428541358942043,0.0006070914837462,-4.603956639315303,2.155163151406549e-07
26889,0.0011811156697109095,0.00106942766695065,-5.8358572479638715,1.2474209960575722e-08
26813,0.0014220280875988213,0.0014918772260278748,-5.5065518153190665,4.878902139281073e-09
1348,0.000989626500552801,0.00044569933974820004,-6.467811692364303,2.9585675626095427e-07
31572,0.0012776155691717392,0.0008481069631289778,-5.998939621461186,1.8447764266479605e-07
27526,0.0018515633219988183,0.00198939679436365,-5.2172832842726145,1.8998066104146817e-08
589,0.003361958212404849,0.0018792745029858,-5.136249561173241,2.1983509821766308e-06
32709,0.0023986276348133516,0.0022847054710211,-5.080353250632419,1.2978259403108625e-08
28190,0.000836042287388179,0.001560736391582075,-5.220016232960063,5.251815446533934e-07
12726,0.002260565561713377,0.0007207605765176272,-5.773299428831983,2.3709993924336836e-06
24588,0.0012394876665760477,0.0009663549392147499,-5.913416531726789,7.460148675582101e-08
8459,0.0007007757792540802,0.0008478964732922751,-6.053382827458632,2.1644498614280157e-08
32182,0.0012151583301591804,0.0005365300194302249,-6.271349941607324,4.605363841228358e-07
5929,0.0022466291178121177,0.001588748848190825,-5.391154295938989,4.3280644915698486e-07
17029,0.0012362866474492184,0.000789174644796346,-6.057300260007667,1.999091429162622e-07
20734,0.001070000417146825,0.0004353483406897458,-6.433228791150355,4.027832581512824e-07
17339,0.0010615485547813695,0.001213409718437875,-5.704970278458173,2.306181302710796e-08
10389,0.0016767375769166468,0.001782370624936275,-5.327906138518056,1.1158340833917066e-08
14619,0.0011617865730985646,0.000821231955743825,-6.050926412039821,1.1597744740163315e-07
7775,0.001458282220980082,0.0016810086972162,-5.377764017337941,4.9607083216558014e-08
1841,0.0005895286687424054,0.0008364116286182419,-6.017406962637901,6.095119587705389e-08
22666,0.0005672479428773616,0.0012319754114203,-5.302867645325284,4.4186260743550304e-07
8219,0.001676665439015893,0.00142666381958585,-5.540054758567568,6.250080971764404e-08
11499,0.0017978253343501676,0.0018875251547506252,-5.271283979779803,8.046057779874347e-09
21145,0.0022060114041072493,0.001581428741980975,-5.399696764873971,3.9010350182874363e-07
6914,0.0037511389520790157,0.0021539306837526752,-5.011488647395751,2.5510742524100273e-06
17328,0.0009176977684798138,0.001139386883254075,-5.7520715073822,4.9146063609395524e-08
21825,0.001287206476498994,0.000909362244961875,-5.948819099292599,1.42766263305876e-07
24002,0.0009065020898532362,0.0010205670324696999,-5.8800874599243,1.3010811134097158e-08
20928,0.0005454495179589799,0.0006877569628540707,-6.253000912633197,2.025140887256929e-08
24470,0.0018692230580016258,0.001552653188141475,-5.451591476711693,1.0021648250327278e-07
15147,0.001855713050524713,0.001405864463664625,-5.531899057734526,2.023637511000181e-07
32470,0.006022635029134579,0.00199081090653995,-4.781675604773297,1.6255605755535948e-05
13838,0.0010887953161642571,0.0013895673711474493,-5.546440435600122,9.046382905881239e-08
23736,0.0005660031888328945,0.001047774117677925,-5.625730254679335,2.3210322788020342e-07
5648,0.0005612909786064963,0.00023989812350417992,-7.0578669052131975,1.0329336731081852e-07
21906,0.0010152791955386259,0.0007516555608726499,-6.152247930173272,6.949742075449996e-08
7572,0.0006684052143106156,3.357049040823204e-05,-7.260391201681369,4.030151266722156e-07
7261,0.000766715170019294,0.00081560787723005,-6.109626119477065,2.3904968183967146e-09
23417,0.001874336096738582,0.000849488559726975,-5.826279721518141,1.0503124741187577e-06
30585,0.0015055468089651275,0.002070457810721625,-5.123379299154071,3.1912443990552975e-07
25489,0.001192738078937099,0.0007977076812247499,-6.062699973929693,1.5604901511677675e-07
2006,0.0004076548414249137,0.0004988796505935749,-6.581310187635853,8.321965807858655e-09
28380,0.001397775282250339,0.0008964853410063249,-5.931507533964602,2.5129160519242706e-07
4588,0.0013999123155845764,0.000786446592150775,-6.0095629248027365,3.7634019382815725e-07
7054,0.0008588275158929173,0.001240213001610125,-5.615865523636281,1.4545488871575043e-07
17989,0.0020692823359851446,0.002511204191286975,-4.966990568694199,1.9529492619341185e-07
1524,0.0009443203658011227,0.0007867757692224499,-6.1318789228235735,2.482029991113675e-08
26886,0.000726946112491223,0.0011003027584782,-5.713062164485558,1.393951851026449e-07
17975,0.001779306194220678,0.001378692030724325,-5.556683665359552,1.6049170799388268e-07
19871,0.001230471309573049,0.0012692442370052749,-5.66884737344462,1.5033399016646572e-09
28775,0.0009426143419826408,0.0009049005533975776,-6.006863104149393,1.4223298494388454e-09
15982,0.0015179463641110656,0.0005772108216969,-6.110139215080405,8.849833607612743e-07
5790,0.0015741135198302932,0.001056372338046225,-5.782972694600394,2.680559313151636e-07
22331,0.00014729873800397295,0.00029755446982412503,-6.802972994515558,2.2576784944809463e-08
11151,0.001044900627918304,0.0004627379546240876,-6.420979938927413,3.389133781770685e-07
10751,0.000738758111873328,0.000504157481940325,-6.528100826253896,5.503745556496186e-08
5580,0.003628492812694741,0.00264303017432605,-4.890527995931173,9.711366116205817e-07
23639,0.0016483520292198493,0.00064318611629735,-6.017779773281834,1.0103585125013213e-06
21248,0.0007336348656075608,0.0010899663234667264,-5.73179229109121,1.2697210786003832e-07
28409,0.001065860819683477,0.0010253016818775923,-5.882025464898279,1.6450436595567428e-09
11914,0.0017705430788254434,0.00188704344607325,-5.270669727533058,1.3572335568873824e-08
21051,0.001399796089540635,0.0016311755157016501,-5.406133609325968,5.353643885060069e-08
22903,0.0025571938493553657,0.0007916236680217499,-5.659277445949402,3.117238065214417e-06
13775,0.0016132577853840283,0.00122637684835275,-5.6693131387594375,1.4967685943819996e-07
8607,0.0026640218598986947,0.0019974407455276002,-5.178134403505144,4.4433038203621015e-07
19935,0.0004641272250778662,0.0015688804710237,-4.295070785606752,1.220479734427856e-06
6359,0.0018435386923718506,0.0006990370810352,-5.91688613901976,1.3098839383521896e-06
1563,0.0007725836155213586,0.00020000569060392502,-6.906891293145824,3.278454801027542e-07
17058,0.004111144922385431,0.0006422555557375014,-5.337830679810493,1.2033193438043071e-05
3650,0.000643443836203967,0.001001111477781825,-5.79281122743787,1.279261418318671e-07
13382,0.0034152346813441344,0.0012927106770925,-5.300996081585462,4.505108148624392e-06
1744,0.0013668804827425452,0.001379138472064575,-5.5862562979387285,1.5025830221899635e-10
27215,0.0019795161585634863,0.0006939081353640302,-5.874358513737361,1.652787989314813e-06
1761,0.0008391855368198211,0.001291760600600225,-5.543775990266878,2.0482418835583666e-07
17570,0.0013064062250782976,0.00197574008961485,-5.12812782693479,4.480078222154359e-07
5173,0.0012834579458584593,0.0009847185724596002,-5.890958649438916,8.924521321874293e-08
10932,0.0014218086346713256,0.000955846127311375,-5.883550723132226,2.17121058265172e-07
25713,0.0008077045179293386,0.000967503505443475,-5.9234708873490645,2.5535716410543115e-08
371,0.002284044386161481,0.0015029313891005752,-5.423794339136723,6.101375141774708e-07
30987,0.0004829700255490378,0.001011493462054625,-5.5412366315462815,2.7933702293567554e-07
14205,0.0016167268392847764,0.0010686552145565999,-5.766352401669935,3.0038250583218316e-07
20128,0.0010910520097496632,0.00230028389647895,-4.712295538280902,1.4622417558828704e-06
31949,0.0013196823921489266,0.001214684697484578,-5.7099270352005895,1.1024515884827761e-08
13514,0.0013752768713269016,0.000637135913833125,-6.125821919635213,5.448520731298294e-07
3427,0.0009596663194625017,0.00047757862222968167,-6.451274210957493,2.3240854782324312e-07
22169,0.0017796952071636035,0.00221779991348365,-5.085144769876019,1.9193573369977433e-07
28932,0.0015500220811739218,0.0015788215528077499,-5.4509060626436385,8.294095663876668e-10
5601,0.0015871658801444905,0.000995036194333175,-5.818878916727788,3.506175648190073e-07
28697,0.00047140262549113686,0.000557470685236275,-6.477219337784031,7.407710908292662e-09
5063,0.00037062434111295847,0.0004892575146394487,-6.580231489953758,1.4073829860966336e-08
7921,0.0010827454147528367,0.0016192372772037104,-5.332763254389496,2.8782351847600726e-07
32534,0.0015114617605256407,0.001673872280986,-5.3872254268847914,2.6377177156204772e-08
3655,0.0010233767517739208,0.000828527075683075,-6.075046349784284,3.7966396272707536e-08
15517,6.113051045970397e-05,0.000982406176193725,6.368136439949284,8.487488522736638e-07
10572,0.0012808781874183404,0.000628468716053875,-6.169554798161129,4.2563811832606125e-07
22115,0.0024259900338649398,0.000628575622385625,-5.7624149150957775,3.2306985665935316e-06
13159,0.001112526912390225,0.0007839827077175249,-6.096434842814772,1.0794129442401704e-07
14752,0.001361394788193671,0.000383123210513425,-6.317825900416192,9.570152796969977e-07
12878,0.0009682379728629865,0.00171814466888265,-5.165526065642334,5.62360052735128e-07
25277,0.0004281773242973577,0.000290703576176225,-7.077040464039871,1.8899031422472634e-08
15092,0.0019594656570237024,0.0017923748735380498,-5.320357114253529,2.7919329925849236e-08
7764,0.00038009410214310873,0.001168680771929438,-4.80037739677643,6.218689357646931e-07
12945,0.0025003065165456403,0.0014346623311509502,-5.417547366558128,1.1355975298655129e-06
29374,0.0018209790787870694,0.001516568859950725,-5.475549400002638,9.266558133199109e-08
29644,0.0008195299444208539,0.0015498570188576567,-5.215626003304946,5.333776356554194e-07
13614,0.000296303258270186,0.0009499557171419655,-4.918101892457097,4.2726153698912345e-07
19999,0.0022424406041459005,0.0025716349969275003,-4.95338861706981,1.0836894823884626e-07
23834,0.0017341195716390218,0.0013767694305269267,-5.56332551565236,1.2769912335283428e-07
13207,0.0005075906207007539,0.0007296965818390197,-6.148266219595061,4.933105797315287e-08
19527,0.0005600304034438148,0.0002875796407906291,-6.974012290267159,7.422941807030253e-08
31113,0.0012955202506515961,0.0020283746625276,-5.08315944031631,5.370755890061234e-07
13269,0.002011005457055906,0.0011817345761335999,-5.6214867552467425,6.876901939456574e-07
6917,0.0011679858282426245,0.001822200402604,-5.192352514069847,4.279967093068357e-07
10810,0.0023881036632187255,0.0013506142928638375,-5.471696350565377,1.0763841935993818e-06
27496,0.0013206094076884693,0.0020312453835812,-5.091549820212766,5.050034902330136e-07
2846,0.001485539261263485,0.0014672878685829,-5.524263472331571,3.331133347809132e-10
951,0.0013220346434470683,0.0011590690919920249,-5.751852077649196,2.655777096104642e-08
2424,0.0013869361329040928,0.0013449238371066748,-5.610949627909184,1.7650329981697407e-09
22697,0.0011972059783315234,0.00140483692797305,-5.554335191993665,4.311061124904213e-08
15772,0.0013741253552922768,0.0003748749488261,-6.317127993303966,9.985013748228196e-07
1471,0.001512594633260948,0.0019490771916617496,-5.205363347688104,1.9051702378810927e-07
31083,0.0019723393798672046,0.0012992294742049499,-5.5698098286679425,4.530769451006494e-07
2582,0.0008623127359614242,0.000510825009752775,-6.463503051224437,1.2354362167532638e-07
18247,0.0009040286696284576,0.000664269063754575,-6.273861875845651,5.7484668608799526e-08
25924,3.747690506390386e-05,0.0007837766081974251,10.721803819271976,5.569632468971819e-07
27561,0.0005158128960016067,0.001225135714939525,-5.194611199348696,5.031388614660347e-07
5444,0.000603059531473514,0.001560927933140225,-4.825146639006919,9.175118749115395e-07
1404,0.0010313730202387648,0.000859787463731975,-6.043230483056602,2.944160320174475e-08
3661,0.001601453742242328,0.0010065321459204251,-5.808331940754678,3.5393170577020117e-07
5285,0.0022943382422823157,0.0033029307633181248,-4.637710201484126,1.017258873489369e-06
30569,0.0010958928090703905,0.002005761057130725,-4.985932937650487,8.278602288283824e-07
16660,0.0003759481589018052,0.0003930376804319533,-6.840602176795189,2.92051746129395e-10
18427,0.0002908043049304977,0.0008194588723013,-5.32495512071192,2.7947565160201015e-07
1719,0.0008746404790370508,0.0008440318574330708,-6.076693298030721,9.368877164956306e-10
21272,0.002584112648222424,0.00104932992087065,-5.552303371233355,2.3555580201773498e-06
19612,0.0009618314804135334,0.001101017965470475,-5.801961453294641,1.937287762250622e-08
26375,0.001862069563527166,0.0015013561495054752,-5.479783142123937,1.301141670551837e-07
31854,1e-08,0.0005079337730077069,50774.956620026736,2.579865591863845e-07
27092,0.0013329946077250503,0.0006080699453796,-6.164158937051215,5.255157660766651e-07
5678,0.001476674807896006,0.0006668599218409999,-6.066366818917719,6.558001496762826e-07
23153,0.0005270165725708962,0.0009165014463857501,-5.809241321798427,1.5169846693057264e-07
14483,0.0017906443656303481,0.0011857247817547998,-5.663002035175746,3.659277029561666e-07
18425,0.0015870909048820033,0.0004889655502894918,-6.137763368782142,1.2058792943989293e-06
13425,0.0013665036211218343,0.0012534958514393,-5.678198380700238,1.2770756008620725e-08
26005,0.0012896537703194796,0.0004244117216078294,-6.324291831101672,7.486438028587336e-07
26938,0.0006618556684523185,0.000909073646183519,-5.946940558633659,6.111672851350432e-08
29271,0.0010700187030485953,0.0019224454424773747,-5.0434325720090385,7.266313460931801e-07
7213,0.0011028484885365736,0.0025119388725371003,-4.532176257025515,1.985535710282752e-06
13594,0.0006604892473623543,0.0009138771406210933,-5.9388930469623284,6.420542445010211e-08
30327,0.001527771248049566,0.001678053958261925,-5.385578020930396,2.2584892988771883e-08
11081,0.0015779180419860444,0.001517413311755875,-5.489993655433429,3.6608223802255714e-09
28521,0.0020939813270835174,0.0013495556053884751,-5.524195419185923,5.541696551211844e-07
11453,0.00116953441640492,0.000968447022056575,-5.923087531976304,4.0436140165806796e-08
13595,0.00021998308268154928,0.0009969686481943502,-3.8899357392411424,6.03706569015247e-07
27469,0.0011578728468499366,0.000560041844400875,-6.27748906398138,3.5740190748924993e-07
7249,0.0008278108301863051,0.001265101417726725,-5.568476479717183,1.912230579514456e-07
20499,0.001140500851248552,0.0005105214748318965,-6.32865857758448,3.9687401471031805e-07
26678,0.00467555439368028,0.001287414798583475,-5.090057344693187,1.1479489915862744e-05
18222,0.001471006586617088,0.001221333929309075,-5.6915374823423965,6.233643580724449e-08
15535,0.0012775179229843787,0.0013591901808481502,-5.598905785868021,6.670357704566375e-09
22590,0.0009680466923161176,0.0007552700746452,-6.160030189191817,4.5273889027475836e-08
26830,0.0005676817541590959,0.00040211041472970887,-6.765611841281648,2.7413868440441278e-08
21431,0.0006887262601351014,0.00044826201288855,-6.629810093886838,5.7823054203850594e-08
15352,0.0016244147255540975,0.0016991845910958002,-5.376578893874967,5.590532793124299e-09
11121,0.0020759639165117034,0.0008406783770994,-5.772371607706472,1.5259303638811455e-06
28737,0.00177656735310987,0.00075590975378375,-5.907583293297581,1.0417419350621588e-06
25475,0.0020266839772683063,0.00197022347868745,-5.2292128909837,3.187787899998867e-09
8360,0.00043532350587192925,0.001316947324399299,-4.714205825432841,7.772605573947807e-07
6592,0.0010866020127600253,0.0009262187022444251,-5.972300656915578,2.5722806291943454e-08
1280,0.0010249841846120301,0.001383071284594475,-5.533719437401337,1.2822637117383744e-07
1707,0.001998257644651215,0.0017842047753014998,-5.322599410806304,4.5818630876846247e-08
536,0.0012540577787803135,0.001366626244344075,-5.591607381751968,1.267165943937977e-08
6827,0.00139968567448057,0.001825417532005475,-5.2673451118309895,1.8124761451160598e-07
6696,0.0007747475444532272,0.0011272556195224752,-5.707975986677709,1.2426194298902657e-07
4159,0.0025316693989855454,0.0004858859794020729,-5.786953196978067,4.185229799842646e-06
22671,0.0015510126838091736,0.000510831852882125,-6.139493461080936,1.0819761610280855e-06
13598,0.00042564351134001283,0.000598346517503475,-6.356162732854631,2.982632833789685e-08
21659,0.0006932875824657598,0.00096593095728935,-5.880804076092903,7.433440983519674e-08
19271,0.0003030820899622968,0.0014032281213042556,-3.4716452937530793,1.210321290277462e-06
30379,0.0011051381663706593,0.0013652412211954752,-5.572426963013088,6.765359912920121e-08
19365,0.000538567810379937,0.0012365733586559,-5.230556915766304,4.872117454240278e-07
14278,0.0013798629175881343,0.00201170460668345,-5.127869337671612,3.992239200788216e-07
23490,0.0015973371983328377,0.0015171167055483253,-5.4896386761718485,6.435327462590006e-09
23873,0.00014223410828490034,0.0006737852727495,-4.120879411545954,2.825466404436718e-07
16519,0.0005957687883864572,0.0009925243380346,-5.759702324054214,1.5741496617659982e-07
31609,0.0021351280788174144,0.002247274538624425,-5.09670417913457,1.2576828447245454e-08
2196,0.0009355279580249719,0.0004686523382676256,-6.4734499463880795,2.1797284432380617e-07
17337,0.0009412320691366766,0.0013859700052400751,-5.495814684547511,1.977918318095106e-07
26314,0.0005243561055416984,0.0006586178375698,-6.297288843950262,1.8026212687185747e-08
31258,0.0016239791681640992,0.001081200762822175,-5.757103308106375,2.946083973055221e-07
2058,0.0005028672912746066,0.0008540411674861251,-5.896841210544302,1.2332309133342288e-07
19309,0.0007734456492467978,0.0008145169404535001,-6.111553440424112,1.6868509613857378e-09
4388,0.0005688986226536759,0.0011305447544852,-5.484556608178087,3.154463774013138e-07
20099,0.0015465850311812807,0.00024256938925363224,-6.314864049161271,1.7004567943919775e-06
9445,0.0026137516845597558,0.00217776276781905,-5.1137744535388565,1.900863355207342e-07
8718,0.0009723253409267159,0.001510036022418825,-5.382804908329735,2.8913277699070843e-07
19226,0.0008790359258879596,0.0014146443035208498,-5.427371379663175,2.8687633419053665e-07
5763,0.0015068965588322964,0.00143343339169065,-5.546454302769165,5.3968369264814755e-09
10619,0.0009025149435350603,0.0011377729509981,-5.749655933627133,5.534633007547962e-08
4518,0.0015604445839761134,0.001232007367648575,-5.673261202031639,1.0787100506898222e-07
30215,0.0008877907389627099,0.0005416063618481873,-6.41671365943823,1.1984362295817e-07
7674,0.0017993090420454273,0.0018087779480244247,-5.315090029882559,8.96601804390935e-11
15872,0.0003467480630555057,0.00041397921707339005,-6.773021588536862,4.520028070576485e-09
3280,0.0025759197640946013,0.001591763959882425,-5.343608579549832,9.685626469645153e-07
21428,0.0036769869777290845,0.00095617674091855,-5.345618069868846,7.402808344732996e-06
1161,0.0009692071966403332,0.001438087668301797,-5.455254811795718,2.1984889670547671e-07
20762,0.0001725381865523585,0.001248298409382425,-1.4299810582801893,1.1572600570233944e-06
13791,0.0005078791029663925,0.0011459149708932998,-5.328992030784642,4.0708976876124194e-07
14316,0.000520879558807791,0.00080434025252975,-6.015795483102821,8.034996488533426e-08
3686,0.001180248741564046,0.0016436662429509252,-5.349386137222488,2.147557805916583e-07
2018,0.0015013663558383925,0.000682724811252225,-6.046644027911642,6.70173978522426e-07
9215,0.0007570557316210307,0.00129421324677495,-5.476538716429711,2.885381960863332e-07
28395,1e-08,0.00032042194198758596,32023.773518014645,1.0266381256825616e-07
28022,0.0007820843261248756,0.0001585154333446,-6.950864687718459,3.8883816404321884e-07
23353,0.0017875175617369527,0.00146981613809175,-5.504660774690532,1.009341945861886e-07
8623,0.000498269660167363,0.00102976541188895,-5.537686189768046,2.8248773409809486e-07
23246,0.00023135170781454426,0.00057095914588095,-5.903644375667584,1.1533321199002762e-07
1532,6.290684141701782e-06,0.001513243800975625,228.57669576679484,2.270907696335476e-06
26091,0.00263330512019749,0.0010883247257969957,-5.526223223576597,2.3869644190819064e-06
2447,0.0013464517592351342,0.0017702064896303249,-5.295562894446863,1.795680715323007e-07
4601,0.0017204250298291897,0.000935622425033375,-5.82135176869447,6.159151284942957e-07
15288,0.0006543068698567048,0.0023936409267467504,-3.6736492198475577,3.025282961457584e-06
22289,0.0013604441228779966,0.0008014110375333,-6.010863620553885,3.1251799051001083e-07
25150,0.0007774986456570467,0.001289894082794425,-5.500398006712478,2.62549083999205e-07
2780,0.0008880213904633974,0.000586617103660075,-6.3659257929423365,9.084454410341944e-08
2553,0.0018268855421747243,0.0005406972927710727,-6.009175947363124,1.6542802129040298e-06
17987,0.0013138094089981817,0.001396866478588075,-5.571605908658617,6.898476808860396e-09
26874,0.001699519116500685,0.0022403639080422503,-5.059175925860185,2.9251308853763923e-07
12963,0.0008606685921561525,0.0015121564871398501,-5.300845456138636,4.244364773102894e-07
16511,0.0019942212470239985,0.0017972395072995999,-5.316277928915771,3.880180578485073e-08
29267,0.0018647745937252509,0.001718953650963325,-5.362812718591112,2.1263747347976864e-08
4935,0.0008503489311175328,0.001482507065372275,-5.32645350872246,3.996239067044366e-07
4927,0.001180744741738395,0.001596516020053775,-5.389483601536745,1.7286575587200514e-07
11597,0.0003321238011122572,0.0006554238582117776,-6.036570398910284,1.0452292692055317e-07
9606,0.000821130070960809,0.000620170103937175,-6.3495648825410385,4.038490834614008e-08
6648,0.0004986613727724776,0.0015763630181401815,-4.442393959716021,1.1614408364282566e-06
11296,1e-08,0.0006535575427914249,65337.33359839853,4.2712439068870927e-07
14234,0.0010217183048344145,0.00138261157810905,-5.533047563933088,1.3024395469488074e-07
5152,0.0009028290958674394,0.0012662831775036,-5.607404878726053,1.3209886945798484e-07
12542,0.0008779407719015006,0.0010919115346600717,-5.794212520514199,4.578348731548472e-08
18944,0.0016668677171891044,0.000121335958049114,-6.324016238366002,2.388668418510353e-06
1551,0.000987194349935593,0.0005237286811277034,-6.390121263268723,2.1480042616354436e-07
3836,0.0001994276498017279,0.00036010321199955,-6.714375568569348,2.5816636287586193e-08
11199,0.0003325368153043177,0.0012234176684386,-4.329715700664956,7.936686944812665e-07
25025,0.0008820679415581121,0.0007668173775783174,-6.16390098248781,1.328269249766076e-08
29997,0.0006044435360741355,0.0008162655311098499,-6.060760971009884,4.486855758091025e-08
13983,0.0011812444208592588,0.00019839925328577499,-6.573228969152302,9.659846234225493e-07
23386,0.0017526217808475155,0.0013365551433077,-5.584039157629748,1.7311144687368822e-07
13503,0.0013274232151811282,0.0008644120020394001,-5.973320164978508,2.1437938349497482e-07
22377,0.0010660873266824405,0.000924814539401475,-5.976275247855238,1.995800042613292e-08
24034,0.000910128146667551,0.000717858006361375,-6.213181267126932,3.69678068533566e-08
5356,0.0018476556380606103,0.000931502430240625,-5.789683964009859,8.393367001988492e-07
29828,0.00037123474527495114,0.0003541028762943326,-6.944824303535971,2.935009347690806e-10
12559,0.0003833428224975107,0.000597536466490725,-6.307828674974341,4.587891712709184e-08
23821,0.0010754377650110567,0.0008415484456828751,-6.0525103727743454,5.4704213695800134e-08
22899,0.0006134618705985694,0.000787541750546575,-6.1126260245297654,3.030380460271203e-08
4156,0.0014999770894056114,0.001222347586505225,-5.687394606988949,7.707814088071568e-08
21883,0.00043960704966016667,0.000500818366157768,-6.590388318829596,3.746825267369527e-09
18844,0.0002781311437225788,0.0012370931533742249,-3.7395406852476523,9.196081359551237e-07
1255,0.0006959914952716556,0.00144926021547245,-5.187877248128643,5.674137648329427e-07
20577,0.0012678963725496584,0.0012803037773835499,-5.660610332093015,1.5394369471207513e-10
17315,0.0003586609079218213,0.000776902511472075,-5.767013313682469,1.749260389402876e-07
13650,0.0011842244508486143,0.0011364187508242,-5.779035973635232,2.28538495482428e-09
10672,0.0010016771421217964,0.00111110496422905,-5.79683493831133,1.1974448251136746e-08
14906,0.0012257626608152574,0.000560359157334,-6.247040615104538,4.427618224451317e-07
30598,0.0006404617545607668,0.0006947540005254499,-6.2685506771153365,2.9476479718896524e-09
15540,0.0013972272538607024,0.0017347030060723997,-5.3317330674233405,1.138898833308509e-07
6815,0.0011183563685911507,0.0011565651783664499,-5.761730052553357,1.4599131444449993e-09
25687,0.00034590376874978236,0.000233982291994975,-7.292912413572406,1.2526416958976884e-08
32209,0.0025080384018406087,0.001578106647041475,-5.3590348534198045,8.647730685837962e-07
7675,0.0006625782895137855,0.0005435734074592,-6.498980620000914,1.4162161952825815e-08
10661,0.0013432554596773038,0.000841125277154,-5.986475014652145,2.521347202008864e-07
13737,0.0013438643494893482,0.0011264058648320502,-5.774021772305234,4.7288192549448324e-08
9138,0.0005330650379421751,0.0006781144230799158,-6.264762638494982,2.1039324128836624e-08
23972,0.0006270200012897249,0.00024536751500504254,-6.983208851453002,1.4565862028727963e-07
31060,0.002167358345263264,0.00181600658652775,-5.29635680402029,1.2344805836653888e-07
14177,0.0014592034193936464,0.0012470724097649,-5.675239124188591,4.499956524611126e-08
22912,0.0010893827360454302,0.0015384993096419003,-5.409877020934472,2.0170569667903352e-07
17823,0.0010144252008022917,0.001205556087529375,-5.705020140036637,3.653101586108116e-08
8702,0.00104351418371878,0.00110986633757115,-5.8015759473082,4.402608320848588e-09
748,0.0038794163033435995,0.001855064616956275,-5.073889200280058,4.097999750179204e-06
23630,0.001472358952041584,0.0008442533632919532,-5.947487574024537,3.945166306185204e-07
27875,0.0014260493422387508,0.001026602282606375,-5.832954816119125,1.595579534489507e-07
19531,0.0019484822852544122,0.0024715539495059,-4.972253706234868,2.7360396594282136e-07
2683,0.0008187161217756004,0.0015556389525220248,-5.207677486478673,5.430552584753233e-07
25844,0.0003483554986635144,0.001372835930169225,-4.021382041084827,1.049560154538127e-06
24402,0.0008544227685515163,0.0008273665972464,-6.0967504648373305,7.32036405691803e-10
26484,0.00021239666582209635,0.000884914735190925,-4.290724333218016,4.522805536275765e-07
12583,0.0006062193413747666,0.0019244914017337,-4.233689339511773,1.7378412251229875e-06
3396,0.0010691855882531483,0.0004925650831629245,-6.380166206047793,3.324912068905048e-07
25282,0.0011972086795083903,0.0019321366460818999,-5.113894641675898,5.401191160518737e-07
15491,0.0008480817507705814,0.0007364143521267,-6.204204082129803,1.2469607919891534e-08
13302,0.0012482949094657757,0.0017558796252082499,-5.279354296243028,2.5764224365536824e-07
27208,0.0019383527765275907,0.001795810918817525,-5.319454374873264,2.0318181199436606e-08
28225,0.00046969841540408846,0.0006181355160117888,-6.347393335799407,2.2033572836820542e-08
4052,0.0013088538752921467,0.00035379519941194996,-6.368294263104497,9.121370743740349e-07
8191,0.0012825865453159311,0.0005909446355206251,-6.198132049034457,4.783685313852983e-07
11137,0.002038530606005482,0.000948400390171425,-5.7302887634984065,1.188383887474408e-06
8353,0.0005670390658345291,0.00104195579014455,-5.637544429402833,2.2554589502936045e-07
18203,0.00024317868516265332,0.000511230468813873,-6.21943083687197,7.18517587186003e-08
24033,0.0012437425264779545,0.0007612702068758,-6.077550052224042,2.327795391822835e-07
29842,0.0008541731660419082,0.0007020864749382828,-6.2434279709287805,2.313036161084955e-08
4457,0.0004472318563492998,0.0012612106410808748,-4.892395825315127,6.625614619930917e-07
1640,0.0003394073913584837,0.001993754173058875,-2.114087994025529,2.7368632741224416e-06
19532,0.001313333725463113,0.001001734929803634,-5.872444441163149,9.709380945643775e-08
4158,0.0006808728592167215,0.000343341481713025,-6.787868307735725,1.1392743079954292e-07
17727,0.0017084924459753739,0.0012721342379857499,-5.627549314544533,1.9040848567991595e-07
21614,0.0008069608936909518,0.001017668303595175,-5.861123056006995,4.439761258854637e-08
27978,0.0012920766129943082,0.001614544681208975,-5.401931088509279,1.03985655018099e-07
18514,0.0020693615130614514,0.0019439857813569749,-5.241101841237865,1.5719074100432892e-08
24198,0.000720319009203951,0.000596578873168725,-6.407601563212424,1.531162126601625e-08
