time_id,pred_RV,actual_RV,QLIKE,MSE
22289,0.0009673084537826606,0.0012119681131332923,-5.688064857479919,5.985834891356717e-08
9665,0.0063869647951711045,0.002451315423797875,-4.6696963769913635,1.5489335974390494e-05
13650,0.0025920372039737933,0.0005424384797689869,-5.746040046109694,4.200854930261971e-06
13595,0.0023903515330677833,0.0016314606586735499,-5.353795704734867,5.759153592388441e-07
30379,0.001491514533448965,0.0018859383340737248,-5.243518049079757,1.5557013449928036e-07
30569,0.0029329057397138353,0.001674091823899975,-5.260965300263928,1.5846124746466243e-06
7764,0.0015914149185691099,0.001079848706322875,-5.764585471589036,2.616999895119598e-07
24414,0.0021442897812793205,0.001027704541650925,-5.6656718592724635,1.2467625973560014e-06
30327,0.0021339527388692346,0.002265642014178425,-5.088067842969002,1.7342065231459722e-08
18728,0.002650411817269387,0.0021243476512133,-5.131524183010477,2.7674350680828626e-07
28429,0.0015885549598276068,0.0008094902967127499,-5.935353993551322,6.069417493142654e-07
9266,0.0029982301726655487,0.0014367732143829252,-5.330525997435353,2.4381478325692225e-06
27978,0.002097457045029391,0.001305785337994625,-5.544473184234752,6.267440917193402e-07
21145,0.002684729324256508,0.001442742272086075,-5.382787012589118,1.5425318377590025e-06
5620,0.0021820267825951615,0.002103579681266825,-5.163452601481201,6.153947706818294e-09
373,0.0012170173842250497,0.0019428697467311503,-5.11493312206479,5.268616521556876e-07
25059,0.0016571381216065873,0.001826746851388075,-5.300312799540909,2.8767121218089733e-08
10123,0.0010975876288875151,0.0005395666362489251,-6.323047352539903,3.113874282253574e-07
5163,0.0017172677454062061,0.0017005716072150748,-5.376743272782278,2.787610304973549e-10
18425,0.0016516769323172962,0.00111385138641965,-5.731588121888886,2.892563178201011e-07
589,0.002412987439949412,0.0019278384453668002,-5.227947103179306,2.3536954694451923e-07
16357,0.0017069317108794422,0.0015064439579455002,-5.49051289335537,4.0195339076501385e-08
11504,0.0029078136634116394,0.0019328013433465249,-5.175661501538208,9.506490242787574e-07
5340,0.0014038209915351247,0.0013100615705563252,-5.635346210276196,8.79082902227974e-09
579,0.0017263946751817517,0.0014370629157631999,-5.529313103779898,8.371286700823473e-08
22697,0.0027143865729147114,0.003040081632795975,-4.789200832904942,1.0607727203105985e-07
1862,0.0015948999224215002,0.0026266072713368753,-4.794065237863744,1.0644200538059916e-06
5915,0.0015074511116892017,0.001577083493524225,-5.451142927215787,4.848668600018478e-09
6823,0.0013730728495724084,0.0007705426034259236,-6.029522942976502,3.630426975213436e-07
13436,0.00211118501943832,0.002142578312791075,-5.145635881765933,9.855388675321354e-10
32352,0.0018154657785259794,0.001361183739292275,-5.561642135896835,2.06372171170333e-07
15853,0.001050936149415917,0.00170344349331215,-5.237191935849241,4.2576583383851683e-07
10546,0.0020413751881970003,0.0022645433348025745,-5.084809131642667,4.980402165936705e-08
23639,1e-08,0.0032811268807114253,328094.2673903986,1.0765727984889474e-05
14579,0.0005618320707373148,0.0012356792737462001,-5.284932802784895,4.540700530028979e-07
26081,0.002300396339548324,0.001559328310271625,-5.396821827303249,5.491818240160504e-07
20651,0.0037323360803107218,0.001782488164162225,-5.1131411878010145,3.801906896108635e-06
97,0.0022453936692870165,0.001765167281263525,-5.312746220366417,2.3061738375408894e-07
15759,0.003003510237754894,0.0017866587376145,-5.213116712229748,1.480727573393927e-06
14215,0.00119925193059232,0.0011188580411832,-5.79309400567701,6.463177454325804e-09
13614,1e-08,0.001490465643820225,149028.14370127855,2.221458026195562e-06
31024,0.0004712638049555991,0.001257802878904025,-4.991092984746301,6.186437148476473e-07
17727,0.0025386389578363434,0.0019784115695811503,-5.196807398848422,3.138547265512349e-07
18514,0.0010474770061845255,0.001192937693489525,-5.722503191290039,2.1158811551242815e-08
10389,0.001438315477310922,0.00238491933021925,-4.886148981174122,8.960588543408915e-07
14243,0.00295419863140497,0.002572112405820475,-4.95386452971793,1.4598988378140552e-07
12163,0.0016802567753880253,0.0016626314742293,-5.399298302179177,3.1065124093575954e-10
22441,0.0018907837490470866,0.002159715673170175,-5.128530811973686,7.232437981254659e-08
10751,0.0005704022030428261,0.000950785686144725,-5.8022999381633635,1.4469159421673264e-07
21179,0.0010178980121288892,0.001307583704512375,-5.60542349018427,8.39178003716996e-08
18205,0.00028751846657676687,0.000783521838711,-5.429105154811424,2.4601934516853053e-07
18247,0.0009989095394638114,0.00075684122644045,-6.151178901627437,5.859706816997606e-08
9846,0.001910506726680442,0.0015520370002834248,-5.4480174764196985,1.285005447431523e-07
29267,0.00047019406325587727,0.0026435199752693,-2.0401758672299044,4.7233455198289765e-06
16282,0.00140196728839488,0.0009862744162648,-5.86638564966436,1.7280056393975507e-07
22384,0.00296470544245956,0.0014515564038102,-5.3313652446277295,2.2896200131654824e-06
19883,0.0017235997309433234,0.001635823324050325,-5.4142665212477326,7.704697607045213e-09
10191,0.0015998333191353542,0.00048103872784544823,-6.137175302243508,1.2517013374995477e-06
7124,0.002184952289249254,0.0010776789914428043,-5.6329335866199415,1.2260541560351704e-06
8205,0.0019100305342093634,0.00105060436313935,-5.710590203473549,7.386133435200639e-07
23967,0.0012899804425494732,0.001003929398157075,-5.874876579076551,8.182519999798179e-08
22898,0.0014234583002162285,0.0009943205838601498,-5.856141384798178,1.841591795993102e-07
3389,0.001927555308783419,0.0016073348076166747,-5.417630547131694,1.0254116936748093e-07
26407,0.0023267498935242814,0.00216304233203775,-5.133641779973673,2.6800165687866402e-08
28534,0.0011887582290525788,0.001674864417438325,-5.3259267170667055,2.3629922638691866e-07
13124,0.0006151688788070149,0.0009049740265975751,-5.92251520908638,8.398702368590841e-08
12437,1e-08,0.0006897967773867499,68961.25705793104,4.758057982575976e-07
11876,0.00017770157162047854,0.0011358245578615143,-2.2436519541199544,9.1799965676344e-07
7107,0.00184920444316399,0.001300842860807175,-5.589538950203397,3.007004250048699e-07
14079,0.0016069299997327094,0.0009065608565217501,-5.869272722486414,4.905169367620532e-07
30103,0.0017859371976734822,0.0008660277958783499,-5.842896927412552,8.462333075110782e-07
19580,0.0017387039181114843,0.0022663441194291003,-5.051147777673682,2.7840418204649436e-07
7245,0.000614159696686815,0.0006058455743563749,-6.4087929661866045,6.912463012552258e-11
6177,0.0006657521131433366,0.0016161936128844998,-4.886972456268399,9.033390444302315e-07
18236,0.0012756167972452262,0.0010976529887193746,-5.803837421804929,3.1671117145026004e-08
16280,0.0001450997636844387,0.0014744917695508496,1.3238280716311674,1.7672831052615193e-06
29875,0.0006319994153450544,0.0010559711237077749,-5.695780157617167,1.7975200949200368e-07
6827,0.0014647064805825751,0.00207642109824995,-5.108464095755404,3.7419477346794266e-07
18560,0.0013014503254107608,0.000957419087728875,-5.9086205030829815,1.1835749250093023e-07
18218,0.0002887627625154732,0.00139781690060555,-3.3091947222826787,1.2300010812147234e-06
4737,0.0018552668297950013,0.001193031401767375,-5.6466756356578305,4.385557621349334e-07
745,0.0013941381236178213,0.0005504200564141297,-6.180668611861971,7.118601769259331e-07
1471,0.0010381434496471668,0.0005125112392654749,-6.376640745973297,2.7628922059074314e-07
10105,0.0015185418452341442,0.0009372531364761499,-5.872798717993319,3.378965629295363e-07
20415,0.001509492520515692,0.0007291363681065036,-6.012947659132272,6.089557246028725e-07
9064,0.0012330669809944737,0.0009569370700088,-5.922188211535879,7.624772774095607e-08
28121,1e-08,0.000988246252718275,98806.20459108356,9.766108911866584e-07
30789,0.0020599490870936033,0.0013687531723121748,-5.520614301835204,4.777517926105358e-07
22893,0.0020740448378640452,0.0017508653812720251,-5.334075413407189,1.044449611631134e-07
18142,0.0005701572675925074,0.0012921771091639498,-5.203246247434975,5.213126516228509e-07
15393,0.0020018279368483926,0.0017625644430639502,-5.333217054507575,5.724701945793788e-08
10433,0.001261204192056429,0.0017581720099514749,-5.281645992728435,2.469770120233634e-07
25108,0.0011377432377610492,0.0009280676057055999,-5.9629994126874255,4.396387067785216e-08
2902,0.001781525293424261,0.00222548586321265,-5.081082867979649,1.9710098752683098e-07
8353,0.0015721187480370912,0.0007124991939060501,-6.00212152154218,7.3894577784445e-07
22638,0.0023467988914418897,0.00198256461334915,-5.209907778928834,1.3266660933773913e-07
5266,0.0025147537623585897,0.001029949715303825,-5.576017538890756,2.204643058150208e-06
16771,0.0013717534770749198,0.0018483794428226,-5.244207996836485,2.2717231122490885e-07
1198,0.0020438926414026145,0.0015762438921201,-5.421702122622876,2.186953527055001e-07
8191,0.0017094771641875525,0.0010240012100445112,-5.772553440398818,4.698772837083129e-07
28200,0.0017131930775255056,0.001385119700495825,-5.5608945449801865,1.0763214071565896e-07
18586,0.0011665554373524506,0.000832992800128275,-6.039638036188306,1.1126403295194697e-07
15818,0.0003562895416603191,0.0003399784875589893,-6.985547172079354,2.660504858965088e-10
21136,0.0014168141515587106,0.002286203167319025,-4.945722001468988,7.558372607246882e-07
1719,0.0015206209058952844,0.0019344805415138497,-5.216471637583949,1.7127979799433165e-07
20843,0.0015451918771870335,0.0006923280762936249,-6.024554041519039,7.273766628743517e-07
1269,0.0008901107102461362,0.000966556275193325,-5.938281499556323,5.843924400094864e-09
27487,0.0014326667143589771,0.00091810420119265,-5.907381879489014,2.6477457995604656e-07
10150,0.0012598377289218018,0.0012924191312693749,-5.65091076642603,1.06154777893444e-09
10369,0.0003154542153934255,0.000828746469871975,-5.434344062649126,2.6346893850767203e-07
17813,0.0022231436404885835,0.0027008552444335748,-4.893951906634603,2.282083765436962e-07
19491,0.000598615467559319,0.000922889792728425,-5.879183895990516,1.0515383796387909e-07
11054,0.0010938682798869444,0.000859278605093975,-6.03249378099083,5.503231551947111e-08
32322,0.0008155458687920461,0.001845278137627675,-4.849023395807569,1.0603485454813718e-06
4034,0.0011418976406367078,0.00060288570647465,-6.247095546891627,2.905338651691225e-07
29880,0.0035445018254213843,0.000902282677283875,-5.387799267879116,6.981322026784505e-06
14995,0.0006743061221052534,0.00010849493806161956,-7.1409277229583195,3.2014229598885884e-07
16428,0.0014794084484581358,0.0008459970140333251,-5.9442647980263965,4.012100452600963e-07
31689,0.002209753911105426,0.00147899731986055,-5.445570036951975,5.340051956478307e-07
23520,0.0010400936527904096,0.0016473220954091,-5.284623590123568,3.687263815251202e-07
21267,0.0017053597950133059,0.0010100164986986,-5.781719104588241,4.835022997298007e-07
28932,0.002403489429647847,0.00239130059630835,-5.035904975777084,1.4856765817802342e-10
26595,0.0021109656275194073,0.0006225016119875599,-5.865720286377931,2.2155251255331918e-06
26195,0.0019792985094511783,0.0016359129265596998,-5.398501312203255,1.1791365853772041e-07
3152,0.0013704085378567735,0.001217420453146775,-5.704283225184103,2.3405354063233683e-08
19531,0.0013622625651325015,0.001856175415211525,-5.236040284041694,2.4394990347318387e-07
21621,0.0009163688899967287,0.00144980405225505,-5.412973188538041,2.845530723335615e-07
10326,0.00196557365110792,0.001020179347019475,-5.712947422527168,8.937703902028756e-07
30244,0.0012724039524286378,0.00100476110571825,-5.877191535245272,7.163269339524013e-08
18212,0.0005064799560787752,0.0013330418471553032,-4.956052260123644,6.832045597800063e-07
15173,0.0015184812220241715,0.0019327427650431001,-5.217231557110697,1.7161262602442365e-07
18703,0.0018231894205661687,0.001070559125346775,-5.719977592306234,5.664523612820317e-07
1674,0.0025140232633773657,0.001453735328884575,-5.4076203676630845,1.1242105040309884e-06
22532,0.0012445269848737471,0.001056516082662075,-5.840069922312544,3.534809935044692e-08
8763,0.0012025550301962271,0.0006859586994999751,-6.152889073042193,2.6687176888883144e-07
12229,0.0020152888981842462,0.001432446170601825,-5.4962032288517575,3.397056450957165e-07
19265,0.0012564424880740542,0.00202957123334605,-5.064139390448001,5.977280567658504e-07
8224,0.0016098880624461176,0.00044905004037535,-6.152658167099155,1.3475449134851718e-06
13488,0.0017613801999412585,0.0008329941907627749,-5.868736285912204,8.619005820383515e-07
25754,0.0009553510667912853,0.0007756175274916499,-6.141565175175987,3.230414514917358e-08
22749,0.000917053348365209,0.0009571340210738499,-5.9506389767852585,1.6064603247771929e-09
25335,0.00036037297095652815,0.0007681162490321249,-5.79692303007759,1.662545808158334e-07
21203,0.0010192837022652132,0.0019152327744378,-5.009656428545953,8.027247399269191e-07
25301,0.0006154091668552951,0.0010292605109000251,-5.720741594767276,1.7127293496762947e-07
32277,0.0016215840880634581,0.00203002272049665,-5.172475455513583,1.6682211646389602e-07
1640,0.0018018764356121124,0.0013366803270966501,-5.577099839078331,2.164074193779297e-07
8219,0.0021586132214707304,0.002323642206920975,-5.061837898626561,2.7234566038737056e-08
22946,0.0008320985888238754,0.001312581123660575,-5.514125005100395,2.3086346628310027e-07
17823,0.0025220209357638074,0.00118160510038555,-5.514179557165322,1.7967146117327918e-06
1462,0.0006010042839391052,0.000957839185932175,-5.823177449703173,1.273311472804037e-07
17486,0.001202437123245225,0.00124806560613725,-5.685458177226187,2.081958451027819e-09
3001,0.0010647857331348247,0.000907425287103275,-5.992767709962571,2.476230997524828e-08
16071,0.0012250863579802733,0.000379353773341164,-6.395089221008789,7.15263604720348e-07
16511,0.0025102879066848573,0.001403604101248925,-5.428217142937299,1.2247490452141566e-06
24002,0.0018716400962373644,0.0009595671844279999,-5.768252300307368,8.318769964564127e-07
14234,0.0011364954527941546,0.000766992739344625,-6.1049305896151775,1.3653225524656514e-07
26693,0.000807853809686497,0.001348568564777375,-5.451806915258591,2.923724463729881e-07
8104,0.0008302134279416129,0.001343638208947525,-5.475402697744681,2.636050057509687e-07
4329,0.002355343522817473,0.001091692344373775,-5.587572674366896,1.5968143007821472e-06
8085,0.0028289417348965114,0.00235500389853325,-5.035384430398025,2.2461707273668957e-07
3486,0.0006850069252104162,0.0011749917444271501,-5.570782536058915,2.400851230628554e-07
13018,0.0022480272132073525,0.0013319100308794,-5.505222745235988,8.392706917565071e-07
1176,0.0011389216681057294,0.001628307229385575,-5.347981341415762,2.394982275891896e-07
6648,1e-08,0.002518182818926175,251799.86121187353,6.341194345978599e-06
20939,0.0017863415097513207,0.001642865328083375,-5.4079040501836895,2.0585414706013352e-08
15713,0.0008512141487577322,0.0006613590434337751,-6.29188717168408,3.604496101757088e-08
15008,0.0019178039354226842,0.00122009170654055,-5.620382434598126,4.868023543316757e-07
26168,0.0008539237883164403,0.0015256032456485752,-5.279088510731536,4.511532934019913e-07
5729,0.0010383920983141862,0.001367256146003925,-5.5533767462229795,1.0815156186287877e-07
25355,0.00019282870938504282,0.00096558075661125,-3.54625498204204,5.971457264922943e-07
21373,0.0017440577583587463,0.00090916792541035,-5.830246216287181,6.97041033160601e-07
17837,0.00040592396850070225,0.0008635244705225,-5.682038742787634,2.0939821945060136e-07
17315,0.0001233631149016594,0.0012522515972641446,1.1505617615956432,1.2743892056106751e-06
12840,0.001686424055639836,0.002337247655417125,-4.999225630055001,4.2357135802706866e-07
157,0.0006888414538694127,0.0013866677271605749,-5.2674560459870445,4.869615076954318e-07
4618,0.0018029844620732303,0.00128049804981535,-5.6081017002537354,2.729920509941117e-07
7714,0.00047163643834274415,0.0009597020147099714,-5.624467799703021,2.3820800683467374e-07
1820,0.0020857053302290483,0.001242829618419075,-5.576768420203307,7.10439465559169e-07
3762,0.0010379662421928888,0.00174458367901155,-5.189720900979658,4.993082020161747e-07
24149,0.002032722331413942,0.001174851096003375,-5.620410037808202,7.359430565448528e-07
30366,0.0023023505451177755,0.0010515536684589,-5.617094222266542,1.5644928266595981e-06
7874,0.001214248765662314,0.0008972170984317251,-5.974722540313173,1.0050907802700685e-07
29791,0.001802950348979905,0.0012474634525403002,-5.62642970501312,3.085656921161043e-07
9146,0.0012264603643786123,0.0018760639062283498,-5.173965827670149,4.219847615837237e-07
17265,0.0008931211762904061,0.0012100237174820724,-5.665962372638963,1.0042722061373578e-07
2424,0.0011404404269946065,0.001062260758271775,-5.844892924081203,6.1120606016116786e-09
17227,0.001625266536521495,0.0006087856229005037,-6.047507586636357,1.0332334477557652e-06
8211,0.0009833197796052782,0.001788451724971525,-5.1057866455743035,6.48237449449237e-07
14813,0.0018224513095748342,0.00019928168783315934,-6.198224655965842,2.634679620945012e-06
1536,0.0020786417656062034,0.002070019732091775,-5.180188512868238,7.433946192392727e-11
11655,0.0009597846721538282,0.001724378137242875,-5.152171388338212,5.846031668568754e-07
22666,0.0010170711008234,0.0004933308219838485,-6.405777775648565,2.743038796789311e-07
18222,0.0018462728027036088,0.0004935794894993669,-6.02724804245291,1.8297791995874693e-06
27042,0.002082420801544674,0.001705609431489575,-5.355172931042237,1.4198680860280082e-07
30733,0.0019202983189032991,0.001802563544656,-5.316585399393324,1.3861477067062476e-08
27188,0.001306070739833687,0.0015066275860851751,-5.487174669610711,4.022304857834304e-08
3130,0.001393228642341498,0.0012888602383795,-5.65104264270188,1.089276374557481e-08
18400,0.0020758502513847873,0.000501820348704825,-5.9356423737798885,2.4775701345306916e-06
28832,0.003372776724556258,0.001264095710179805,-5.317225148164526,4.446535620391707e-06
13382,0.0018789373296696475,0.0012340076026553,-5.620290656721841,4.1593435278680065e-07
16138,0.001794223528104543,0.001807048955982275,-5.316034748210985,1.6449160024690787e-10
32534,0.0017756764039724869,0.001161692799713425,-5.679348346699416,3.769758662989483e-07
11941,0.00109169251588962,0.001359905765249425,-5.574340311547398,7.19383471321449e-08
21240,0.003264248836244413,0.0014349802726340698,-5.285120558263824,3.3462234778130485e-06
12465,0.0012275628119782854,0.0019108794235315999,-5.146079602201474,4.669215916247033e-07
20164,0.0008562115871148543,0.000614686390096575,-6.345078908822882,5.8334420794718644e-08
31656,0.0007780939223348152,0.0010926888759307252,-5.754348434731853,9.896998482801276e-08
24351,0.00173043789680673,0.0017177605554040752,-5.366706871591454,1.607149850394667e-10
32635,0.0006662944687371387,0.00072243796482865,-6.229516552379645,3.152092153377536e-09
4432,0.0015332461470385882,0.00123470796329825,-5.67507801320791,8.91250471509799e-08
25599,0.0013673199225689677,0.00103849353350815,-5.835392438747464,1.0812679414277632e-07
20418,0.0015267681412856654,0.000850680380195875,-5.92742491531037,4.5709466069540546e-07
22011,0.00027424791958982186,0.0012933077040251499,-3.4856438973633947,1.0384828442533771e-06
3187,0.0010554232171747437,0.0013069600462225252,-5.615485510267299,6.327077636741286e-08
22115,0.0009990770512343533,0.00083137174701845,-6.076538884535789,2.812506906214864e-08
12423,0.00172773742844223,0.0006827222080040001,-5.9657886568213,1.0920568109475625e-06
20323,0.0026737958088304025,0.0017161129567970998,-5.2824296832003315,9.171564450786407e-07
12176,0.0007893233655641213,0.00048753119145879156,-6.526677365463538,9.107851635122164e-08
23386,0.001385299688766474,0.001644440467992875,-5.394774002619887,6.715394345806631e-08
23049,0.0020460159152043064,0.002062497584670675,-5.183805338528002,2.7164542839862946e-10
4869,0.001121688755834422,0.001444544202929075,-5.505090114398222,1.0423563971868835e-07
32342,0.0022268838957848385,0.002034026257205775,-5.193756289872084,3.719406875829272e-08
358,0.0021797624631707544,0.00236463583036255,-5.0437258316493265,3.417816189683246e-08
493,0.0020218029995407844,0.0011255723238838755,-5.647048481156496,8.032294239884395e-07
21659,0.0016244229229248287,0.0019059942006368253,-5.249266462285922,7.928238443236632e-08
11041,0.0011318266308944216,0.0010617834646542,-5.845807530280442,4.9060451369553135e-09
22290,0.0037718996981741222,0.0016473158948033498,-5.143442757043299,4.513856337545417e-06
21398,0.0010370142029838855,0.0003519662601025085,-6.532006143903935,4.692906840460063e-07
19309,0.0012107819303400678,0.0012349246770236501,-5.696549107019074,5.828722174276275e-10
17643,0.0014913602001546027,0.001320733240605875,-5.622476983837024,2.9113559324843157e-08
19999,0.0028574450955739066,0.002766030017478625,-4.889819269747761,8.356716503166436e-09
8950,0.0008336311438964218,0.0018164047899522752,-4.910812460848385,9.65844039381916e-07
10186,0.000902462107253527,0.001160680536187625,-5.724257238931269,6.667675704119383e-08
14093,0.00047881891964169634,0.001166675857252325,-5.207617982176878,4.731471666190722e-07
14125,0.0014070663639058707,0.001453170550407125,-5.533482157317155,2.1255960129424357e-09
21248,0.0015661767534418019,0.0016690287358224394,-5.393447080954207,1.0578530279626966e-08
4156,0.0015230270370131145,0.0021192400044874,-5.095589672447983,3.5546990258449356e-07
9367,0.001497628638473593,0.0012184601229538001,-5.690279365506869,7.793506005752484e-08
22671,0.0015211993616700732,0.0009104492992188387,-5.889748654028196,3.730156387841868e-07
28449,0.005047188805692247,0.0015069769765949088,-4.990346370568818,1.2533099794880718e-05
10336,0.0004991364651102557,0.0011602049931136252,-5.278206593011964,4.3701159871654164e-07
26886,0.0016233665361238263,0.0004807831137553202,-6.127088938937409,1.3054968770713278e-06
19365,0.0012660084284741666,0.0007087429522710216,-6.112061468492364,3.1054481096791795e-07
2883,0.0009990579876824454,0.0006741111542021,-6.233950961297721,1.0559044458890333e-07
10703,0.00043464993487943673,0.0005262156770830085,-6.530304106666144,8.384285145290963e-09
15335,0.0006250408335383034,0.0012064234478671,-5.447542163972006,3.3800574424378637e-07
28541,0.0003836185756181205,0.00035987345785532497,-6.9277595184114125,5.638306175690281e-10
7028,0.0015562079494192398,0.00089534165626085,-5.890167732978072,4.3674425743291077e-07
13235,0.0011314784042051511,0.0010749047859665239,-5.8342299121779515,3.200574280609939e-09
29676,0.0011486970787612715,0.0005097344828973186,-6.32537681966209,4.082731989132013e-07
32724,0.000963180531359872,0.0011508311752561002,-5.750445737545016,3.521276415466903e-08
23341,0.00016665278041560138,0.0009007553841245545,-3.294615434765162,5.389066327722642e-07
30585,0.0018025890206148911,0.00264719628866605,-4.849978982479389,7.13361437244842e-07
28775,0.0016759886549249964,0.0001583253477517429,-6.296885208681377,2.303301913940057e-06
18184,0.0007351106531635308,0.00024736873845458533,-6.878984075217514,2.3789217536394827e-07
31060,0.00151258041679395,0.001524112606793475,-5.4863140182785255,1.329914061851465e-10
22023,0.0008946840068732296,0.00100944314001865,-5.890772184985549,1.3169658640288313e-08
10494,0.0007666387119735752,0.0003456734605477502,-6.722600040403009,1.7721174290800807e-07
4518,0.001128466365342873,0.001670006857332975,-5.307005086394122,2.932661044648817e-07
14001,0.0012248705050591276,0.0008843686279431751,-5.982910253119034,1.1594152831948726e-07
14721,0.0010968823410245224,0.00201964200761745,-4.974026614814091,8.514854022906908e-07
27060,0.0026032888295415713,0.0018964838079240749,-5.222484348526968,4.995733385837096e-07
30303,0.0022223267572302327,0.00201652098519795,-5.20180878417022,4.2356015801803876e-08
27496,0.002173435321006311,0.002635122896637625,-4.919023300735853,2.1315541749232028e-07
24795,0.0019067688323175505,0.001345570569307575,-5.556664163030785,3.149434904054136e-07
6696,0.00026864013562671353,0.0006511383419043908,-5.798306661259484,1.4630487780564053e-07
13269,0.0004595447036673285,0.0011612024581778998,-5.158420147132869,4.923236044648171e-07
14906,0.0007467495380991556,0.0021270941973603,-4.3513099955177434,1.9053513783507646e-06
28676,0.0007959313758647352,0.0014817745326092752,-5.2743112940699595,4.7038083565331563e-07
15132,0.0011390710847039216,0.00199650122806125,-5.024797116744725,7.351864507377686e-07
25993,0.0031414964325910655,0.001571303371410325,-5.262879304923038,2.4655062493801446e-06
4690,0.0010578277080168933,0.001304730235035475,-5.618132568554992,6.096085784816151e-08
420,0.0016805212638422813,0.0017462706351524001,-5.349526866417686,4.322979827675882e-09
1879,0.0006325582309385418,0.001229417277414775,-5.422174479451241,3.562407213605183e-07
31609,0.0010248140392713021,0.001330908296812175,-5.584561375465185,9.369369449949827e-08
11248,0.0005514066614755511,0.0027849360460542004,-2.4524351463854064,4.988653511776278e-06
31949,0.001929801584424374,0.002661900797097925,-4.870973069419501,5.359692571972333e-07
23490,0.0007503361585961697,0.0013672613653656252,-5.372790816786972,3.8059671074753536e-07
6928,0.002079634541458236,0.001233981742072225,-5.582198394104584,7.151286571093968e-07
24198,0.0005020977681785873,0.0011838558340819501,-5.238896348555773,4.64794060424294e-07
22513,0.000823531491211242,0.001372046579293575,-5.435856414665828,3.0086880185396947e-07
9028,0.0009141151234533127,0.0021873268943402,-4.604718784008858,1.621068213524923e-06
25089,0.0012045323039429233,0.0007826307855353805,-6.071925605203005,1.780008912345901e-07
25863,0.0004377916058579947,0.001160198346999475,-5.083651985887521,5.218714996466537e-07
31337,0.00031771465269759343,0.0011255602255705439,-4.511680422533303,6.526144696104255e-07
17989,0.0019526099145499064,0.0013956568488250251,-5.523823576517162,3.101967174203439e-07
3737,0.0014243030002198524,0.0009423256990031251,-5.892467909396922,2.3230211888815988e-07
13368,0.000965016930103571,0.0007361657753312499,-6.18051220780559,5.237285104062483e-08
30793,0.0011670641191303954,0.0009624361350224751,-5.92859966635246,4.18726118800713e-08
11199,0.0020135023783007535,0.0021594836140273,-5.135378447602561,2.131052118424959e-08
7041,0.00040333616734752626,0.0015508940611288751,-3.9705753124681307,1.3168891195798856e-06
25250,0.001146987725627444,0.00195219560375825,-5.068596530161116,6.483597270039152e-07
16352,0.001264295078822524,0.0014535699118466252,-5.523532763472496,3.5824962416301393e-08
11184,0.0009969081820414263,0.001278079258849775,-5.62880878374618,7.905717443356633e-08
19612,0.0015097403579322028,0.0008000679696811999,-5.965880131899612,5.036348986458822e-07
18967,0.001250693408206801,0.001035149997191275,-5.856396282626401,4.6458962032207965e-08
31714,0.0007053867854546082,0.000415807162856825,-6.667290283827687,8.385635782387453e-08
3427,0.002038062346765169,0.0011626835104617999,-5.625270991682139,7.662881070478406e-07
31347,0.0004997712045444634,0.0004615178182356215,-6.677901952628339,1.4633215640934912e-09
3384,0.0020158493740033883,0.0012755176177866498,-5.573970140114953,5.480911092629602e-07
15599,0.0010077096381333475,0.000981110842555525,-5.926470505623407,7.074959261907868e-10
18059,0.0010442477304612252,0.00081941157313865,-6.079767741243848,5.0551297639581826e-08
3974,0.0006281890852687227,0.000613308550150825,-6.396357332992826,2.214303253949863e-10
6914,0.0018619242426799842,0.0018975522458349499,-5.267009742493823,1.269354608810243e-09
20439,0.0007797701094517032,0.0009802196045910001,-5.899449116615689,4.018000010159904e-08
26868,0.0011323175200754917,0.0020248011478832,-4.995296828731137,7.965270259048083e-07
27135,0.0008328865469498384,0.00212109955684615,-4.543928266056634,1.6594927588661144e-06
4052,0.00036655068527455606,0.002112108258466775,-2.1492558682610774,3.046971241328709e-06
10608,0.0012928272988054054,0.00266419034593185,-4.590176469431728,1.8806366070239267e-06
18483,0.0017372478068844784,0.0016955470115991998,-5.37945707999813,1.738956327424713e-09
11887,0.001605574486901215,0.00035229293275205277,-6.2148550340874,1.570714653970539e-06
5678,0.0012467119113801503,0.00098333227899555,-5.89850508198875,6.936883075504726e-08
23724,0.002586997180538506,0.00156937705312085,-5.350617046803711,1.0355507237255269e-06
29906,0.0014701344884092086,0.000843374060272275,-5.94873002759262,3.9282863427839223e-07
7821,0.0009713473045156584,0.0015823660347613249,-5.3077839832195615,3.7334388871102656e-07
12494,0.0019925004747598863,0.0027682967862226,-4.829006752634454,6.018599168791519e-07
21645,0.0020318038460070053,0.0020909742639409,-5.169709175008466,3.501138358471784e-09
31406,0.0011197744499829468,0.0010089817834973,-5.893569946867189,1.2275014946999764e-08
25118,0.0008844353819901774,0.00033654335649827504,-6.6500433587484835,3.0018567159761934e-07
4075,0.0011016392289380798,0.0012967087462759002,-5.633883949666643,3.805211659441019e-08
3367,0.002196870722050011,0.0009694792075247501,-5.6794212583881825,1.5064899299286138e-06
904,0.0015603200032367594,0.0016623129602187751,-5.3974976565353785,1.0402563273935313e-08
29853,0.0021843487423858603,0.0009663943643652,-5.684019936696923,1.4834128669396932e-06
31236,0.0023647207759822254,0.0012705567401391,-5.509798599199599,1.1971949373325162e-06
25312,0.001043988632827839,0.001566398023099,-5.3643090930249375,2.7291157104348626e-07
15462,0.0015603733326557917,0.0009585172758908501,-5.8485430279571,3.6223071306464463e-07
1321,0.0008386380769288818,0.000845457372304225,-6.075599926397956,4.650278941617632e-11
