time_id,pred_RV,actual_RV,QLIKE,MSE
29302,0.003003049583088822,0.0026921964286207747,-4.911639473770266,9.662968364273556e-08
27516,0.0028365326298062264,0.0034995852707488746,-4.631418245751557,4.396388046610204e-07
16694,0.0017096326480433724,0.0007664840443811012,-5.923144160621316,8.895292885900919e-07
227,0.007116187284869534,0.00371457667885595,-4.423393460768978,1.1570954714944101e-05
31119,0.0024020454636457522,0.0015497030843754501,-5.386274864118687,7.264875315001595e-07
23873,0.0012439604242952802,0.00053670958624385,-6.258002798380239,5.002037479244503e-07
12726,0.0015445148161983206,0.002213762735453475,-5.039739205248814,4.4789277742735336e-07
26883,0.0023246714337331323,0.001763753699931618,-5.30546560670639,3.1462870409302647e-07
14817,0.0008935293224183617,0.000831737135082725,-6.089486593371602,3.818274415722416e-09
6020,0.0020163827065990195,0.0024668388573768248,-4.983051969887756,2.0291074377355687e-07
21051,0.0011505465221714106,0.0011964747404352063,-5.727599602513883,2.1094012328868563e-09
25452,0.0014588518559840724,0.001469006061577725,-5.523145143643661,1.0310789123816632e-10
4743,0.0025264551143392606,0.001355858561285225,-5.44427368222787,1.3702962900219895e-06
10561,0.0011613971931563002,0.0012036741523280999,-5.721729712483793,1.787341276814015e-09
31750,0.00328273444918732,0.00239532928869945,-4.989403521383162,7.874879188605021e-07
27932,0.001061441632604241,0.00062641192125045,-6.257975246311001,1.8925084976056268e-07
6815,0.0020988632239712633,0.00105532754188605,-5.6635502964411355,1.0889667197850515e-06
6177,0.0010353635390605157,0.0016276632005366816,-5.300933400881408,3.508188889847807e-07
2170,0.002263354157778095,0.0010947241862446751,-5.607234031809935,1.3656960103662014e-06
5235,0.0018953612751254594,0.0011447898776993002,-5.664350208361366,5.633574226342575e-07
27496,0.0019283097744797538,0.0026915328199892,-4.855312442398445,5.825094171967145e-07
30272,0.0018122543635337148,0.002212650370948175,-5.092245619648018,1.603169627534405e-07
2172,0.0029426069539498327,0.001883329765986925,-5.188438534382428,1.1220681609386054e-06
9890,0.0020227674917969512,0.0023062149297994,-5.063160128374359,8.034245011015193e-08
10806,0.0012040814616597123,0.002451768501128125,-4.685823468146642,1.5567229484574527e-06
9735,0.0011032220957792275,0.00261732201449245,-4.437085835850303,2.2924985638473866e-06
30569,0.0026453249694129697,0.002524968764756925,-4.980459060493574,1.4485615999207683e-08
19147,0.0033686352461445067,0.00212091975412025,-5.063639572061697,1.5567939490373332e-06
4995,0.0010649709388648601,0.0022118611917193,-4.767886124996164,1.315357252092521e-06
1392,1e-08,0.00034874855188795,34856.43450805105,1.2161857757290442e-07
15920,0.002558264143085445,0.0021797919786147,-5.116367323061278,1.4324117927917072e-07
6925,0.001863932188485364,0.0008480679006524,-5.830078340953448,1.0319802512943754e-06
3001,0.002098995920155132,0.001235123315557625,-5.577860871572144,7.462758769740806e-07
17112,0.0016404379698680372,0.000912200376526675,-5.856720777709191,5.303299923556192e-07
23736,0.002661412201780175,0.0014199451139962997,-5.395367694521503,1.5412405300505768e-06
15246,0.0015016246412245266,0.003641842141540525,-4.075939695367555,4.580530948658861e-06
4622,0.002455294705521944,0.0013763901499233,-5.448928056794226,1.1640350400915076e-06
2027,0.0009011795090332463,0.00248436768482185,-4.255010509827115,2.506484799956847e-06
10572,0.0019428385045819623,0.00059877906936815,-5.935407162722834,1.8064957653872723e-06
9445,0.002730479332508237,0.0027124719533811502,-4.909873057155137,3.2426570302664624e-10
4739,0.0015152854213762341,0.0019073642111649748,-5.233402327315649,1.5372577740220345e-07
22008,0.002114934796283144,0.0016406867056991748,-5.382968984893683,2.2491125142254083e-07
16352,0.0018481281430175218,0.0010655587944243751,-5.71702086706124,6.124147853575019e-07
9194,0.0016303017545837824,0.0016062928631588,-5.433716810748344,5.764268674565982e-10
19265,0.0016524783650625962,0.0014674961724851499,-5.51742135659889,3.421841157075946e-08
14751,0.0020869826110725895,0.00082039280478415,-5.778936011514211,1.6042497373937866e-06
7245,0.0013644019475964266,0.0015129304121117067,-5.48817932294643,2.2060704771266842e-08
25730,0.00022188990097165087,0.002268077564340225,1.8083056981260484,4.186883953721745e-06
11682,0.0009154781033058427,0.001307856476216709,-5.5674592424738645,1.539607875281788e-07
18498,0.0010272663753023703,0.00156781397630955,-5.354653976003258,2.9219170895461717e-07
7992,0.000813891940236981,0.002216547000526525,-4.390290704601516,1.967441218155865e-06
21020,0.0024062460558713877,0.002345039797612075,-5.0551238078099985,3.7462060501056785e-09
12028,0.002054909667332806,0.00252720173826985,-4.9576874612155395,2.230598002700018e-07
4106,0.0011883437732904388,0.0007195261257344143,-6.129708216960044,2.197899866599648e-07
29875,0.00031256561222887036,0.0014303430066376502,-3.4945593321695894,1.249426303451281e-06
22455,0.002811978170745813,0.004717457558680025,-4.19623755868162,3.6308516978421407e-06
4762,0.0019308279633817012,0.0042534373679615,-4.046897853158173,5.394514446242529e-06
1198,0.0018168275328355084,0.00206541377448895,-5.173839065236512,6.17951195393832e-08
11504,0.0026425963367203258,0.00279103256864595,-4.879822780390863,2.2033314948277684e-08
3152,0.0013627097613020493,0.0014901253740421502,-5.5047784388624725,1.6234738369935368e-08
29672,0.0025330502411007177,0.0024818384789866248,-4.99854850202725,2.622644578830449e-09
5417,0.002528726167208204,0.00091044210979395,-5.6199997759503875,2.618843290481141e-06
10956,0.0015936167816457529,0.0018250472085993498,-5.296525753322978,5.356004251992418e-08
28292,0.0023545442574698094,0.0023111434781664247,-5.0698408642677695,1.8836276441411063e-09
14476,0.003012476004654741,0.00230580072707155,-5.039575818977333,4.993899479472802e-07
25755,0.0015019262586667957,0.0045000333545059,-3.5048321908370714,8.988646158120788e-06
32470,0.0019991957342917043,0.00127318774266505,-5.578160342524963,5.270876039057683e-07
23994,0.002376891558903648,0.003018039681741225,-4.7722194433954295,4.110709154181484e-07
32352,0.0005069846795974289,0.0034571051616160003,-0.7680758658111264,8.703210858425489e-06
17975,0.0015150777464675504,0.002343575138497375,-4.945453620865333,6.864079286002211e-07
30366,0.0017090007159479273,0.0020264466257228016,-5.186097025383655,1.0077190563279765e-07
2782,0.00025505472675295925,0.0013406882760203,-3.0175594551428278,1.1786002032948035e-06
5601,0.0011551316605380242,0.00272545648947645,-4.404107317510989,2.4659200683804964e-06
13240,0.0011249016292669053,0.0011883374107632251,-5.733667395491701,4.024098374048835e-09
6213,0.0023936401889259173,0.00177961985691175,-5.291461547130717,3.770209681267883e-07
6607,0.0012058871673874812,0.0010441056633092249,-5.854699480480536,2.6173255061822858e-08
14648,0.0023602643604035043,0.001957603104770225,-5.219581715085649,1.62136086788169e-07
16429,0.0010883533330173492,0.0025591536191452,-4.471689803639192,2.1632534816737684e-06
3974,0.0024062914303357172,0.002164606730937625,-5.130107207496563,5.84114939231462e-08
2545,0.0017143865175826254,0.0013641023135949001,-5.573020415946493,1.2269902356331437e-07
157,0.002923529496888534,0.0020048090089111502,-5.149214120393658,8.440473350294022e-07
22621,0.0023675366776018643,0.0008722181198805249,-5.677497803697291,2.2359775890658265e-06
19999,0.002110994839915144,0.0031260567132751754,-4.679750689428489,1.0303506067491762e-06
17852,0.0016083344084919077,0.0016686718236083,-5.395040698181868,3.640603662927854e-09
5356,0.0027008998441817077,0.001461436168554925,-5.373077963733324,1.5362702031982544e-06
4156,0.0029647824340201597,0.002815020953012325,-4.871465108247568,2.242850119366003e-08
5729,2.5800647976569405e-05,0.00180168738578765,59.265979625652164,3.1537737055332818e-06
22169,0.0022615570344460233,0.00167074976876555,-5.352940912147292,3.490532251808374e-07
9610,0.0020480383969726256,0.001685214710508125,-5.368029505189424,1.3164102745969029e-07
18844,0.0017534505813137865,0.0013008887264955751,-5.604267538602643,2.0481223243649986e-07
4849,0.0020324929056649986,0.0014870078812558,-5.466874459592832,2.975539118547041e-07
23972,0.0009475411478764447,0.0015080523342350751,-5.370097349124082,3.1417279003315935e-07
25488,0.0011952231148491467,0.0006457746958704552,-6.189126046106405,3.0189356511818373e-07
15185,0.0022189007911405344,0.0004906531792438924,-5.889618911881883,2.9868398080264456e-06
25250,0.0016603542066535157,0.0006360150094090265,-6.0176644862910385,1.0492707910114846e-06
3720,0.0033337958554988125,0.0027372997083985754,-4.88256774486527,3.558076535054277e-07
21621,0.0018846865243779144,0.0013830097077845,-5.540179585958835,2.516796283073023e-07
6592,0.0009182421347440992,0.0021226104973570753,-4.681447283926106,1.4505031528630608e-06
23130,0.0012800680839623068,0.0018589445142504,-5.208618854726106,3.3509792154308566e-07
23386,0.002677064043478605,0.0023108064337152246,-5.059847758022447,1.341446367095847e-07
10688,0.0014952014881350999,0.0019158203788342998,-5.224181791789125,1.7692025121302549e-07
23490,0.0022434659906570968,0.000918933701828175,-5.6901288200425855,1.7543857841503822e-06
373,0.001982801130329516,0.0014934793812941248,-5.470027791192482,2.3943577407905443e-07
310,0.002272651215908204,0.001663626070650425,-5.354788224337956,3.70911627556259e-07
29171,1e-08,0.0016909207496621891,169073.65428547494,2.859179163323147e-06
16721,0.0011504351936115677,0.0023172444967353503,-4.753382009040044,1.361443949856207e-06
14016,0.0017590974037922813,0.0016117777344566249,-5.426701746674629,2.1703084973167164e-08
30638,0.0020999953625701014,0.0023103203879426,-5.065665147395975,4.4236616297942235e-08
169,0.0005882840130653736,0.0010846792134937,-5.594498756078275,2.464081950082784e-07
32712,0.0010781606506576596,0.000586721243858,-6.288311574109475,2.415126905556013e-07
8224,0.00033390591167177064,0.002577444713123525,-0.2855764919781629,5.033466353619575e-06
11279,0.001857333232874338,0.0014889430918911747,-5.48695715568507,1.3571129597359486e-07
20084,0.0026321528426759243,0.00131428183950915,-5.440634988689126,1.7367839809878e-06
10899,0.001106441435265281,0.00156704367102215,-5.390314763608947,2.1215441958422628e-07
14169,0.0019087690107375769,0.003246946697371125,-4.560228315341804,1.7907195210039144e-06
358,0.005588672439390001,0.002546609607158125,-4.73134006641339,9.254146275246623e-06
29267,0.0032777578799201047,0.002495551454676775,-4.959236360579369,6.118468916919489e-07
22106,0.0004512851225017874,0.0029973593211497997,-1.0615806503585539,6.4824938250211175e-06
21602,0.0014386980337023855,0.0018242233009045502,-5.276048556031203,1.4862973165130053e-07
4371,0.0027465955316277523,0.00130369858651725,-5.42273328604569,2.08195159420922e-06
22014,0.0018954340518663952,0.0016607919745626751,-5.392100737237956,5.5056904441404926e-08
9822,1e-08,0.0011731544534845251,117297.02466770857,1.3762679087415053e-06
18358,0.001112641123630324,0.001409708027207675,-5.5340261378133775,8.824874520103521e-08
3886,0.0019497132833477988,0.001941619191264,-5.244224378252558,6.551432666101536e-11
19747,0.0017454819067799473,0.0009273287709174001,-5.819450816892122,6.693745537217196e-07
5025,0.0036113591876989048,0.002565966440346575,-4.913144561112124,1.092845996216852e-06
26052,0.0014798454827329422,0.0019029494296900497,-5.229906704859097,1.7901694993068287e-07
25569,0.0005119542020197103,0.000431494170103925,-6.734437944003325,6.4738167358891905e-09
32119,0.0009617661732642339,0.0008850538467744,-6.026501130291644,5.884781035482874e-09
18766,0.0011048675226731635,0.000749935685429425,-6.12927363634896,1.2597660908921565e-07
28066,0.001362904173966342,0.000874688364918625,-5.956354701462166,2.383546762041169e-07
17578,0.0019068227331729692,0.002492946316043525,-4.9549345991958464,3.4354085439701715e-07
9138,0.0001944138775548214,0.00153219957986875,-0.6643988067864086,1.7896705853155711e-06
16431,0.0013835257349854024,0.00263942218333745,-4.675369461919658,1.5772758889832874e-06
27339,0.002242458345255477,0.002476197845275025,-4.995948942086166,5.4634153869388314e-08
27788,0.0028636837076523505,0.0009131163354984251,-5.536785723005411,3.8047130733114697e-06
4075,0.0028071971101428063,0.0020759853960242752,-5.136046273421694,5.346705708641604e-07
31412,0.005183722339445092,0.00203414535789705,-4.869821713695439,9.919835162697276e-06
19697,0.003115077360780691,0.0020918966096421,-5.099962075807201,1.0468988495005309e-06
28323,1e-08,0.001442505228757725,144232.10219502854,2.0807924849888016e-06
25999,0.0012590860869051766,0.000690543489035125,-6.128920956175947,3.2324068559282727e-07
24881,0.0015720709836721455,0.00210090622798415,-5.1189674323668175,2.7966671562653726e-07
2593,0.0015760316800156595,0.0010268092434955502,-5.801329574876377,3.0164528477708555e-07
25197,0.002427296456700755,0.001986140870936775,-5.202724925719199,1.946182508507605e-07
841,0.003559995821938569,0.00282475542130135,-4.844524352542251,5.405784467291783e-07
9266,0.002296787456832829,0.0011525576107440751,-5.574430974496176,1.3092619406802938e-06
2392,0.0018180992884393584,0.00228092039907905,-5.055400504795375,2.1420338045375746e-07
4560,0.00280105803368756,0.0026757571568394,-4.9224914737848735,1.570030973891779e-08
1876,0.0012136740884158114,0.0011791828247141299,-5.742521967798393,1.189647271738937e-09
26106,0.0028400944726822445,0.0018599349075334001,-5.209033089515408,9.607127731527717e-07
10045,0.005229171917236837,0.0024605085720528002,-4.782967315307765,7.665496718965662e-06
8205,0.00253394412605299,0.00156183096383505,-5.361614631203143,9.450040001573629e-07
13382,0.004535819511367089,0.0016374171113665709,-5.0347525311208905,8.400736472328766e-06
22542,0.0013557772454551196,0.0014355806113664,-5.544518667058828,6.368577210769723e-09
2424,0.002690105789628485,0.001311330661856275,-5.430710412233645,1.901020852963274e-06
3012,0.0016339079166840303,0.0014095545769129438,-5.554091522277062,5.03344210664406e-08
28521,0.0014329802414977256,0.0013365675398379752,-5.615280168290305,9.295409041332041e-09
2104,1e-08,0.0008111813574888595,81099.715068142,6.57998971210319e-07
25864,0.00035539075503795005,0.001543607793009425,-3.598882560677537,1.4118597293257057e-06
20265,0.0019860830808934803,0.0010338807182783249,-5.701028207507163,9.06689339369884e-07
32299,0.00042702574644706663,0.0008238006835735001,-5.8295069657028975,1.5743035073168522e-07
25918,0.002766704784383881,0.00312449466098705,-4.760778415011575,1.2801359579971108e-07
8607,0.002038541820753121,0.002107881228802725,-5.161506301403525,4.807953508669481e-09
6599,0.001806380011826484,0.001201274894992275,-5.651412611247508,3.6615220241894183e-07
27891,0.0008136880932924362,0.0005839883594799958,-6.3962280173478865,5.2761967713505964e-08
3098,0.0017326094254849112,0.0005799794481345121,-6.023383338754349,1.3285558646867814e-06
8353,0.009967629356957235,0.00410776698693295,-4.196301773300083,3.433798699562663e-05
1866,0.00034008169762363627,0.002755940043584125,0.11743409952508088,5.836371547746949e-06
7133,0.004853214414117855,0.0019513142583004748,-4.926047666836871,8.421024514332937e-06
7124,0.0022281263198282164,0.001362363871969481,-5.495155018265102,7.495446161223497e-07
21601,0.0008927086064505494,0.00083812472341525,-6.082394459886926,2.9794002872112426e-09
13791,0.0012390527065504352,0.0006315623324668249,-6.183694281954832,3.6904455460424475e-07
14629,0.0011449106609489382,0.0008694859897714751,-6.01299300486102,7.585874949321369e-08
25619,0.0009971803133596076,0.00068685772328095,-6.221779025205144,9.630010991312658e-08
15540,0.002633323909163786,0.001266286690950785,-5.458638302392873,1.8687907559795396e-06
27469,0.001815199193566176,0.00114912700849475,-5.678501717612121,4.4365215572582403e-07
20128,0.0015964934480739183,0.001037363744949575,-5.79016926250414,3.1262602491591625e-07
31949,0.002463037400198339,0.0026712957229081246,-4.921806519848539,4.337152897789327e-08
24073,0.0029670783269680314,0.0016267512122461248,-5.271910511961821,1.7964767744587508e-06
30225,0.0027596251083804838,0.0018565865464166501,-5.219892771610213,8.154786443937086e-07
24457,0.0014285650445804467,0.001528359449190575,-5.481228408446169,9.958923191489981e-09
4618,0.003980655166642933,0.002128321636036875,-4.99164269251905,3.431139508607503e-06
2582,0.0010384653659806023,0.001467234718623625,-5.45712378080195,1.8384315776591676e-07
11860,0.0011023051784364592,0.00224062558989705,-4.77767902358452,1.2957733591478087e-06
19255,0.0009343543561700302,0.001332756217937975,-5.549262111324497,1.587240434601646e-07
26407,0.0024094208753446637,0.00196349734508225,-5.213443845171407,1.988477948416939e-07
9064,0.0016641914501406485,0.00123575322935205,-5.65586116117874,1.8355930903249988e-07
13368,0.0023250136357168883,0.0011771781604898999,-5.557719157248617,1.3175262781895663e-06
20851,0.0016590861305561203,0.0018695055946882748,-5.274659816513893,4.427635088566304e-08
4072,0.0011835648946651853,0.0007868995563647574,-6.074368859741298,1.5734339060899289e-07
21267,0.000724061656095544,0.0013093835248623,-5.4222472315112356,3.4260169005660753e-07
8222,0.0012057607601329318,0.0007103257055210001,-6.1315345882093455,2.454558933383278e-07
30244,0.0017183206876272676,0.0022038287676947998,-5.08385980575808,2.3571809581086125e-07
29219,0.0020060507691992734,0.0040753863010753,-4.180040341376232,4.28214954348464e-06
4707,0.0022632764582310944,0.002772671221770575,-4.865872139225422,2.5948302512144336e-07
8190,0.003875116241061181,0.001908812150053125,-5.060597711369806,3.866351778315018e-06
18220,0.0016794144503049216,0.000824045325264975,-5.898635897695302,7.316563400716037e-07
16280,0.0025426261162860573,0.0005686987558851221,-5.750891929105116,3.896389224139403e-06
29362,0.0022113604374736384,0.00158678002809465,-5.396589073944149,3.9010068778002474e-07
15903,1e-08,0.00036703668775976694,36685.24809523274,1.3470858952790546e-07
28625,0.0013532588318982694,0.00170996748243805,-5.341647314434924,1.2724106136991128e-07
20995,0.0003546019155175799,0.00049968055802995,-6.535383744901945,2.1047812513232083e-08
26430,0.0014629897115423477,0.001385130591626,-5.580492374273955,6.062042554148209e-09
20577,0.0027230112089439863,0.004155817701486625,-4.379832375062772,2.0529344450723385e-06
17643,0.0021885113647779186,0.0006366283934432877,-5.833638077834371,2.408340756718403e-06
20827,0.0009298153668530753,0.0029215267932433,-3.838474070280441,3.966914406013383e-06
23955,0.0006164660306311118,0.001629542371930175,-4.748146160848446,1.0263236732998959e-06
11481,0.0010604107469372364,0.0014901351318058677,-5.443855616341982,1.846630469507236e-07
2591,0.003045385265724213,0.0010863891333803154,-5.437394956548417,3.837665846538348e-06
5056,4.0878165765485374e-05,0.0021191349458728,41.73535051514349,4.319151244062024e-06
2643,1e-08,0.0013186154963124499,131843.12895050104,1.7387204549054025e-06
21373,0.003687623035765606,0.001796941514789225,-5.115483277474962,3.574676613761561e-06
23217,0.002472186502125271,0.0016665942135904999,-5.328514559548475,6.489789353466899e-07
17603,1e-08,0.0008015138240993133,80132.96172918739,6.424083800458229e-07
16127,0.002311300628675623,0.0023270223472956746,-5.063142761262118,2.4717243636808066e-10
15176,0.0017920435618214575,0.00080627746703,-5.874477970591542,9.71734793640401e-07
15418,0.000774057437716445,0.000874298578440525,-6.034363570585111,1.0048286293664811e-08
15728,0.0003522495981195275,0.0011623930665308748,-4.651257438921999,6.563324394095679e-07
27989,0.0012077974614000816,0.001407978080994925,-5.553216635755673,4.007228046137541e-08
29583,1e-08,0.00259247412907195,259228.99222645105,6.720870260524786e-06
29775,0.001622098901086797,0.0016686564239523749,-5.39533232558496,2.167602935378809e-09
22217,0.0020307282718709436,0.0012903977476644,-5.563924846123857,5.480892850719356e-07
28020,0.0008843686025136889,0.001394766118394525,-5.453504502994273,2.6050562421732843e-07
1524,0.0019340239792185335,0.000819472590113753,-5.824438713978664,1.242224798955396e-06
3686,0.0019530864958540563,0.002116106394034875,-5.154876505992867,2.65754872028845e-08
22598,0.0021678660091656895,0.001116056913850725,-5.61919378405875,1.1063023729872843e-06
24725,0.001492454636458038,0.00141064188791265,-5.5621506855593355,6.6933258245509054e-09
14215,0.0032969590384028533,0.001193895901365175,-5.352634406933571,4.422874558366762e-06
5458,0.002033490021555696,0.0011966873669988752,-5.609512317869511,7.002386826733417e-07
15147,0.0008305928807034145,0.0004508314917432394,-6.550588043469337,1.442187125449614e-07
5932,0.0014957220302082336,0.002306321076241475,-4.963201245187227,6.570708134300011e-07
5266,0.0020976776953900303,0.001738178493274125,-5.338304023501034,1.2923967632197252e-07
19612,0.0009405893895086444,0.002448774033177075,-4.365557497584634,2.274620919397271e-06
745,0.0011103552676319812,0.0010237829078414,-5.8810434163026715,7.494773479709851e-09
7478,0.0015297769642899023,0.001828555311929025,-5.287324892318423,8.926850101796449e-08
27910,0.002042021686914592,0.0015397574821318502,-5.4397791262225175,2.5226933140603983e-07
28449,0.00014440114432455985,0.0016404398966340984,2.5173816621729888,2.238131948411881e-06
20341,0.0016809614916493054,0.0012835592213517634,-5.624802999802366,1.5792856443764063e-07
19234,0.0009127991818954576,0.00111459107306835,-5.777925339252303,4.0719967343132454e-08
29679,0.002514113611975466,0.001673888758056175,-5.320038193883038,7.05977805143694e-07
30078,0.0010647392874149637,0.001663174469192775,-5.282976751737271,3.5812466678944214e-07
30303,0.0024310669225075156,0.0016973220553562751,-5.321245157488872,5.383815300707915e-07
25668,0.0009278193299421353,0.001163972082844825,-5.728149029691069,5.576812270351884e-08
4902,0.00270047540075928,0.000629311634207375,-5.681290095977427,4.289719347877473e-06
28635,0.0014522392368417248,0.0009663622883900319,-5.869219484919559,2.3607640903672897e-07
21428,0.0018253256259117686,0.0019058837146962747,-5.261863338728885,6.489605668612369e-09
24817,9.547006109934981e-05,0.000989253842597175,1.1052295504422105,7.988494480685522e-07
4913,0.0018832356724287633,0.00108331148078875,-5.699524414124566,6.398787123709288e-07
7884,0.0005591229907687758,0.00099275742450625,-5.713579288680519,1.8803882212281983e-07
11137,0.001494763282240288,0.00044518486357962507,-6.207957748627356,1.101614856918218e-06
3469,0.0013581230559712052,0.001223557605928225,-5.700733565769069,1.8107860345269804e-08
14389,0.002545854782613429,0.002082508477362675,-5.155289106570869,2.1468979858952514e-07
1289,0.0013227271174270317,0.0012673040888078499,-5.669960251956313,3.0717121013226525e-09
2184,0.001912293696291186,0.00173973651294525,-5.349687581358868,2.9775981524282946e-08
30328,0.0018114532616958275,0.000686287648496125,-5.9347655917224715,1.2659976571270623e-06
6172,0.0014149365791623564,0.003057702202807875,-4.399653426992066,2.698678894231449e-06
29239,0.0004975283703630476,0.00164064634906465,-4.308264419069385,1.306718713230837e-06
19735,1e-08,0.003500988890351925,350080.46835444856,1.2256853190689796e-05
26874,0.0018629620899472434,0.002227347822454425,-5.08999271764792,1.3277696205479537e-07
506,0.000833653111462036,0.0016127159542266099,-5.155176369953559,6.069389129764192e-07
30585,0.0026436176688568284,0.002285407052260175,-5.071107130561783,1.283148458425546e-07
13989,0.0007553478431349232,0.00029565848362791535,-6.796911889785162,2.1131430724396308e-07
24351,0.0021556743484737106,0.002144275627237375,-5.144939456793945,1.2993084582368702e-10
9100,0.0020954722109787346,0.002050510957295225,-5.189432734665438,2.0215143327929034e-09
9700,0.0018191256851516535,0.00121561896617685,-5.641155757842325,3.6422035984773243e-07
72,0.001516321347925328,0.0014043913861792,-5.565284824878436,1.2528316336489683e-08
27511,1e-08,0.002461166094412725,246098.18876052852,6.057289321064898e-06
9072,0.0014832722797422826,0.0009439146717940001,-5.8771314693507914,2.909066292516932e-07
26125,0.0016964577885282585,0.0017245130996466,-5.362675272769074,7.871004819469369e-10
10964,0.0020042165405097516,0.0016191080809916248,-5.404651174919485,1.483085255924247e-07
29943,0.00129285160621336,0.001382609134637775,-5.581478942912241,8.056413908859686e-09
21645,0.0020727211694166257,0.00113984083914305,-5.628968129239391,8.702657106113357e-07
17604,0.0006192141502316291,0.002041801552867125,-4.0896516093107005,2.023754918137207e-06
17885,0.0014389904568217907,0.0013024922784933978,-5.63867038601407,1.863175268696976e-08
23220,0.0012306501708209865,0.0007098973775031749,-6.123365233837663,2.711834717483034e-07
32614,0.002197924223669683,0.00123823048355225,-5.556878307649812,9.21012074820587e-07
16851,0.003453858528490588,0.003180290231653625,-4.7474698316019195,7.48396130342765e-08
10702,0.0021277793402041875,0.001929273199880675,-5.245969040911712,3.940468774613806e-08
420,0.0037954388607401544,0.001328762226115725,-5.22386074461512,6.084493619802101e-06
18703,0.00026684587321902,0.0008802137639535145,-4.93025443536799,3.762201693840828e-07
27771,0.0010573210076592115,0.0012553358152179576,-5.664737177343715,3.920986401252723e-08
20083,0.0014008614962264757,0.0008149748960392,-5.9889009442936105,3.432631082790047e-07
11499,0.0013802572924617826,0.0016581680394186001,-5.384138294048009,7.723438327409625e-08
21344,0.000836966347421691,0.000580014124891575,-6.392730940604307,6.602444466316628e-08
19204,0.0024134823111045603,0.00031636522822265815,-5.895602159724492,4.397900059315099e-06
24874,0.0019739546443369167,0.001708273921289675,-5.362309439182496,7.05862465989052e-08
27822,0.0012289963148110967,0.0011020750987147001,-5.804829698087888,1.6108995095388186e-08
22081,0.0016996415069447472,0.0011589986234051,-5.695430232791411,2.922947275220646e-07
10403,0.002141843006178104,0.00165655998431535,-5.372661241570362,2.3549961130824617e-07
12584,0.002470073749371259,0.002311873408865725,-5.067554079282899,2.5027347736066964e-08
29064,0.001848691975653139,0.001336433485873775,-5.570369326571926,2.624087603510348e-07
31527,0.0019580336425990066,0.0013541769318313251,-5.544214111326841,3.646429271391634e-07
5620,0.00255124386668972,0.0009067365364210001,-5.615764657974218,2.7044043593075523e-06
28267,0.0012591327366068673,0.00086370523077345,-5.991379613373355,1.563629123696373e-07
28409,0.001167307232699417,0.001658936531636925,-5.3318903948719125,2.4169936757378555e-07
14951,0.001429188348270596,0.001747384955253375,-5.328007105923513,1.0124908069535306e-07
13102,0.0018679708158804292,0.0014767024996159251,-5.4923642483654955,1.5309089531246002e-07
7675,0.0010100889477041779,0.001468606519745,-5.443779067830083,2.1023836387021052e-07
22466,0.0012780579638154185,0.0015401983149904502,-5.457305225989328,6.871756371416892e-08
21404,0.0006932543600774088,0.0014597930521797501,-5.168402987522125,5.87581566489968e-07
2846,0.0019692257854967846,0.0014685256520602249,-5.484377245762498,2.5070062362338875e-07
3130,0.0027737161570950547,0.002593805839798925,-4.952429840110377,3.2367722269594037e-08
2553,0.0014970837874858855,0.001585225645095575,-5.445360503735773,7.768987062886789e-09
7418,0.0009725450372925854,0.0009172845668363299,-5.992414647166955,3.0537195950466816e-09
20732,0.0021129929492510217,0.0006754972523489782,-5.839962462911424,2.0663938786118918e-06
29026,0.0015358833523831219,0.001502368068862025,-5.500471092820328,1.1232742294995034e-09
6256,0.0023972181028252396,0.001529700424773775,-5.395331506663161,7.525869217318048e-07
12834,0.0026874945529090644,0.0016902167293507751,-5.290226784864543,9.945630573611582e-07
309,0.0011382903072103651,0.0008977797408997251,-5.989518933440312,5.78453325070648e-08
14715,0.00100536394563842,0.000874316820107775,-6.032753614295507,1.717334910984464e-08
14247,0.0011115467401780089,0.0013329527860237,-5.602815427358995,4.902063713702428e-08
32342,0.002722296071642769,0.002469837222417875,-4.999017080391298,6.37354705519578e-08
2711,0.0017469456130854702,0.00178030944782485,-5.3307879978700985,1.1131454685166494e-09
16172,0.0012341051811963818,0.0013028694374726212,-5.641689189559559,4.72852294122433e-09
24149,0.0018222974503920141,0.000856521776641125,-5.837634204502262,9.327226520089839e-07
17505,0.003069211771717639,0.001263630465091475,-5.374622779784968,3.260123854837846e-06
31406,2.263323141666728e-05,0.00101815425477835,34.28883531938439,9.91062107955092e-07
12822,0.0021336295406092468,0.000857007347153575,-5.74826431602661,1.6297642248235708e-06
12444,1e-08,0.0008915639687500001,89137.97619425606,7.94868479193876e-07
30183,0.00153819175979362,0.00160996038440205,-5.430489946675751,5.150735478185763e-09
3596,0.0004818057825407866,0.001328729645483175,-4.880157721767794,7.172800296212576e-07
4385,0.0016484090965269947,0.001034546631828625,-5.780341556629841,3.768271255655573e-07
28820,0.0019153204912122086,0.0022454142002980996,-5.085526461157373,1.0896185677808081e-07
4294,0.0017155856087666945,0.0010300592161987501,-5.7675881936271605,4.6994643490721943e-07
9215,0.0013531611911896094,0.00026977215721077466,-6.405947409456531,1.1737317989455925e-06
28745,0.0018890747154864627,0.0013729631829973751,-5.544876777579655,2.6637111396823456e-07
28328,0.0030616205419829665,0.001591157466034275,-5.269100047403685,2.1622616577284875e-06
10745,0.0009004153558298191,0.0017898329980231748,-5.024868439581175,7.910637422447882e-07
22011,0.0029155764243217106,0.00118520452836185,-5.431179944695371,2.9941868983277227e-06
