time_id,pred_RV,actual_RV,QLIKE,MSE
26375,0.0007640920356801013,0.0009077581552436251,-5.988800301563409,2.063995391044071e-08
27788,0.0016735625372228933,0.002450278045542575,-4.928691625431551,6.032869808643016e-07
15904,0.0016815148689765668,0.001444308482849025,-5.529127260321664,5.6266869619688475e-08
12726,0.0011197460388895693,0.0012716236827494752,-5.659017575666924,2.3066818704436395e-08
17870,0.002845289581989949,0.0006793570274347516,-5.6233249170293265,4.691263830882002e-06
12247,0.0018016543549904977,0.00108473735359855,-5.716971448949908,5.139699868848218e-07
12963,0.0007804074668224027,0.00145184111147015,-5.295331464262312,4.5082313916495756e-07
32736,0.0011658856710352946,0.0006150015872139647,-6.2267769107208535,3.0347327380766594e-07
15319,0.0022507801873694255,0.0011373171030729001,-5.591179317313519,1.2398000400911311e-06
31337,0.0004812630026563558,0.0015631276655026,-4.391126922753905,1.1704311487154175e-06
8676,0.0016354071972327958,0.001201417320427525,-5.681234598104087,1.8834721316945415e-07
21762,0.0019215285174210704,0.00110830555416055,-5.677851009526979,6.613315879742217e-07
22928,0.0009958850378020325,0.0008867663892177999,-6.021448253964616,1.1906879468849248e-08
19612,0.0014163762263208722,0.0010304131823904,-5.8321539911757245,1.4896747128007555e-07
25089,0.001779613884707033,0.0015965475136006252,-5.43422744693602,3.351329623006907e-08
13821,0.0009217831912690265,0.0007847325948477938,-6.137880373170638,1.8782865979415604e-08
28409,0.0023240297779141346,0.001440602906297325,-5.444579800792431,7.80443037494663e-07
15853,0.0011666715452135776,0.002191873791085025,-4.8748593099305,1.05103964493986e-06
23967,0.0008067159388270948,0.0007325875299694172,-6.2144280571846275,5.495020999771007e-09
3884,0.0020805490136268897,0.0016545955137267,-5.379854769136178,1.814363840772208e-07
8891,0.0015482089320427114,0.0020211287550805502,-5.165194010228678,2.2365315902214082e-07
8085,0.0016701763923594318,0.0015653109423236248,-5.457613084790198,1.0996762611212335e-08
14447,0.002413012669573255,0.00248675902425585,-4.996317299212089,5.43852482897115e-09
21398,0.0011474875920820641,0.00150812176499925,-5.455898884428893,1.300570066756627e-07
6823,2.6535267539037205e-05,0.0008276743319475,20.6544465982064,6.418238005212671e-07
26830,0.0009620779837280057,0.001205490630810466,-5.693407856564766,5.924971675969034e-08
21659,0.0009430130677673225,0.00195170711623035,-4.896780289964093,1.0174636834047325e-06
4601,0.0012943269227282152,0.0010954590247674249,-5.803410271634954,3.95484408393433e-08
9067,0.0009344376928041962,0.0006478606677395501,-6.282249538830495,8.21263912949028e-08
19735,0.001132102426810843,0.00041543877497295,-6.416716639851066,5.136067898656249e-07
14836,0.00123406911464999,0.0022554844329253747,-4.869757541407535,1.0432892524076054e-06
25584,0.0007172074261349971,0.000802674777363275,-6.120978609909121,7.304668125977815e-09
5682,0.0024792466988500556,0.001310266559632275,-5.471306694993138,1.3665145658856216e-06
30974,0.0025024724007346993,0.0020787056421688,-5.159815309161243,1.7957826566544912e-07
4618,0.0007241709979089197,0.000880082139201775,-6.015186977953746,2.4308283979240704e-08
1640,0.0008404492915910916,0.0010603457881327748,-5.819932339164083,4.8354469191306505e-08
5832,0.0007324104728145488,0.0007398657742834,-6.208990315884314,5.558151999145568e-11
22946,0.0013788078033647158,0.000703948491788625,-6.075987392647229,4.5543509042095514e-07
32614,0.00026932116854945753,0.0013284989076977,-3.2868377112596923,1.1218574831071825e-06
659,0.0004889255925873213,0.0005140060275995818,-6.572003203831068,6.290282204042226e-10
14111,0.0014212423048844815,0.000828663073109525,-5.973168476204911,3.511501459309975e-07
15466,0.0010808268121888878,0.0010231388553584501,-5.883402877445845,3.327900363270437e-09
5580,0.0019771358493825553,0.0012620377363224001,-5.587789875823821,5.113653113021944e-07
3270,0.002084851075242984,0.00039987063155867496,-5.981259677937885,2.8391590955985713e-06
15966,0.0018830989537208299,0.001581267448980775,-5.435120942676843,9.110225725364577e-08
1536,0.0022060354335545337,0.001580193037817725,-5.400253827836114,3.916787043015883e-07
4962,0.0011300159554701664,0.0005613552087882999,-6.288756019720995,3.233750448167779e-07
7124,0.0016959888911853049,0.00095283634819435,-5.817671727184071,5.522757021539231e-07
28534,0.0025032499632010813,0.0011913212692044655,-5.514255574171322,1.7211568981316658e-06
4571,0.0003935772606091728,0.0016452945422444137,-3.6598734084593056,1.5667961531443174e-06
23792,0.0023851832050719437,0.0015032598032060748,-5.408230143575949,7.777888867586669e-07
23520,0.0007883303715743832,0.000875622688313725,-6.034862675179177,7.619948561721569e-09
6592,0.0014998591550123594,0.0006984755751754978,-6.036689961369803,6.422156420321435e-07
19531,0.0020236395873064485,0.0011787700623495751,-5.620357611570041,7.138045142008529e-07
26886,0.0012263619670096779,0.0007856795486403,-6.063044473370625,1.9420099385988337e-07
2683,0.0007737882801803015,0.0008939869217884942,-6.0088743679182715,1.4447713444454767e-08
28932,0.0013652807391268656,0.001263216145608525,-5.671152422492041,1.0417181250064097e-08
13868,0.0008195146419856197,0.000349080876493743,-6.680837780962978,2.2130792771486607e-07
27060,0.0014850051375383442,0.0014814425826424002,-5.514736065677936,1.2691797386614591e-11
17989,0.0016771187928800442,0.0016405164451815,-5.412502503013856,1.3397318570451213e-09
30585,0.0023250893764301967,0.001154632635883125,-5.567399701654791,1.369968981492075e-06
20872,0.0008991438678855587,0.0011938656875209001,-5.686287013009766,8.686095096916672e-08
18216,0.0015605194800093825,0.002352483795950725,-4.955236077499263,6.272074777244383e-07
13425,0.0005895909566266864,0.0012774140004046,-5.269470982302565,4.7310053955191356e-07
18242,0.0011031829615555221,0.000751852368469425,-6.128025599409635,1.2343318563822876e-07
15038,0.0014063437914125648,0.0011927310298830251,-5.7186542756939085,4.5630411888275995e-08
11501,0.000292716389942754,0.000967272921000975,-4.831835031199179,4.550265135933006e-07
4667,0.0018891149206769035,0.0018393342860625252,-5.297998155853852,2.478111582610242e-09
20128,0.001244016586484844,0.0016093529324935749,-5.395735132454487,1.334706457150112e-07
25429,0.001257163100636016,0.0010448506525022748,-5.847779786356454,4.507657563254252e-08
17603,0.0005493968966225509,0.000904441470436675,-5.860445204092549,1.2605664939485304e-07
10045,0.0011446702785005286,0.00149035539318885,-5.470643288204014,1.1949819851707794e-07
10572,0.0008320340612896686,0.001370356967914,-5.4446409420342174,2.8979155179646854e-07
1862,0.0012652893305920363,0.0024455252531673,-4.739674984118367,1.392956832937084e-06
3762,0.0016626672322225759,0.0015136584865947998,-5.488952505381777,2.2203606273563268e-08
23417,0.001541383355462504,0.001796023421673875,-5.309872689032095,6.484156332013141e-08
13941,0.0008331853700509924,0.00084721976407815,-6.073410143848191,1.9696421570951665e-10
11597,0.0006014947587613052,0.000775020052778175,-6.1276026180592496,3.01110276636411e-08
12840,0.0010263575360054437,0.0009805727254159,-5.92634814386393,2.096248880720395e-09
9935,0.0008829072523178856,0.00135190082497325,-5.501098056159208,2.199549711920425e-07
3179,0.002208570660467136,0.0014115004363177502,-5.47630840727348,6.353209422255519e-07
11860,0.0026236511198873278,0.0011180380577504,-5.517050138998595,2.2668706928773367e-06
20826,0.00042951848321151447,0.001154430511345575,-5.065113924239727,5.254974485334369e-07
7054,0.0008617283130773023,0.001117155037351125,-5.760158389590601,6.524281147325537e-08
20577,0.0024429755525106293,0.001356770239489,-5.459162391975198,1.1798419820364156e-06
17643,0.001316466796933354,0.000698846159369525,-6.101953982198399,3.8145525194475065e-07
2979,0.0009747295363459767,0.0009252788148482751,-5.984083285981762,2.4453738566432444e-09
7714,0.0004313183325393203,0.001374029425407225,-4.563013734079936,8.887042046161993e-07
15290,0.0010291536629973255,0.000642308776055975,-6.254904921821403,1.496489665526663e-07
23220,0.00024718477976039786,0.0011959115034721498,-3.4672468120524345,9.00082396284835e-07
12494,0.0017599105777399574,0.002161440808244375,-5.114338510842176,1.6122652600893058e-07
28292,0.004042359358489424,0.001771749822884875,-5.072630786170336,5.155667663178303e-06
1541,1e-08,0.00139539129892095,139520.70921135103,1.9470889693783176e-06
26471,0.0018362357038823863,0.000763344664435375,-5.884325916888465,1.1510951825256883e-06
20135,0.0004961980296915912,0.0005607829964042734,-6.478375797760516,4.1712179252782745e-09
31004,0.001487667550792212,0.0014529623472159749,-5.5338743892799735,1.2044511552680632e-09
8224,0.003103146431248153,0.001405037071541125,-5.322560499234036,2.8835753975246118e-06
26005,0.0009546537673158239,0.0010260907222961,-5.879331606816239,5.103238536853993e-09
21825,0.00149939679976347,0.0013547916596344251,-5.59913459463739,2.0910646551740676e-08
10364,0.00168215507896985,0.001218749425460775,-5.663162835159993,2.1474479970417292e-07
4156,0.0015112941567590166,0.00084455322148435,-5.935961116119424,4.445434747709372e-07
21145,0.001019297742909151,0.0013664474149157,-5.5480640772935805,1.2051289477425445e-07
4364,0.0008246141228507892,0.0007708328408449999,-6.165814948975109,2.8924262941862365e-09
14795,0.001189916835370859,0.001474189730468725,-5.494970378820307,8.081107888732243e-08
5915,0.0013531473915099428,0.0013544040975980501,-5.6043932707515,1.579310191885946e-12
5356,0.001038274497109486,0.0006515683377399,-6.242645873701667,1.4954165369437566e-07
29219,0.000739098898457318,0.0015495605909875,-5.113525036348952,6.568481550588873e-07
4746,0.0007121962190982411,0.000875637079161475,-6.017668570573267,2.6712914738209603e-08
1161,0.0013784936842598924,0.0015533433924704752,-5.459922770698339,3.057242046132593e-08
17823,0.002352107396643369,0.001803451336377625,-5.285705071468685,3.01023472466328e-07
32342,0.0010963400162193717,0.00162324403742445,-5.335175159831554,2.776278475620817e-07
6979,0.001184904218953916,0.0005713742041398096,-6.255882035259681,3.764190790777977e-07
13436,0.0025725640502877786,0.0017962733830279,-5.264609758909318,6.026272000747877e-07
14918,0.0007858685776648053,0.000802395274273825,-6.127691135665929,2.7313170080658344e-10
31242,0.0012508718341669002,0.0012078678702787252,-5.718293696198357,1.8493409100954606e-09
8190,0.001316433383356094,0.0014264246419051,-5.549276713319876,1.2098076957194292e-08
25971,0.001097034255748702,0.0011063895116514,-5.806617101343178,8.752081300496715e-11
9752,0.0002657130691545921,0.0014821964239547251,-2.654909394557766,1.4798317525057864e-06
12717,0.0017843404332899284,0.0005462357753694037,-6.022578881499875,1.5329031439644997e-06
12358,0.0008943381594007016,0.0015507896018053498,-5.2854185119505015,4.3092849623514323e-07
20084,0.001030931350924298,0.0014363856898988,-5.484003293574117,1.6439322099325043e-07
9665,0.0003962674344566853,0.001123213119375175,-4.998938707131229,5.28450028821612e-07
22300,0.001230696853968193,0.0019440689675046501,-5.120525792913149,5.08899772371472e-07
30569,0.0006353738430572423,0.000890762585451725,-5.9593466471049785,6.522340974183541e-08
6846,0.0010364488337244971,0.00099546049391845,-5.9115018931527334,1.6800440000559823e-09
20418,0.0011076245478888695,0.0007558329228288499,-6.123146694087585,1.2375734746236937e-07
14243,0.0025077846415095884,0.002436401891235375,-5.016819994359715,5.095497036710721e-09
3187,0.0006496277031260671,0.00079028949569595,-6.122584346954465,1.978573988897277e-08
29791,0.002087762172548329,0.0016076048572810499,-5.4016491134591265,2.3055104740468118e-07
17120,0.0015942817158728394,0.001309474058192775,-5.619975223119393,8.111540187320479e-08
14442,0.0014446802515934699,0.00145063648373805,-5.535744388810242,3.547670136012971e-11
28429,0.0015902540212877707,0.000675642510800475,-6.0189969940917845,8.365142151158527e-07
26314,0.0007631840128735617,0.000625223944299275,-6.358780461213637,1.903298052102188e-08
6740,0.0012902082725785504,0.0003291980283905619,-6.397800546511244,9.235406894342573e-07
21890,0.0017579930844900324,0.00197486284825755,-5.220220287821564,4.7032494436578945e-08
16489,0.000209413089527983,0.000582570664590525,-5.689280784470217,1.3924657582655666e-07
17421,0.0010970394444842486,0.00084600605226655,-6.043968187423166,6.301776400832492e-08
3758,0.0016857834524034345,0.0012473763850548,-5.645586184827394,1.9220075670123015e-07
18222,0.0012808208634861552,0.0015655355990056,-5.437963274893593,8.106248062190737e-08
11041,0.0006319743295290544,0.000344292899305244,-6.821872408575741,8.276060529561711e-08
26099,0.001182467209985644,0.0008819602731703,-5.994287702200442,9.030441907414123e-08
16017,0.0008654454880086307,0.0007241099450595285,-6.215575752946934,1.997573570071753e-08
25219,0.0014495790456985676,0.001026528271708375,-5.82832595864943,1.78971957373701e-07
21601,0.00040078131845735923,0.00042001369751627727,-6.774107405508797,3.6988440426590905e-10
8950,0.0017811383778718924,0.0008347131833000258,-5.861862303673945,8.957206489203956e-07
24878,0.0020124088320118026,0.0014957028864649,-5.465182777931772,2.669850341635187e-07
11121,0.0006990068307418603,0.0017070076112787158,-4.823802933049809,1.0160655735629098e-06
25803,0.001029061827045273,0.002365630827010075,-4.580284903982042,1.7864166916669112e-06
9787,0.0019180312398458397,0.00228122829344995,-5.06709671459587,1.319120997467068e-07
6568,0.001023215000318432,0.0010537606067663248,-5.854953068784294,9.330340732695542e-10
14504,0.00022645792322447994,0.000679682967153575,-5.391586035796358,2.0541294044453018e-07
1462,0.0006705888103097637,0.0004252417213336364,-6.6732225624514,6.019519406905971e-08
12065,0.001232517348638546,0.0003041158144133998,-6.451952938243243,8.619294087516054e-07
8797,0.0015653554666973865,0.00086819682847,-5.905009965236982,4.86030166855064e-07
6914,0.0015494635723130484,0.001766754897051375,-5.329610005509662,4.721551980653691e-08
22115,0.0015863203611568447,0.000403967526126075,-6.191681219620359,1.3979582265052982e-06
17031,0.0009999526561250672,0.00093427649039305,-5.973481899221236,4.313358745259386e-09
26106,0.0006267480496299352,0.001050517152531125,-5.698826448767436,1.7958025257367917e-07
14061,0.0008417488243095217,0.00053653693855995,-6.442621485949257,9.31542952028096e-08
27208,0.0013008097021663034,0.0015120493567916,-5.482377463380501,4.462219168621462e-08
15517,0.0015231281347978136,0.0008742009941109,-5.913038024230688,4.2110643392009337e-07
7897,1e-08,0.0008570804240553001,85689.62172478606,7.345697117903318e-07
29672,0.0005864311578700049,0.0007910385745947251,-6.092552570587802,4.186419497876329e-08
28200,0.0009777563656129633,0.0010985882761827,-5.8066692372517315,1.4600350611932834e-08
27595,0.0014922522689165894,0.001154624600022125,-5.733722458510568,1.1399244280311009e-07
27092,5.589540520951463e-05,0.000541888258558675,-0.0973449502806325,2.3618905350645853e-07
2593,0.0013185707456520792,0.0012011217813756,-5.720279830896411,1.3794259209617693e-08
12822,0.0008125729589809697,0.000692608055366775,-6.262940707203074,1.4391578099163029e-08
19271,0.001371524217467372,0.001615863320851975,-5.413681085165976,5.970159744279164e-08
22912,0.0004389980930819946,0.0012252909420609,-4.93990782472461,6.182564443553637e-07
22903,0.0007575212154469856,0.000752025002274775,-6.19271453753538,3.020835923438115e-11
23351,0.0012189620240933515,0.0016750668941337497,-5.335580783553202,2.080316524745685e-07
6617,0.002188958536279805,0.0022300994919137,-5.1055346400568675,1.6925782304701338e-09
10494,0.0006972723514919957,0.00062951387833415,-6.365510955959753,4.591210684682497e-09
6815,0.001171636986052076,0.0011202726121804251,-5.793193211140511,2.6382989032267227e-09
17570,0.0029046105815085845,0.001523181353043325,-5.317054721730477,1.9083467132581222e-06
30125,0.0007301297511362404,0.0012204239395782487,-5.550771779962542,2.4038839122000763e-07
9866,0.001023489457623589,0.0008221384211274999,-6.081267409754037,4.0542239898049424e-08
28449,0.0004575083799514619,0.0006917243402078249,-6.177777279555055,5.485711603881021e-08
15139,0.0015241993494791548,0.0012116512869668249,-5.691343231181346,9.768629138021128e-08
32470,0.0009708151725078577,0.00118793186503775,-5.71373076016924,4.7139658175119755e-08
10688,0.0014897791879055402,0.0008860509678287499,-5.914374146893936,3.644877637170894e-07
3098,0.001312419375801218,0.00148311182726605,-5.505823612471421,2.913591298707401e-08
5729,0.00023735137210588952,0.0009651694908769501,-4.279552621435013,5.297192140114457e-07
22542,0.0015929922709561118,0.0017249425295376751,-5.359309399511368,1.7410870739741422e-08
4817,0.0010016408132602333,0.0011546951091431252,-5.7533122366324205,2.3425617488207815e-08
6696,0.00035086354360824726,0.000516065063867575,-6.484270525880364,2.7291542295993066e-08
32646,0.0006714922060314004,0.0008178998597915766,-6.087974860555044,2.1435201079559632e-08
16428,0.0014282988728071438,0.0011135418812034,-5.771643080953088,9.907196376343924e-08
19444,0.0014785527871387766,0.00077543895005495,-5.992233440105511,4.943690678987419e-07
8191,0.0006464097545161355,0.000547880164066512,-6.496502863205035,9.708080194170521e-09
2553,0.000694937454837894,0.0006329490619840063,-6.360888669027404,3.842560848607913e-09
23652,0.0009051642390592463,0.0011583884265597248,-5.727639188886787,6.412248913527749e-08
32235,0.0007108379465248483,0.00045223402642031736,-6.612867589975016,6.68759874934306e-08
21267,0.0005406922663139297,0.00049277056147785,-6.611290540855379,2.2964897943963466e-09
373,0.0008565484820212263,0.0014763312566574251,-5.339017974486382,3.8413068773574525e-07
8937,0.0006248997962729347,0.00032678680956872133,-6.854976510436805,8.887135284170648e-08
21602,0.0007391503624436821,0.0016606055938821248,-4.963368076010749,8.49079743545274e-07
9138,0.0009850204042834239,0.001651668415369925,-5.24606221037046,4.4441957068558787e-07
17727,0.00036687844716244635,0.00023158706463469015,-7.279243477620535,1.8303758186271653e-08
13279,0.001184020190845528,0.0001416495902074732,-6.619205251506484,1.0865364690745393e-06
29302,0.0011882153009106253,0.001426865101000675,-5.534455574124756,5.695372708302075e-08
675,0.0024126573336028774,0.0009953053279576501,-5.614491620780213,2.0088867079065486e-06
8068,0.0003150529296352517,0.0002636534826863252,-7.225915336699781,2.641903146655513e-09
21248,0.0013294469370464346,0.00034925430676682463,-6.360285793888704,9.6077759245446e-07
1176,0.0009442386403630007,0.0011934491767397251,-5.701204134585211,6.210589144117469e-08
25504,0.0007534622549489251,0.00060865584356115,-6.383019644118714,2.0968896779005568e-08
25118,0.0012432639521792127,0.001223769503411175,-5.705695194390063,3.80033532769651e-10
27534,0.001062665513173485,0.00097993602881445,-5.924825808905475,6.8441675823118175e-09
11054,0.0010574208086698875,0.0006841256721694499,-6.204946736643751,1.393492589348803e-07
15715,0.0010094674426764086,0.0013628481366923,-5.548265911797019,1.2487791490315303e-07
1876,0.001333528659660375,0.00123795136512075,-5.691599193778679,9.135019231514233e-09
9146,0.0005453966189613766,0.0014856021454837,-4.79010407981033,8.839864321031196e-07
17315,0.0008046905688154343,0.00019259405076358022,-6.88571347417798,3.746621474112037e-07
19883,0.0011557023290174613,0.0014569445523249752,-5.50238976469978,9.074687710325409e-08
22947,0.0007100568959446723,0.00196476707069805,-4.483109630030347,1.5742976226296514e-06
15353,1e-08,0.000453369866896375,45318.56600889355,2.0553516891229887e-07
26336,0.0007426834097938699,0.0007987843133038001,-6.129702587994324,3.1473113746304968e-09
4075,0.0013377834551458693,0.001048961452777575,-5.83263710195465,8.341814905203103e-08
23274,0.001652078210391844,0.001017995052787175,-5.789530668762306,4.0206145075790757e-07
27289,0.0010152524798220058,0.0007543078553881,-6.149642314313652,6.809209702095213e-08
3607,0.0011234917438701227,0.0007985685978648749,-6.080522122686741,1.0557505080994757e-07
1563,0.0007308337923117828,0.000608157460877225,-6.3891825391427535,1.5049482294241477e-08
11035,0.0009864617747276953,0.001271247754917925,-5.632691591752503,8.110305451290986e-08
18586,0.0011336688605412361,0.000883453687072575,-6.003008877896981,6.260763303395218e-08
16138,0.0006572096410907926,0.0010628895870221,-5.710231186204115,1.6457621853082848e-07
16721,1e-08,0.000647455795413051,64727.15886056114,4.191860579980382e-07
10934,0.0006143367049448324,0.0005630889725529999,-6.478387017336484,2.6263300753048715e-09
5978,0.0009732657373879179,0.000798148488959825,-6.114780878516,3.0666050697026404e-08
22532,0.0010464139875963094,0.000809354888615725,-6.088930485774229,5.619701640948648e-08
2902,0.0020895748126866687,0.002825219516767475,-4.818739938977607,5.411731306421372e-07
27815,0.0027818701449468467,0.001219002764219,-5.446436440683959,2.44255444974312e-06
29943,0.0007306879792453431,0.0006093688312866512,-6.387558167189342,1.4718335661422976e-08
5620,0.001056766119374494,0.00091616208516725,-5.985593096991993,1.9769494435351852e-08
13305,1e-08,0.000949226251933,94904.20451255605,9.010114929337325e-07
3686,0.000709607142592477,0.0009220490487209,-5.95141945625521,4.513156347947769e-08
22621,0.0009083098844875402,0.001139518903523025,-5.7493763445719575,5.345761048335117e-08
28541,0.0007959095199226939,0.0007985710641298066,-6.132681018407555,7.083817566415117e-12
904,0.0019776710772181315,0.0010609127908051688,-5.689389829489969,8.404457557068318e-07
14951,0.0007790083961869069,0.000857370147301075,-6.056897069642418,6.140564037678815e-09
26903,0.001152403626811516,0.00120435949094425,-5.72082062745041,2.6994118177791066e-09
21657,0.0011121445534635378,0.0016470021096273999,-5.320540603898875,2.8607260538557887e-07
11453,0.0016252647489324585,0.0009248401513238999,-5.85304486255977,4.905946169351112e-07
6562,0.0021307547624215316,0.001061222242705475,-5.653229091716619,1.143899810730177e-06
15147,0.002206369113386798,0.0009819606974096249,-5.671349741963511,1.49917596911573e-06
15271,1e-08,0.001032866667483675,103268.24606762355,1.0667928955654829e-06
3367,0.0007337892701321149,0.0016691532524594752,-4.942584853096024,8.749057794352985e-07
21099,0.0012100293512125136,0.00160517776383905,-5.390549647868257,1.5614226800127144e-07
11914,0.0004229158489989218,0.001209735247162475,-4.9078740795408535,6.19084765326456e-07
13240,0.0006392155167364521,0.0011494940911770252,-5.556980109456994,2.603842235331035e-07
27910,0.0009622720835191766,0.001057474927939775,-5.84727784247702,9.063581585772664e-09
25463,0.0012288541326150402,0.0007237488967691999,-6.112710729004891,2.55131299278882e-07
22169,0.0010564113442863602,0.0007208301344102226,-6.170539136730706,1.1261474842193229e-07
23794,0.001600294080961951,0.0010657771358846498,-5.771579565146643,2.8570836457477065e-07
358,0.00212096882206891,0.002550147887083675,-4.953531820408584,1.8419466984694814e-07
23201,0.0022586634057847567,0.002257331663369475,-5.093571669283173,1.7735378606607194e-12
4723,0.0012671386019508894,0.001179926433381775,-5.739820058599224,7.605962346527612e-09
17191,0.0006625085469850588,0.000999000547911462,-5.811571197398724,1.1322686668745448e-07
23069,0.0010592851791120551,0.0008193650226346568,-6.076653465265911,5.75616814841393e-08
21368,0.000611012113887839,0.0008363871225671249,-6.031538551041033,5.079389453718819e-08
24949,0.0013410307699466763,0.0015340935642711249,-5.4703507603701995,3.7273242552364336e-08
30379,0.0011446405827376107,0.0016784562615158,-5.30630363475148,2.849591789094189e-07
8938,0.0010634636638970365,0.0006974829825572316,-6.1903643688153895,1.339418591139478e-07
18427,0.000802961194710652,0.00164348862031765,-5.080419554901852,7.064863531975273e-07
21344,0.0006269900788182744,0.0007692531940547,-6.147681329807324,2.0238793956772495e-08
29267,0.0008290252506421248,0.0015686518499819,-5.203095804662575,5.470475064509204e-07
5163,0.0014308915178966803,0.0012870734761287002,-5.649966985573507,2.0683629137976475e-08
12930,0.0012487989020659352,0.001239256050602175,-5.6932146917966096,9.106601405938917e-11
4713,0.0014208041994291003,0.000776530079305025,-6.009989589188609,4.150891418616514e-07
23958,0.0009309288990723119,0.001072320344337875,-5.827445544294472,1.999154079428472e-08
30824,0.00205184946403206,0.0008607124238297419,-5.769532442629174,1.4188074485419382e-06
12163,0.0016683792753728532,0.0006509727352706368,-6.005719914590292,1.0351160678427628e-06
31060,0.0016698733381951643,0.00170529922324245,-5.373792786964973,1.2549933313835108e-09
32693,0.0011498926852789811,0.0012581547183296,-5.67393697402505,1.1720667800253302e-08
22117,0.0006340832059617168,0.0007081311889372602,-6.246550772740182,5.483103782746373e-09
6585,8.998807434123244e-05,0.0010484430577877,2.335077736025191,9.186359552933684e-07
6965,0.000963766780274853,0.0003845589592890654,-6.5456446057878,3.354816998911042e-07
32038,0.0005387796593927666,0.0006160205872173,-6.382841126571132,5.966160931194772e-09
29716,0.0009513677389767104,0.0004929877169924249,-6.4394214935058525,2.1011224455431404e-07
4013,0.00024426729712515136,0.000397633505552025,-6.6893852282363895,2.3521193887235243e-08
22725,0.0020423095048343787,0.001343389659397425,-5.535894337499927,4.884889503456152e-07
23994,0.002437970733220951,0.001408312798752475,-5.438931457118784,1.0601954620138887e-06
15186,0.0006766240363284058,0.00057995386002715,-6.441266107555544,9.345122986115879e-09
13595,0.0011626248236307805,0.0003762753764971,-6.433432059097565,6.183454530074449e-07
6528,0.0005766581847109605,0.00067128425724105,-6.294166998997904,8.954093602469771e-09
14752,0.0008235939648134039,0.0003642754314964231,-6.659533128161012,2.1097351504846242e-07
31266,0.0008161800326623673,0.0009290277444287001,-5.972612339435542,1.2734606050897336e-08
15008,0.0009523366936820957,0.0007741468194829999,-6.143699978991649,3.175163126708961e-08
3012,0.0004995977082852122,0.0010948565918888749,-5.410230957439582,3.543331385090788e-07
31267,0.0008118898232255798,0.0011138224509264,-5.744257241269001,9.116331167032205e-08
9496,0.0003248642100174427,0.0005765676406672112,-6.257307462397422,6.335461700086281e-08
420,0.001600168369243314,0.001451031407964225,-5.530847217703237,2.224183321956046e-08
1707,0.0010653256659079752,0.00165617105156785,-5.289859932730068,3.490982697555661e-07
506,0.00060316139076435,0.001002677978701475,-5.750954793156849,1.5961350403692247e-07
4518,0.0011727672972400589,0.000876518396648075,-6.000995831832581,8.776341110195913e-08
14897,0.0004682255757917442,0.00107751758612275,-5.365281589432638,3.7123675385319846e-07
32182,0.00023921185249148758,0.001165842071001825,-3.4644807785863962,8.586435618565156e-07
11393,0.0006424979428812172,0.0007178407884799865,-6.232881438150906,5.676544382919979e-09
8211,0.0008988035603613776,0.0010483848932459749,-5.848023336841017,2.2374575147532695e-08
27875,0.0015009502085868024,0.001628994950914875,-5.416347778462268,1.639545603786251e-08
2447,0.0006521941040006224,0.00083263333573435,-6.058503411561041,3.255831634865785e-08
19309,0.00076761544742069,0.0003319042627398809,-6.739838158089282,1.8984423645595418e-07
27876,0.0004058976506425755,0.0017569585764348,-3.4808341444636515,1.8253656252025426e-06
16507,0.0013381385934934874,0.0006113402100806995,-6.159617076051532,5.282358901314419e-07
17337,0.0012645855948648838,0.001013328216213625,-5.871698325821516,6.313027032670201e-08
25357,0.0012460112395651264,0.000495867155549875,-6.289844208435356,5.627161467830805e-07
15393,0.00047341027616645435,0.0008283692092733249,-5.905756797553151,1.2599584419236783e-07
6648,0.001864721984315803,0.0009724610494867953,-5.763138730159607,7.961295758219348e-07
31322,0.0013689779166696486,0.00117313325986485,-5.736749896688352,3.8355129598989354e-08
10672,0.001046155047982081,0.0006361522695068161,-6.254547665264004,1.681022783574371e-07
25599,0.0010462816079826879,0.0008568789221405249,-6.043537303200216,3.5873377404225084e-08
2415,0.0009474499139154188,0.0005116653262430798,-6.421691760785726,1.8990820685275051e-07
957,0.0013663704907461447,0.00044631545038137973,-6.268954262592356,8.465012773006093e-07
5611,0.0008220585397891575,0.001044945198216125,-5.832566605606992,4.9678462504739685e-08
32352,0.0007581238128361433,0.000873719018475325,-6.032188478447145,1.3362251566764705e-08
20265,0.0007461246590125424,0.001197813683795775,-5.595237762994683,2.0402297510962778e-07
16792,0.0009259590139379182,0.000912206522611475,-5.999532745593634,1.8913101768389528e-10
26561,0.001312468977499909,0.001161623006438325,-5.75077818021217,2.275450698551222e-08
13159,0.000435817310821793,0.001239950866380925,-4.893171271386781,6.466307751761715e-07
3596,0.000561309752938386,0.000983442786145675,-5.73318760084233,1.7819629772478617e-07
19176,0.0003222088891969106,0.00132294197696065,-3.934458607677648,1.0014667129451482e-06
13382,1e-08,0.000813067090240625,81288.28834331855,6.610618319905517e-07
24457,0.0009386239395386435,0.0011561398429067499,-5.739356510587985,4.7313168218043395e-08
28625,0.0008727004836740799,0.00100642633095795,-5.890685912637275,1.788260223178896e-08
6403,0.0014984452389926526,0.0009005631720885999,-5.902328828459648,3.5746296592546214e-07
18220,0.001576440532607447,0.0012434490747477499,-5.663815752730085,1.1088331100752645e-07
28596,0.0013534988984839256,0.002038976151981525,-5.098613935173641,4.698790650626123e-07
3291,0.000801197124010391,0.0010657846902125251,-5.799163259246262,7.000658018876873e-08
