stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
37,10827,illiquid,0.003169264142204327,0.002482965796999765,0.00243927519617984,-11.03148574044259,1.9088686000060254e-09
37,10840,illiquid,0.0005358480380529467,0.00044666996752542194,0.00010275017667733688,-15.374464562020382,1.182808225369906e-07
37,10849,illiquid,0.00144986953599336,0.0010767869476916289,0.00047965947684795626,-13.469117824266046,3.5656121643616117e-07
37,10856,illiquid,0.0011503230303498001,0.0011777998869387872,0.00091970732709194,-12.878457894813842,6.661176944829839e-08
37,10890,illiquid,0.0011751351896762267,0.0011211465032620984,0.00065253233661142,-13.248056876742048,2.195992371857098e-07
37,10892,illiquid,0.0012363740660252267,0.0008334574948924685,0.00029471740870593715,-14.054816943369664,2.902408804642712e-07
37,10898,illiquid,0.00144476135968272,0.0010890208465992458,0.0014263773965205305,-11.929429725095035,1.138094417747923e-07
37,10899,illiquid,0.0020656104651258864,0.0017940147964742939,0.00140187987106426,-12.03598059684222,1.5376979972633286e-07
37,10929,illiquid,0.0011519078073870131,0.0011268937774233634,0.0009878264565407,-12.80816646613438,1.9339719737481673e-08
37,10932,illiquid,0.0015841657381478332,0.0011662230569398579,0.0009641630469209199,-12.824471077204882,4.08282476488533e-08
37,10934,illiquid,0.00119799378534996,0.0007423146205349477,0.00023962105870550305,-14.3072732837854,2.5270081710477377e-07
37,10938,illiquid,0.00086235385467104,0.0005311938605563855,0.0005690188149345487,-13.933281657923597,1.4307271737101268e-09
37,10946,illiquid,0.0010232842249056735,0.0007842670166746729,0.00042846024671220706,-14.003057194116083,1.2659845755112307e-07
37,10949,illiquid,0.00252610572594352,0.0024560740954238684,0.0033472301311617,-10.161055869898515,7.941590800319675e-07
37,10956,illiquid,0.002264959950050993,0.0012737367437641314,0.00194218175105028,-11.006614537770867,4.4681872776577926e-07
37,10964,illiquid,0.0017792548926066599,0.0017883487601112694,0.00172034047890818,-11.727536028667188,4.625126312198497e-09
37,10969,illiquid,0.00075124186340358,0.0005358974839038546,0.00074903710165658,-13.109501267891387,4.5428496655777885e-08
37,10985,illiquid,0.00047936911502430003,0.0004806879746212294,0.0005902962640385,-13.772541993022948,1.2013977108980144e-08
37,10994,illiquid,0.0022937231823362803,0.0013208893238985115,0.0024645693128754,-9.77753784789131,1.3080039171861754e-06
37,11007,illiquid,0.0011945855628758867,0.0008905592676456635,0.0007548096466643672,-13.328950081279663,1.842795959656561e-08
37,11035,illiquid,0.00155690900679658,0.0008517458404560142,0.0014481219678507,-11.245829843862817,3.5566448532628256e-07
37,11041,illiquid,0.0016677592317054732,0.0015383950243185104,0.00198643345520302,-11.286736729990896,2.0073843554945338e-07
37,11043,illiquid,0.005308197359205627,0.004077102776849446,0.0068794753737536195,-8.157607133114151,7.853292171879442e-06
37,11048,illiquid,0.0013851298978014399,0.0010305178365999155,0.0009993499497790998,-12.814962702635954,9.714371688751768e-10
37,11052,illiquid,0.0033991233697402003,0.003071796175130263,0.0034045735014739597,-10.342583280153127,1.1074074892845919e-07
37,11054,illiquid,0.0015438926213122467,0.0011150853658901203,0.0015975700622068803,-11.5450520826422,2.3279148217987606e-07
37,11056,illiquid,0.0009601160031829267,0.0010007090157296583,0.00069011939057376,-13.338502896575083,9.646591525448141e-08
37,11059,illiquid,0.0008999167823139601,0.0007449688528953144,0.00084458465666506,-13.119019615123856,9.92330836069246e-09
37,11060,illiquid,0.0010218968303969801,0.0008824240177290405,0.0006553752076317165,-13.514074322554396,5.1551162166610674e-08
37,11062,illiquid,0.0028299523427006068,0.0031057208135978707,0.00471328921456044,-9.245862895035177,2.584276163773351e-06
37,11081,illiquid,0.0029443396612262463,0.0033041250491027286,0.0005267470698608607,-11.399752082741381,7.713828439577642e-06
37,11090,illiquid,0.00123081523692806,0.0009444717605879715,0.00046158865945186006,-13.690915657344654,2.3317608936282805e-07
37,11096,illiquid,0.0013183034203383267,0.0011529912955252268,0.000848320626206177,-12.989453820000657,9.282421674331777e-08
37,11111,illiquid,0.00062259619896784,0.0006903484156294208,0.00047856915137472003,-14.076062612964044,4.4850456768262365e-08
37,11113,illiquid,0.004100046670750193,0.0037340205813628123,0.0041080490315394515,-9.970170359909552,1.398972815415387e-07
37,11120,illiquid,0.0006415589644129467,0.000521851277698483,0.0005762194428336434,-13.897035176289519,2.9558973801640804e-09
37,11121,illiquid,0.003108652067834267,0.0022378602356469945,0.0024936919716052,-10.962761625147401,6.544987712338903e-08
37,11122,illiquid,0.0013469880777390532,0.000921454742796917,0.00198619744081016,-9.33292538596574,1.13367701297252e-06
37,11137,illiquid,0.0019161103203519,0.001405778471415333,0.00050397881511704,-13.005802175724487,8.132426200997195e-07
37,11143,illiquid,0.00072507716967896,0.0006709961864682224,0.00041621214487136,-14.228734671859707,6.49149078524317e-08
37,11151,illiquid,0.0018009482869191533,0.0015427759759731679,0.00118260590782662,-12.360753864384806,1.297224779886889e-07
37,11178,illiquid,0.0016428776509826333,0.0014226060587405483,0.00214826016216772,-10.830164279119025,5.265738778206926e-07
37,11199,illiquid,0.0042739021169458736,0.005133137998412878,0.00755499259821122,-8.37785799150528,5.865379702564388e-06
37,11227,illiquid,0.0012435636629138267,0.0010956135494792048,0.00038090226917522434,-13.512013230075215,5.10812214193755e-07
37,11243,illiquid,0.0009530536055152,0.0007448435441375069,0.0008202097523233411,-13.192066658343956,5.680065336310508e-09
37,11248,illiquid,0.0010562060725183265,0.0009343865030051154,0.00021539186826294082,-13.89810274574738,5.16953284788033e-07
37,11263,illiquid,0.0011561420076480334,0.0009149758083452483,0.0008947614710731001,-13.036923286126656,4.086194313521601e-10
37,11264,illiquid,0.0022503326563859134,0.001870931818006747,0.0011649661314655601,-12.174924067235125,4.983875505735692e-07
37,11279,illiquid,0.002176416409573187,0.0017283785596043293,0.00157027720062024,-11.895723265929341,2.499603971261588e-08
37,11296,illiquid,0.0018212236675535667,0.0014145616767705115,0.0015931579043479873,-11.853419621603294,3.189661250490553e-08
37,11303,illiquid,0.00088171186715204,0.0008714091262012135,0.00057118577783626,-13.661152150646046,9.013405890346422e-08
37,11318,illiquid,0.0015467641978787199,0.0012266138221307087,0.0007173493121418,-13.064980390503186,2.5935034113424326e-07
37,11325,illiquid,0.00117458712717636,0.0010164496450974585,0.00134244048007266,-12.038590330009463,1.0627002448782911e-07
37,11327,illiquid,0.0026289108691417403,0.0025482554829692333,0.0026020140843945197,-10.902055031443528,2.8899872272028066e-09
37,11330,illiquid,0.0007734053271062667,0.0007321807433496596,0.00020624678285132464,-14.359617990184457,2.7660653080546417e-07
37,11351,illiquid,0.0011645998206378401,0.0008137731070776267,0.000850703302947,-13.134835581881651,1.3638393669502812e-09
37,11363,illiquid,0.0014940396733894668,0.0011627815487212246,0.0017188293763144,-11.328790805241953,3.0918918657108977e-07
37,11367,illiquid,0.0015099379630240733,0.0010509128790894763,0.00092531040947614,-12.940942717490488,1.5775980372969076e-08
37,11375,illiquid,0.0026590099894352936,0.0034205088884287924,0.00189770329058602,-11.048127233606017,2.3189368888212835e-06
37,11389,illiquid,0.0005737893310274667,0.00047594403514755523,0.00026888276512547683,-14.981256380067263,4.2874369543156065e-08
37,11393,illiquid,0.0016832751405658466,0.0007443046094436309,0.00084233522874712,-13.12535814091447,9.610002321025623e-09
37,11405,illiquid,0.0010550506493675733,0.0006849724565450109,0.00020108979567062002,-14.486078430650467,2.3414242949488083e-07
37,11419,illiquid,0.0009777702183062266,0.000678920806746929,0.00114265086018784,-11.757388568576255,2.1504556246431025e-07
37,11431,illiquid,0.0011735475448346533,0.0007908195253117447,0.00073406031304518,-13.423275537764837,3.221608177120956e-09
37,11433,illiquid,0.0007998461108437132,0.0006567100976170072,0.0003630026999001127,-14.350992788593459,8.626403547363002e-08
37,11440,illiquid,0.00399430987284496,0.0023892205690265954,0.00343337058680328,-10.008534244378588,1.0902492596230504e-06
37,11453,illiquid,0.0030492635980910936,0.002724453636741134,0.00299810426177658,-10.600001296609848,7.488466458229026e-08
37,11475,illiquid,0.0012154750995094267,0.0009034801592301481,0.0009324484621428857,-12.953358737758,8.391625736441234e-10
37,11481,illiquid,0.0016322605333084067,0.0010902257472855438,0.0015589177368625744,-11.598116645887398,2.1967218109367536e-07
37,11487,illiquid,0.0008087400398798467,0.0008614573606582589,0.0006676122136518956,-13.513176015718525,3.757594101791862e-08
37,11490,illiquid,0.0009347227114065133,0.0006055258809967034,0.00040955190114429766,-14.361367193778719,3.8405800779191136e-08
37,11497,illiquid,0.00165216239576422,0.0012312345222838523,0.00127828950600514,-12.321579825820931,2.214171493010654e-09
37,11499,illiquid,0.00199713406370608,0.00191906816208836,0.00150739618616404,-11.894846913198565,1.6947381576143393e-07
37,11501,illiquid,0.0036257154791571665,0.0018645492480873025,0.00240464551198638,-10.906233856439185,2.9170397427774185e-07
37,11504,illiquid,0.0019320016217834266,0.0022278121563891733,0.0027377301355869803,-10.7033064686559,2.600163455091751e-07
37,11508,illiquid,0.0014298195981305602,0.0014806576918595137,0.00123752413013066,-12.331986969695105,5.911392883895833e-08
37,11511,illiquid,0.00049461580523644,0.00047486715670237153,0.00057727416660522,-13.82713623714622,1.04871956772421e-08
37,11559,illiquid,0.0007296942460432067,0.0008363655067289919,0.00055545982124332,-13.731814022481043,7.890800413817524e-08
37,11589,illiquid,0.0009382894199284667,0.0005620455497879839,0.00043515537990705807,-14.368415368290043,1.6101115212410207e-08
37,11607,illiquid,0.0007315081961363334,0.000731827347605302,0.00068449372987554,-13.565105876590351,2.2404713673872366e-09
37,11639,illiquid,0.0009179629543480734,0.0009464654381272173,0.00156412571721394,-11.19447615320973,3.8150422036148807e-07
37,11641,illiquid,0.0009370784208670934,0.0006169139641560857,0.00017753080472390314,-14.698749024626014,1.930575607926067e-07
37,11655,illiquid,0.0015284223805500268,0.001236802573656856,0.000981527400909299,-12.760649511136908,6.516541382129498e-08
37,11682,illiquid,0.0019170904448147467,0.0010133113299473963,0.001115470628695887,-12.577264834232516,1.0436522320783369e-08
37,11686,illiquid,0.004778927786179226,0.0032324270556755314,0.00193503837409598,-11.110682236612584,1.6832173910907269e-06
37,11689,illiquid,0.0016450877272780801,0.001188478363904232,0.00111483491977394,-12.59025231546244,5.423356863371436e-09
37,11700,illiquid,0.00787620777494494,0.00550915783936651,0.003354264379177399,-10.031985684558336,4.6435658247657995e-06
37,11718,illiquid,0.0011695540274462132,0.000901525986745489,0.0006372890544001605,-13.523135244867673,6.98211564152697e-08
37,11722,illiquid,0.00112039748915074,0.000983760753620186,0.00047341835483628,-13.616670242377822,2.604493639965113e-07
37,11726,illiquid,0.0014232425197521668,0.0010161048389473713,0.0006531092651136939,-13.370419962821558,1.3176578662284072e-07
37,11730,illiquid,0.0011921088080735465,0.0007466491423839269,0.00121988056426994,-11.730505167020663,2.2394797866025778e-07
37,11749,illiquid,0.0013741614885800933,0.0015826902504871433,0.00151687213892224,-11.978701413709427,4.332023809970043e-09
37,11750,illiquid,0.0006847312775090267,0.0005598398752681039,0.00071507194519832,-13.344276814805811,2.4096995534819494e-08
37,11792,illiquid,0.0013700389259711533,0.0011776731989803363,0.00021965862561506037,-13.453639904775414,9.177919227802517e-07
37,11804,illiquid,0.00133998457126516,0.001221826427769507,0.0009805318461311601,-12.770789486614149,5.8223075128024827e-08
37,11809,illiquid,0.0008867779684575666,0.000830021357750924,0.0005469742901896,-13.753852787433422,8.011564245506469e-08
37,11812,illiquid,0.0008609842726107534,0.0007084930231123283,0.0005380376258978194,-13.928035131047078,2.9055042439556013e-08
37,11852,illiquid,0.0015142162668730864,0.0010336008628172055,0.0009671385495551097,-12.873881909120602,4.417239084148945e-09
37,11860,illiquid,0.0019607644616000267,0.001994965309611242,0.0019363563007995597,-11.492151061257935,3.4350159138878574e-09
37,11868,illiquid,0.0012744654777882133,0.0011271045887306526,0.0007035293297134027,-13.186591212117794,1.7941600005153038e-07
37,11869,illiquid,0.0012658156893089066,0.0006693821418616245,0.0007984563300134376,-13.19547735896995,1.666014604704965e-08
37,11872,illiquid,0.004414260246878607,0.0033992542469045177,0.0021500760309203,-10.96832441248077,1.5604462152895126e-06
37,11874,illiquid,0.00104516222830132,0.001110199460448135,0.00109975928986012,-12.625150477186835,1.0899716190685521e-10
37,11893,illiquid,0.00106486799514548,0.0008358945685011543,0.0010643462819478,-12.552717980057546,5.219018537670836e-08
37,11898,illiquid,0.0024946667556058335,0.002206289784528158,0.0021811801045748002,-11.255518389156292,6.304960273600517e-10
37,11899,illiquid,0.0010513830767267867,0.0006217431508800829,0.0008859239918107,-12.735616998024836,6.979151671480805e-08
37,11904,illiquid,0.0012059333375957068,0.0008697708955009831,0.001027700233266198,-12.69844009068256,2.49416757269593e-08
37,11914,illiquid,0.00142414848194396,0.0010188026692416329,0.0008540715724112049,-13.075492203637893,2.7136334262955846e-08
37,11920,illiquid,0.0015568035607191667,0.0018143292353703178,0.00038531567648631305,-12.578976337167253,2.0420797514743294e-06
37,11940,illiquid,0.00120232630524686,0.0009559525974716488,0.00105787752978436,-12.680993704426971,1.0388691826950776e-08
37,11941,illiquid,0.0014122547557375601,0.0015814561484587871,0.00110273402852544,-12.412604727600694,2.2917486811347797e-07
37,11953,illiquid,0.0006666151179770999,0.0006013169448291225,0.00030596311919576,-14.573877262209887,8.723388231626267e-08
37,11962,illiquid,0.0005851160782264866,0.0004968652579994218,0.00059743452787698,-13.768599489105853,1.0114178043705121e-08
37,11981,illiquid,0.0008518568715015401,0.0009022270102420829,0.00054321377896236,-13.65878720865707,1.2889050023390786e-07
37,11985,illiquid,0.0010700932898120802,0.0007018170618715826,0.0006600959033807673,-13.63903626348422,1.7406550658157292e-09
37,11987,illiquid,0.0015749423005638468,0.0010640876328527349,0.0004468920023852731,-13.514894638986814,3.809304462681276e-07
37,11994,illiquid,0.0015503063950765134,0.0015923470001988486,0.00165757856541622,-11.801482970052875,4.255157100708179e-09
37,11995,illiquid,0.00392338432160494,0.0033901681383161787,0.00245472572875234,-10.849471300600193,8.750525016106001e-07
37,12011,illiquid,0.0011025365395300466,0.0008316018272770845,0.00121314042354498,-12.056217299372321,1.4557170044207623e-07
37,12012,illiquid,0.0016543982915012134,0.0016535481714464175,0.0020483872915426403,-11.275080574075012,1.5589793075835945e-07
37,12021,illiquid,0.0011014449754816467,0.0007326899476064397,0.00068769056066822,-13.556637231915301,2.0249448248156216e-09
37,12028,illiquid,0.0023824582186006333,0.0015819324551334848,0.0023220635748556597,-10.743588013461851,5.477940743812004e-07
37,12030,illiquid,0.0008481055630536199,0.000595835236402988,0.0005108760539647791,-14.11593807393672,7.218062680568858e-09
37,12065,illiquid,0.00161095874570468,0.0012453443481595878,0.00155329340608712,-11.820978390496474,9.483262227845458e-08
37,12073,illiquid,0.00104688788900308,0.0010803407923534317,0.00167025786029176,-11.270695524424394,3.480021470449542e-07
37,12079,illiquid,0.0011762906834434535,0.0009577127280306224,0.0010457711797634,-12.709577953819396,7.754290921573906e-09
37,12102,illiquid,0.0016548518744235801,0.0015370388605703872,0.0011801465905703801,-12.3662700768907,1.2737209238575797e-07
37,12103,illiquid,0.0015219488911434867,0.001063682004183793,0.0009561965835055801,-12.88392709807698,1.1553115658372422e-08
37,12111,illiquid,0.0008259067253837,0.0005473946158047254,0.00102079054010522,-11.543140421561382,2.241037011443196e-07
37,12114,illiquid,0.0023463249704009665,0.0017476129281158985,0.0018275673117566598,-11.605414556954644,6.392703463374026e-09
37,12115,illiquid,0.0017228840290343,0.0017353222614097013,0.0009005945488035599,-12.443785835833095,6.967703541926809e-07
37,12135,illiquid,0.0006495885674422867,0.0006358813771345348,0.00062675977176062,-13.74948092263871,8.320368459743133e-11
37,12139,illiquid,0.00154771713161652,0.0014168792181305655,0.0012601271690653201,-12.32762151339916,2.4571204886153095e-08
37,12141,illiquid,0.0021648222896663797,0.001685104666013081,0.0019946113657088,-11.370775579545391,9.57943971565359e-08
37,12151,illiquid,0.0009965287216566533,0.0011348348006735944,0.00126026532832828,-12.329264903895943,1.5732817267732828e-08
37,12163,illiquid,0.0025778037085752267,0.0018529913680186976,0.0018059064242476799,-11.632082767635238,2.2169919299198974e-09
37,12166,illiquid,0.0008884010309841734,0.0008520561654116011,0.0006740992655146364,-13.509807129404237,3.166865822093833e-08
37,12176,illiquid,0.0015479188739445534,0.0011075769636236812,0.0007972363408338201,-13.093045916094978,9.63113021535988e-08
37,12178,illiquid,0.0017781965929907135,0.001553227873852647,0.0008584919804746,-12.62934641608048,4.826579615477932e-07
37,12182,illiquid,0.00142867649331294,0.0010296915715153055,0.0006169680377673696,-13.397978238096423,1.7034071530938355e-07
37,12222,illiquid,0.0008138206263757733,0.0006060976630926682,0.0005218340234883067,-14.075663489706404,7.100360959373729e-09
37,12229,illiquid,0.00176248051921496,0.0018259351554736204,0.001531684518071,-11.907657786682744,8.658343761184845e-08
37,12234,illiquid,0.0010238153633753866,0.0011562218336586745,0.0013848406505802,-12.090640025125913,5.2266563450598007e-08
37,12247,illiquid,0.00269935776691528,0.002377362807835683,0.0009884710686318549,-11.910650027048542,1.9290202632286345e-06
37,12266,illiquid,0.0009063590471183067,0.0010005022992512834,0.0008547447105538,-13.084651086973222,2.1245274662904737e-08
37,12279,illiquid,0.0011390275687711067,0.0009390087897441957,0.0005710523172801199,-13.571532627608661,1.3539196562820617e-07
37,12287,illiquid,0.0033082650127600867,0.0018225077913684871,0.0022420784417933,-11.101651965739936,1.760395306979006e-07
37,12291,illiquid,0.0009865107168186,0.0007314109255217839,0.00065957000107262,-13.627867359525336,5.161118425710477e-09
37,12322,illiquid,0.0006989348318030668,0.0006749468697985266,0.0005450982378610799,-13.94950873013714,1.686066721602648e-08
37,12324,illiquid,0.002422768229928087,0.0030388752077033726,0.00260570142723104,-10.857305066186552,1.876395240886928e-07
37,12347,illiquid,0.0018422973696779867,0.0015502731608623263,0.0016277854542998001,-11.836150110021519,6.0081556339370474e-09
37,12348,illiquid,0.0011269751020979266,0.0005510427616303641,0.0007586655099499,-13.111868840222213,4.310720561975733e-08
37,12352,illiquid,0.0017241387670883601,0.0014489261050953366,0.00087550707835196,-12.708752604369133,3.288093802313213e-07
37,12358,illiquid,0.0023603382494325467,0.002067584916048335,0.0028836592484818998,-10.417561964651336,6.65977316056888e-07
37,12408,illiquid,0.0014607134557389268,0.001366141535174208,0.0009918629627193574,-12.66440683307097,1.4008444979884091e-07
37,12419,illiquid,0.00119584169942328,0.0007994266615809528,0.0006205849226846423,-13.660609241476477,3.1984367571456083e-08
37,12420,illiquid,0.0028870986241116333,0.0021156572920056015,0.00293910861693146,-10.38685358035333,6.78072084522152e-07
37,12423,illiquid,0.0014710611172081,0.001103377928567329,0.00071597699459864,-13.19769252513388,1.5007948363981249e-07
37,12428,illiquid,0.0009872578101584601,0.000514799236404214,0.00026492568976827787,-14.87863397299498,6.243678930842138e-08
37,12436,illiquid,0.00110809873699068,0.0012110880688612363,0.00136957826162442,-12.153614385162863,2.5119141202111137e-08
37,12437,illiquid,0.0016344911811446068,0.0014725158717363155,0.00122794154618416,-12.346164556102847,5.981660071929177e-08
37,12444,illiquid,0.0018102661191525668,0.0014669759148718143,0.00078157912966966,-12.765247178582118,4.69768753165448e-07
37,12465,illiquid,0.0023517563333580534,0.0020854568646145894,0.00134240855001298,-11.931184986858847,5.521207978322923e-07
37,12481,illiquid,0.00100578626940572,0.0008103673236099806,0.0002738215834780571,-14.121870724546614,2.8788133125371354e-07
37,12494,illiquid,0.00156481455541106,0.0018765952227578725,0.00184529367323822,-11.589674107586262,9.797870023312583e-10
37,12498,illiquid,0.00396199908087536,0.0027256793999107594,0.002747525225019633,-10.79398124785464,4.772400746874889e-10
37,12521,illiquid,0.00092573682087372,0.0008385281507769826,0.0005008582857253401,-13.810949795577123,1.1402093776399452e-07
37,12531,illiquid,0.00090228273446982,0.0005940697269142225,0.0005816274627036182,-13.898477292731153,1.5480993868648555e-10
37,12532,illiquid,0.0029199868364630866,0.0022714767912247564,0.004043892046893699,-9.005210438297304,3.1414558385280044e-06
37,12535,illiquid,0.00098911148018446,0.0005732749210843437,0.0006614482595594,-13.597021172735431,7.774537617836851e-09
37,12537,illiquid,0.00082689849766702,0.0007107435459202268,0.00084956542148854,-13.069609736688578,1.927151313630423e-08
37,12542,illiquid,0.0005206970813185133,0.0004458440163174231,0.000372794112361113,-14.731929845763947,5.336288468026128e-09
37,12546,illiquid,0.0006993798124987733,0.0008642452631979058,0.00037986287538676006,-13.91412012445155,2.3462629762162717e-07
37,12552,illiquid,0.0008072525901513466,0.0004840816372295452,0.000283846797660727,-14.922694268619903,4.009399097715036e-08
37,12581,illiquid,0.0006732583808384,0.0007042666432002287,0.00113604266147794,-11.914660598828412,1.8643052995975447e-07
37,12583,illiquid,0.00142001839679936,0.0006774180891179713,0.0010110376923746513,-12.366926379681438,1.1130203967714458e-07
37,12584,illiquid,0.002103879537619973,0.0018907774977185185,0.0022152706865528797,-11.16884343046361,1.0529582959989243e-07
37,12585,illiquid,0.00129583289504432,0.0007638559863897993,0.00144270623105312,-10.787018360742604,4.6083765467945034e-07
37,12588,illiquid,0.0012812771263276466,0.0008683503453684019,0.0004617998198398562,-13.815005758510166,1.652833298075367e-07
37,12611,illiquid,0.0007980210615848667,0.0006803096689074468,0.00020513319945379937,-14.49500510482419,2.2579267712243314e-07
37,12633,illiquid,0.0008345217442170467,0.0007124804539493246,0.00093562341973928,-12.76904371312736,4.979278318153723e-08
37,12661,illiquid,0.002881822602274147,0.0024475021868517717,0.00138770381057392,-11.703899447122831,1.123172598361171e-06
37,12666,illiquid,0.0011294297642334933,0.0008349807766534847,0.00157678850467068,-10.610100272467463,5.502787053460332e-07
37,12669,illiquid,0.00413052339477784,0.0039638510834258695,0.00509338688869924,-9.409958333672103,1.275851135394562e-06
37,12691,illiquid,0.0011023118820618868,0.0011264026627452368,0.0015567384408905999,-11.66740581955878,1.851888819519751e-07
37,12694,illiquid,0.0015880111753879668,0.0015993885655765053,0.00087756941498318,-12.575206402947643,5.210228861632696e-07
37,12704,illiquid,0.0008368144427392866,0.0009524329342933737,0.00064550970491718,-13.453639107396564,9.420186873071159e-08
37,12713,illiquid,0.00174229922633568,0.001111783361401004,0.0005748244985249672,-13.33626061433483,2.883248204211265e-07
37,12718,illiquid,0.00365086613946638,0.003058081626683861,0.0022012093713352,-11.061821874597323,7.342300619863007e-07
37,12726,illiquid,0.0021395749908839,0.0012889074099869423,0.00216174110006908,-10.494958433783665,7.618386505424014e-07
37,12730,illiquid,0.0016409018866542266,0.0018110549085466649,0.0033471688502413597,-9.211894922032837,2.3596460418688126e-06
37,12751,illiquid,0.0034745191198678332,0.002299642261071416,0.0030557697870182655,-10.384288021388866,5.717288354945036e-07
37,12780,illiquid,0.0035204945966009937,0.002029565620158962,0.0021793468347317,-11.246821308630304,2.243441223888456e-08
37,12782,illiquid,0.0008679427907957,0.0006955179459474327,0.000519726403522283,-13.983323596658646,3.090266638821322e-08
37,12797,illiquid,0.00272491444597626,0.0024438345654672596,0.000595670149454444,-11.968962695179009,3.4157117086159915e-06
37,12822,illiquid,0.0018865343049649201,0.0019187324504273005,0.0009104535793574,-12.287023301389727,1.016626281845993e-06
37,12834,illiquid,0.0018424069399163667,0.0026131389584814206,0.00212608310372208,-11.232440565261152,2.3722340565535198e-07
37,12839,illiquid,0.0010676934235862,0.0008149353221430479,0.0011757624732859399,-12.143224578459723,1.3019623300189535e-07
40,6272,illiquid,0.0012816955475401734,0.0010582628469528656,0.00109669651137326,-12.628298718336247,1.4771465607794901e-09
40,6274,illiquid,0.00041893561756677333,0.0005451959340476419,0.0007841244865035201,-12.960186381870939,5.7086853178661314e-08
40,6286,illiquid,0.0004452197175396267,0.000481311869874392,0.00056189781364774,-13.915097932509742,6.494094333841211e-09
40,6287,illiquid,0.0009846674368311867,0.000913781701900486,0.00075162090952004,-13.319267619974308,2.6296122585454127e-08
40,6296,illiquid,0.0030928526871606935,0.0027460219105221316,0.00226670923661388,-11.113833005827317,2.29740639369078e-07
40,6316,illiquid,0.001973385955654233,0.0020618782012432352,0.00305018853496994,-10.179872660548993,9.767573157509906e-07
40,6324,illiquid,0.0006471832928496533,0.0005458670862560312,0.0003270527319639767,-14.66729711990652,4.7879721644248736e-08
40,6325,illiquid,0.0009624426566762867,0.0006393795847908244,0.0008855089838465001,-12.791937011331598,6.057968107950803e-08
40,6342,illiquid,0.0007109251342093866,0.0006490750372576579,0.0005371394361973411,-13.995092111339153,1.2529578784734402e-08
40,6356,illiquid,0.0008483796282016201,0.0009838041255532323,0.00108427295440322,-12.633492820920857,1.0093985570488101e-08
40,6359,illiquid,0.0013022741286099133,0.0009536876304021521,0.0008758465453181889,-13.066929038635044,6.059234527048789e-09
40,6367,illiquid,0.0007893417323168601,0.0007873966974867904,0.00084553520597122,-13.140432212543024,3.380086168794091e-09
40,6382,illiquid,0.0015912161923389533,0.0014906278681402585,0.00134493281696374,-12.203043923411867,2.1227047937328337e-08
40,6390,illiquid,0.0009498944169244533,0.0007701543944581797,0.0007376689920803652,-13.420420670844893,1.0553013676485166e-09
40,6398,illiquid,0.0034127212819784532,0.0033926620668365765,0.00347921606270274,-10.32060568590147,7.491594200399842e-09
40,6403,illiquid,0.0015524879692239532,0.0011678606898302658,0.00090360061359694,-12.906516150832875,6.983338789084313e-08
40,6410,illiquid,0.00065066803549728,0.000709950578948468,0.00083667727805822,-13.111766416010745,1.60596562672536e-08
40,6428,illiquid,0.0007284041830685,0.0006750151178859228,0.00106997201887662,-12.088982839472042,1.5599095364017548e-07
40,6434,illiquid,0.0007358636333910133,0.0007508725847858851,0.00099793388021712,-12.622222443262691,6.103928370015995e-08
40,6445,illiquid,0.00033499319870392,0.00039079578318686864,0.000254830880839603,-15.269439971631996,1.8486454670301475e-08
40,6463,illiquid,0.0012100603281485667,0.0011862457113669712,0.00173786548256788,-11.327660323770509,3.0428437197974305e-07
40,6476,illiquid,0.0009169323431952867,0.0007054086155609064,0.00051368553614788,-13.983176997146286,3.675773917961362e-08
40,6480,illiquid,0.0010302556889782801,0.0007533006323154904,0.0004359465180132882,-14.047181057177536,1.0071363386453522e-07
40,6481,illiquid,0.00064453960177702,0.0005562859820480828,0.0005887607238262739,-13.868292550108224,1.054608853560188e-09
40,6482,illiquid,0.0008829172941529266,0.0009343962780580352,0.00083600642955274,-13.150727785823006,9.680562288894953e-09
40,6483,illiquid,0.00116781843645126,0.0009783682312972505,0.00044925548078746075,-13.6483947720718,2.79960302752035e-07
40,6489,illiquid,0.0008837998126497,0.000601746896488681,0.00038422835539572004,-14.423637519774227,4.7314315719210164e-08
40,6493,illiquid,0.0007742746185586,0.0006599746755376106,0.0007162584355562326,-13.468781827259864,3.1678616418338327e-09
40,6494,illiquid,0.0015550748720789933,0.0010318777891992936,0.0012640661477261,-12.25208743327946,5.3911433835372726e-08
40,6520,illiquid,0.0007097453271949267,0.0008663120215963448,0.00062562157763436,-13.581006275537284,5.793188981461735e-08
40,6523,illiquid,0.0010615538641315732,0.0010697313305568926,0.0008863203766434199,-12.994208954149082,3.363957801545e-08
40,6528,illiquid,0.0010475113719637002,0.001014434639542367,0.0011501378095465,-12.5014082156895,1.841535034917062e-08
40,6545,illiquid,0.0006780494258467067,0.0006130650852208638,0.00057793122482856,-13.905411702704049,1.2343881460658905e-09
40,6562,illiquid,0.002259329611912987,0.002201684925124208,0.00130388491922248,-11.886338491877355,8.060448505971427e-07
40,6566,illiquid,0.0007170110390425067,0.0005015741452621936,0.00037866804932239933,-14.625554733375,1.510590841916192e-08
40,6568,illiquid,0.00137541965079342,0.0011004938594433831,0.00138833732769174,-12.032462750520107,8.28538622132428e-08
40,6585,illiquid,0.0018407798856807799,0.00209812180001705,0.00231736147504886,-11.113519976467964,4.806603510805363e-08
