time_id,pred_RV,actual_RV,QLIKE,MSE
31819,1e-08,0.00012782398900349775,12763.978219605822,1.6336415784986243e-08
5686,0.00037190304330246234,0.0003600873110352084,-6.928648375770747,1.396115290114255e-10
11490,0.0005320314547533258,4.8963905636298415e-05,-7.446775969719067,2.3335425700993164e-07
16147,0.0014503506082591156,0.0005187800429401501,-6.178257102721901,8.67823718168697e-07
32182,0.0007648807448024621,0.0011279335527877561,-5.701137798244714,1.3180734138600676e-07
7674,0.0014610010970975858,0.001598513923446325,-5.434511066005133,1.890977741041851e-08
24183,0.0015885081201959547,0.0012092213678886001,-5.68372915416328,1.4385844047586057e-07
11730,0.0002164538267230801,0.0001320676064024115,-7.827991140017328,7.121034180008422e-09
30965,0.0005870149067255784,0.00031556236386859153,-6.902889048226269,7.368648302352427e-08
30805,7.83834316507863e-05,0.00028322262690755004,-5.840600875815987,4.1959095913438576e-08
14601,0.0013950185745996897,0.00033669223420142527,-6.333494322032904,1.1200546427807828e-06
14356,7.375549630634476e-05,0.00011587428223577927,-7.943695416136212,1.7739921281695303e-09
18141,0.0010850213752326542,0.00015994378729882367,-6.6787448667524885,8.557685436974741e-07
23796,0.0010906452757686023,0.00039500056780814003,-6.458814323843165,4.839215597133968e-07
1722,0.003966546154229537,0.00163876658745025,-5.116712563532956,5.418557711515165e-06
27317,0.0006453998868756854,0.00013657348966030676,-7.134029803486958,2.5890430250318226e-07
1827,0.0015259920881458833,0.001647517412534825,-5.405473601303303,1.4768404467837494e-08
30641,0.00042167685372023313,0.0009460236211799001,-5.527791207545059,2.749395325454021e-07
9205,0.0001757949886485839,0.00014678748326817618,-7.811199657549454,8.414353683943827e-10
32131,0.0008534693579199684,0.0007049442159718749,-6.240226078496133,2.2059717790701328e-08
31587,6.993696588328277e-05,0.000259209880633775,-5.861580405587493,3.5824236258147094e-08
11060,0.0005310789616365537,0.00015942092982686098,-7.240416742665654,1.381296926086546e-07
30357,0.0002376091542411376,0.00041448289943161185,-6.6004940035783175,3.128432173770481e-08
14442,0.00040885711546417413,0.00013517138421057762,-7.471536933794325,7.490387949181584e-08
14501,1e-08,0.0006010205894853499,60083.63826779104,3.6121372867352774e-07
10547,0.00017248807379568088,0.00045927965785551837,-6.002507600661961,8.224941268755084e-08
6174,0.0014380286601540122,0.001618862331110325,-5.418730999669982,3.2700816551535965e-08
14276,0.0012662809342132756,0.001915704990551375,-5.15881169172257,4.217516049506308e-07
30598,0.00023477458112488854,0.000555334202929025,-5.991491511267466,1.0275847113121102e-07
1651,0.00015594830025874093,0.0005181725799455993,-5.4432657339561175,1.3120642879466337e-07
23356,0.0001873722415498192,0.0005168095101968011,-5.824216559782065,1.0852891397358369e-07
31701,0.0009168384171104906,0.0002057152031293067,-6.770204763909112,5.056962254629285e-07
22887,0.0014259725825196176,0.00236625104797455,-4.893506692862054,8.841235925982823e-07
6139,5.620177843811505e-05,0.0008679153338377163,5.656282499720975,6.588788960194615e-07
1674,0.0011454230256673446,0.0015925239255138001,-5.381644332062302,1.998992146435103e-07
4649,0.00036383830653699095,0.00041957996610805,-6.765596519042843,3.10713261173584e-09
17603,1e-08,0.000180822469212725,18063.826240528546,3.269314902280262e-08
14476,0.0012336608360319253,0.0014625501779154501,-5.512232555560754,5.2390330827873135e-08
1600,0.001101847337353439,0.0017777359730740002,-5.197353061980358,4.5682544789620146e-07
17606,0.002993251669937862,0.00259057697375245,-4.9459224782096936,1.6214691094801372e-07
30328,0.0003229647257744681,0.000444119169048825,-6.66283532570854,1.4678399125119362e-08
12703,1e-08,0.0002883810686056711,28819.68617982316,8.315787320877667e-08
8109,0.0003408767216871989,8.078316562516285e-05,-7.747003211726371,6.764865790499548e-08
3025,0.0006811567225863025,0.0013117191383423,-5.365995184832066,3.9760896016403964e-07
7491,0.0023133843955833104,0.0018711103374602,-5.260224251775015,1.9560634248868442e-07
20939,0.0017334914463318796,0.001009448621511925,-5.775296641236075,5.242380121732595e-07
6799,0.0005390322667969479,0.0006846428796639591,-6.25560173592544,2.120245057950663e-08
32692,0.00021261650480067587,0.0004896657347225199,-6.152973785583102,7.675627580028682e-08
18955,0.0005381533594913976,0.00071249246994485,-6.203408938230001,3.0394125433701076e-08
31482,0.0010061193808155676,0.000748498182502925,-6.157708850056281,6.636868182004195e-08
4984,0.000671472997208836,0.00061759132348515,-6.386280747316761,2.903234763265752e-09
4071,0.000182697691316235,0.00042913431149265,-6.258801243418237,6.073100776397463e-08
30730,0.000236387898005726,0.00058836095885825,-5.86107250601187,1.2388503556589455e-07
4043,0.0006513705347418435,0.0001942669592795,-7.038188505506666,2.0894367870045836e-07
22973,0.0014145205602378818,0.0024630287051379753,-4.819718322550965,1.0993693299218355e-06
9700,0.0005139181463873262,0.000717982748081525,-6.176370476021259,4.164236166461201e-08
12717,0.0010876158795180629,0.0007807951909649499,-6.1058711514554,9.413893492420632e-08
32474,0.0013349325015639272,0.001092721324803525,-5.800315315872183,5.8666254147658746e-08
3536,0.0008166761446828115,0.000589243554494475,-6.3887535913413664,5.172558307977583e-08
32109,0.00269757558850626,0.0015571818358515,-5.338149493952955,1.300497911094006e-06
19274,1.2944327245071078e-05,0.0005534056404009,31.49790123790212,2.92098431018123e-07
7992,0.0013607976923624347,0.0007474353640426001,-6.050421549876279,3.762133458019286e-07
23045,0.0005738647357908698,0.0006023416648151999,-6.413493772968474,8.109354866567316e-10
11844,0.0017563844347474298,7.463235091260656e-05,-6.302005845176084,2.8282900714827704e-06
652,0.00040322803005829683,0.000779074085125775,-5.88391524813113,1.412602571097858e-07
15894,0.00020513083176384268,0.00031265604538358244,-6.9676838742979825,1.1561671563970669e-08
11786,4.073872569208469e-05,4.528476737379254e-05,-8.996741247948368,2.0666494971825192e-11
12905,0.00015008547216489648,0.00101268757597355,-2.056899874399665,7.440823894951152e-07
11541,0.00015427382208069168,1.5222088272722263e-05,-8.678112180388956,1.9335384675002386e-08
19148,0.0012097872713059672,0.001115550901051625,-5.7952057360266735,8.88049347871349e-09
15757,0.00010898088100951272,0.000290021663717775,-6.4631220994633924,3.277576500362023e-08
4571,0.0010472263032302567,0.0010342602946927398,-5.873991512170887,1.6811737739496208e-10
10321,0.00017604146759081613,0.00011025477258349529,-8.0184909712358,4.3278892399862535e-09
21053,0.0007367015007224301,0.000816735450073325,-6.104689534103166,6.405433048701619e-09
21094,0.000795037519867006,0.00032050713295650555,-6.733986649119286,2.2517908810142921e-07
32473,0.00016800514219890298,0.0001681482674041754,-7.690664061032498,2.0484824384272724e-14
21657,0.0006768881908278161,0.00101031076862695,-5.805422985910058,1.1117061538621952e-07
11043,0.002566908165684627,0.00206822617406175,-5.159326558451212,2.486837287689592e-07
12531,0.0033313463961751524,0.0022484413379516253,-5.029444016284452,1.1726833651261005e-06
15713,0.00037779724354984287,0.0008454675922473751,-5.643265760621809,2.1871555505087138e-07
5193,1e-08,0.0006254928870190559,62530.86802116164,3.91228841953693e-07
19062,0.00032375266221946504,0.00044072723683668776,-6.6742222655888686,1.3683051106880206e-08
22193,3.246499415743e-05,0.0003810457653793719,1.4017790297453985,1.215085540656838e-07
2254,7.942896992525235e-05,8.07585062686053e-05,-8.423908712803048,1.7676668882963337e-12
109,0.0003453800666114813,0.0005907054805779664,-6.26055945130984,6.018455873782727e-08
9518,7.005638823793236e-05,1.416831115254516e-05,-9.363968563808067,3.1234771603021817e-09
32186,0.0026905714647852894,0.0016539932981106498,-5.30326486537999,1.0744942956265568e-06
17448,0.00042877565762733166,0.00038057213050192966,-6.866998042402649,2.3235800273293666e-09
30474,0.0011519962883889557,0.000943748301867725,-5.947030342655828,4.336722389014666e-08
9001,0.0012024644889922988,0.00015545243809289412,-6.59410389289928,1.0962342347285776e-06
218,0.0033696520282430684,2.839167282913516e-05,-5.6845200969291065,1.1164020762660842e-05
19623,0.00029363988010919554,0.00026597165175265737,-7.227381475293558,7.655308603895428e-10
21367,7.107529533119459e-05,0.00025153146193135,-6.012827139590231,3.2564428064023035e-08
32463,0.0017424556256673217,0.0014000334468842251,-5.548976896817235,1.1725294852256298e-07
1209,0.0031991944803407583,0.0029453408937988503,-4.8242054457262915,6.444164340018997e-08
23834,0.0007817623269340227,0.000905017361000425,-5.996296741797473,1.5191803422709997e-08
2312,0.0006468055013499686,0.00045404408060716473,-6.641485613161951,3.7156965326784244e-08
32631,6.476093808420685e-05,5.822226994807481e-05,-8.745774179369299,4.275418099446849e-11
23464,0.001110257390551647,0.0007246828126741751,-6.150447362355824,1.4866775510539062e-07
25751,0.0004210138271165102,0.00019581169806391283,-7.307749234919252,5.071599892982272e-08
14111,0.0007773319910070633,0.00129021817696745,-5.49983976060598,2.6305223974899226e-07
29568,9.659037907192136e-05,3.511020811757962e-05,-8.88153550330467,3.7798114205750854e-09
12546,1e-08,0.00046047158814986963,46028.73813424301,2.1202487416150016e-07
3396,0.0007378302632027771,0.000521289901797,-6.505279379062887,4.688972811774458e-08
7758,0.0009403745706975249,0.00028087843449036944,-6.670544458368649,4.349351536721669e-07
1289,0.0002637991844855897,0.00045671013192960356,-6.509042864696415,3.721463364374709e-08
18587,0.0001081968307039827,0.00067959391821015,-2.8504695289093567,3.264946316105306e-07
25002,0.0007238980247136419,5.973281142620582e-05,-7.148344519860502,4.411154305411455e-07
31789,0.00023422687839249744,0.0005208386444704751,-6.135570148739502,8.214630445433736e-08
14341,0.00015970327640260542,5.541072601517249e-05,-8.395232503357356,1.0876936066315237e-08
18597,0.00020823068854400009,0.0005410031273706248,-5.878768933493596,1.1073749604261966e-07
16172,0.0009984777602572719,0.00035294401089540003,-6.555796583119568,4.1671382156519594e-07
23212,0.0002652084547391935,0.000714719827406325,-5.5400583621365715,2.020604741570888e-07
10264,0.0004329474321819384,0.00021220385504515,-7.254756549350079,4.872772684714525e-08
2489,0.0008007647907942165,0.001124286854802375,-5.725926953436099,1.0466652590009908e-07
13857,0.00029509615307787997,0.0005375987656662082,-6.306434409037454,5.8807517112164805e-08
9862,0.0030674082242957154,0.00090103709061795,-5.4931768892087955,4.693163888832286e-06
3152,1e-08,0.000417590292340775,41740.60855333354,1.743733005514071e-07
28429,0.00112501020680835,0.00021336378457455,-6.600308193935,8.31099199171688e-07
15139,0.0007730529701705645,0.0004958577298789,-6.523735103567935,7.683720124035365e-08
23531,0.0010688670799404254,0.0006873941084818,-6.198050672425026,1.4552162795347327e-07
24701,0.0001311926457479328,0.000371530448916575,-6.106898037392568,5.7762259631928994e-08
14105,0.0003647933906887103,0.0001426845023046484,-7.525041568170651,4.933235829920368e-08
16357,0.001297524805603848,0.0005540501776415,-6.220291364211374,5.527545224237518e-07
10789,0.00047774221169225375,0.00012573900845383766,-7.383245015826599,1.2390625509010567e-07
1016,0.00015676164097933601,8.557009722092052e-05,-8.214922918106174,5.068235902706388e-09
16489,0.0007466538839481242,0.00019613583711962498,-6.937222399812416,3.030701198838657e-07
5235,0.000333634799676814,0.000435062443950175,-6.701455589051967,1.0287567022843465e-08
2219,0.0002457427650025513,0.00022383261653845,-7.400384114836432,4.800546057189603e-10
7194,0.000360373410597907,0.0009000001714447255,-5.430959778896829,2.911970410220294e-07
30379,0.0003733507210956857,0.001036003224200575,-5.118112911054407,4.3910833987117527e-07
16910,0.0004905487529001753,0.0006417509998502501,-6.31175506431895,2.2862119482751398e-08
25220,0.00018985816237279611,0.00015833391014525,-7.735274347352338,9.937784785059465e-10
21655,0.002067945574229565,0.0016888824946932751,-5.364503826443526,1.4368881826753547e-07
4995,0.0022790383145753616,0.001921982042077175,-5.240671427143983,1.2748918173029919e-07
7632,0.0051353431641514395,0.001743273731653775,-4.932142740017943,1.1506135034885029e-05
28838,0.0015816577970930803,0.00147872136801225,-5.514363096129852,1.059590843191283e-08
2303,0.00019666650309519828,0.0010230150094116,-3.3322255807387364,6.828518538913481e-07
29941,4.571905821642783e-05,0.00016536059127458775,-6.376109981406252,1.4314096432506775e-08
436,8.309507414212787e-05,0.00051990294337425,-3.138801149683239,1.9080111462310666e-07
20439,0.0012293172753333331,0.0001765775698706215,-6.557657596297192,1.108260887457717e-06
30547,0.0012788575707712974,0.0010353894958819,-5.85216747384698,5.92767034903492e-08
8661,0.0006502806384693829,0.00034997205238215,-6.799920357320307,9.018524687771297e-08
1462,0.0003583982439386375,0.0003227914578014451,-7.0332155550642925,1.2678432190197594e-09
19333,0.0005958573587569385,0.0006389160810170571,-6.353245777313785,1.8540535626740315e-09
30692,6.073591750016452e-05,9.59891096048708e-05,-8.12854130398687,1.242787553571325e-09
18545,0.0006733357769199409,0.0006959132636251714,-6.2697356279916,5.097429059248626e-10
23062,0.0014249727739695103,0.00028583525476381585,-6.353012595267109,1.2976342876621039e-06
21988,0.002408877531881694,0.0014521242611935752,-5.425772440184369,9.153768209724125e-07
11113,0.0023731819746773005,0.002630762950064825,-4.934985387125621,6.634795888158852e-08
5978,0.0003052964565306471,0.0002405832192216748,-7.306195782372917,4.187803083007364e-09
15836,0.00020369850059917278,0.000533900218630225,-5.877837938212542,1.0903317459065848e-07
17823,0.0008179807493115802,0.0006882513222523001,-6.267268919501887,1.6829724245129066e-08
13279,1e-08,0.00038075994714969997,38057.57403422604,1.4497052225449933e-07
2748,0.0020810632084755348,0.0004412448313371825,-5.962847799878731,2.6890043100006587e-06
5913,0.0011492554514194284,0.0006036988736722251,-6.2433453434894775,2.9763197952324023e-07
6070,0.0012283893786454766,0.0001538405162368873,-6.576813833359502,1.1546552577035931e-06
6325,0.0008231978398997251,0.0003815830003824714,-6.638776580482014,1.9502366648184972e-07
21164,0.0008655664041151084,0.000759710781882725,-6.174422824807079,1.1205412758205045e-08
3987,6.683264716787985e-05,0.00015315620674058062,-7.321681272990695,7.45175693730162e-09
9072,1e-08,9.044718443664328e-05,9026.297762920374,8.178884328827434e-09
29375,5.4246795194282257e-05,0.0002266600357632135,-5.643654633911546,2.9726325523480154e-08
24351,1e-08,0.0017290029132869997,172881.870647956,2.9894164941966667e-06
4737,0.0011049162856156605,0.0011822284035138252,-5.738014687973219,5.97716357389972e-09
28656,0.0017733903096657133,0.001646738939077125,-5.406279786508536,1.6040569671967965e-08
29064,0.0007897140192712753,0.0008335145327353,-6.088375913100244,1.9184849797122136e-09
904,0.0007756286362198368,0.00059526073954735,-6.394380857128105,3.2532578150056865e-08
31337,0.00044528841133600937,0.0005682539303813,-6.440640337064255,1.5120518874077732e-08
2908,2.7599803035247827e-05,3.7527325712378314e-05,-9.138006504118188,9.855570650494008e-11
26555,0.0007032787960028827,0.0006388826657059,-6.351322743599579,4.146861597225975e-09
16733,1.027230428710493e-05,2.544932718256865e-05,-9.008589044374435,2.3034202396942992e-10
19434,1e-08,4.316728395055683e-05,4298.307714311731,1.8625511579889899e-09
31433,0.0003779683145149902,0.00019677384095727503,-7.360090833497738,3.283143724785753e-08
19155,0.0008253932710146905,0.0012539490142715248,-5.580436591327297,1.8366002507841768e-07
27178,0.0025303170844200706,0.001114063710855525,-5.539124447582363,2.005773618132956e-06
20460,0.00018619730220124637,0.000589305782334825,-5.423750294497079,1.6249644675560374e-07
4849,0.001547399513487116,0.0008282695684149249,-5.935913994050081,5.171478778995325e-07
19476,0.0002755021673714998,0.00025850500011974375,-7.25861028389877,2.8890369458416837e-10
23903,0.0011479962360764478,0.001173762121644975,-5.747293034989683,6.638808591304394e-10
13362,0.0004838946610762839,0.00015257838270524881,-7.31833009944647,1.0977047631363322e-07
24259,0.002090693168690855,0.002007771988968725,-5.209921659637825,6.8759220465098e-09
1879,0.000776230877823203,0.0009140827049738749,-5.983469289392915,1.9003126248778747e-08
9665,0.001426125419706558,0.00121621347686205,-5.699984389022844,4.4063023748756035e-08
19603,0.00121114643576984,0.0004986370336340633,-6.304481257043925,5.076696481318821e-07
22355,0.008030176457123154,0.0014170798308563463,-4.648079450055714,4.373304698834143e-05
12535,0.0012289754911155276,5.81561294257682e-05,-6.654253569571996,1.3708179777076155e-06
9037,6.212749157974543e-05,6.959305043335997e-05,-8.566156826346457,5.573456899678253e-11
4209,0.00030756523245941965,0.0005138214538517,-6.416213677498348,4.254162886302135e-08
11303,0.0007969275495577448,0.00011343668094165733,-6.992404260623002,4.671597674815738e-07
10899,0.0004702100272763974,0.0007048239584607499,-6.163375486111778,5.504369670577612e-08
21272,0.0011108591937490633,0.00011524062738298435,-6.69888142947587,9.912563296928465e-07
1980,0.00156814841309697,0.0009547492815425249,-5.849021112159603,3.7625849459174733e-07
21428,0.001080786715893631,0.000705095880676125,-6.177674734564111,1.411436036664273e-07
728,0.003475453851065404,0.001218099696033325,-5.311543692400735,5.095647781240591e-06
19262,0.0020081380493564734,0.001755110452346925,-5.33654842676816,6.402296484842644e-08
4588,0.000950531448340892,0.0005986577168469887,-6.328675622682725,1.2381512291544353e-07
4997,0.0022109466007849497,0.00169905543956535,-5.345860320288653,2.6203256093475024e-07
30383,0.0003378358559922032,9.717501899460536e-05,-7.705310670003952,5.7917638464384364e-08
28190,0.0008017320966272408,0.0002203937805768197,-6.853839009583279,3.379542377083393e-07
10017,0.006128331633881627,0.00450581116541085,-4.359590019043046,2.6325726706066282e-06
21145,0.001257563855619776,0.0010448544891445751,-5.847722866075815,4.5245274586281286e-08
11035,3.292988162817141e-05,0.0008398130094135,15.181937913955398,6.51060381904635e-07
3098,0.0003018230168568385,0.001146695025233375,-4.306439865566129,7.138087105382023e-07
4707,0.00045547300624559917,0.00038419032198923797,-6.850676648952257,5.081221074792084e-09
11178,0.00017109809306060632,0.000848714599107936,-3.712875753244796,4.5916412926779083e-07
20214,0.001726177110441722,0.00189799724418265,-5.2623081267115435,2.9522158358750417e-08
28670,0.0001994261913984387,0.000225832977054625,-7.387652528765115,6.973183286917664e-10
19873,0.0008947391601036267,0.001292622427694425,-5.574286411678852,1.583110946287308e-07
22884,0.00027072553233292414,0.00023478721387629775,-7.347153214160073,1.2915627334898932e-09
4132,1e-08,0.0016650509493507499,166486.674254331,2.7723613630148464e-06
27771,1e-08,0.0005015847504512,50140.05436437605,2.515772302901835e-07
19532,0.002219566142039641,0.0009751142183334249,-5.671117036579589,1.5486605904161018e-06
27037,0.001964009637171911,0.0004956856649648001,-5.980382624121204,2.155975287358068e-06
25018,0.0015085271824496612,0.0016957394839306,-5.372518776613943,3.504844582578989e-08
2479,0.0002017644526267025,0.00037490587328783807,-6.650273218867879,2.9977951548556304e-08
13762,9.612854568085465e-05,7.819833276605852e-05,-8.436347537912336,3.21492535169922e-10
7624,0.0014140073911544076,0.001189786980781775,-5.719898374319361,5.0274792427671764e-08
9427,0.0037542869687828273,0.0014048974315037,-5.210645380696789,5.519631197876632e-06
7517,0.0010625013066859197,0.0008834589092778501,-6.015639711784938,3.205618006962912e-08
2183,0.0006581793986654197,0.00046495154571272497,-6.619612330290122,3.733700315670823e-08
14795,0.0019434525843060498,0.000852369287681625,-5.804704135058303,1.1904627601728223e-06
15499,0.0009129904733572586,0.0009244449686109501,-5.986238983958872,1.3120546151684128e-10
10572,0.0005654488729690905,0.0006170956472463999,-6.386553021456404,2.6673892932513473e-09
15903,0.000588815245158995,0.000744711416426875,-6.17263564156225,2.430361621598416e-08
24123,0.00012402413169568824,0.00031110093311785965,-6.486644066927728,3.4997729630350554e-08
3668,0.0007003698824120248,0.0004371664479811,-6.639708288001791,6.927604789623414e-08
19226,0.00011807384132526044,0.0013690657840853,2.5507962055163667,1.5649808408505384e-06
13484,0.0003910942516787086,0.0002291096440252,-7.260745018146694,2.623901311666112e-08
26883,0.0011105181051835106,0.000990308744955175,-5.911174806908202,1.4450290286505721e-08
25993,0.000705504573175614,0.0007987770270816499,-6.124390572692347,8.6997506576536e-09
16280,0.0017209235969747707,0.001308219716026175,-5.6047094992817525,1.7032449335003266e-07
26204,0.000401964557937452,0.0001289308674406089,-7.498394807847697,7.45473961463259e-08
16138,0.0008201691697884402,0.001228973217946225,-5.607561242425116,1.6712074979019248e-07
19240,0.0007861344411459385,0.0003381452210182486,-6.718246103186438,2.0069434135061582e-07
2559,0.0008141799866204173,0.000650414293478175,-6.314470982588826,2.681920225035905e-08
29448,0.0003822549167336532,9.524639850690066e-05,-7.620253005222679,8.237388953471614e-08
17474,0.00025488484615724565,0.00012417864908056066,-7.787503594697807,1.7084109954249214e-08
28959,1.6457382314568914e-05,1.5606751266719423e-05,-10.066423306912979,7.235731795655224e-13
8978,0.00020382498354113018,0.00021661508083901826,-7.43549846572896,1.63586588889444e-10
5763,0.0005186106514927422,0.000927114693318075,-5.776667883197111,1.668755521876332e-07
12949,0.00027438656447681593,5.885712797729732e-05,-7.986468217126593,4.645293799780002e-08
465,0.00067163344584725,0.00047622466117057556,-6.596743417068013,3.818459312881491e-08
20851,0.0006421650687140077,0.001326396213690075,-5.285158530501926,4.6817225975526014e-07
21825,0.001744241667238391,0.0027472513997641996,-4.776394816709882,1.0060285235414942e-06
11363,1e-08,0.0006902361515997784,69005.19447923389,4.7641214035224024e-07
14319,3.5620225203352915e-06,0.0005488497938695501,141.538569732479,2.9733875358299347e-07
21267,0.0010449154445079975,0.000960105275527175,-5.9449839350089855,7.192764762555657e-09
22117,0.00023574322302862395,9.633856031808564e-05,-7.944108508269161,1.943365998543895e-08
29791,0.000597761611092863,0.000752720688691725,-6.163086293559059,2.4012315730290133e-08
1787,0.0001885002718695867,0.0006217623137008847,-5.277942053374051,1.877159968918254e-07
16666,0.0022463218247248972,0.0009384367929047813,-5.680695185283862,1.7105632564591057e-06
27020,0.00053514895781717,8.325478984432043e-05,-7.377392309952363,2.0420833904787402e-07
14918,0.000723999583414487,0.000809735433925975,-6.112299989808104,7.350636062928224e-09
8974,3.70149240959465e-05,0.0004758248522150651,2.650756675052124,1.9255415301590603e-07
27019,0.0007578603913109023,0.0003768714990450568,-6.687727828521012,1.4515253602995602e-07
1363,0.0010730860028701449,0.00017279747670689017,-6.676188122683425,8.105194303412054e-07
9779,0.0016277325036797318,0.001614021864799075,-5.428990487041668,1.8798161851577857e-10
28761,0.0025139206602369088,0.00176505249003535,-5.283800274471715,5.608035363410308e-07
22666,0.0004091857247210701,0.000986446727760575,-5.390585931414833,3.332302656301754e-07
7874,0.0006950598948667346,0.000980858354026075,-5.860327167719626,8.168075925785316e-08
32376,0.0002513678534964236,8.500481288338319e-05,-7.950424150929209,2.767666128201614e-08
26081,0.0011040299925582807,0.0006992303636162249,-6.175444533870568,1.6386273959162601e-07
19230,0.0007116726415497332,0.00094890790830915,-5.914543661161343,5.628057179441169e-08
21240,0.0014857066416078903,0.001230350164010475,-5.6837402035154305,6.52069306509593e-08
18582,0.0018390349753047125,0.000873033936473975,-5.823790370971967,9.331580070220639e-07
30134,0.0016532523799760628,0.0002361530449233685,-6.262169294806826,2.0081705254067886e-06
20843,0.0011505612213577588,0.0013507658007340501,-5.593499416658868,4.0081873603237744e-08
2046,0.00016268094752145876,5.443576955756308e-05,-8.389102904883735,1.1717018552435448e-08
12760,0.0001538062638089709,0.0005897127268323796,-4.945689917826417,1.9001444450557837e-07
29616,0.00019570613068237356,0.0001188795450022,-7.9314573127257315,5.9023242672730495e-09
17626,0.0019325331384152048,0.001829486069293375,-5.302245907632044,1.0618698454599164e-08
19935,0.0007732097256718075,0.001378815477521425,-5.381724155737146,3.667583266733404e-07
10827,0.0012331503769198414,0.0011783630899033,-5.742611817340558,3.001646818632878e-09
17695,1e-08,0.00015418864215634718,15400.443534890765,2.3771053697174957e-08
6961,0.0006702789939961361,0.000569989546295575,-6.457439961601855,1.0057973320083586e-08
17339,0.0026265706720237287,0.0014385335299610751,-5.394391145355487,1.4114322509203977e-06
18012,0.000735732696101108,0.00049611665785725,-6.540327242466732,5.7415845783682e-08
6074,0.0011773069344348062,0.001022314160513825,-5.876175976191848,2.4022759967720384e-08
9866,0.0006021373213128953,0.0010413918106562249,-5.685532813373777,1.929445064082692e-07
2424,7.50915924932114e-05,0.001060916954545125,4.631503481385925,9.718516444647868e-07
19651,0.0001845815069969202,0.0005202538330293347,-5.778860607961201,1.1267591046401156e-07
19923,1e-08,5.613931658085661e-05,5595.510977341708,3.1505001798340244e-09
28499,0.0001620009611020219,0.00046939641274032506,-5.830416759432337,9.449196368791639e-08
28244,0.0004171329201540455,0.00044077353037645,-6.725431587787346,5.588784516876571e-10
20862,0.00037573179624632487,0.00017996083582899998,-7.407674086163039,3.8326268942721784e-08
3012,0.0007918061946725755,0.0011076313898498499,-5.7423271097832105,9.974555390876343e-08
27246,0.0003129727814700537,0.00011153588112906076,-7.71301867273684,4.0576824818987134e-08
4913,0.0006613615303032315,0.00054168408925665,-6.502166080353785,1.4322689895457997e-08
12028,0.0014398439862627229,0.001354248951403225,-5.602667951273196,7.326509992598648e-09
27711,0.0017171445315651624,0.0015358264111984998,-5.472685336198899,3.2876260773299536e-08
5213,0.0013199628015383368,0.00026569821905607496,-6.428859521300124,1.111473809876498e-06
26082,0.0017618332547947074,0.0009190808578765249,-5.819738731399362,7.102316025113419e-07
5314,0.00019392509259250914,5.1242855192933106e-05,-8.283798136593228,2.0358220869348973e-08
2502,0.0008873733105557134,0.00136592776835745,-5.487951521595672,2.2901436908191407e-07
9976,0.002903908719498285,0.0028457129872114,-4.8617380978351985,3.3867432564067674e-09
6403,0.000593976978475198,0.000369863227420275,-6.805980496663755,5.0226973411907985e-08
16943,0.00317553191214998,0.0025646465668479,-4.9446527340004245,3.7318090510484167e-07
26997,1.415495599966789e-05,3.0572768940784294e-05,-9.005582521061797,2.6954458176948927e-10
4470,0.0002166209337449114,0.000258929466033408,-7.242050206668891,1.79001190440676e-09
20597,0.0004740790783628198,0.0007948198648375501,-5.977580963391222,1.0287465210842854e-07
2917,0.000835497482051768,0.0013558153244310751,-5.464719117750417,2.7073065709825745e-07
8222,1e-08,0.0005097364319653251,50955.22251578855,2.598210354441011e-07
2169,0.00026265284831656163,0.0010733612218683,-4.158061786827079,6.57248066946905e-07
5832,0.0006425905831721041,0.0008402967656693499,-6.042332240008411,3.908773459763426e-08
23147,0.00012357776357921856,0.0005446677266776703,-4.591150182413572,1.7731675702225544e-07
9640,0.00011737260618695206,2.9163889327885617e-05,-8.801684307016142,7.780777729922953e-09
20336,0.0002080215110485151,0.00011886441941795625,-7.906464604007459,7.948986988019867e-09
30350,9.671943254019736e-05,0.00013100045470042498,-7.889258426223907,1.1751884803500165e-09
31279,0.0005717812142921532,0.000708658944472575,-6.227365836938328,1.873551301934437e-08
9198,0.00026875668962243575,6.642944925724384e-05,-7.974530893681164,4.093631219379415e-08
13533,1.1573841378579729e-05,0.0004629080001470267,28.62929226913942,2.037025228712217e-07
14305,0.0006314087108496254,0.00041950336571445796,-6.703164442279543,4.490387529685445e-08
14093,2.4346779867419073e-05,5.6376368933703985e-05,-8.30755345215806,1.0258945757550782e-09
19839,0.0003423521008169404,0.00039015870354315,-6.840029193743138,2.285471264221632e-09
2566,0.002812070784170992,0.00107935596249975,-5.490004548020606,3.0023006532392036e-06
13019,0.00015574774578560962,0.00044421138911396964,-5.915152049252912,8.32112735222713e-08
5305,0.0020689481288368844,0.001459597594128,-5.475236851565164,3.7130807415000335e-07
15861,0.0007927837429150922,0.00019052217981612498,-6.899639588223989,3.6271899038641124e-07
14869,0.0008841691510250184,0.000308561877144,-6.681877046461194,3.313237337447378e-07
16941,0.0017028053204030435,0.0025552342357062752,-4.874875514584675,7.266350556450442e-07
8211,0.000763611741214586,0.0005619706281033251,-6.441513443030166,4.0659138496748326e-08
13626,0.00044106949660436927,0.00073182892933355,-6.0670935494450084,8.454104772099499e-08
27833,0.0003652362733438635,2.423346825469068e-05,-7.848615975900724,1.1628291307868438e-07
25107,0.0008126636362536007,0.001131610384828325,-5.722722464190036,1.0172702842638833e-07
18007,0.0001845360940139161,0.0009545092626168396,-3.4251854438919693,5.92858680368426e-07
