time_id,pred_RV,actual_RV,QLIKE,MSE
23792,0.0022214358749336545,0.0017183216945393502,-5.33608302475278,2.531238785138326e-07
27593,0.001997315703226129,0.001360217757522,-5.534928235732419,4.058937924204216e-07
27815,0.0015847875015271027,0.0010832892835728,-5.763750035546125,2.515004626113412e-07
13039,0.0016141390118126347,0.0014164342365441,-5.551436699742862,3.908717816398187e-08
20939,0.0021781302219572533,0.002279435489920175,-5.082778268530898,1.026275731703937e-08
4622,0.001390692410115942,0.0015972441402351749,-5.429429137558447,4.2663617215248374e-08
28449,0.0012039972131079307,0.00035171618141529996,-6.429984496350185,7.26382956983055e-07
15521,0.0001924254271018478,0.0013204046593355253,-1.6938986431989465,1.2723371483504766e-06
26868,0.001563751687845197,0.002394732622654075,-4.929265314262336,6.90529314015837e-07
7133,0.0017007869078206027,0.0008862993740534,-5.85555289074172,6.633899426621801e-07
13148,0.0008694210550513407,0.0015845342004284003,-5.225166542323379,5.113868106910716e-07
24881,0.001586872071821243,0.0010701310995239412,-5.7716253784055525,2.6702123245076085e-07
31347,0.0013197970539875717,0.0009155540177842499,-5.936569117021117,1.6341243231888012e-07
20084,0.002375280819138492,0.001620749963963775,-5.360299251065988,5.693168114106895e-07
31527,0.001129037751247026,0.000636504262022447,-6.222631381711684,2.425892380077385e-07
12358,0.0017425790622394293,0.0013089704018369999,-5.601220599993289,1.8801647037598934e-07
13207,0.0015791626426948308,0.0023785831137807497,-4.944629933389449,6.390730895912324e-07
7675,0.00028570510084556305,0.0026640541989144,1.1639390559059333,5.656544432284851e-06
3152,0.0026724412516459656,0.001557766451856625,-5.341862730862178,1.2424999092854066e-06
18425,0.001539123043960647,0.0017808082875272499,-5.3195145870394205,5.8411756957848126e-08
11898,0.0014078577771986097,0.0012627647461594502,-5.668745474673835,2.105198765613051e-08
3123,0.0007560371308448499,0.0014725421662797,-5.239708631465198,5.133794658034956e-07
28541,0.00043514385181034213,0.0008135910402040739,-5.870127957562153,1.432222744031207e-07
5249,0.00203722603426517,0.0012038197035531269,-5.605254972323165,6.945661120709118e-07
13350,0.003042477889454491,0.00211024826127145,-5.101487734280802,8.690520796622906e-07
2331,0.0025804652799658583,0.00192715039884495,-5.2129627191348025,4.268203338940266e-07
6174,0.0022068141899182934,0.0037136925121143,-4.433375623416325,2.270682277904252e-06
15529,0.0026881874092292844,0.002157627969869525,-5.1162551213023,2.814933186937422e-07
21920,0.0019096137254450878,0.00128761933900675,-5.586571679015541,3.8687701676080426e-07
103,0.0010528285927433548,0.0014070293578306,-5.519847079032909,1.254581819883898e-07
13948,0.002112509707855332,0.00295045818641995,-4.763218424447496,7.021576527287586e-07
10042,0.0011712220000729546,0.001955845275521325,-5.07978913926285,6.15633684375329e-07
7759,0.0024904317050098816,0.001938277250634425,-5.217009545742972,3.0487454148665813e-07
18077,0.001605731484176725,0.00165827961228715,-5.401450520797425,2.761305767909634e-09
23958,0.00214490173705099,0.00121868693914635,-5.576483090314805,8.578738518575331e-07
8607,0.0019757779257786453,0.0017098402250379252,-5.361392055368246,7.072286067526083e-08
16499,0.001607629454157179,0.001105279772109275,-5.7454730996495735,2.523552030536303e-07
14111,0.0013820305675094889,0.00225584218275435,-4.9519349461081585,7.635467389368332e-07
15246,0.0015100497180363399,0.00152248692410005,-5.48737641372521,1.5468409467118621e-10
14079,0.0024364895812108503,0.001352259747415275,-5.46219367615838,1.1755543324923808e-06
15393,0.0021311995058099237,0.002079923029272525,-5.175130223366001,2.6292770460904087e-09
18919,0.000772214945216181,0.0016313764409641,-5.053653903859774,7.381584757758015e-07
15239,0.0013921440827473167,0.001088229274019325,-5.795217222216173,9.236421096417175e-08
23226,0.0008462515147097868,0.0009508566074026,-5.951084011234901,1.094222541727204e-08
15647,0.0012943128931308923,0.0017614503186502751,-5.288859932296872,2.1821737432087692e-07
1215,0.0006945926863776751,0.0013504039191093251,-5.328018321557366,4.3008837297700637e-07
28521,0.0015730210790188338,0.0013160608467371999,-5.618111856463086,6.602856097423124e-08
23656,0.0024972537739785076,0.0013807337537306002,-5.439662783517957,1.2466169556143878e-06
4927,0.0010785326505578985,0.001335622039067375,-5.593784225957067,6.60949536841766e-08
1280,0.002317308582421283,0.00076840893399775,-5.735753431308492,2.399090120886545e-06
14234,0.0014358395588771242,0.0010212885690545751,-5.834722333394476,1.718525231628552e-07
30244,0.0015549510694046265,0.001627599713074375,-5.419590345322788,5.277825427054073e-09
29271,0.0023745260585995662,0.001089144603637275,-5.584278682850051,1.652205484760977e-06
25863,0.0010453248287606394,0.0011817772953559,-5.732891653803263,1.861927563993074e-08
29943,0.0008079081739348567,0.002732886424127025,-3.7383925463698926,3.705541263712902e-06
18844,0.001245461596112986,0.0011372181037788,-5.775159399101632,1.1716653632700996e-08
8950,0.0011410128946559017,0.001151268232089825,-5.766850982755333,1.0517194588362814e-10
13900,0.0006594488945019473,0.0009969276493148954,-5.812347310565848,1.1389190995009789e-07
26042,0.0019055006501978123,0.00217704583059105,-5.1205045464229215,7.37367849947961e-08
5790,0.0016210189369320874,0.0012473480446104,-5.655216410215835,1.3962993576848614e-07
373,0.001231136715957997,0.002233293344253825,-4.885808164831631,1.0043179076372624e-06
9028,0.002514360572582787,0.002127397566551975,-5.139637912157322,1.4974036803640214e-07
28380,0.001193806627413956,0.0016910744633914497,-5.314068546183373,2.472753006977395e-07
21990,0.003573704791886733,0.0009771111986457749,-5.360735588820192,6.742298288459989e-06
18358,0.0008167252139075942,0.001070250548004725,-5.799790924500113,6.427509502906175e-08
12028,0.0017735748852891402,0.0020546187643576247,-5.176296254250444,7.898566196186099e-08
30974,0.002393708874380165,0.00231498125962315,-5.067800671438038,6.198037325328974e-09
19904,0.001887775698452646,0.00177369425407955,-5.332787695455482,1.3014575950251766e-08
22928,0.0019698633924335575,0.001082327411102725,-5.680348204834251,7.877201181568841e-07
30183,0.0016989428421595194,0.0020987878191361,-5.142399797545252,1.5987600561340235e-07
4075,0.002008672991683729,0.0011784093179194,-5.623620370409703,6.893377679726401e-07
2782,0.002223573743357533,0.00231796093556905,-5.06619116309911,8.90894205357388e-09
1468,0.0010886663851823132,0.0009626748538391001,-5.938531988353503,1.5873865970207857e-08
13294,0.00220392224633102,0.001349144511142175,-5.505360537652143,7.30644976574571e-07
17837,0.0009130860207098549,0.001598494164338975,-5.248030330349009,4.697843233531165e-07
1536,0.002138553034006013,0.001943037409752775,-5.239050088941305,3.8226359327133315e-08
9557,0.0025691315189221497,0.001465692396041975,-5.393686252599823,1.2175778979025693e-06
11504,0.0021519630119440298,0.002447824776171525,-5.003890229088935,8.753418353180597e-08
14177,0.0005744674760026864,0.0015573685738449,-4.751089275711884,9.660945681394285e-07
20843,0.002092915577925456,0.0006889464483553822,-5.840016933627784,1.971129316785751e-06
3396,0.001507144238934104,0.0017223104907999752,-5.3547744444468375,4.629651594200752e-08
27876,0.0024260733971641687,0.002288172046842025,-5.0783225905841185,1.9016782420670646e-08
6114,0.0008663965244960074,0.001167724664134961,-5.703373150262327,9.079864773827273e-08
6917,0.0014250762001799954,0.001187079937872125,-5.720535983351786,5.6642220872516644e-08
19697,0.0024369421131443768,0.002872996755199975,-4.838076091738906,1.9014365085823598e-07
14629,0.001286171010439921,0.00171388689486435,-5.323535905102085,1.8294087778897135e-07
27875,0.001212811222342818,0.0012807040976325751,-5.6588345347016205,4.609442515110507e-09
27208,0.0009869227930091459,0.0017579947306889752,-5.139629729632106,5.945519330773266e-07
20928,0.0016476862334002113,0.001942490990035425,-5.229462811437578,8.690984453474761e-08
8068,0.0014939005616468797,0.001104880844942075,-5.766770115061107,1.5133633998508646e-07
4844,0.0020981984406087143,0.001915868063698725,-5.2535747258653815,3.32443663441388e-08
1719,0.00139694329684897,0.0012221072760260998,-5.698624921593356,3.056763417717509e-08
10262,0.0012618271003592473,0.001581916835097,-5.421522900770209,1.0245743828448495e-07
6979,0.0010913161924129139,0.0013887895792248752,-5.5477885785604855,8.849041586137875e-08
16402,0.0013979337798762947,0.0015243272185332252,-5.482345536299228,1.5975301335523246e-08
20491,0.0006833374209047442,0.0018512489702926498,-4.579393163629048,1.3640173871936583e-06
25993,0.0011265318110192288,0.001400583206117,-5.545341558410512,7.510416715503464e-08
6076,0.002079257642777119,0.0016325965977729252,-5.390561907431142,1.9950608912423847e-07
21849,0.0009396094727793475,0.000765255575000275,-6.155606185212405,3.039928167075525e-08
23819,0.0016533316260720337,0.000944227140307,-5.833857144612098,5.028291717320928e-07
5,0.002403502933984997,0.00106154887672845,-5.589160656165458,1.8008406917873077e-06
5816,0.001962283981348996,0.001218112943529275,-5.612883364696981,5.537905335296806e-07
22277,0.0018911862985065914,0.0018485501209431,-5.293095649112387,1.8178436372255714e-09
10105,0.0019187311008566693,0.00202532728666735,-5.200535633780916,1.136274682938516e-08
24198,0.0007214229974512966,0.00027983034954283186,-6.846398261322902,1.9500406668680927e-07
13096,0.001148977498706981,0.001568131821462975,-5.40407648302421,1.7569034628503613e-07
25010,0.0024949408996589465,0.003040358445848075,-4.774880832328353,2.9748029969097016e-07
24002,0.001187322408572874,0.001332470086443675,-5.6138066781877445,2.1067848391285793e-08
7921,1e-08,0.001353369742177875,135318.55353704354,1.8315825917477645e-06
9967,0.0012611264248118148,0.0018749683397072752,-5.1890089870801805,3.768018964825256e-07
16113,0.0025715897560859334,0.001488639691002925,-5.384351839630201,1.1727808434632924e-06
27188,0.0010351244135123256,0.001291831379079875,-5.62523741021727,6.589846617089894e-08
24742,0.001144657100874698,0.0012088680645083749,-5.716553918389813,4.1230478507653715e-09
13868,0.0017248122374554176,0.0009242184392737001,-5.826799952178449,6.409504296870286e-07
10150,0.0014434462384045462,0.0019395019236945498,-5.197061144632887,2.460712429085351e-07
1879,0.001752317854830492,0.0020309769339505,-5.18779274374587,7.765088237601098e-08
16330,0.0013826864345756725,0.001252915491136575,-5.677581190761686,1.6840497761073427e-08
6657,0.001433964311249111,0.001826733220887675,-5.273408181334783,1.542674163786665e-07
5682,0.0008721647651624186,0.002040654770280225,-4.704773875777928,1.3653688920602108e-06
5266,0.0016793830351491247,0.001405460200142325,-5.55243800093622,7.503371953816237e-08
5305,0.0007689487073567404,0.0012018164751376752,-5.607551775940758,1.8737450438364922e-07
27094,0.00043713888412883536,0.000945838264662625,-5.571557630915744,2.587750597554613e-07
22466,0.0017023272692196884,0.0014021409978134999,-5.552097737315199,9.011179754074991e-08
18993,0.002047830721876831,0.00104577947130585,-5.680297512926589,1.004106708770867e-06
18960,0.0014922042835883182,0.001555377630698075,-5.4651652783747275,3.990871785049827e-09
26106,0.0016257600088117963,0.0012314902279935251,-5.664294008923122,1.554486600664876e-07
9067,0.0015979334012944002,0.001389160218762025,-5.569696101149558,4.358624174469648e-08
9960,0.0010563286422906777,0.001480712074435625,-5.451202709030423,1.8010129747912498e-07
26606,0.0015018372331107681,0.0014357849377834749,-5.545047092941199,4.362905718003967e-09
1600,0.0023987502900431495,0.0016825942354249499,-5.331361206517958,5.128794945663057e-07
8044,0.0013194527649565534,0.0009112353750332872,-5.939922060658462,1.6664143743576395e-07
17157,0.0009038775841626976,0.000864484928693925,-6.052398470474477,1.551781304881415e-09
8016,0.0022790753393115005,0.00124235860466805,-5.538870273286123,1.0747815878897786e-06
26082,0.0009481238942064714,0.000970954563874398,-5.936945536271675,5.212394774859851e-10
9496,0.001452016104964372,0.001446618594764225,-5.538519523363881,2.9133116360690597e-11
20405,0.001207955538521759,0.000689001586730475,-6.1484394405100975,2.693132040797903e-07
30824,0.0007360646631913392,0.000822611169728825,-6.0966125536534435,7.490297793843062e-09
5173,0.0015910377518258854,0.001197338378710025,-5.690816967161244,1.549991963918215e-07
28625,0.0010307136599411893,0.0015949181410161752,-5.330111775671006,3.1832669646509404e-07
18766,0.0020086807824870392,0.001756263706166975,-5.335940210601971,6.371438041796912e-08
12178,0.0009187063591461987,0.00212804376969125,-4.676195865030005,1.46249697254381e-06
25087,0.0012930744240939713,0.0018368155281685999,-5.2302300627927005,2.956543882602961e-07
24913,0.0014136684103454122,0.0021622315825725502,-5.032049029436628,5.603468228147559e-07
10494,0.0024268636547206887,0.003082393726643125,-4.751041440579481,4.2971967519463467e-07
2174,0.0014942317967477988,0.001719366546862725,-5.355473825306396,5.068565570931027e-08
13140,0.00025792735512602735,0.001081445263055225,-4.070003703750033,6.781817446800825e-07
15728,0.000858842366445535,0.001492687322018525,-5.321902701571649,4.017594277053257e-07
4869,0.0011903898949688842,0.001154883443341,-5.763301964206792,1.2607081072032816e-09
32109,0.001497591663884425,0.0010986205856206499,-5.770305471481201,1.591779212909594e-07
27581,0.0026437006261058205,0.0024896113039487,-4.993861056746146,2.374351920284086e-08
15288,0.0006744988033746998,0.0016086004525399749,-4.916658067306149,8.725458909732865e-07
5620,0.0017360194827379634,0.0010368714609069749,-5.758890955894462,4.888079564301845e-07
18142,0.0027480062229041343,0.001742380676346225,-5.262826972455242,1.0112827398898936e-06
11393,0.0008025706189828368,0.002128800791048525,-4.475212856684104,1.7588864692973847e-06
3720,0.0014814739619733578,0.00119255810678085,-5.709736958661006,8.347237138161812e-08
29171,0.000458332557187822,0.00107395231640525,-5.344742871654573,3.7898768793892407e-07
21051,0.0022439548246151637,0.0009307637325972499,-5.684728225845331,1.7244708441552007e-06
26503,0.00044331642852851044,0.0009232220359059501,-5.638691627757815,2.3030939199230928e-07
1205,0.002021211710963358,0.001279340592425275,-5.571100847333169,5.503727565209461e-07
157,0.002025167219768234,0.0015791605188223003,-5.422335040612048,1.989219772886756e-07
17955,0.0019268906672790086,0.00114802603990585,-5.65605563078324,6.066301077731292e-07
13018,0.001909253705166743,0.0009576140372669,-5.759478261189555,9.056180575205234e-07
27974,0.00031079841241125807,0.000718322710781675,-5.7651486085452195,1.6607605376230063e-07
22542,0.0019582775981351118,0.001004782331091175,-5.722595026318855,9.091532242751884e-07
20128,0.0014309970583368512,0.000634482852920525,-6.105998678796276,6.344348794300015e-07
7124,0.0015678324915338426,0.001877148825172375,-5.260772045940021,9.56765942555839e-08
32175,0.001699758325223998,0.0015285719304280248,-5.477981396360921,2.9304781763242757e-08
16147,0.0008287814760008258,0.0010324908045883,-5.849760260946273,4.1497490553559505e-08
3179,0.0023048445838660097,0.00204083451573445,-5.187287744293748,6.97013160748308e-08
28877,0.0015267613360599127,0.0011261848884398721,-5.746976610625798,1.6046149038789112e-07
10364,0.0018644507768598075,0.002113232908998025,-5.1513542186750625,6.189254927123745e-08
27664,0.0014875096728176416,0.0014714013693394499,-5.5214809589946805,2.5947744094552337e-10
24457,0.0009610856685873252,0.0017390502880988748,-5.13798262286465,6.052289492117501e-07
30215,0.0013369676306275143,0.001133573142579275,-5.769482390139819,4.136931776840539e-08
30208,0.001690431504518581,0.00370064800260305,-4.193597866172565,4.040970369170987e-06
3884,0.002165302102407179,0.00182554521192365,-5.292105082126143,1.1543474463103673e-07
13595,0.0014145786863511442,0.001218382564320375,-5.699619340005791,3.849291829991248e-08
18220,0.002179516931010277,0.00238261601560335,-5.035466651247889,4.124923816254422e-08
2846,0.0017340585269099208,0.0017952075416228501,-5.322027124516488,3.739202000362052e-09
23062,0.0015166205689784414,0.0014291657633608498,-5.5489349910800545,7.648343025610725e-09
17109,0.0008896371240651379,0.0007316923932327251,-6.2022352808209344,2.4946537997723344e-08
169,0.0012605119784118491,0.0015587119345425251,-5.439666802810586,8.892321383633709e-08
25525,0.0007710308441678008,0.0003695685552356906,-6.688464707568262,1.6117196943460911e-07
16511,0.0016254457272015697,0.00169847933187565,-5.377041774834181,5.333907411689836e-09
3211,0.002699806849329575,0.0023293705227058503,-5.051783500826776,1.3722307208247878e-07
19873,0.0018439788010219229,0.0020617597574824997,-5.177725821395934,4.742854499688367e-08
1744,0.0010245503389158435,0.0012785218773096,-5.635615599784917,6.45015423140914e-08
10488,0.0020348372499566407,0.0014185555617799999,-5.500204784940934,3.7980311918185044e-07
15173,0.0017633173025969203,0.00134548223190095,-5.5775180742241535,1.7458614630350644e-07
728,0.0012934921408789056,0.0009725206592277,-5.898552988873842,1.0302269203337018e-07
17870,0.0005953069971766888,0.0010477398946735252,-5.666434029958364,2.046955267373829e-07
22289,0.0010563874010610867,0.0017159142138975,-5.228577435068695,4.3497561685015736e-07
21329,0.0021783402451893436,0.0016441151098541998,-5.374436167046008,2.8539649522385275e-07
25357,0.0005529063575006221,0.0013128930895629,-5.125791261471679,5.775798329107005e-07
26708,0.0011250616354004778,0.00099321441633825,-5.907108565307313,1.738368917444309e-08
6172,0.001660492941541164,0.001955427223650175,-5.223022257979684,8.698623076315757e-08
128,0.0011926836917241447,0.0005176948643108722,-6.297490497568771,4.5560991713274457e-07
7107,0.0008011761005718239,0.0009957074627052998,-5.886622538666916,3.7842450853505556e-08
23579,0.0009984611572746984,0.002118800865805725,-4.787228914705963,1.2551610625113854e-06
28225,0.0006944034018074603,0.0013364285874804,-5.3478865849121355,4.1219633903837277e-07
3378,0.000902219386709443,0.000778840171958225,-6.1474036359186135,1.522243063262716e-08
4052,0.0016265036531443772,0.00124168908908515,-5.65791260585436,1.48082248712093e-07
31047,0.0010798686457310822,0.0010124123985933223,-5.893382955173439,4.550345277910546e-09
32534,0.0011824118361271022,0.0021319611330819005,-4.937137603942585,9.016438673473517e-07
10005,0.0014392566072101462,0.00103868272878705,-5.821948529447078,1.6045943207492144e-07
31689,0.0017112604370811545,0.0011803842529407751,-5.680750324821086,2.8182952288745e-07
18082,0.0013431140294490906,0.00120786365761815,-5.713463556943481,1.829266308040768e-08
13650,0.0008314245896427872,0.0010034691155547501,-5.885442558665156,2.9599318896272092e-08
32724,0.0011064835656974898,0.001238381895862775,-5.687363290211881,1.7397169500390574e-08
10311,0.0009765632993138777,0.0006665997237476501,-6.248873428689118,9.60774181778005e-08
745,0.0011442407947628882,0.0014270817622544251,-5.525827344344031,7.999901289154862e-08
14951,0.0014141752882532114,0.00083984034150875,-5.967335879853307,3.298606310519633e-07
17390,0.0015669200832471855,0.00119454646158325,-5.696290166545868,1.3866211411111573e-07
17643,0.001957897595260256,0.0026635221353393003,-4.875484932403037,4.979059915617626e-07
5417,0.0013372332878874118,0.001581677836953675,-5.434353778264464,5.97531375682088e-08
26763,0.002960533729477744,0.0018287279158158,-5.204683608160318,1.2809843998389749e-06
21825,0.001972878339070643,0.002082133672682675,-5.172883069504138,1.1936727922676418e-08
22300,0.0027899317169849647,0.0020389663929479248,-5.15090794394178,5.639489179060564e-07
2136,0.0015404529751416483,0.0014741137965922251,-5.518743487728887,4.400886610612249e-09
26091,0.0018247956461719585,0.0012129217268369,-5.641598199715715,3.743896931624458e-07
11263,0.0018622091956502804,0.001612398490886275,-5.420139254687564,6.240538821468909e-08
6592,0.0014488280988409973,0.000903188890417725,-5.913607536283734,2.9772214576877525e-07
16504,0.0015543694380017307,0.0018365154152199998,-5.2851673567157125,7.960635246045203e-08
25844,0.001949746944406926,0.0006214360044110842,-5.921329194653485,1.7644099533126365e-06
29692,0.001275594483423393,0.001176535488530025,-5.742000068331162,9.812684469284298e-09
16679,0.0009757275555387565,0.000831031217098175,-6.080622995439518,2.0937030358111296e-08
8101,0.0010041942921525746,0.0005203104331047,-6.385432544101553,2.3414358904706343e-07
16851,0.0016897328633394097,0.00186930427032895,-5.276912762840491,3.2245890208203115e-08
14483,0.001081131950056281,0.0021564008334292,-4.835169766322867,1.156203171550044e-06
27828,0.0008919878431495496,0.001478010202763125,-5.365073360871991,3.434222059670626e-07
21890,0.00141012552705684,0.0017645691230397248,-5.312720492701226,1.256302627332785e-07
97,0.00265592798257242,0.0014302321849740001,-5.392455527653868,1.5023301882504264e-06
17975,0.0021464182909380477,0.001931537333079625,-5.244066145484775,4.617382605015326e-08
8190,0.0012520491125990521,0.0008956918594264,-5.967593008817627,1.2699049188875772e-07
17029,1e-08,0.001695252325231575,169506.81184241353,2.873846541256557e-06
11860,0.0015597621389085987,0.0013201043471325249,-5.616872161830737,5.743585715898397e-08
19531,0.0019016730047473084,0.0016722285077049501,-5.385675273691522,5.2644777223020775e-08
26488,0.0010075783944988553,0.0017128417772137251,-5.200246637599415,4.973964389984209e-07
20460,0.0011917383116931413,0.0009273844075480501,-5.954164379326481,6.988298663675206e-08
20651,0.0017190312947184662,0.0029813382498800247,-4.631681389418031,1.593418849049245e-06
15271,0.0004332953401470401,0.001559420843863625,-4.145111951584662,1.268158650120932e-06
29138,0.0010840743028622379,0.00107220213576955,-5.837980266235959,1.4094835147669878e-10
10672,0.0011020957749892195,0.0010717225483071252,-5.838101178362257,9.225328990818856e-10
371,0.0027229379681628545,0.001419225310992625,-5.384832813315922,1.6996666924658604e-06
20762,0.0010230072872471885,0.0006008460167515369,-6.297675592666153,1.7822013830650272e-07
8205,0.0021707287458176553,0.002478425687932325,-4.990944117342833,9.467740818671845e-08
26603,0.00212821077559332,0.00083972138190145,-5.757906832503218,1.6602049176564433e-06
25755,0.0014215930885730556,0.001527222603320675,-5.481673521382748,1.1157594385817546e-08
26317,0.0013314666969834895,0.0017619990959066999,-5.29812218005787,1.8535814652257437e-07
29679,0.0015646400016722465,0.0018383097504367,-5.2851904287902975,7.489513138879909e-08
30250,0.001622063320763235,0.001169637490955603,-5.702976241202516,2.046891314771243e-07
28429,0.0015274175504909767,0.001679696527114825,-5.384479826093753,2.3188886721606522e-08
19871,0.0021909256275411573,0.0012943112556577001,-5.5326711488975935,8.039173318679664e-07
25918,0.0018562155552948154,0.0024597321516950247,-4.964082692528663,3.642322821304931e-07
25150,0.0016428955054569047,0.0008787836194185,-5.876395763963534,5.838669743851681e-07
5444,0.0002452928283309657,0.0009422819185671,-4.471600573869117,4.857937919081941e-07
24878,0.0019204336008362794,0.002044028606088525,-5.190846420280353,1.5275725323302638e-08
14928,0.0013571529128536446,0.0008397029874076749,-5.983642287367166,2.6775442534403954e-07
16071,0.0014499154402684289,0.0008824036629919939,-5.927660299804918,3.2206961734745796e-07
22548,0.0013209289955902477,0.00126389839396815,-5.672594620987957,3.252489521378406e-09
9096,0.0013827416506321485,0.001315319719203825,-5.632446648527729,4.5457168375255395e-09
4027,0.0011525743307845508,0.00126552196514965,-5.667761324407342,1.275716810867215e-08
7545,0.0013500855021469104,0.000728418777185075,-6.068052060458788,3.8646951692477436e-07
23179,0.0013707682759204062,0.00101635624499905,-5.850933833054537,1.2560788766180027e-07
13791,0.0015741239474569022,0.002072938796439625,-5.137172286177885,2.4881625356565664e-07
19489,0.0010035953720556076,0.0006709267796587999,-6.235643164763473,1.1066839236727335e-07
19373,0.0010930436682872967,0.00052387602143925,-6.339507240478021,3.239518102185429e-07
5601,0.002020037044146223,0.001628665817712225,-5.398384007927901,1.5317143688045158e-07
3974,0.0014754408570191954,0.00168941496872135,-5.373774598973556,4.5784920478726184e-08
12559,0.0007193025003779455,0.000952154697269225,-5.913509132924759,5.42201455970952e-08
14795,0.0019038312252586253,0.0009067796465685499,-5.787594954791903,9.941118505683715e-07
27985,0.0010702512677828817,0.00122301297117765,-5.697127399558575,2.3336138024071124e-08
25025,1e-08,0.0006841427082207902,68395.85014133508,4.680375624575128e-07
27135,0.0013805647554411072,0.0019832125654759,-5.148739952715546,3.631843829397316e-07
7162,0.002114442308811863,0.0024201761954557753,-5.014371029015923,9.347320944239259e-08
29974,0.0015801515220748874,0.0005324012071157749,-6.113304058828976,1.0977807224969193e-06
13302,0.001486135631469324,0.0009728638715122888,-5.856949493636329,2.6344789956939243e-07
7548,0.0007794925709915857,0.001671239600002675,-5.012857742686913,7.952127637501046e-07
22697,0.0017034543544726204,0.001324109512256925,-5.59778863799068,1.4390250931565083e-07
12073,0.0009213080998340581,0.0014623048926976502,-5.402510974055651,2.926775298886923e-07
10932,0.0012510156809603795,0.001026364022546025,-5.863374926504003,5.04683676283198e-08
13368,0.0012034279429821437,0.0012863643977266501,-5.65366433230606,6.878455525587559e-09
13560,0.0012967522719022385,0.0013000513778532751,-5.645348263050659,1.0884100076164996e-11
20083,0.0018205227485776946,0.000881330725629125,-5.8245229910450185,8.820816559702265e-07
5929,0.0016799183145371876,0.00164460472342485,-5.41003112584826,1.2470497172493694e-09
6213,0.0012191656988140122,0.0011089588007274,-5.799983847787883,1.214556038587295e-08
22106,0.0018300298336291231,0.0016904197148721251,-5.379711448418462,1.9490985259343093e-08
10934,0.0008945538501222165,0.0009849681394456,-5.918113519645301,8.174743713852486e-09
12247,0.001579347160789822,0.0013506995595287498,-5.5955171972551305,5.227972556244226e-08
7666,0.0017395535791954403,0.001862408342550775,-5.28350245688641,1.5093292879095267e-08
420,0.0007519918914099463,0.00235749046679905,-4.057790485941627,2.577625675576442e-06
12102,0.0012207146138527285,0.0026944469274407497,-4.501048693796085,2.1718869321135015e-06
27092,0.0011910444041685056,0.0007592335732539787,-6.095472760169749,1.8646059369509413e-07
23049,0.0016637341287098427,0.002198360323332825,-5.07734960396925,2.858251679770507e-07
14316,0.0010444225422226497,0.001198603108201675,-5.71666835096247,2.377164692561255e-08
23232,0.0023978458862728338,0.001130144516101575,-5.561867914713618,1.607066763934087e-06
10389,0.0015165194261516721,0.0012354221768504001,-5.676694261500938,7.901566356474148e-08
951,0.0010880147270887915,0.0012041287353990252,-5.716679605171672,1.3482462925869006e-08
5729,0.0015088464232929284,0.0009155401324761499,-5.889628354026181,3.520123547227637e-07
17486,0.0005090486185759703,0.0005391222714664869,-6.523888873734133,9.0442459817928e-10
10135,0.0014383390458153511,0.001165779760436725,-5.733762125211932,7.428856404610742e-08
12583,0.00031651416369940044,0.001081635032453825,-4.640807241416309,5.854099438035254e-07
6065,0.0009491901438695455,0.0005310223197871,-6.400453636019831,1.748643290978471e-07
15418,1e-08,0.0007865357155642,78635.15087567604,6.186227012437768e-07
30454,0.0011379364532300399,0.00110666149552575,-5.8060227084476725,9.781229794051134e-10
25668,0.001826850177871684,0.0017224639493825752,-5.362302014502512,1.0896484698180442e-08
23967,0.0014039329857863467,0.0017115171159915,-5.349390232376487,9.460799715406061e-08
25687,2.6574525216432974e-05,0.0006152635776644499,12.61682519213321,3.4655480047214404e-07
17378,0.0014416526988749712,0.001385546628915075,-5.580882998190886,3.147891086344762e-09
23955,0.001055010326220172,0.00154138644094375,-5.393189222626958,2.3656172497360312e-07
697,0.002121253045257695,0.0011230670439564751,-5.626312627947877,9.963752931937194e-07
4477,0.0008051952209584943,0.00113945638419005,-5.709295214295304,1.1173052524491275e-07
10186,0.0012002741904536746,0.000824710725976175,-6.0381033152577395,1.4104791585034214e-07
25452,0.0014424520005502433,0.00104603705516605,-5.816231034002041,1.5714480892395298e-07
16771,0.0012830493300011322,0.0009190887328606001,-5.942184181441728,1.324673162708927e-07
16280,0.0017454469432359836,0.000988121745775075,-5.784630745669915,5.735414547092042e-07
18236,0.0008379271711064149,0.001795650196690175,-4.941612463997228,9.172333937333116e-07
12878,0.00043924151464466666,0.001091535233339675,-5.245415457765388,4.254870954489628e-07
14906,0.0014178319488161865,0.001221370222969575,-5.697191259181697,3.8597209722629154e-08
25270,0.0008136379668288846,0.000800090783090125,-6.13064518624222,1.8352618725171244e-10
7884,0.00019408177478453387,0.0012773270112049,-1.9658452990843722,1.173420242227415e-06
14125,0.0012309263304874363,0.001108084600101077,-5.799784446433289,1.509009072431499e-08
8573,0.0022008687810323277,0.0018635914403677001,-5.272150460765365,1.1375600452580324e-07
2433,0.0014863054877957277,0.0016427596064469,-5.406198006809356,2.4477891242915107e-08
13269,0.0014073012067940213,0.0009928936852061,-5.86055111617676,1.7173359394864336e-07
19955,0.0008328576034660803,0.0013502227548944502,-5.469455068949225,2.676666999125002e-07
2644,0.0011982050068985101,0.001014783079661475,-5.880011257837081,3.364360339134824e-08
11718,0.0008532321593405388,0.001117213865318575,-5.757088635447847,6.968634109107433e-08
