time_id,pred_RV,actual,QLIKE,MSE
25030,0.003652867591102755,0.000267938140866,-11.219105322217848,1.14577473830801e-05
25030,0.003652867591102755,0.0002812075987057,-11.218559221261534,1.1368091104330909e-05
10450,0.0010157624385291337,0.0001666200480096,-13.757324249367217,7.210427993772282e-07
10450,0.0010157624385291337,0.000312953789742,-13.689307532932688,4.939399968099966e-07
10450,0.0010157624385291337,0.0002293080772091,-13.733268622887815,6.185104624393021e-07
10450,0.0010157624385291337,0.0003353377424481,-13.675243080447919,4.6297776703696715e-07
6854,0.0014225387867222302,9.770368119221876e-05,-13.105906950143545,1.7551880568447168e-06
6854,0.0014225387867222302,0.0002159872665046,-13.087571218968685,1.4557665709394745e-06
6854,0.0014225387867222302,0.0002536314089771,-13.078835180565983,1.3663444577469964e-06
6854,0.0014225387867222302,0.0003113177837072,-13.062730415050115,1.2348121175417297e-06
15872,0.00046731052358372853,0.0002349663023048,-15.084219804439698,5.3983837161711705e-08
15872,0.00046731052358372853,0.0004130066786686,-14.55593967158706,2.948907572566332e-09
15872,0.00046731052358372853,0.0004304768283332,-14.488461687707254,1.3567211058088086e-09
15872,0.00046731052358372853,0.0002818615784139,-14.973234900928393,3.439131126460207e-08
15746,0.002875736983391908,0.0003387487543884,-11.689016821195406,6.4363092741023555e-06
15746,0.002875736983391908,0.0005648357985534,-11.664314023114553,5.34026428608802e-06
15746,0.002875736983391908,0.0004504493575132,-11.67835716420018,5.8820200682403805e-06
15746,0.002875736983391908,0.0003048358533516,-11.691656020972895,6.6095326204425325e-06
20099,7.61034453020213e-05,0.0001546528754087,-14.83723998996711,6.170012970084002e-09
20099,7.61034453020213e-05,0.0004551438028641,16.80066968866766,1.4367159266078845e-07
20099,7.61034453020213e-05,0.0002831219437097,-5.126759608547783,4.285665868297007e-08
20099,7.61034453020213e-05,0.0001955916176889,-12.361544787064219,1.4277423340356442e-08
2014,0.0012244929540767043,0.0001390159108737,-13.397567954084124,1.178260411320737e-06
2014,0.0012244929540767043,0.0002729045021766,-13.360785194754822,9.055205817896371e-07
2014,0.0012244929540767043,0.0002015861298863,-13.383354411337887,1.0463383709752988e-06
2014,0.0012244929540767043,0.000240092462053,-13.372011463849772,9.690443286965114e-07
15353,0.0022286051574420484,0.0001629763888289,-12.207410860251732,4.266822209722272e-06
15353,0.0022286051574420484,0.0003866225664201,-12.182662802777946,3.3928998656279305e-06
15353,0.0022286051574420484,0.0001973580322804,-12.204916460124133,4.125964883477461e-06
15353,0.0022286051574420484,0.0001680152670009,-12.2070750571979,4.2460306965882644e-06
32680,0.00671834148286285,0.0006182330177572,-9.997359927949745,3.72113232860536e-05
32680,0.00671834148286285,0.0007116864056096,-9.9946063572631,3.607990521709224e-05
32680,0.00671834148286285,0.0003874643608469,-10.00250178491512,4.0080005134064956e-05
32680,0.00671834148286285,0.0003134680129991,-10.00365089663814,4.102240416496451e-05
26864,0.005252162682210384,0.0001555059427159,-10.497354062817934,2.5975909920234542e-05
26864,0.005252162682210384,0.0001176522012117,-10.497728903419302,2.6363197879485335e-05
26864,0.005252162682210384,0.0001191515511442,-10.497716032331732,2.6347803271649345e-05
26864,0.005252162682210384,0.0003116850977143,-10.494708968058674,2.440831876290826e-05
17999,0.008329206139721131,0.0001170496283679,-9.57577677296938,6.743951456696127e-05
17999,0.008329206139721131,0.0001970268897417,-9.575414701107594,6.613233935379602e-05
17999,0.008329206139721131,0.0001561053841546,-9.57562299752181,6.679957596064218e-05
17999,0.008329206139721131,0.0001025418192815,-9.575822693831459,6.767800584119446e-05
15516,0.005527996770302768,0.00020366271061,-10.394502217176298,2.8348533179204472e-05
15516,0.005527996770302768,0.0002347674995691,-10.394055952851907,2.801827611255168e-05
15516,0.005527996770302768,5.062972931751943e-05,-10.395775670193084,3.0001549701671497e-05
15516,0.005527996770302768,0.000134241092163,-10.395269847729859,2.9092600315464993e-05
25815,0.00035010657524071757,0.0004758464345498,-14.067264297023605,1.5810512219067842e-08
25815,0.00035010657524071757,0.0004210835225648,-14.467987535584598,5.037727051445575e-09
25815,0.00035010657524071757,0.0003982645614808,-14.620520522880001,2.3191916386999703e-09
25815,0.00035010657524071757,0.0003504184074926,-14.9127637488225,9.723935331407675e-14
7885,0.006761689487387197,0.0002491847057003,-9.991606890182583,4.24127185314947e-05
7885,0.006761689487387197,0.0001014342218923,-9.9927399525685,4.4359000201552506e-05
7885,0.006761689487387197,0.0001571873403516,-9.99242458033879,4.3619448610197815e-05
7885,0.006761689487387197,0.0002189222234216,-9.991916731386723,4.280780347041987e-05
5663,0.0008689641113328129,0.0001921460382845,-14.047523057136678,4.5808270400483137e-07
5663,0.0008689641113328129,0.0002488234100588,-14.014424083733305,3.8457448937662456e-07
5663,0.0008689641113328129,0.0003047868111796,-13.973393800036888,3.1829602600816854e-07
5663,0.0008689641113328129,0.0002956363839743,-13.980669841264808,3.2870468295807734e-07
20265,0.0005970892795080716,0.0003466103497198,-14.509907523021399,6.27396942678779e-08
20265,0.0005970892795080716,0.0004537552183432,-14.269370890717408,2.054465309001516e-08
20265,0.0005970892795080716,0.0004070001622244,-14.38225421266294,3.6133872509685456e-08
20265,0.0005970892795080716,0.0006879226505529,-13.51949130846808,8.25070129536746e-09
31439,0.00010648540411658379,0.000262318252093,-12.226568192362889,2.4283876508440842e-08
31439,0.00010648540411658379,0.0002217792395821,-13.957284281864357,1.3292668496349523e-08
31439,0.00010648540411658379,0.000232740698538,-13.517903422328576,1.594039936943849e-08
31439,0.00010648540411658379,0.0002998121941637,-10.367830758078474,3.7375247749921736e-08
11775,0.002561466597214839,0.000171360824542,-11.929875047410562,5.712605604564028e-06
11775,0.002561466597214839,0.0002878401043262,-11.921722862144676,5.169377429165091e-06
11775,0.002561466597214839,0.0002694318643285,-11.923286377217329,5.253423216757351e-06
11775,0.002561466597214839,0.0002025209910484,-11.928099400054638,5.564624372851948e-06
12713,0.0029747147347003833,0.0003813064386748,-11.618783505058298,6.7257665898943184e-06
12713,0.0029747147347003833,0.0003252139509192,-11.623262068722653,7.0198544032571035e-06
12713,0.0029747147347003833,0.0003107837542808,-11.62429920815965,7.096528268439243e-06
12713,0.0029747147347003833,0.0005737963937669,-11.59800723628766,5.76440887983079e-06
20268,0.0006384713791615225,9.630766238933912e-05,-14.690114409436918,2.939414957842283e-07
20268,0.0006384713791615225,8.728528100603007e-05,-14.694177853615125,3.038061147998762e-07
20268,0.0006384713791615225,0.0002009501617706,-14.613808437050904,1.914248156672349e-07
20268,0.0006384713791615225,0.0003873018377478,-14.344894167951288,6.308613853397968e-08
18205,0.0018679769469526347,0.0005175381462929,-12.489037369041794,1.8236849543273027e-06
18205,0.0018679769469526347,0.0003467192244821,-12.531346688906805,2.314225058176238e-06
18205,0.0018679769469526347,0.0003089994393502,-12.538435015688963,2.4304108692102992e-06
18205,0.0018679769469526347,0.0006451178096019,-12.446527511659454,1.495384469802183e-06
14752,0.0021779427825998924,0.0003924222748882,-12.22628412840094,3.1880834834590198e-06
14752,0.0021779427825998924,0.0003487333178544,-12.233110471853692,3.3460072659144905e-06
14752,0.0021779427825998924,0.0002151797402018,-12.248987702200692,3.8524387606038165e-06
14752,0.0021779427825998924,0.0002435202744698,-12.246247113549103,3.7419904399603173e-06
21208,0.0006734025023914426,0.0003212289395081,-14.378783079528167,1.2402621839394766e-07
21208,0.0006734025023914426,0.0003461987277764,-14.342032041202172,1.070623101223316e-07
21208,0.0006734025023914426,0.0002444511018905,-14.474559208640285,1.8399930399172004e-07
21208,0.0006734025023914426,0.0003071227519677,-14.398329308868265,1.3416085557047916e-07
15418,0.012201557262839014,0.0002825100961797,-8.81184729213943,0.00014206368536104946
15418,0.012201557262839014,0.0002543330373422,-8.811948896544354,0.00014273616669429798
15418,0.012201557262839014,0.0002528755286263,-8.811953862092706,0.00014277099518550856
15418,0.012201557262839014,0.0001841846913703,-8.812155517357526,0.00014441724352148857
4889,0.0008173140678254124,0.0004302142393739,-13.941902896965866,1.4984627718719031e-07
4889,0.0008173140678254124,0.0005394556964008,-13.783328354746416,7.720527457073785e-08
4889,0.0008173140678254124,0.0004555204420544,-13.908348249239236,1.3089462764853536e-07
4889,0.0008173140678254124,0.0004178854473643,-13.957555604851315,1.5954322284346733e-07
5975,0.000847966489210985,0.0003401122729646,-13.984464374135987,2.5791590495923e-07
5975,0.000847966489210985,0.0003168600540009,-14.005709245271701,2.8207404552156413e-07
5975,0.000847966489210985,0.000237915899412,-14.066618071074924,3.7216172211408953e-07
5975,0.000847966489210985,0.0003059024239917,-14.015199583503044,2.938334508020572e-07
25344,0.003871003338040095,0.0003691184388886,-11.099390567534117,1.2263197846905279e-05
25344,0.003871003338040095,0.0002654592635718,-11.10378037492858,1.2999948072933433e-05
25344,0.003871003338040095,0.0002205824805783,-11.105235995537724,1.3325572436592106e-05
25344,0.003871003338040095,0.0001636414534555,-11.106696028361815,1.374453214327064e-05
12254,0.0019274259198429717,0.0002797508646384,-12.482073510919818,2.7148330875433887e-06
12254,0.0019274259198429717,0.0002697540784363,-12.483552199154879,2.7478759337925855e-06
12254,0.0019274259198429717,0.000160886714978,-12.49617214473706,3.1206607623249665e-06
12254,0.0019274259198429717,0.0002677773389566,-12.483838220140473,2.7544334120381473e-06
24357,0.00037596737520748477,0.000145001637049,-15.623270306281048,5.3345172203093746e-08
24357,0.00037596737520748477,0.0002728428872106,-15.245362899977064,1.0634660024619631e-08
24357,0.00037596737520748477,0.0001461102324122,-15.620987165716587,5.2834306094011935e-08
24357,0.00037596737520748477,0.0001812612588004,-15.53957701729262,3.7910471766329244e-08
424,0.0006225812055869564,0.0002164617306962,-14.642388579934755,1.6493302788554373e-07
424,0.0006225812055869564,0.0002339285626137,-14.622092547371699,1.5105087689009753e-07
424,0.0006225812055869564,9.502054315295331e-05,-14.73997903196848,2.783202525478042e-07
424,0.0006225812055869564,7.680388523401178e-05,-14.748054386507222,2.978728834116407e-07
20928,0.0006676381259888181,0.0002895205356984,-14.435477153284193,1.4297291208703252e-07
20928,0.0006676381259888181,0.0002561463825255,-14.476333132213751,1.6932545493848121e-07
20928,0.0006676381259888181,0.0001974975622671,-14.53602183493449,2.2103214965657492e-07
20928,0.0006676381259888181,0.0004078275677177,-14.250389297370075,6.750152618915009e-08
16992,0.004893763894386978,0.0001530569456958,-10.638608935151147,2.2474302373368825e-05
16992,0.004893763894386978,0.0001076803735554,-10.639102960070847,2.2906595468375598e-05
16992,0.004893763894386978,0.0002207227351995,-10.637552850289252,2.183731367546025e-05
16992,0.004893763894386978,0.0001515808913913,-10.638627711024792,2.2488299633901108e-05
6904,0.002743184343937597,0.0004983717074696,-11.764265433491527,5.039183772846399e-06
6904,0.002743184343937597,0.0004405041143771,-11.771485373469867,5.302336239608783e-06
6904,0.002743184343937597,0.0004613194349692,-11.768990809248855,5.20690746278135e-06
6904,0.002743184343937597,0.0003073848329883,-11.78471562474624,5.933119257540835e-06
29761,0.0003366897395768373,0.0004850855461418,-13.916938527742857,2.2021315406065815e-08
29761,0.0003366897395768373,0.0001768601929444,-15.716766455571632,2.5545483976730453e-08
29761,0.0003366897395768373,0.0003162636056302,-15.110351917113086,4.1722694800596846e-10
29761,0.0003366897395768373,0.0001509070715742,-15.791806902314619,3.451519973017816e-08
1427,0.0009333215950157388,0.0002588037258021,-13.876629939378939,4.549743558885075e-07
1427,0.0009333215950157388,0.0001839526309299,-13.914675179836019,5.615538443350831e-07
1427,0.0009333215950157388,0.0004322696592899,-13.739011782832266,2.510530422946101e-07
1427,0.0009333215950157388,0.0002462888231566,-13.883886583221152,4.720140296084515e-07
10628,0.0007982030117321457,0.0001975903254006,-14.205017177858405,3.6073559898239565e-07
10628,0.0007982030117321457,0.0003377526003757,-14.08724668790518,2.1201458131832006e-07
10628,0.0007982030117321457,0.0001512591185707,-14.230385101611617,4.185364008988881e-07
10628,0.0007982030117321457,4.311880875462771e-05,-14.263377039967473,5.701521535861935e-07
13599,0.0025579219507830043,0.0004898812971928,-11.900442049989172,4.276792144901799e-06
13599,0.0025579219507830043,0.0010834762166466,-11.757702929632826,2.17399022291304e-06
13599,0.0025579219507830043,0.0005472513180499,-11.891348264153711,4.042796393335342e-06
13599,0.0025579219507830043,0.0004000085055056,-11.912665389782752,4.656590437308997e-06
25389,0.0010276920085274368,0.0002631283852534,-13.695323972354366,5.845575340339232e-07
25389,0.0010276920085274368,0.0003160968959962,-13.666274428802595,5.063676041783435e-07
25389,0.0010276920085274368,0.0001311502823319,-13.74459359123625,8.037870668096727e-07
25389,0.0010276920085274368,0.0003052959818858,-13.67262921326484,5.218560193076243e-07
2534,0.0004908760616558339,0.0002391222370239,-15.001338592624476,6.337998821680651e-08
2534,0.0004908760616558339,0.0001341711993983,-15.163928425039245,1.2723835875816621e-07
2534,0.0004908760616558339,0.0002709360317708,-14.933995732066984,4.8373616745829587e-08
2534,0.0004908760616558339,0.0002774491966299,-14.919172800220535,4.55510267147982e-08
2259,0.0004630332145433981,0.0001546289768897,-15.24390232716231,9.511317380275871e-08
2259,0.0004630332145433981,0.0002207836270807,-15.128065957983427,5.868486262584741e-08
2259,0.0004630332145433981,0.0003618092742208,-14.744854046833506,1.0246286094432904e-08
2259,0.0004630332145433981,0.0002310029746514,-15.106531585188891,5.3838032224338184e-08
28244,0.0005396501854995488,0.000345877702669,-14.638388291575165,3.754777510231533e-08
28244,0.0005396501854995488,0.000340176866839,-14.651818184018833,3.9789604857452836e-08
28244,0.0005396501854995488,0.0002107362973755,-14.896684418987878,1.081843458008793e-07
28244,0.0005396501854995488,0.0003456989114907,-14.6388128737177,3.7617096689655545e-08
5777,0.0004504595069420801,0.0001933369088774,-15.226272692915055,6.611203043553105e-08
5777,0.0004504595069420801,0.0002077530531802,-15.197776988332402,5.8906422697667654e-08
5777,0.0004504595069420801,0.0003384316114698,-14.846028433008478,1.2550249363948115e-08
5777,0.0004504595069420801,0.0002016166849793,-15.210156845430856,6.192275004239987e-08
32751,0.012284111007694335,0.0007091814659134,-8.795564340929479,0.00013397899389719302
32751,0.012284111007694335,0.0003594321906722,-8.798041136022047,0.00014219796488913644
32751,0.012284111007694335,0.0002777400408888,-8.798386080900269,0.00014415294379255088
32751,0.012284111007694335,0.0002663449739239,-8.79842716711974,0.00014442670044244638
29793,0.0010504757503146571,0.0002376105081195,-13.665860864281054,6.607499019689914e-07
29793,0.0010504757503146571,0.0001183130621087,-13.70433916039447,8.689272772833565e-07
29793,0.0010504757503146571,0.0001525852481247,-13.695925673169857,8.062073539229333e-07
29793,0.0010504757503146571,0.0002399080765934,-13.664866634702522,6.570199536818904e-07
12822,0.00497375610896494,0.0003238330760522,-10.60292083813661,2.162178421201241e-05
12822,0.00497375610896494,0.000269086789912,-10.604232982724907,2.2133913401638047e-05
12822,0.00497375610896494,0.0004055317899705,-10.600512091683761,2.086867342865221e-05
12822,0.00497375610896494,0.0003400913922636,-10.60248449789347,2.1470848706802908e-05
9281,0.007669262893836915,0.0003929887763035,-9.73844379343509,5.294416503348667e-05
9281,0.007669262893836915,0.0001673245801501,-9.740593535646719,5.627907846236217e-05
9281,0.007669262893836915,0.0002882442040857,-9.739656958630501,5.447943689845674e-05
9281,0.007669262893836915,0.0002837433755529,-9.739700728153748,5.4545898554954144e-05
8718,0.0009566445266827437,0.0005453724208881,-13.579156014052977,1.6914474500476061e-07
8718,0.0009566445266827437,0.0004302285096439,-13.70190332912673,2.7711382299504017e-07
8718,0.0009566445266827437,0.0003492778167375,-13.770854085165665,3.6889432034970975e-07
8718,0.0009566445266827437,0.0003399692018462,-13.777864743099453,3.8028845626225674e-07
9456,0.00017857226576973185,0.0002215777784192,-15.721375928830101,1.8494741182435661e-09
9456,0.00017857226576973185,0.0002676532499257,-15.014479539530154,7.935421738195849e-09
9456,0.00017857226576973185,0.0004758068315965,-10.16144340560858,8.834838712222736e-08
9456,0.00017857226576973185,0.0003488332158327,-13.445040711055452,2.898879111634454e-08
24318,0.008650276653677971,0.000227149196065,-9.49963840624907,7.094907616719355e-05
24318,0.008650276653677971,0.0002277464027455,-9.499634775665838,7.093901582787262e-05
24318,0.008650276653677971,0.0004901265819972,-9.497117570351849,6.658804919235168e-05
24318,0.008650276653677971,0.0001208450342132,-9.500132787869264,7.275120375112544e-05
27585,0.0007617022676806836,0.0001002051642997,-14.342603088383171,4.375784177814316e-07
27585,0.0007617022676806836,0.000132047812933,-14.329856323434356,3.9646473238360275e-07
27585,0.0007617022676806836,0.0001448169647448,-14.323762929412078,3.8054747697829685e-07
27585,0.0007617022676806836,0.0002281217025977,-14.270215747512426,2.8470821943427603e-07
15586,0.004315352370124856,0.0002335063068707,-10.888224635157814,1.6661467284103446e-05
15586,0.004315352370124856,0.0004552915657611,-10.88002127183661,1.4900069413385367e-05
15586,0.004315352370124856,0.0005497223119608,-10.874924995689813,1.4179969734948631e-05
15586,0.004315352370124856,0.0003696997010158,-10.883813105796287,1.5568174985247413e-05
2826,0.0009919439463506798,0.0003014250286543,-13.73934908772425,4.7681637569657976e-07
2826,0.0009919439463506798,0.0002660123046325,-13.759771309026327,5.269767484476519e-07
2826,0.0009919439463506798,0.0003646368941517,-13.696559416319644,3.935141377385736e-07
2826,0.0009919439463506798,0.0003185544185338,-13.728556019452142,4.534534561734403e-07
1433,0.004563916031866434,0.0001249166319953,-10.778399346265426,1.9704715672056292e-05
1433,0.004563916031866434,0.0002624603491971,-10.775841353708145,1.850252098996831e-05
1433,0.004563916031866434,0.0003227360546491,-10.774147918209321,1.798760759914923e-05
1433,0.004563916031866434,1.6246240424271603e-05,-10.779135818583812,2.06813005319956e-05
21990,0.002626353591301301,0.0005689624106256,-11.8373866213076,4.232858470322155e-06
21990,0.002626353591301301,0.0004442851772268,-11.855701175174069,4.761422563701608e-06
21990,0.002626353591301301,0.0004799243868006,-11.850925968964766,4.607158329933513e-06
21990,0.002626353591301301,9.955342856011714e-05,-11.882880891828112,6.384719062428873e-06
15693,0.0018519927007108938,0.0003231237258308,-12.55254515135464,2.337440342350909e-06
15693,0.0018519927007108938,0.0003448409807975,-12.548315740213354,2.271506306837901e-06
15693,0.0018519927007108938,0.0006334612160145,-12.46599272595859,1.4848189791963978e-06
15693,0.0018519927007108938,0.0003399358066391,-12.549295060882221,2.2863160509100404e-06
14906,0.0012036711116117935,0.0003707996962353,-13.349858952934746,6.936747945512436e-07
14906,0.0012036711116117935,0.0003588794700666,-13.355862401126407,7.136729176246227e-07
14906,0.0012036711116117935,0.0002830711669011,-13.389451838930071,8.475042582013319e-07
14906,0.0012036711116117935,0.0002313880351373,-13.40780386793174,9.453343807987058e-07
1142,0.0006896010710728163,0.000212525225655,-14.463816112254841,2.2760136228112422e-07
1142,0.0006896010710728163,0.0002157375122764,-14.460923243549212,2.2454667235520468e-07
1142,0.0006896010710728163,0.0002363729863393,-14.441304861497247,2.0541569679121146e-07
1142,0.0006896010710728163,0.0003281551913351,-14.332349587697456,1.306431239793717e-07
17091,0.0005009107007698374,0.0002724553862259,-14.902316380857165,5.2191830743369357e-08
17091,0.0005009107007698374,0.0002912114530708,-14.860181318710111,4.397377448554223e-08
17091,0.0005009107007698374,0.0003256743316684,-14.775451613798964,3.0707785055855186e-08
17091,0.0005009107007698374,0.0002987685371237,-14.842411994307843,4.086145432354178e-08
2833,0.0026958964303598503,4.682704390076082e-05,-11.831747297242392,7.017568614274737e-06
2833,0.0026958964303598503,0.0001268276716168,-11.829835800473724,6.6001142871495585e-06
2833,0.0026958964303598503,0.0003147647276271,-11.818416812863079,5.669788185758967e-06
2833,0.0026958964303598503,0.0003582115200397,-11.814393803458088,5.46477073993853e-06
26410,0.0008605558045269449,0.0001420329270534,-14.088623377480303,5.162751254528628e-07
26410,0.0008605558045269449,0.0002624130802085,-14.022879189257532,3.5777471865509123e-07
26410,0.0008605558045269449,0.0004050703455073,-13.894298335806031,2.0746700337833658e-07
26410,0.0008605558045269449,0.000272958834767,-14.015255324780973,3.4527019887106957e-07
29005,0.0002773034508358706,0.0001262474760595,-16.17352707925316,2.2817907515639512e-08
29005,0.0002773034508358706,7.821507033028716e-05,-16.30124079956419,3.963618325233597e-08
29005,0.0002773034508358706,6.735162156495372e-05,-16.32180534834181,4.407977061420423e-08
29005,0.0002773034508358706,0.0001510989548121,-16.083894835306232,1.5927574816613928e-08
24073,0.00563404012607588,0.0005243688093922,-10.349194662681152,2.610874096453993e-05
24073,0.00563404012607588,0.0004202365299238,-10.352293479467209,2.7183747939248357e-05
24073,0.00563404012607588,0.000380615523809,-10.353293106337855,2.7598470051702926e-05
24073,0.00563404012607588,0.0004221390162153,-10.352242991554583,2.716391317896594e-05
2881,0.008589613311988173,0.0003985191502255,-9.512250580457287,6.709402356686254e-05
2881,0.008589613311988173,0.0003883518315536,-9.512359013773287,6.726068987045986e-05
2881,0.008589613311988173,0.0004695672367244,-9.511414653933983,6.593514826440661e-05
2881,0.008589613311988173,0.0003437629005318,-9.512801458456313,6.799404900811523e-05
25854,0.00043269421152796367,0.0002614662601779,-15.125810397491449,2.931901132353976e-08
25854,0.00043269421152796367,0.000271817171692,-15.096327204420106,2.5881421946382236e-08
25854,0.00043269421152796367,0.0002492855689588,-15.159039582816039,3.363873016906323e-08
25854,0.00043269421152796367,0.0002418749165575,-15.178480542172403,3.641200333302482e-08
17569,0.0008542196310200157,0.0002036530731761,-14.073805905707394,4.232368461848809e-07
17569,0.0008542196310200157,0.0002187425115459,-14.065071097975945,4.038311693751195e-07
17569,0.0008542196310200157,0.0002226706132792,-14.062694865793132,3.988541618093891e-07
17569,0.0008542196310200157,0.0002307659112625,-14.057664376329578,3.886945406794829e-07
27524,0.00028628617651219794,0.0003823518369155,-14.53332168248095,9.228611108722561e-09
27524,0.00028628617651219794,0.0001972710112713,-15.842220779450393,7.923699642864364e-09
27524,0.00028628617651219794,0.0004401900294527,-13.952862122690423,2.368639594993169e-08
27524,0.00028628617651219794,0.0004099973439075,-14.266057712375648,1.5304452938308454e-08
21693,0.00046583871540268885,0.0002552659192085,-15.043070400362707,4.4340902497039385e-08
21693,0.00046583871540268885,0.0003541637717494,-14.765329837441255,1.2471293039965237e-08
21693,0.00046583871540268885,0.0002272710298654,-15.105320230424649,5.691454058261874e-08
21693,0.00046583871540268885,0.0004514938358197,-14.403981248924406,2.057755702504508e-10
6850,0.0016213719713229957,0.0004715913914241,-12.764365953555147,1.3219953819126412e-06
6850,0.0016213719713229957,0.000219917332709,-12.83056790545482,1.9640751040926856e-06
6850,0.0016213719713229957,0.0002773951411575,-12.819694533836989,1.8062737200216933e-06
6850,0.0016213719713229957,0.0002665814689397,-12.821932162957461,1.835457305347983e-06
7845,0.0036112535133257886,0.0002957456754609,-11.240693781736313,1.0992592222943509e-05
7845,0.0036112535133257886,6.770493485842319e-05,-11.247049167115367,1.2556736527958085e-05
7845,0.0036112535133257886,0.00050424704871,-11.227903532655695,9.6534891711643e-06
7845,0.0036112535133257886,0.0004114071707928,-11.234422069235928,1.0239016615821745e-05
11864,0.0011005118512805606,0.0004315600721292,-13.470182180418412,4.474964828297706e-07
11864,0.0011005118512805606,0.0002988608972085,-13.550212031301951,6.42644252164645e-07
11864,0.0011005118512805606,0.0005621156194693,-13.363067117301847,2.898705024285646e-07
11864,0.0011005118512805606,0.000148933360663,-13.605645298693073,9.055016238059948e-07
2331,0.004043056211760028,0.000281554410957,-11.016659178894859,1.414889579744442e-05
2331,0.004043056211760028,0.0003971271444121,-11.01186071896484,1.3292798764132529e-05
2331,0.004043056211760028,0.0002544090980947,-11.01754922092228,1.4353846951884619e-05
2331,0.004043056211760028,0.0003926271590616,-11.012078130980303,1.3325632268784741e-05
29517,0.0026751104458454657,0.0004606612636348,-11.817875449912293,4.903785180593486e-06
29517,0.0026751104458454657,0.000554859604227,-11.80450799678345,4.495463631383812e-06
29517,0.0026751104458454657,0.0002968156573575,-11.835218311997393,5.656286100949016e-06
29517,0.0026751104458454657,0.0003293154662952,-11.832374750235113,5.502754086083231e-06
8753,0.006176541486668284,0.0001287256089306,-10.173559238947377,3.6576076891016026e-05
8753,0.006176541486668284,0.0003166093613607,-10.171366003282412,3.433880451321186e-05
8753,0.006176541486668284,0.0001519806346268,-10.173388127852375,3.6295333459950805e-05
8753,0.006176541486668284,0.0001991241059792,-10.172954249956076,3.572951854296394e-05
22081,0.0008648820050519452,0.0004433543273914,-13.843057438525532,1.7768558303389248e-07
22081,0.0008648820050519452,0.0004080135945324,-13.883280869436083,2.0872874453065562e-07
22081,0.0008648820050519452,0.0004097861846521,-13.881342923795696,2.0711220574540812e-07
22081,0.0008648820050519452,0.0004351831693648,-13.852654321292675,1.846410893908882e-07
16637,0.0016521403744049338,0.00013067704671,-12.805111155049044,2.3148506575205412e-06
16637,0.0016521403744049338,0.000243827972673,-12.789586503321722,1.9833438208719678e-06
16637,0.0016521403744049338,3.658842489371424e-05,-12.810876821541788,2.610008101569502e-06
16637,0.0016521403744049338,0.0001940618337278,-12.797570215913288,2.12599303078316e-06
19977,0.0016289950552315863,0.0003712168527244,-12.787654266908477,1.5820060067022086e-06
19977,0.0016289950552315863,0.0004232864102948,-12.772064484965282,1.4537333364753013e-06
19977,0.0016289950552315863,0.0003858645263623,-12.78347527348702,1.5453735118068315e-06
19977,0.0016289950552315863,0.0003609151207932,-12.790496502583139,1.6080267201252622e-06
2656,0.001000811519933663,0.0004046557025985,-13.65040738216908,3.5540175854255625e-07
2656,0.001000811519933663,0.0002458115415252,-13.753562812557004,5.700249673967798e-07
2656,0.001000811519933663,0.0002715655300363,-13.740259889335677,5.31799713781385e-07
2656,0.001000811519933663,0.0003602074601035,-13.684349094395431,4.1037356147088715e-07
9367,0.0008478961916956081,0.0003299715635022,-13.994055254403031,2.682459204892799e-07
9367,0.0008478961916956081,0.000313648856905,-14.008668161377406,2.8542021473086805e-07
9367,0.0008478961916956081,0.0002494521800421,-14.058950272700143,3.581352350839441e-07
9367,0.0008478961916956081,0.0002371870030862,-14.06725251728395,3.729657130519616e-07
12703,0.000808540458811952,0.0002329378781383,-14.157559939602473,3.313183308781682e-07
12703,0.000808540458811952,0.0001348284718725,-14.212752319825796,4.5388784134590443e-07
12703,0.000808540458811952,0.0003105112686301,-14.093073533844814,2.480330742731913e-07
12703,0.000808540458811952,0.0001547400411289,-14.20393263001059,4.274549861625333e-07
13971,0.0036631387417043492,0.000311131858149,-11.211655737572361,1.1235950147402446e-05
13971,0.0036631387417043492,0.0001708615222314,-11.216694224950439,1.2196000177649712e-05
13971,0.0036631387417043492,0.0002826263609031,-11.212917075688244,1.142786395675053e-05
13971,0.0036631387417043492,0.0002609168313003,-11.213796458025037,1.157511392763338e-05
11792,0.0027575026855527164,0.0003686706571887,-11.76898469847108,5.706518459737741e-06
11792,0.0027575026855527164,0.0003787725912444,-11.767991694776535,5.658356861568052e-06
11792,0.0027575026855527164,0.000366343861425,-11.769209615477212,5.717640522203844e-06
11792,0.0027575026855527164,0.000273745176735,-11.777004565219444,6.1690513626083885e-06
23566,0.001297620437313003,0.0002573891341593,-13.25510165566381,1.0820811640608513e-06
23566,0.001297620437313003,0.0002628005553835,-13.253429881047849,1.0708521880365907e-06
23566,0.001297620437313003,0.0001974236063324,-13.271298817767473,1.2104330668997616e-06
23566,0.001297620437313003,0.0002358774702129,-13.261403393970475,1.1272981281865304e-06
10100,0.002569924052534501,0.0003052346682647,-11.913651108597039,5.128818007224331e-06
10100,0.002569924052534501,0.000219212857956,-11.920481884552443,5.525843120316683e-06
10100,0.002569924052534501,0.0003433399873842,-11.909909098124016,4.957676599181241e-06
10100,0.002569924052534501,0.000137108706976,-11.924911506307561,5.91859050558493e-06
22635,0.00813743108448783,0.0002253716330212,-9.621794430405979,6.260068476354244e-05
22635,0.00813743108448783,0.000360345491601,-9.620600544190083,6.0483060319087903e-05
