time_id,pred_RV,actual,QLIKE,MSE
24073,0.001856219267805932,0.0005243688093922,-12.498624770861792,1.7738256435768686e-06
24073,0.001856219267805932,0.0004202365299238,-12.527172871464735,2.062046423495464e-06
24073,0.001856219267805932,0.000380615523809,-12.536382014966547,2.1774064092977634e-06
24073,0.001856219267805932,0.0004221390162153,-12.526707747480843,2.0565861680022503e-06
2881,0.0016140862546745883,0.0003985191502255,-12.797012544386266,1.4776033854187408e-06
2881,0.0016140862546745883,0.0003883518315536,-12.800083379423901,1.5024248760237422e-06
2881,0.0016140862546745883,0.0004695672367244,-12.773339078044263,1.3099237824496633e-06
2881,0.0016140862546745883,0.0003437629005318,-12.812613427244873,1.6137214240805839e-06
17569,0.0016713952599406278,0.0002036530731761,-12.773346549132985,2.1542671268083183e-06
17569,0.0016713952599406278,0.0002187425115459,-12.771064977476058,2.110200007418756e-06
17569,0.0016713952599406278,0.0002226706132792,-12.770444294781571,2.0988031018442787e-06
17569,0.0016713952599406278,0.0002307659112625,-12.769130307967735,2.0754129202727666e-06
27524,0.0018795286789897669,0.0003823518369155,-12.512084855259182,2.241538496443474e-06
27524,0.0018795286789897669,0.0001972710112713,-12.542452353232374,2.8299908605975757e-06
27524,0.0018795286789897669,0.0004401900294527,-12.498617732738989,2.0716957480511873e-06
27524,0.0018795286789897669,0.0004099973439075,-12.505884119015057,2.15952234478867e-06
3567,0.0012000806205133014,0.00020257585089,-13.422239010615748,9.950157654212357e-07
3567,0.0012000806205133014,0.00015647492306,-13.433732309166416,1.0891128517569919e-06
3567,0.0012000806205133014,0.0001894563872558,-13.425810234001377,1.0213613408473125e-06
3567,0.0012000806205133014,0.0002765700317427,-13.397621480263453,8.528718075714229e-07
21693,0.0015866842029858665,0.0002552659192085,-12.866335286546578,1.7726746463766678e-06
21693,0.0015866842029858665,0.0003541637717494,-12.842394992820154,1.5191066134153252e-06
21693,0.0015866842029858665,0.0002272710298654,-12.871701010589286,1.8480041752534557e-06
21693,0.0015866842029858665,0.0004514938358197,-12.811247971096973,1.288657169706856e-06
11864,0.002333631703370269,0.0004315600721292,-12.086459755453198,3.6178764903720602e-06
11864,0.002333631703370269,0.0002988608972085,-12.10425798578503,4.140292233608215e-06
11864,0.002333631703370269,0.0005621156194693,-12.0626379121746,3.138269235519824e-06
11864,0.002333631703370269,0.000148933360663,-12.116586061499039,4.772906848627888e-06
2331,0.002068023911345074,0.000281554410957,-12.343787624772139,3.1914732758168146e-06
2331,0.002068023911345074,0.0003971271444121,-12.325447160736424,2.7918960057470654e-06
2331,0.002068023911345074,0.0002544090980947,-12.347189504548625,3.289198690841189e-06
2331,0.002068023911345074,0.0003926271590616,-12.326278143449349,2.8069542775620123e-06
29517,0.0029994318773852034,0.0004606612636348,-11.5950770764166,6.4453562292426e-06
29517,0.0029994318773852034,0.000554859604227,-11.584444118405393,5.975933598693866e-06
29517,0.0029994318773852034,0.0002968156573575,-11.608872219183706,7.30413443275683e-06
29517,0.0029994318773852034,0.0003293154662952,-11.606610346818854,7.129521648772159e-06
8753,0.0010699939152452197,0.0001287256089306,-13.665731343430902,8.859860244723926e-07
8753,0.0010699939152452197,0.0003166093613607,-13.592648841082525,5.675882860317766e-07
8753,0.0010699939152452197,0.0001519806346268,-13.660029618257434,8.427483833917932e-07
8753,0.0010699939152452197,0.0001991241059792,-13.645572037213237,7.584142246910335e-07
18316,0.0011085912953286768,0.0001618019925361,-13.588028129005737,8.964099838824537e-07
18316,0.0011085912953286768,0.0002665177903128,-13.551532789255038,7.090877878497239e-07
18316,0.0011085912953286768,0.0002787317947937,-13.546113897318508,6.886667906281612e-07
18316,0.0011085912953286768,0.0002219434591547,-13.569249048343954,7.861443853919952e-07
22081,0.002235777761572644,0.0004433543273914,-12.167009420832326,3.212781767402084e-06
22081,0.002235777761572644,0.0004080135945324,-12.17302857642407,3.340721850316317e-06
22081,0.002235777761572644,0.0004097861846521,-12.172738576389916,3.3342452389847742e-06
22081,0.002235777761572644,0.0004351831693648,-12.168445527332032,3.2421408854881318e-06
16637,0.001349516932661948,0.00013067704671,-13.206640630809451,1.4855706675873572e-06
16637,0.001349516932661948,0.000243827972673,-13.183372629535281,1.2225480762414415e-06
16637,0.001349516932661948,3.658842489371424e-05,-13.215282082975719,1.7237812665105207e-06
16637,0.001349516932661948,0.0001940618337278,-13.195338439655595,1.3350764856529214e-06
19977,0.0019718480258185413,0.0003712168527244,-12.42212697781364,2.562020152280727e-06
19977,0.0019718480258185413,0.0004232864102948,-12.411487196718683,2.3980430770734996e-06
19977,0.0019718480258185413,0.0003858645263623,-12.419274880499927,2.5153436605474656e-06
19977,0.0019718480258185413,0.0003609151207932,-12.424066758979846,2.5951048244933853e-06
9367,0.0021188397823471553,0.0003299715635022,-12.289520709587336,3.200049504393523e-06
9367,0.0021188397823471553,0.000313648856905,-12.291860762900358,3.258714277298705e-06
9367,0.0021188397823471553,0.0002494521800421,-12.299912741975625,3.494610007651844e-06
9367,0.0021188397823471553,0.0002371870030862,-12.301242230692546,3.5406171817004776e-06
12703,0.0013091266682870428,0.0002329378781383,-13.245129623114583,1.1581823120418146e-06
12703,0.0013091266682870428,0.0001348284718725,-13.266182880358858,1.3789762541024479e-06
12703,0.0013091266682870428,0.0003105112686301,-13.220531138981784,9.972327164319955e-07
12703,0.0013091266682870428,0.0001547400411289,-13.262818589894433,1.3326084849615529e-06
13971,0.0015475743085963437,0.000311131858149,-12.901714036962048,1.5287899332682317e-06
13971,0.0015475743085963437,0.0001708615222314,-12.929943582597478,1.895338096140727e-06
13971,0.0015475743085963437,0.0002826263609031,-12.908781039264944,1.6000933103733493e-06
13971,0.0015475743085963437,0.0002609168313003,-12.913708026661102,1.6554874638818191e-06
11792,0.0021076658442962374,0.0003686706571887,-12.293751724953855,3.024104260783179e-06
11792,0.0021076658442962374,0.0003787725912444,-12.292051997703377,2.9890718804481642e-06
11792,0.0021076658442962374,0.000366343861425,-12.294136716033465,3.032202248030618e-06
11792,0.0021076658442962374,0.000273745176735,-12.307479353695125,3.3632650149082544e-06
31570,0.0014864972795215479,0.0003238841199155,-12.975192010851659,1.3516693588891577e-06
31570,0.0014864972795215479,0.00023290973335,-12.998115743280087,1.5714817359164027e-06
31570,0.0014864972795215479,0.0001776325778872,-13.008385859821395,1.7131268071843706e-06
31570,0.0014864972795215479,0.0002345618956775,-12.997766217079379,1.5673422053207435e-06
22635,0.0015321758579256814,0.0002253716330212,-12.940496634726461,1.7077372822282026e-06
22635,0.0015321758579256814,0.000360345491601,-12.906820646020604,1.3731864074406373e-06
22635,0.0015321758579256814,0.0003023199148783,-12.923199991190312,1.512545640648964e-06
22635,0.0015321758579256814,0.000330766403258,-12.915528595930976,1.4433846777648956e-06
15728,0.0018090240816840692,0.0002934353443934,-12.603624593943348,2.2970092206023253e-06
15728,0.0018090240816840692,0.0003087727592115,-12.600802249188334,2.2507540305806928e-06
15728,0.0018090240816840692,0.0003621848802584,-12.5898514395325,2.0933436747820682e-06
15728,0.0018090240816840692,0.0003503255571217,-12.592433476386852,2.127801385560433e-06
16149,0.0013859773957604616,0.0003474384624562,-13.099858315779443,1.0785631159887533e-06
16149,0.0013859773957604616,0.0002489108330469,-13.130445989549601,1.2929203680412335e-06
16149,0.0013859773957604616,0.0003352429203337,-13.10419249509735,1.1040429378503518e-06
16149,0.0013859773957604616,0.000200557899069,-13.141759829264359,1.4052193831362379e-06
19333,0.0019320037033568021,0.000179401848701,-12.489772659053452,3.0716132609429575e-06
19333,0.0019320037033568021,0.0005140232994557,-12.42760887306386,2.010668425847533e-06
19333,0.0019320037033568021,0.0003502796572925,-12.465524176483266,2.501850957898027e-06
19333,0.0019320037033568021,0.0004079362018047,-12.453812324757557,2.322781749287267e-06
817,0.0018320867121378564,0.0002128634647008,-12.591100096282604,2.621883925040607e-06
817,0.0018320867121378564,0.0001505439796962,-12.597847328006663,2.827585961027352e-06
817,0.0018320867121378564,0.0006363749124953,-12.48394749561,1.4297267078044412e-06
817,0.0018320867121378564,0.0001262589291478,-12.59985003591033,2.9098484252207714e-06
14416,0.0012795229562825026,0.0002961889254006,-13.268951139871257,9.669458162904503e-07
14416,0.0012795229562825026,0.0001842753766543,-13.301794503505667,1.1995672606814358e-06
14416,0.0012795229562825026,0.000508036226221,-13.164886203737098,5.951917746609898e-07
14416,0.0012795229562825026,0.0004070750540533,-13.221319072571623,7.611653421041361e-07
12428,0.0009718968623071991,0.0001687771859598,-13.842364806079873,6.450012145363511e-07
12428,0.0009718968623071991,0.0002160676401954,-13.823097598439805,5.712778129981274e-07
12428,0.0009718968623071991,0.0003096886434451,-13.770988038863546,4.3851972512851374e-07
12428,0.0009718968623071991,0.0003324241562787,-13.755532799989153,4.089253417554114e-07
4385,0.001515914443843924,0.0002822902338229,-12.948795793233378,1.5218286915499956e-06
4385,0.001515914443843924,0.0003206838421894,-12.938721648424398,1.4285761911314355e-06
4385,0.001515914443843924,0.0002850119381536,-12.948123891117607,1.5151209785147184e-06
4385,0.001515914443843924,0.0002969687117958,-12.945095770496197,1.485828697678337e-06
7567,0.001396549593273764,0.0002403533904615,-13.117881135405485,1.336789659397498e-06
7567,0.001396549593273764,0.00030783666194,-13.098913440586712,1.185295846853357e-06
7567,0.001396549593273764,0.0003894753754093,-13.069725020434579,1.014198480287322e-06
7567,0.001396549593273764,0.0004090788708456,-13.061698538844087,9.750984276528001e-07
7668,0.0016764819830201482,0.000364332558795,-12.734887626515782,1.7217361114943877e-06
7668,0.0016764819830201482,0.0002206033042012,-12.764800328315925,2.119582727439606e-06
7668,0.0016764819830201482,0.0002907606540779,-12.752035778290372,1.9202236014854704e-06
7668,0.0016764819830201482,0.0004090813150367,-12.722573740013663,1.6063044532048906e-06
11579,0.002198272666978777,0.000290919329247,-12.222652890258436,3.6379967549565505e-06
11579,0.002198272666978777,0.0003731379908223,-12.211354596790954,3.3311165861088086e-06
11579,0.002198272666978777,0.0002065507745621,-12.231338183290335,3.96695609673187e-06
11579,0.002198272666978777,0.0001444130141419,-12.235851073686591,4.218339473551218e-06
18949,0.0010820697799691237,2.551635935580908e-05,-13.657203151273974,1.1163051306096956e-06
18949,0.0010820697799691237,0.0001622696299157,-13.635270538478503,8.46032316038301e-07
18949,0.0010820697799691237,7.910182885639263e-05,-13.652415266408477,1.0059447109592698e-06
18949,0.0010820697799691237,0.000178499836121,-13.63054692693923,8.164386434257014e-07
17120,0.002540072346464163,0.0004948169685723,-11.913176722879351,4.183069560795587e-06
17120,0.002540072346464163,0.0005279998768535,-11.907916306202223,4.0484356229651524e-06
17120,0.002540072346464163,0.0005377556370073,-11.906304820227582,4.009272204970158e-06
17120,0.002540072346464163,0.0003570035598982,-11.931371527820213,4.7657893268785856e-06
24179,0.002382205474880572,0.0003966008201661,-12.05173993733986,3.942625844823778e-06
24179,0.002382205474880572,0.0003453876503456,-12.058436013387395,4.148626850343377e-06
24179,0.002382205474880572,0.0003392339798713,-12.059178393647983,4.17373252942042e-06
24179,0.002382205474880572,0.0002387034691038,-12.069416515376158,4.5946008487690455e-06
6643,0.0014267125346953914,0.0003566751168924,-13.042265873416623,1.1449800754984936e-06
6643,0.0014267125346953914,0.000249626787365,-13.074151567357434,1.385530856568346e-06
6643,0.0014267125346953914,0.0002463320871149,-13.074954332711659,1.393298001030321e-06
6643,0.0014267125346953914,0.0003509649388635,-13.044251004103998,1.1572328899380944e-06
15335,0.0020248717940741074,0.0002950466067178,-12.38326601467848,2.9922951788122845e-06
15335,0.0020248717940741074,0.0005914086436124,-12.319191647444073,2.0548166037316035e-06
15335,0.0020248717940741074,0.0004409360405833,-12.357078375274266,2.5088524711864915e-06
15335,0.0020248717940741074,0.0003802176650034,-12.369238822284734,2.704887204269327e-06
25190,0.0015400591503011486,0.0004599464450221,-12.862674068160839,1.1666434561052249e-06
25190,0.0015400591503011486,0.0003341075376179,-12.904803942551172,1.454319292133328e-06
25190,0.0015400591503011486,0.0004006817677583,-12.884178932126193,1.2981808198501927e-06
25190,0.0015400591503011486,0.0003653386748396,-12.895593779507754,1.3799681954686068e-06
2193,0.0012097306375687686,0.0001512898533223,-13.419074917562071,1.1202968937562797e-06
2193,0.0012097306375687686,0.0002978567495531,-13.374092100377249,8.315139876448121e-07
2193,0.0012097306375687686,0.000299380711691,-13.373470167008751,8.287369875456589e-07
2193,0.0012097306375687686,0.0002060507862933,-13.405703548075323,1.0073732438563468e-06
14646,0.0011381507590843166,0.000230544028205,-13.515670321143668,8.237499779374401e-07
14646,0.0011381507590843166,0.0003635741724202,-13.454657187050604,5.999688886082336e-07
14646,0.0011381507590843166,0.0002412641061614,-13.511765835925258,8.044056681912721e-07
14646,0.0011381507590843166,0.0001953065114158,-13.527254437548478,8.889552753616109e-07
7518,0.0015646805243261,0.0005671150801288,-12.788778788799913,9.95136815456557e-07
7518,0.0015646805243261,0.0005009141815071,-12.817658688620726,1.1315988321145103e-06
7518,0.0015646805243261,0.0001730133888553,-12.907920560624216,1.9367374159495022e-06
7518,0.0015646805243261,0.0002269928104927,-12.89910106812284,1.7894084197408285e-06
1380,0.0014739779270114205,0.0002325113544963,-13.014697712291401,1.5412392506724409e-06
1380,0.0014739779270114205,0.0001945238554885,-13.022164304398022,1.6370027211365787e-06
1380,0.0014739779270114205,0.0003156216453141,-12.993729626194458,1.3417892753476422e-06
1380,0.0014739779270114205,0.0001501055599583,-13.029210136220533,1.7526380442468323e-06
6324,0.0012511482632952082,0.0001381930082991,-13.355187224688935,1.238669399623452e-06
6324,0.0012511482632952082,9.322447168838926e-05,-13.361835168804305,1.3407875071691117e-06
6324,0.0012511482632952082,0.0002271710048669,-13.334419408225882,1.0485294257783542e-06
6324,0.0012511482632952082,8.341462598078946e-05,-13.362942127610138,1.3636018477155624e-06
9123,0.001752988518320821,0.0005461956428552,-12.59578453393098,1.4563490442745818e-06
9123,0.001752988518320821,0.0004243955882467,-12.634254845459227,1.765159173842938e-06
9123,0.001752988518320821,0.0005433024399595,-12.596810297376447,1.4633404081811923e-06
9123,0.001752988518320821,0.0002853338037396,-12.666372398205453,2.154010361232485e-06
1249,0.001075050002008638,0.0002896589549868,-13.598179558320505,6.168390967420588e-07
1249,0.001075050002008638,0.0002124039541205,-13.631739980173469,7.441582039370237e-07
1249,0.001075050002008638,0.0001223813293045,-13.657817164803886,9.07577599951864e-07
1249,0.001075050002008638,4.715839687401428e-05,-13.668851963333273,1.0565611519062333e-06
19240,0.002567262205508979,0.0005689867852403,-11.880709847753952,3.993104655249966e-06
19240,0.002567262205508979,0.0005859787758512,-11.87773220330076,3.925484028636491e-06
19240,0.002567262205508979,0.000470516284536,-11.896240563386185,4.3963434571168255e-06
19240,0.002567262205508979,0.0003492469801517,-11.911323950752372,4.919591539916702e-06
30620,0.001815800070462999,0.000188913392408,-12.61163415524342,2.64676026323283e-06
30620,0.001815800070462999,0.0002987307731228,-12.595392209469265,2.301499252932285e-06
30620,0.001815800070462999,0.0004856794901412,-12.550915802119977,1.7692207581955994e-06
30620,0.001815800070462999,0.0003009379696559,-12.594990773428872,2.2948071844616967e-06
15276,0.0019763168059945273,0.0002579386041595,-12.436006616637856,2.9528236445417815e-06
15276,0.0019763168059945273,0.0003333278292996,-12.424594153793336,2.6994127775410444e-06
15276,0.0019763168059945273,0.0003074227022792,-12.428843886093103,2.7852075294157857e-06
15276,0.0019763168059945273,0.0005121870736516,-12.38587556401552,2.143675873130572e-06
13614,0.0020874751916799476,0.0003486355032952,-12.315706627443836,3.0235634619019665e-06
13614,0.0020874751916799476,0.0002287387133536,-12.331592910483954,3.454901295861033e-06
13614,0.0020874751916799476,0.0003564948429772,-12.31443484501832,2.996292967595086e-06
13614,0.0020874751916799476,0.0003832778137278,-12.309887955766403,2.904288703018975e-06
32328,0.0021795758778958827,0.0004311700539524,-12.218116039307466,3.0569229251994885e-06
32328,0.0021795758778958827,0.0004035092648446,-12.222976083663038,3.1544126139954544e-06
32328,0.0021795758778958827,0.0004379865955858,-12.216868890823394,3.0331332282573494e-06
32328,0.0021795758778958827,0.0003255094652611,-12.234945919320213,3.437562262460413e-06
32763,0.0020667050233777813,0.0003348852863766,-12.337343034369798,2.9991996014668407e-06
32763,0.0020667050233777813,0.0004222822283157,-12.321850187819333,2.704126328919788e-06
32763,0.0020667050233777813,0.0004431731364986,-12.317617219632167,2.6358557877134748e-06
32763,0.0020667050233777813,0.0003647649620588,-12.332448629612111,2.8965999723224585e-06
545,0.0015530341113340713,0.0001738642699042,-12.922556435092062,1.9021094515096962e-06
545,0.0015530341113340713,0.0001459888600476,-12.9262530982301,1.979776339167809e-06
545,0.0015530341113340713,0.0001760929888953,-12.922233058685922,1.8959668546629436e-06
545,0.0015530341113340713,0.0002776483578778,-12.90312796135416,1.6266088201192208e-06
20563,0.0024318717360267256,0.0003035949440991,-12.022603079317435,4.529562103057746e-06
20563,0.0024318717360267256,0.0004807628894586,-11.999105774194504,3.8068257311564012e-06
20563,0.0024318717360267256,0.0004307459244114,-12.006814753464127,4.004504513913096e-06
20563,0.0024318717360267256,0.0007384284338115,-11.945987142385523,2.8677502178176083e-06
3962,0.00201988667134961,0.0002587680194386,-12.393015529898951,3.101538906108853e-06
3962,0.00201988667134961,0.0003329768163445,-12.382252467443209,2.8456648589133606e-06
3962,0.00201988667134961,0.0001684816817718,-12.402470274410168,3.4277004354336108e-06
3962,0.00201988667134961,0.0004462215187111,-12.36062468940929,2.4764220126287842e-06
14510,0.0014929050955281061,0.000152547019284,-13.003621634495586,1.796559772552801e-06
14510,0.0014929050955281061,0.0001882253940245,-12.99816650465558,1.7021891235155386e-06
14510,0.0014929050955281061,0.0002593741997595,-12.983877798746512,1.5215984708156996e-06
14510,0.0014929050955281061,0.0002306350067785,-12.99019630482715,1.5933257769519388e-06
17841,0.001469799098043502,0.0001976581846907,-13.027174313491003,1.6183425034261011e-06
17841,0.001469799098043502,0.00023543017306,-13.01960196829911,1.5236666429649266e-06
17841,0.001469799098043502,0.0002551096722705,-13.015133359057398,1.4754704010847454e-06
17841,0.001469799098043502,0.0001616884826816,-13.033157527104525,1.711153382022494e-06
24535,0.001404687877762418,9.539041250042766e-05,-13.131268723470122,1.7142598525414731e-06
24535,0.001404687877762418,0.0001188555441663,-13.128720861122437,1.6533647901212385e-06
24535,0.001404687877762418,0.0001551857684148,-13.123675125998558,1.5612555212641467e-06
24535,0.001404687877762418,0.0002240173597816,-13.110446947313452,1.3939828720290929e-06
3931,0.0017783509649310603,0.0002151527708509,-12.649500305188058,2.4435885939754747e-06
3931,0.0017783509649310603,0.0002930262530953,-12.636987018914493,2.2061894995899846e-06
3931,0.0017783509649310603,0.0003034450746576,-12.635021970647047,2.1753473851633486e-06
3931,0.0017783509649310603,0.0002209713474259,-12.64869790336115,2.4254312730205193e-06
13586,0.0013311144156246183,0.0001715722476736,-13.226863979127403,1.3445380392565475e-06
13586,0.0013311144156246183,0.0002043615869923,-13.219907118430228,1.2695719368309306e-06
13586,0.0013311144156246183,0.0001986216166787,-13.22121258518927,1.28253993966436e-06
13586,0.0013311144156246183,2.916295650034026e-05,-13.242997572071395,1.6950776019158366e-06
9166,0.001343222128184565,0.0001626819947287,-13.210699537374134,1.3936750066999915e-06
9166,0.001343222128184565,0.0003092879005507,-13.172349120594046,1.0690199870728372e-06
9166,0.001343222128184565,8.871530140500163e-05,-13.221005798241753,1.5737873784365293e-06
9166,0.001343222128184565,0.0002678535572025,-13.185603123367223,1.1564175634560084e-06
20597,0.002173915946072869,0.0001911647936194,-12.254717623417886,3.93130213255556e-06
20597,0.002173915946072869,0.0004490165996755,-12.219788496629125,2.975277755202071e-06
20597,0.002173915946072869,0.0003418445859962,-12.237723280853512,3.3564854684131765e-06
20597,0.002173915946072869,0.0002293696980118,-12.25131796531846,3.7812601108483815e-06
17820,0.0017178113074319435,0.000232399929257,-12.715105639326904,2.206446962411585e-06
17820,0.0017178113074319435,7.4706578371015e-05,-12.731517260617716,2.699793150662387e-06
17820,0.0017178113074319435,0.0003133157082102,-12.700141604727596,1.972607888233244e-06
17820,0.0017178113074319435,0.0003523640926031,-12.69133278880527,1.8644460964838456e-06
25439,0.0018315266303296999,0.0001923905547414,-12.594176667111348,2.686767074295013e-06
25439,0.0018315266303296999,0.000191339491208,-12.594296901389079,2.690213851340226e-06
25439,0.0018315266303296999,0.000278299406618,-12.582122245542061,2.4125148084791552e-06
25439,0.0018315266303296999,0.0003629826921916,-12.565933233685334,2.1566212982421593e-06
22042,0.0013754847231501881,0.0003504327853918,-13.11299021426104,1.0507314751022266e-06
22042,0.0013754847231501881,0.0002665213579501,-13.140353134957486,1.229799745355904e-06
22042,0.0013754847231501881,0.0003033825269225,-13.129249653318169,1.1494031191562322e-06
22042,0.0013754847231501881,0.0001078314863417,-13.171752350889038,1.6069447287910367e-06
19434,0.0011030754660067332,0.0002254817767338,-13.577522010290785,7.701706834516776e-07
19434,0.0011030754660067332,0.0001482939178101,-13.60123299556778,9.116078047767598e-07
19434,0.0011030754660067332,0.0002322990855468,-13.57495717105081,7.582515047669024e-07
19434,0.0011030754660067332,0.0003023016056642,-13.54420096652301,6.412387754078828e-07
1909,0.001733212712324158,0.0002366825197435,-12.696909222649005,2.2396026173055017e-06
1909,0.001733212712324158,0.0001412157312767,-12.708918682192722,2.5344543876642202e-06
1909,0.001733212712324158,0.0002467640361048,-12.695286775351322,2.209529667034282e-06
1909,0.001733212712324158,0.0001604083871995,-12.706991612542215,2.473713445130831e-06
6493,0.002170636079545452,0.0003583699926135,-12.238212358246399,3.2843083698436493e-06
6493,0.002170636079545452,0.0004608908503355,-12.22038609177719,2.923228748806191e-06
6493,0.002170636079545452,0.0004770193482139,-12.217175529158169,2.8683376326461704e-06
6493,0.002170636079545452,0.0002653778302643,-12.250523018740708,3.63000899645388e-06
15765,0.0012375455582369376,0.0002261720162695,-13.355849815908021,1.0228764413917603e-06
15765,0.0012375455582369376,0.000104820124365,-13.382076406791342,1.2830669085403696e-06
15765,0.0012375455582369376,3.807493447348578e-05,-13.388303921946216,1.4387297772714844e-06
15765,0.0012375455582369376,0.0001978704178502,-13.363685878415199,1.0809243975381827e-06
12299,0.0014389632179452577,6.175853838879221e-05,-13.085822803259655,1.8966927293922268e-06
12299,0.0014389632179452577,0.0001727299668034,-13.073255753095365,1.6033466462972787e-06
12299,0.0014389632179452577,0.000197675847005,-13.0687932632453,1.5407943372557769e-06
12299,0.0014389632179452577,0.000139684673079,-13.078241630637898,1.6881247371497798e-06
26488,0.0019662980864543294,0.0004296190986093,-12.415466831427196,2.361382311684424e-06
26488,0.0019662980864543294,0.0003219137415231,-12.436402486513467,2.703999873854909e-06
26488,0.0019662980864543294,0.0003630645948221,-12.429111992320914,2.57035762869127e-06
26488,0.0019662980864543294,0.0003153259369168,-12.437488273935024,2.7257090385485703e-06
6679,0.0016808097889993525,0.0001945863202855,-12.763556617724658,2.2088601989558356e-06
6679,0.0016808097889993525,0.0003189919132505,-12.74094095194935,1.8545479267091171e-06
6679,0.0016808097889993525,0.0004087060723069,-12.717832277954294,1.6182478660227513e-06
6679,0.0016808097889993525,0.0002944081704183,-12.746278658543696,1.922109448004162e-06
17565,0.0017851408261319503,0.000349330027622,-12.61822228581416,2.0615526491177816e-06
17565,0.0017851408261319503,0.0006629315912748,-12.51860699090646,1.2593535667986708e-06
17565,0.0017851408261319503,0.000263811859035,-12.634676396434758,2.314441826128274e-06
17565,0.0017851408261319503,0.0001953365469695,-12.644542419723653,2.5274776460432384e-06
9377,0.001878467719462622,0.0001789722567224,-12.545520302722853,2.888284827874602e-06
9377,0.001878467719462622,0.0003638314747069,-12.51708378167209,2.2941229539277153e-06
9377,0.001878467719462622,0.000433535853642,-12.501332676691453,2.087828096863864e-06
9377,0.001878467719462622,0.0005539551569624,-12.467633306185952,1.7543335282209047e-06
31156,0.00141860471984775,0.0001146868328647,-13.109627080430515,1.7002018559943416e-06
31156,0.00141860471984775,0.0001087992472944,-13.110280910529763,1.7155903759307046e-06
31156,0.00141860471984775,0.000167836895977,-13.102165412574589,1.5644201492303713e-06
31156,0.00141860471984775,0.0004897774451744,-12.996963374050134,8.627201061771226e-07
19417,0.0013208827281390616,0.0003308183742694,-13.196183612869563,9.802274248033505e-07
19417,0.0013208827281390616,0.0005925281456366,-13.057681585061422,5.305003978523352e-07
19417,0.0013208827281390616,0.0002231894433077,-13.230359232462213,1.204930547563865e-06
19417,0.0013208827281390616,0.0004846388896504,-13.124290556828823,6.993037574102508e-07
22262,0.0014851986387382549,0.0002252168816026,-13.001418537105767,1.5875540283146521e-06
22262,0.0014851986387382549,0.0001388889488437,-13.01566837387704,1.8125497811039725e-06
22262,0.0014851986387382549,0.0004013163959835,-12.951399743099492,1.1748007161590775e-06
22262,0.0014851986387382549,0.0002055350201296,-13.00526201413015,1.637538976790597e-06
23520,0.0023153808387930226,0.0004015066168752,-12.106291698855086,3.6629145373215505e-06
23520,0.0023153808387930226,0.0003400692141752,-12.114790223627375,3.901856014350302e-06
23520,0.0023153808387930226,0.0002914486056299,-12.120517671301396,4.096301684436664e-06
23520,0.0023153808387930226,0.0003004649475806,-12.119522165515097,4.05988604866035e-06
13491,0.001018855757743629,0.0001063483509489,-13.76725495232367,8.326697674552413e-07
13491,0.001018855757743629,0.0003137498075824,-13.683321097009179,4.971744009527697e-07
13491,0.001018855757743629,7.177964156128537e-05,-13.773186799189157,8.969531698430322e-07
13491,0.001018855757743629,0.0001039820214483,-13.767734411682907,8.369939533629753e-07
27182,0.001386470383583517,0.0001235035597836,-13.154053275009671,1.5950851980192508e-06
27182,0.001386470383583517,0.0004493235414935,-13.05696202829068,8.782442036392914e-07
27182,0.001386470383583517,0.0002450470161912,-13.130750508551506,1.3028473036292163e-06
27182,0.001386470383583517,0.0001810432165562,-13.144937363941487,1.4530546550075035e-06
23312,0.001374549245327904,0.000392502101669,-13.097720224750448,9.64416592368612e-07
23312,0.001374549245327904,0.0005784523510826,-13.002160472416762,6.337702650270187e-07
23312,0.001374549245327904,0.0003472777247306,-13.11542761133564,1.055286777030297e-06
23312,0.001374549245327904,0.0002851256887077,-13.136230754512999,1.1868436857190145e-06
2867,0.0018163424072836281,0.0002341053068082,-12.605248735661407,2.50347424212089e-06
2867,0.0018163424072836281,7.819525691993007e-05,-12.620007548762235,3.0211555163174438e-06
2867,0.0018163424072836281,0.0001885217135801,-12.611088164505617,2.6498002108494353e-06
2867,0.0018163424072836281,0.0001594465537425,-12.61415482928893,2.7453038694817836e-06
23488,0.0021871274242033327,0.0003495659821578,-12.22478729943853,3.3766320532924577e-06
23488,0.0021871274242033327,0.0002165624844949,-12.240528211136699,3.8831261816080995e-06
23488,0.0021871274242033327,0.00037739713753,-12.220557736983928,3.275123710502743e-06
23488,0.0021871274242033327,0.0002698053423894,-12.235114712581474,3.676123965411313e-06
3457,0.0013167005799408018,0.0002595230048687,-13.226403658946545,1.1176244252353293e-06
3457,0.0013167005799408018,0.0001969680984591,-13.242874646645408,1.2538008300851696e-06
3457,0.0013167005799408018,0.0003074792624903,-13.210719688096981,1.0185276675965267e-06
3457,0.0013167005799408018,0.0002405274483599,-13.231882539004038,1.1581486091366453e-06
23873,0.0017768118380284148,0.0003618289938462,-12.624400218180762,2.0021764493299897e-06
23873,0.0017768118380284148,0.0003790599659379,-12.620356507974238,1.953710295932539e-06
23873,0.0017768118380284148,0.0002649988284125,-12.643625648109548,2.2855785760439296e-06
23873,0.0017768118380284148,0.0002728404727704,-12.64228973934936,2.261929867516057e-06
16745,0.0026083559518664456,0.0005217573499815,-11.858057105287473,4.35389372538821e-06
16745,0.0026083559518664456,0.0005267037549207,-11.8572948362562,4.333275869049049e-06
16745,0.0026083559518664456,0.0005530011993478,-11.853121485136157,4.224483158700983e-06
