time_id,pred_RV,actual_RV,QLIKE,MSE
675,0.0023511932428817834,0.0013945945991874998,-5.459688982669365,9.150809651177429e-07
31406,0.0016502658765311401,0.001586997756180775,-5.445157004419457,4.002855052668282e-09
4667,0.0021712817430501455,0.001263523578796775,-5.550512413335226,8.240248847686492e-07
31854,0.0014144703883309535,0.001027319236287675,-5.834707600561746,1.498860145284377e-07
7714,0.0016949417723386196,0.00135171904493655,-5.582605132286958,1.1780184060531537e-07
22169,0.0017820286710808148,0.0018977280112599001,-5.265077227407609,1.3386337317875712e-08
24318,0.0015338646541742434,0.0009725363128813749,-5.845921702391385,3.1508950673860315e-07
15462,0.0019432057856753784,0.0013733078837061352,-5.536693377217414,3.2478361866894514e-07
25668,0.0024207839535595015,0.002127086111926275,-5.144987285541675,8.625842218001581e-08
4027,0.002356027903805581,0.001654619893031125,-5.348486023359199,4.919731975785793e-07
27664,0.002076115725655128,0.0011293646394541501,-5.63327695265432,8.963376192227313e-07
19271,0.0025358839957252445,0.00191937779283925,-5.220325922199672,3.800798981969069e-07
24414,0.0014099885908794678,0.00104120919933745,-5.825721450293409,1.359982396261009e-07
30327,0.0019348656093778377,0.0010275224596465499,-5.716661165246605,8.232715913642942e-07
22384,0.0016210091709853332,0.0017584617068517252,-5.339911956538665,1.8893199616101775e-08
25219,0.0009507719733098685,0.0022680745359474,-4.572727892367662,1.7352860415314073e-06
9960,0.002215701822715969,0.0028290834750272754,-4.835352051350652,3.762370513921481e-07
8331,0.0028202943508469263,0.001282836599920575,-5.416054902103062,2.3637763358835146e-06
3974,0.0016065086432401421,0.0012578180244767249,-5.650740703119818,1.215851476136148e-07
6815,0.002006677338020203,0.0019032652697974,-5.2628089696054285,1.0694055854117672e-08
8360,0.0012524026963820806,0.0026467445193844746,-4.569357958955021,1.9441891193736393e-06
29570,0.005133367481471158,0.0037527612459484247,-4.540940883576694,1.9060735775642527e-06
11453,0.0014379514385123398,0.0026546682520107497,-4.698389821284252,1.4803998042497246e-06
21805,0.001809328899731981,0.002002901386931425,-5.207813483051417,3.7470307800578874e-08
29219,0.0019799977567478504,0.001668119172913725,-5.382174181968898,9.726825105437957e-08
25773,0.0008160443364922799,0.00098961002152376,-5.898350381523752,3.012504702044692e-08
13159,0.0040930686625180275,0.0013735808665075,-5.1628732490269025,7.395613872650196e-06
22466,0.0015062438181790937,0.001307764374068275,-5.629907390952637,3.939408973453963e-08
13096,0.0009538877056443982,0.001457252149428,-5.427266802341075,2.5337576326557473e-07
7213,0.0016277444594746651,0.00195529886411515,-5.219327908816332,1.0729188799938247e-07
21079,0.0017144296606436855,0.00169820015367705,-5.378141230580156,2.6339689638007146e-10
20851,0.0020027589363833965,0.0017299674477708501,-5.349437430732495,7.4415196259449e-08
12178,0.002311471173565292,0.0016195893337178752,-5.369196401662776,4.787004803106467e-07
10042,0.0025182300735576623,0.001563543930654775,-5.363308952047327,9.114256314507923e-07
15271,0.000824785194990448,0.0010028950315868752,-5.88444063817318,3.1723113892406e-08
16138,0.0025895758337600803,0.00199911231118595,-5.184276723750822,3.4864717149065024e-07
23500,0.0028742440097871435,0.004297957381563325,-4.356630691519578,2.0269597649743034e-06
7884,0.0028367441785384848,0.000822406708871875,-5.57518611341452,4.057555441702881e-06
10619,0.0021068533758580423,0.0017459555462696,-5.333856814838591,1.3024724340164828e-07
23464,9.129194976269955e-05,0.001236914470647975,4.247550335957701,1.3124509603595334e-06
16017,0.0018925739942524818,0.001357220802300082,-5.552687890148829,2.866030401336231e-07
18142,0.0011899292780843606,0.001247638259586225,-5.685363579132901,3.330326545982532e-09
4037,0.0006505214501075591,0.000654691196384575,-6.331326433664429,1.7386784014688177e-11
32240,0.0029438607228881924,0.00172968296759225,-5.240477409540259,1.4742276214554934e-06
25059,0.0012595152571459828,0.0013422635751459751,-5.611329805020917,6.847284131827855e-09
15499,0.0009555816303862355,0.001208856607727375,-5.688142389499051,6.414821414715478e-08
1866,0.0015653001813129234,0.001517202443605825,-5.490405149151356,2.3133923725408255e-09
3486,0.0030111340934914285,0.0017857383313765502,-5.212393392022025,1.5015947738091036e-06
9967,0.0022284810263438048,0.0014390915968681,-5.4606626545186066,6.231356713679786e-07
17378,0.0010812933919164393,0.00118780124470315,-5.731096949696902,1.1343922705235627e-08
13948,0.0023715185102908534,0.001962549853983575,-5.216674929318259,1.6725536184178088e-07
15883,0.0058067635878546724,0.0039343119428814,-4.471192362817763,3.506075162763114e-06
15647,0.00238061286970473,0.001963984759328325,-5.215406077853185,1.73578982355814e-07
26375,0.0017245327081967278,0.001594756524877325,-5.438052114595427,1.6841857756951215e-08
8950,0.0011512019626373489,0.0003168858359298132,-6.491683499750627,6.960833992842646e-07
18425,0.0014222676788424905,0.0009463640008817249,-5.890111803113231,2.264843106965841e-07
30272,0.0021665992965407355,0.00145803513834895,-5.461636265553116,5.020631662740336e-07
25357,0.0011127593362615996,0.0029759319163852496,-4.126540904909711,3.471412063324619e-06
15903,0.00146662234449214,0.0014576435685015187,-5.530915324575117,8.06184182897584e-11
659,0.0012748268955149965,0.00109359801701335,-5.807104475432682,3.284390640296455e-08
31572,0.0018937109752339136,0.002043953231867875,-5.189879416050556,2.25727356784651e-08
22159,0.0007943068280452908,0.00210051458819585,-4.493578278423955,1.706178712677541e-06
23246,0.0010277283060217799,0.0011830200290140751,-5.729302517993214,2.4115519229915766e-08
8085,0.0017171952240038128,0.0015253918782012,-5.4787587164098985,3.678852346107668e-08
1600,0.001959464586129012,0.002722946017967475,-4.8454462331393175,5.829038967621101e-07
5458,0.0015923658508477279,0.0007684800361668563,-5.959931726495854,6.787878356323634e-07
11041,0.0011984682092185126,0.001050291385073925,-5.850349540312265,2.195637121357601e-08
9935,0.0015879056666280606,0.0015194922537289,-5.488423375437515,4.680395064511038e-09
24334,0.001255289987434626,0.001622486095559875,-5.38786971815752,1.3483298182232953e-07
11327,0.002604843572512965,0.003104665307534725,-4.7585009844273465,2.4982176680016264e-07
25876,0.002838274411407767,0.001560456889516475,-5.314768308131143,1.632817619252402e-06
17870,0.001572161772215446,0.001166465594285875,-5.713353575264215,1.6458938878666205e-07
8647,0.0024289808297940766,0.001811630697354225,-5.274443671376198,3.8112118602350233e-07
26720,0.001730774766178867,0.00173515362418955,-5.356656130242653,1.917439747772352e-11
23220,0.0008256449067517624,0.00149946070123035,-5.283237310488666,4.5402772488881025e-07
6359,0.0030085710925441926,0.000996856900185399,-5.474951045335444,4.046993991737792e-06
17955,0.0004548448247939053,0.00230199317485145,-2.6345025391902572,3.41195702712031e-06
29048,0.0015486544073969313,0.001815789188381375,-5.297874082467294,7.136099121160665e-08
5173,0.0019054596513699785,0.0005750966864976252,-5.961216812318286,1.7698656183039584e-06
17460,0.0019044012825520196,0.000978382303323525,-5.74983963174315,8.57511149891383e-07
15491,0.0008877729661291003,0.000934729184909875,-5.973902368810835,2.2048864821879745e-09
9064,0.0023746517450586382,0.002252109358101175,-5.094508847351591,1.5016636601232663e-08
1536,0.002397843751496038,0.0016022111720962247,-5.36499706894647,6.330312014024001e-07
27511,0.00114497260117798,0.00165455487597225,-5.327313899807761,2.596740947845029e-07
5505,0.0010435297923217972,0.0013688520665544501,-5.5533944976475915,1.0583458211190544e-07
207,0.0008371863646430226,0.0018040432096245499,-4.930575425933398,9.348121586876332e-07
13980,0.0010072201642678108,0.000941863329865025,-5.965449385312725,4.271515803153169e-09
15173,0.0016714214054913122,0.00175314395734775,-5.345186829487732,6.678575481928187e-09
21373,0.0016857163041402337,0.00162424273798335,-5.422032025284376,3.7789993360447675e-09
12532,0.001339981184940412,0.00162852442704185,-5.399765904998379,8.3257202562409e-08
31047,0.0015160523218256986,0.001923122997295275,-5.223138469588182,1.6570653482725716e-07
5517,0.0012249216172353255,0.00118034578689965,-5.741269184386788,1.9870046501149257e-09
7666,0.002121677055932799,0.0016699956702480498,-5.368437287574175,2.0401607417409507e-07
14065,0.0012836022788693868,0.0008564592359239649,-5.990853870402752,1.8245117913667455e-07
9222,0.001848373670605488,0.00136602722989545,-5.554406335978266,2.3265808886564215e-07
22912,0.0012327475291404625,0.0016988980100117,-5.320370380547155,2.1729627081648586e-07
12139,0.0017878695542585337,0.00157018861218265,-5.448484937194942,4.738499254304424e-08
31609,0.001714532235889259,0.002464064132287675,-4.931450910813723,5.617980637186056e-07
29139,0.001467228331026089,0.0013466187924124251,-5.606582443775111,1.4546660804600885e-08
4762,0.0009824995075381916,0.0022911789555994,-4.593420787703356,1.7126418977777892e-06
23619,0.0021902766798198546,0.002369908084725375,-5.041714294114252,3.226744162833107e-08
11178,0.0007041456439263935,0.000443649405922325,-6.628471873220686,6.785829001427231e-08
9866,0.0009087720627787863,0.0010226415435176251,-5.878115875718646,1.2966258643732799e-08
373,0.0012496286173806367,0.0010670756235725,-5.830994675935746,3.3325595548313553e-08
10494,0.0010742550447749104,0.0019687644420624,-5.003449043223104,8.001470618356282e-07
16127,0.002301711105421219,0.001199896881266575,-5.552796008139289,1.2139945845495008e-06
16507,0.0008811391057386786,0.0010611185063406398,-5.830037402006721,3.239258464104121e-08
5846,0.0015423748138096724,0.001766722570162025,-5.328975908070466,5.0331915780334595e-08
2772,0.0013269788773594346,0.0017324689273957,-5.319276587117916,1.64422180678413e-07
9038,0.0017258788259050827,0.0005234829624664436,-6.058705037479744,1.4457558124143505e-06
10559,0.0011270358045683303,0.001503426260254475,-5.454199325011564,1.4166977513162368e-07
21621,0.0019097760338898711,0.000871192739314275,-5.804593959494615,1.0786552597714996e-06
10364,0.002342515038797505,0.00176063710457775,-5.304928927993088,3.385819303318497e-07
579,0.0018275872542886434,0.001086216124415025,-5.710414291085119,5.496311522100855e-07
31861,0.0018506074040915265,0.001778244207060175,-5.331343770525256,5.236432284598199e-09
3999,0.0015140227759108291,0.000910477154806825,-5.891622162303644,3.6426731675381805e-07
1264,0.000463760226511263,0.00160692290536705,-4.211156432899767,1.3068209103287392e-06
152,0.001862340236206331,0.0009442665726057828,-5.778889133962183,8.428592517969326e-07
22621,0.0009388353392506526,0.00168902155838555,-5.171809969230532,5.627793633799123e-07
5417,0.0024290358677550605,0.0019201543336890498,-5.229760253211975,2.589604157133764e-07
31522,0.0006580030803724803,0.0014417746566054502,-5.135164308320229,6.142978837107141e-07
8763,0.002876280100777156,0.00267158350600785,-4.922424579618188,4.190069591014936e-08
25452,0.0017772923635814065,0.001013216484855675,-5.762574283633852,5.838119484504987e-07
22962,0.0014714263317269403,0.0018014879880768248,-5.297208966461835,1.0894069699242931e-07
2170,0.0009133906732079911,0.0014641683128729,-5.395343514108332,3.0335600835484816e-07
1879,0.001325492563548805,0.001634901337297625,-5.392541863308595,9.573378927274845e-08
15535,0.002171137142846683,0.001287788269215925,-5.539364226951013,7.803052325447288e-07
746,0.0008123744728278119,0.0009736930420014504,-5.916972540296804,2.6023680760229983e-08
4131,0.0012719727880969795,0.000995861829733641,-5.884259214635795,7.623726132832126e-08
380,0.0018601962734818124,0.000619961264873925,-5.953795934000617,1.5381828765766068e-06
30852,0.002254146296510032,0.00247387993987035,-4.997504198691109,4.828287402439937e-08
15703,0.002238780081598654,0.0012079781470896748,-5.5622543561856865,1.0625526281874542e-06
14697,0.0017538289386385907,0.001923706211674225,-5.24909311680387,2.8858287894023475e-08
29380,0.001979528800844665,0.0014497939392845742,-5.49250298617961,2.806190235520884e-07
24770,0.0018651871804070777,0.00148868591646655,-5.486250960059531,1.4175320174881487e-07
29679,0.0001427284178625067,0.001797533810183725,3.739517976639741,2.7383808864553812e-06
15393,0.0008907392151783194,0.001703451294903975,-5.111057042639598,6.605009245320006e-07
11449,0.0018057373083202512,0.0008195765601433,-5.8629126522348685,9.725130212449241e-07
3280,0.0018678873312572746,0.0020598566228318,-5.180173770656619,3.68522089076252e-08
2058,0.0016337039127644728,0.001091336845952475,-5.74889164958059,2.9416203516225e-07
18220,0.001692389466654825,0.00155209436827415,-5.464511506376764,1.968271462964323e-08
27788,0.0016443544898053328,0.0014713089911,-5.515643506666181,2.9944744622177343e-08
20227,0.002651672816805592,0.0018770989633760502,-5.224672213262858,5.99964654416689e-07
11504,0.0025887051806344936,0.001443165551806475,-5.3991119779156085,1.3122610412154347e-06
15466,0.0026524994352689177,0.002310129672860125,-5.061327296347864,1.1721705421185316e-07
3720,0.0013034075196462678,0.001220234882989275,-5.706584964881614,6.917687488476145e-09
13614,0.0019861646195156487,0.0015026592255418,-5.464986543593834,2.3377746600180668e-07
3187,0.0014602171667889626,0.0009996585194202501,-5.844574323679012,2.1211426766609803e-07
3152,0.002059264517103289,0.002902299123707825,-4.776020126774466,7.107073479328648e-07
9067,0.0016073970567937904,0.001531671184265625,-5.4802500124432605,5.734407770151955e-09
4787,0.0013309813545897206,0.0019293566372704499,-5.172264243971166,3.5805297892324263e-07
19157,0.0020110520334690497,0.0016627986955427341,-5.382267024237683,1.2128038737682057e-07
23958,0.0013047169977914203,0.001851701159940775,-5.222533254355541,2.991916736422315e-07
13595,0.0025154374241970604,0.0009339739211324,-5.61401174259546,2.5010268115255473e-06
22519,0.0019379863637123493,0.001788162562732175,-5.323414808611424,2.2447171340146916e-08
5056,0.00039846047189526527,0.00112570027749455,-5.002778168315919,5.288777348480854e-07
23185,0.0022456341687065243,0.002242148650258875,-5.100319448202835,1.214883884890206e-11
1028,0.0016849930799190792,0.0012528956744095,-5.642432504602823,1.8670816784810977e-07
18200,0.0018726671290815377,0.0019434298454451,-5.242604461980809,5.007362027149962e-09
25277,0.0012229127319915542,0.00074646270192995,-6.096122421484211,2.270046311457036e-07
31527,0.000978898409533386,0.0024402306979966998,-4.436249241917986,2.135492057305426e-06
11729,0.0011658626698142199,0.0015950560412772248,-5.3861602484615485,1.8420695010778093e-07
14752,0.0018314919524838012,0.000701788271214825,-5.919445906776891,1.2762304074726766e-06
28697,0.001390015293612673,0.001795356631043825,-5.286831264788783,1.643015998304749e-07
2656,0.0012688668303958662,0.000982629546986975,-5.895216004404226,8.193178241330186e-08
16851,0.0012771085774329585,0.00184999105165895,-5.214578944199362,3.281943292752937e-07
32322,0.001334345821900946,0.00175932692802555,-5.300820152316137,1.806089405628919e-07
11199,0.002203807469997517,0.002092463178269825,-5.168092348421558,1.2397551300341408e-08
15418,0.0014605441299895185,0.00048139766250133125,-6.199344634349697,9.587278047945958e-07
31736,0.0012423367502766567,0.0012781170474091999,-5.6619603928248825,1.2802296628930786e-09
18844,0.0010203030881397973,0.0013202582506723752,-5.593669218470107,8.997309952994521e-08
9633,0.0007118229224736322,0.0003729581831742322,-6.723733400714261,1.1482931154045032e-07
13148,0.0016300677979940465,0.001641640019490775,-5.412034444060726,1.3391631036934678e-10
19871,0.0018827105268317068,0.0018836223562926503,-5.274558453504181,8.314329658443869e-13
22752,0.0016610886643971534,0.00162297706158925,-5.42322581950292,1.452494268587389e-09
26494,0.0026050238967325725,0.00195928042151265,-5.19819732737825,4.169846357891024e-07
28745,0.0004600266021345537,0.001003941616962,-5.5018706706313765,2.9584354335474123e-07
6134,0.0013409174937944067,0.00079569453597435,-6.021005606040093,2.9726807373405136e-07
13436,0.0024794254678185373,0.001631104163410575,-5.341872717218024,7.196490355124267e-07
3961,0.0008583546328583393,0.0005638078256095249,-6.403646032365009,8.675782166047021e-08
5763,0.002051739123426758,0.002054800549869875,-5.187575379674206,9.37233186661792e-12
4186,0.0008078801790867558,0.0014158728649716751,-5.3685190060700645,3.6965510608955814e-07
23001,0.0015861793545386778,0.001504223074035525,-5.498096063107204,6.716831913911467e-09
13425,0.0013607512251538085,0.001910003428216775,-5.196079404911276,3.0167798256952216e-07
12103,0.0009226444306786488,0.00103975786084155,-5.861334275155022,1.3715555524520748e-08
10105,0.0018300532199825512,0.001832294599949325,-5.302185468416432,5.023784155454944e-12
27496,0.002247218928653415,0.0023842624888106246,-5.037078232337567,1.8780937380562716e-08
25687,0.001536851317508337,0.00046475055511355,-6.175615184194534,1.1494000447274835e-06
24388,0.0001922064255911746,0.00083315758555165,-4.2222385878993105,4.1081838945467887e-07
6213,0.003323406988831961,0.0020792341559171,-5.081131498441232,1.54796603816339e-06
4138,0.001458651621014869,0.0006952152489083072,-6.053627812748359,5.828350942552286e-07
10672,0.001083476274830145,0.0006640912074620499,-6.214654238773486,1.758838347313417e-07
30303,0.0017633335163860734,0.001190389930309175,-5.665469932486961,3.282643528266563e-07
16721,0.0023234688289055162,0.0027630154054235252,-4.875517148253643,1.9320119292870192e-07
4547,1e-08,0.0008225969716052,82241.27647977606,6.766493258546141e-07
32680,0.0012958853398573648,0.00196887712094475,-5.129231429282752,4.529179374111708e-07
7821,0.0012365552273342628,0.001670781024784475,-5.344268182242913,1.885520431712726e-07
14001,1e-08,0.00114334640168425,114316.21948768105,1.307218127416289e-06
25755,0.0006729629609450029,0.00090277340902755,-5.962329780335683,5.281284204790107e-08
32704,0.001563150661830227,0.0006238251854346251,-6.061969907907642,8.823323506058246e-07
25270,0.0012949830964451006,0.00114312378118555,-5.7665250480475425,2.3061251631099554e-08
29972,0.0016219289330348344,0.00107130815224685,-5.763624284749536,3.031832442355695e-07
11499,0.001780314783867738,0.0030289456536592247,-4.629611099561166,1.5590790489962448e-06
23873,0.0006246795617839492,0.00134377133062335,-5.227134721437997,5.170929720125782e-07
29150,0.0014905408907719808,0.00115347854794935,-5.734750458537922,1.1361102294908062e-07
97,0.002734120442751769,0.000798732903692425,-5.609810258229634,3.745724926346183e-06
16499,0.0002657243413253799,0.0008794761484390095,-4.923319877178452,3.7669128073524594e-07
25359,0.0015364807297137207,0.0007744998135529251,-5.974186831262651,5.806149165932454e-07
16519,0.0009948638380330057,0.0006922079790505,-6.217123050191761,9.160056897643841e-08
16280,0.001866133397439056,0.0024413294291966746,-4.97565790458592,3.308504749497115e-07
32182,0.0008218950149618824,0.00124692623466305,-5.586762231685472,1.806515377206622e-07
103,0.00024254623438606931,0.002287944091625125,1.108704313647097,4.183652394398121e-06
1468,0.0011408208461136347,0.00151438435988585,-5.448555720783284,1.3954969882184406e-07
6325,0.0021391844438228957,0.0011715146154924,-5.599685179155742,9.363848966611712e-07
17117,0.000926901133775063,0.0010471167081642146,-5.853967428787332,1.4451784325713642e-08
4690,0.0017497693609311057,0.0014131712697899998,-5.540638412636987,1.1329827495983628e-07
14908,0.000735214889198082,0.00323363364239995,-2.8171320707870082,6.242096266350777e-06
31060,0.0015939762457427592,0.0018549856749542747,-5.277776224037833,6.812592213732112e-08
4570,0.001207052072545658,0.000586324852240075,-6.233824768968395,3.8530228202829573e-07
16526,0.001653974916406223,0.0013188513630526999,-5.607190919080643,1.123077960122916e-07
506,8.556092192530534e-05,0.0006320621044443499,-1.9790063735111234,2.986635424947141e-07
12229,0.0012830959847736356,0.001134447942670625,-5.77433045288173,2.2096240421058432e-08
28635,0.0009674541014056985,0.00215539408897795,-4.712939373969858,1.4112014140731614e-06
30638,0.0028885024971168458,0.00228759424700835,-5.055051605026565,3.6109072504845457e-07
4432,0.0017450151858886941,0.00043540605858636693,-6.101477826299552,1.7150760663135632e-06
28932,0.0029453027740317522,0.00193953394609485,-5.169025978852762,1.01157093524957e-06
12718,0.0016335362417852967,0.00140284312461345,-5.558231280464546,5.321931431046343e-08
27875,0.001140900290906876,0.001043819395195475,-5.861029080631444,9.424700312127944e-09
30384,0.000646836162737012,0.000908258137701025,-5.939262667514834,6.8341448994085e-08
10899,0.001668978465863344,0.0017138724355961002,-5.368644466114637,2.015468518365628e-09
7864,0.0025961103122051033,0.002434447029623025,-5.016012333542147,2.6135016935212876e-08
697,0.00199596629388237,0.00110768565754615,-5.661664882274257,7.890424888898795e-07
18205,0.0020612256944636522,0.00111143919659335,-5.645241715372916,9.020943915367336e-07
18077,0.0008854222027058541,0.001242067784590625,-5.626648763976883,1.271960710779268e-07
29431,0.001975094664578945,0.001927424308838975,-5.2512746824674,2.2724628163752817e-09
28121,0.0010546491027068872,0.000800742720023725,-6.095296802801132,6.446845116724842e-08
25713,0.0009283536520699703,0.0012849527814616,-5.597977888445747,1.271629390828683e-07
536,0.002279911979164824,0.001956919075236625,-5.225287465966772,1.0432441598797053e-07
22385,0.001157571086847067,0.00161312921387345,-5.367884792992166,2.0753320709978622e-07
18640,0.0020354149864992488,0.0012799820802616999,-5.5681999721876565,5.706788758265093e-07
15132,0.001006024026658862,0.0011795343184779251,-5.729278004241525,3.0105821367136416e-08
21398,0.0020472300347880393,0.0005728799744657499,-5.911435846611266,2.1737081003723385e-06
4156,0.001473369240207736,0.0017536779594342499,-5.329953350491548,7.857297807440855e-08
28676,0.0008507743221791227,0.0005171412710238251,-6.461515889986681,1.1131101282319343e-07
21329,0.0011478562878732613,0.0016849870257118,-5.301916676444312,2.8850942953097306e-07
26488,0.0009233386978888902,0.00121675371600175,-5.669738285799362,8.609237285416981e-08
13240,0.001933216511002076,0.0011168729479071,-5.670842263775706,6.66416813006601e-07
22671,0.0016740374681063798,0.001209127659983125,-5.670234608516086,2.1614112968920164e-07
13140,0.0016255631520705979,0.0009322628314753999,-5.848399513997025,4.806653345374042e-07
10150,0.0012309083361401137,0.0015989926468559,-5.400968192853568,1.3548605979511552e-07
13377,0.0013528879668652529,0.0005760361974425282,-6.179731106118701,6.034986716552183e-07
23642,0.0006768964247877728,0.0012029513664719251,-5.520835071208956,2.767338016703169e-07
16771,0.0017807079826035561,0.00084888864306355,-5.854030128385238,8.682872815407732e-07
14061,0.0010660189478072465,0.0013880156641991501,-5.541768838093658,1.0368188536716804e-07
7921,0.0017833084456163612,0.00152614979273765,-5.473488088792392,6.613057275039355e-08
8573,0.0009731012498917384,0.0008757770700927492,-6.035036865010883,9.471995973545967e-09
22081,0.002854763525858903,0.0009308408089355251,-5.532700447735747,3.7014786206938326e-06
19204,0.0013142944213247894,0.00106813676702755,-5.821747945684577,6.059359076911928e-08
13362,0.00047502177690193054,0.0009643160205552,-5.622103987935911,2.39408856872225e-07
20323,0.0014655650693673678,0.0011521364281266,-5.739376373694911,9.823751315003398e-08
24351,0.0008269643817395307,0.00096081896383845,-5.935886360722123,1.7917049148876324e-08
13791,0.0013648515302835862,0.0014928125592825114,-5.502955084105203,1.637402494246378e-08
28200,0.0019764224193481025,0.00106452096286005,-5.687856885243354,8.315642663450317e-07
4069,0.0009579337144626676,0.0005032899236969147,-6.425340794917329,2.067009764818537e-07
21647,0.0016291656878506576,0.001211018584002725,-5.676350581299634,1.7484700045641378e-07
26944,0.0011960507383053163,0.0013662118062752748,-5.586461096107728,2.8954789052676833e-08
9396,0.0011595952936343638,0.0007927380829048514,-6.076050811176824,1.345842130642379e-07
25918,0.002284587501218762,0.001007949896495225,-5.64037422045066,1.62980357379425e-06
26813,0.0018202599497584631,0.002249778785726525,-5.072810300998734,1.8448643045135892e-07
5773,0.0010577836961369917,0.0006618941352511751,-6.225842659581197,1.5672854441836467e-07
28449,0.0009792661627791924,0.0018655446108843,-5.023663608157046,7.854894875755979e-07
1827,0.0015375237747341673,0.001583267028738425,-5.447830845290721,2.092445286898041e-09
27910,0.0017800520129840603,0.0022373236908198252,-5.074225999725133,2.090973873507356e-07
2982,0.0018223097694430907,0.000958967686142925,-5.781413006506894,7.453595527970701e-07
20644,0.0007681919955396157,0.00021101680791746883,-6.896778064829098,3.104441897017745e-07
32470,0.0010597879578351193,0.001049218131269525,-5.859659960245469,1.1172123362674478e-10
15595,0.0016013682985529035,0.0008617686465363001,-5.898751639071917,5.470076452630807e-07
9456,0.0006513589981102623,0.0007736243250184501,-6.148741562093713,1.4948810163966027e-08
29692,0.0010602906243250354,0.00140429537881705,-5.524768401317137,1.1833927111311126e-07
1674,1.868016562041829e-05,0.0014826991846916585,68.48486602987268,2.1433516882023165e-06
12465,0.0016535894947956663,0.001771272653683325,-5.333638599132562,1.3849325885777953e-08
17975,0.0014731101936584809,0.0017338511353956999,-5.34337903833539,6.798583869801183e-08
4588,0.0016434746192135327,0.00141467726814575,-5.550158236020546,5.23482278556342e-08
7764,0.003628430377199688,0.002310738651303875,-4.9821126330332115,1.7363114844942858e-06
19309,0.0013495310585424209,0.0011240575422848502,-5.775073566375001,5.083830653355299e-08
25355,0.0011527961481237797,0.001422624759539675,-5.531500391557432,7.280747953863023e-08
8211,0.0019022525966598926,0.00141687891165475,-5.519873843370372,2.3558761409547134e-07
18919,0.0009456014965715642,0.001983940671950025,-4.865616642483673,1.0781482431256223e-06
29577,0.0012194799288221935,0.000968828738527225,-5.914870213253013,6.282601919628453e-08
2782,0.002852264116595613,0.0026611433579464003,-4.926648856621298,3.6527144386650655e-08
1239,0.00013144378141362767,0.0006062859826416,-4.32441959286164,2.254751160670261e-07
13872,0.0014927130764373514,0.001471441148140975,-5.521410471906075,4.5249493344617924e-10
19772,0.0014268711582430687,0.001125372531784525,-5.763571759242392,9.09014217563885e-08
17315,0.0018743277437619648,0.00161171032605345,-5.419618078883863,6.896790808388856e-08
6568,0.0011118464682612283,0.0007690705569984425,-6.110027445167222,1.1749532534203317e-07
21267,0.0012613618692988411,0.001659224463321,-5.360140254121356,1.582946437220412e-07
31949,0.00137388737502369,0.0019014135424081499,-5.206144964392935,2.7828385727533726e-07
32473,0.0008978840818765106,0.0010199428441691168,-5.879529137047136,1.489834145240294e-08
3711,0.0010839696096469709,0.0009851776439742499,-5.9182644665549144,9.75985248148009e-09
29853,0.0021805032630628474,0.0011801762973664,-5.586959248014356,1.0006540382994617e-06
3179,0.0011000024382969106,0.00106256443293815,-5.846477357430901,1.4016042452425893e-09
8744,0.0028637824080073827,0.0008493545527616751,-5.559027130792534,4.057919583989822e-06
29267,0.003091022800869163,0.0024445655985705,-4.988393463756681,4.179069144038146e-07
22290,0.002198224531898986,0.001922617639626525,-5.245482318676486,7.595915906808396e-08
21364,0.0015068932327267858,0.001066576802402075,-5.789906687761984,1.9387855881389593e-07
3955,0.0008082893083710037,0.00023494131446379857,-6.829925629059258,3.287279221174165e-07
15960,0.0009224649795880556,0.0010776568902808,-5.820225045124299,2.408452914446474e-08
13775,0.0018639947123754706,0.001148022038755425,-5.669140000628373,5.126168693706364e-07
25639,0.0011877033879758982,0.0012407105787036999,-5.691103772299904,2.809762268853547e-09
1215,0.0014071030416608092,0.0013068127087315252,-5.637496603064252,1.0058150879066631e-08
15547,0.000854226436614626,0.0017756091374219,-4.986697784379015,8.489460813469067e-07
16071,0.0014363140260742753,0.0027427130984021752,-4.6361253948936545,1.7066785361791976e-06
19267,0.00045169135111446297,0.0013990637076581,-4.605122716785919,8.975143819430441e-07
5340,0.0019155191992162321,0.0016292454600123003,-5.407216254887061,8.19526537578008e-08
22749,0.0012175773276554825,0.000603842017303225,-6.214954887538,3.766710311731818e-07
18483,0.0015779699047495472,0.0016686370632183999,-5.394158024779346,8.220533624816035e-09
18703,0.0004264928633547333,0.001119350469104375,-5.135368149159813,4.800516618451259e-07
29676,0.0013935786977323343,0.0014071105755722002,-5.566170073667196,1.8311171787305396e-10
32724,0.0012465472173544545,0.0013469047968672,-5.606869329627947,1.0071643765657022e-08
951,0.0009645614237659777,0.001450832469696325,-5.439700101719031,2.3645953011019396e-07
22928,0.0006808264114281119,0.0009036262198880501,-5.964954118982837,4.9639754649785147e-08
11893,0.0011329960059418848,0.001253741573545175,-5.67631789517757,1.4579492095840703e-08
24742,0.0008097422950830028,0.0019933713881978253,-4.657058972481904,1.4009778300678173e-06
2102,0.0017717853213636823,0.000595179374303975,-5.999846879586345,1.384401554656271e-06
20928,0.0019962756817304933,0.00141404816787575,-5.508128861959838,3.3898887788947533e-07
29947,0.0012775600647416214,0.0005585460594611667,-6.2256057250165595,5.169811397894418e-07
5759,0.0016076432875195372,0.0012753770369705749,-5.639665058232658,1.1040086125386582e-07
13417,0.0017994481938882244,0.001601207705547225,-5.4304425974593515,3.929929121767796e-08
