time_id,pred_RV,actual_RV,QLIKE,MSE
27534,0.0018066391267931663,0.001502985979103325,-5.484363255836433,9.22052341019486e-08
1827,0.0022899020069190195,0.001402143861853525,-5.466930155993796,7.881145241301276e-07
19580,0.0008112015012281121,0.0024565682843924,-4.088685718720196,2.7072318511403967e-06
72,0.003742157419379567,0.0029679147928467504,-4.794990380046482,5.994516447404345e-07
2392,0.0019280543773791956,0.0008693823957696,-5.800332117554087,1.120786364645188e-06
969,0.0028337028041892486,0.0023102445644136,-5.050896889628914,2.7400852878902047e-07
1930,0.0020609050357319175,0.0015231579872191001,-5.445537676137067,2.8917188818424635e-07
9352,1e-08,0.001208726488407725,120854.22816002856,1.4609955493487024e-06
27526,0.0023218891865719815,0.0032350321434225253,-4.672098264343825,8.338300596457539e-07
8950,0.0020556486661869227,0.001884869891606175,-5.270241631027762,2.9165389847301855e-08
13159,0.0010127677533882228,0.0008326864438787,-6.072879407876632,3.242927803466456e-08
27593,0.001575975136513523,0.00070160252915305,-6.007694770824481,7.645274565023519e-07
25489,0.0013794306871363965,0.00114928504308545,-5.752925445847959,5.296701747562494e-08
579,0.0010758871639646194,0.000936967112751975,-5.963731083702627,1.929878062892375e-08
21145,0.0012386454770041593,0.0019075495597454,-5.15370817302564,4.474326719079005e-07
13986,0.0019170161764089021,0.00200394628901445,-5.211638804276218,7.556844477613212e-09
26375,0.0015290789003211637,0.0013563411275276751,-5.596058265871617,2.9838338149654874e-08
19204,0.0024651793645705934,0.001154041825041475,-5.537353647599617,1.7190816475624705e-06
21990,0.0008214970542950715,0.0004596313074093397,-6.544877695551681,1.3094681876916853e-07
25357,0.0025119228486001834,0.001599716647919175,-5.349857308576835,8.3212015256088e-07
2902,0.0022668884881291446,0.002268956643513625,-5.088434765636357,4.277266694355648e-12
18955,0.0006064619213689317,0.0008004338085513499,-6.088026791666317,3.76250930171088e-08
20128,0.0012880923634501912,0.001235671645497525,-5.695289339929186,2.747931670672974e-09
9445,0.0016447098084055051,0.00253281035276985,-4.87021731234012,7.887225769002459e-07
6296,0.0016110958104630627,0.0007123292796741293,-5.988701089941178,8.077812768663747e-07
21164,0.0007661807891708256,0.0012603031518799252,-5.5291762515486464,2.4415690932922307e-07
14629,6.539629524035528e-05,0.000681728006063075,0.7895212067756407,3.798647777656606e-07
10105,0.0017171368810963508,0.000979405018114325,-5.796726015207779,5.442483016589305e-07
29775,0.0016992964388589285,0.0018950799090814501,-5.262326543302778,3.833116721237303e-08
24101,0.0020205830499919904,0.00109449505389575,-5.662696283714471,8.5763897651355e-07
5303,0.004434959034414307,0.002397088759256575,-4.877738388063932,4.15291525837145e-06
12822,0.0012211358464582962,0.000873110723062175,-5.992974984015024,1.211214865148854e-07
26606,0.0032481556171767385,0.0013890998326980997,-5.30200991603869,3.456088409803487e-06
4713,0.0012353601137335274,0.000498255100581007,-6.293064942153094,5.433238004145772e-07
20762,0.0011086871889962211,0.001116459794221225,-5.797568037610135,6.041339198375744e-11
17813,0.0030690432512887438,0.002289990233275,-5.0402317171023965,6.069236048763225e-07
15466,0.002444277698117397,0.0016136746117588999,-5.353820971687943,6.899014870682613e-07
30824,0.0042773143441063605,0.0017443414581957998,-5.046617642546835,6.415951640758074e-06
14389,0.0012366016569030566,0.001320677476035825,-5.627398849276769,7.068743362845989e-09
358,0.0015745070027739332,0.002637299063298625,-4.778813175466137,1.1295269639143204e-06
24149,0.0010793180292691608,0.00132469716766705,-5.604079426832632,6.02109215608905e-08
24414,0.0016150405406829458,0.0024095096556685,-4.936476227924993,6.311811746659301e-07
1471,0.0020756403145200143,0.001996345813778725,-5.215688016107718,6.287617847810329e-09
14648,0.0018030157573121451,0.0014182583743339002,-5.531691167916004,1.4803824375626783e-07
25150,0.0018009995101500116,0.0011536783847183002,-5.678836750459195,4.190246394301775e-07
32470,0.0003678562463307663,0.000891446186541725,-5.484463568364452,2.741464254901154e-07
7821,0.0021355630510574803,0.0015614637429514251,-5.417853019818002,3.2959001556785134e-07
1870,0.0011028419771111548,0.0018073760520792251,-5.171029796812683,4.963682627911146e-07
17870,0.001268589109160423,0.001523491164012975,-5.468916429719243,6.497505756805341e-08
22008,0.0013555373870755014,0.0010800317915533972,-5.806801864490403,7.590333316398926e-08
7447,0.0021809044937636597,0.002445845916602675,-5.006533223750542,7.019395753596195e-08
6599,0.001755825015107584,0.001558749154842675,-5.457057612007357,3.88388946991539e-08
1322,0.0019059917590439667,0.001797659780464825,-5.3195903876793365,1.1735817582871614e-08
32012,0.0016542031097454427,0.001327166314483275,-5.602136398878028,1.0695306545534899e-07
4069,0.002142704892665866,0.0013524043770128354,-5.514519392479024,6.245749050414463e-07
23972,0.0013348398972892505,0.001719945805309675,-5.330440477098405,1.483065603922356e-07
30852,0.0008950448553962723,0.0022119203680361498,-4.547341173357307,1.7341611157905402e-06
28932,0.0023492375597052246,0.002715951106884425,-4.89756548303329,1.3447882568475152e-07
31202,0.001024821045012534,0.0009751831263171,-5.931672966016794,2.463922972414518e-09
8891,0.001339444212352768,0.00186267290677455,-5.2248693221276925,2.737682666663227e-07
25018,0.0011849954124353904,0.0015878180787132,-5.3980803202744205,1.6226610046716352e-07
6809,0.002099959054425426,0.0007435450736908749,-5.811761445889985,1.8398588871321513e-06
16511,0.001592113827741591,0.0017223821419069501,-5.360871713959187,1.6969833675484697e-08
27339,0.0016202449631949976,0.0008824670183767249,-5.880527559516747,5.443162958602742e-07
12139,0.0019758970546075046,0.0025219731180802247,-4.950364097530505,2.9819906709786223e-07
4737,0.0003477093958139327,0.0006877345844001001,-5.986243006433627,1.1561712887305869e-07
1823,0.0021208796028030414,0.0032521468466596,-4.6225290543457795,1.2797655770228146e-06
21272,0.0014235071809439353,0.00143005765610215,-5.5500299613692015,4.2908724798388857e-11
2876,0.001386283235351372,0.0014926373551472,-5.504410148266824,1.1311198797545358e-08
30208,0.0019807217490594685,0.001217289226767225,-5.60972546454637,5.828292160934967e-07
31236,0.001157158347544786,0.001794664181910475,-5.210864386797039,4.0641368885029327e-07
2846,0.0024917785594050774,0.0015636500953378,-5.367234844941136,8.614224458118836e-07
8224,0.0016334110427988664,0.0019914181513643998,-5.197907188650884,1.2816908978345356e-07
14350,0.00294051745995994,0.001763323808566,-5.229505248431993,1.3857848928821973e-06
12247,0.0014844118129721615,0.0013281149044901,-5.618028818850379,2.4428723601049905e-08
3703,0.0007657401406894355,0.001663656197966,-5.002055714571803,8.062532459150908e-07
27940,0.0016300090807480714,0.0016163402810627,-5.427555413129101,1.868360848388095e-10
14079,0.002110920994942561,0.001725052553669375,-5.34342718592707,1.4889445397059828e-07
25359,0.0011201040352077768,0.001171471444652225,-5.748474210801726,2.6386107530335923e-09
9028,0.00019704383642552958,0.003044571480270275,6.9191550221235225,8.108413682460008e-06
12102,0.0016317738847380964,0.001495429384526225,-5.50164358397607,1.8589822738024978e-08
2780,0.001776211647815319,0.001873497662767475,-5.278500836067242,9.464568705271136e-09
6076,0.000934190776693768,0.000661657186455725,-6.267562146832483,7.427455780803755e-08
2104,0.0008942052113053924,0.0011333284389122,-5.752161003223192,5.7179917981097156e-08
22899,0.0017824913198199325,0.00221084841964955,-5.089429566632525,1.8348980497444093e-07
26147,0.0011367353848252444,0.0015590241783705002,-5.408102213593491,1.783278251539077e-07
15647,0.002147206432545642,0.0022221670840703004,-5.108676835341401,5.6190992770012456e-09
10546,1e-08,0.001291397501148225,129121.32943407855,1.667681678121857e-06
19157,0.0009413313250261588,0.002156483864276475,-4.677328201873022,1.4765956936464908e-06
21020,0.001601562058510822,0.0010872378015884,-5.757914976175359,2.6452944125880153e-07
14483,0.0010240439966287631,0.001621046387140575,-5.301010689067487,3.5641185427681783e-07
1176,0.0013186980738367265,0.00037021942676052495,-6.350364172003508,8.996117439595018e-07
6074,0.0007537797810604529,0.0009808115791179,-5.889219151564301,5.154343732919744e-08
27524,0.001098044794247739,0.00037869515049142506,-6.469342809186533,5.174639099723359e-07
13207,0.002084553408155244,0.0015584385395417,-5.425587969254981,2.767968549762464e-07
13235,0.0018619281160483859,0.001130570348711075,-5.678938626657572,5.348841838446161e-07
25463,0.0015108672605096058,0.0013410074747439498,-5.607496801761035,2.8852346820354536e-08
22466,0.0013152984166087895,0.001365301614233375,-5.595675088190445,2.5003197726833635e-09
9064,0.0018779011899838546,0.001553044413057425,-5.450589795222556,1.0553192551502801e-07
26106,0.0009171942877267388,0.0011513871438931745,-5.738855087197233,5.484629387939286e-08
13102,0.0011837831408727665,0.00083380712605995,-6.034681916902266,1.224832109442607e-07
12584,0.0013251049398383394,0.0011430636709261,-5.763642379336245,3.313902358717828e-08
17955,0.0010011702400280625,0.0010239762552978397,-5.883806365197919,5.201143324853105e-10
32245,0.0011493397676845779,0.000669260359634325,-6.186267779310044,2.304762380338812e-07
30303,0.001608012123165666,0.001072264805599925,-5.765930249597284,2.8702518827888704e-07
22766,0.001250697388611281,0.001312349708196875,-5.6347596185416045,3.801008510284221e-09
1524,0.0013019075753144657,0.0009744139348718,-5.895473794913543,1.0725208453039e-07
21368,0.0009233616065450951,0.0004132767848583,-6.5399111465599855,2.601865253152495e-07
15276,0.0017980439852206432,0.002181280249939375,-5.107915229271514,1.4687003459556592e-07
27178,0.0013908898246177046,0.0011553447942396502,-5.747160021075792,5.5481461335798586e-08
23873,0.0010149262029069636,0.00142731350725625,-5.486616922656642,1.7006328878847096e-07
5629,0.0019682644638136727,0.0019642753088405496,-5.232629844645154,1.5913357399592965e-11
27543,0.00098215744272905,0.001013724637075575,-5.893618267795691,9.96487758911274e-10
5249,0.000718279754172701,0.0007469546719233918,-6.19872977834888,8.222509080088813e-10
13614,0.001359187889283426,0.0016190795777963499,-5.409656888250506,6.754368975809867e-08
24881,0.0017433213148404887,0.001632916894780425,-5.415293115419306,1.2189135968798997e-08
18205,0.0021552614372555524,0.00076984525918985,-5.782649800477842,1.9193779864461778e-06
29974,0.0011271612869027013,0.000730986073270625,-6.139533443274949,1.5695479989642125e-07
8085,0.0013946061541159063,0.001425828655978325,-5.552755187859612,9.748446225487337e-10
2415,1e-08,0.0010663719931670499,106618.77863596103,1.1371279004712034e-06
7572,0.000842016872267215,0.00181782944206275,-4.920811436074762,9.522101713709661e-07
17975,0.003921127285834368,0.0015231904564883252,-5.1529188093961995,5.750101037534154e-06
13838,0.0015561358961314008,0.0011773539767029751,-5.7089613715434915,1.4347574248588234e-07
17112,0.001510596505719279,0.0011296657609736749,-5.747423068246663,1.4510823229244067e-07
13294,0.0007712938994454057,0.00128258301892285,-5.504543147318294,2.614165636960203e-07
16093,0.0018789310679941306,0.0015994006896434502,-5.425823204480375,7.813723242087458e-08
9564,0.00171644746218038,0.0014481411794662249,-5.523813435180655,7.198826134388813e-08
8744,0.000815907374749074,0.0011928259280506,-5.649247291015891,1.420675958229152e-07
16282,0.0012487579670454085,0.001457741622658475,-5.5182526369525196,4.367416831340077e-08
24183,0.0008035444797180279,0.001006462086664525,-5.8739498593427895,4.11755552088931e-08
13302,0.0008250285578376882,0.0008807049916196999,-6.032608306270601,3.099865278682742e-09
2331,0.0020800703571603285,0.002592929364939175,-4.928795069598714,2.6302436185990306e-07
20227,0.0009797083988835218,0.0016120802355440765,-5.282786137561837,3.998941398014433e-07
23940,0.0008372587420212539,0.0008976633017165501,-6.0132317746598885,3.648710831982602e-09
1797,0.0016503414708669744,0.0013813606267136249,-5.569758023796197,7.235069452144848e-08
19871,0.0018520033555389091,0.0020521652877476,-5.18340872964659,4.006479910551653e-08
24161,0.0015276978894221932,0.0018910797756539,-5.2461309242777805,1.3204639524131312e-07
15393,0.0018860163258159306,0.00109187441839165,-5.694356854788661,6.306613691274746e-07
25569,0.0012083522600050411,0.0011332043342822,-5.780688028702369,5.647210740445638e-09
8256,0.002689077545493507,0.00207923174096145,-5.14534331110605,3.719119053053516e-07
10186,0.00041209784318657497,0.0010041953386587,-5.357461123506758,3.505794441443632e-07
2058,0.001866738147913652,0.0008364876041743645,-5.8354614771126085,1.0614161828750974e-06
3427,0.001427684737646772,0.0007433953760637571,-6.031001258203798,4.6825193037569023e-07
4156,0.00217229018255237,0.001256850048722375,-5.553390340438694,8.380306386266788e-07
7245,0.0008221140201916596,0.0013820842204464749,-5.422496988387306,3.135666251734179e-07
6177,0.0014948532697353764,0.001866819668661325,-5.256895846350729,1.383590019299379e-07
11,0.0007876899287710837,0.00039430124402744664,-6.645826773938129,1.547546572843287e-07
31750,0.0012128361730636642,0.00190006257666025,-5.14816615565372,4.7228012980029746e-07
23994,0.0020526521236445133,0.0015194823537263,-5.448369378408571,2.842700035546406e-07
16978,0.0023839876619129816,0.0012834996343610225,-5.5005971997183725,1.2110738987852016e-06
31047,0.000869290974239252,0.0009506947348168499,-5.9541887926957155,6.626572236174888e-09
20577,0.0016644884782171952,0.001525656374976,-5.481645692343511,1.927435289037391e-08
22946,0.0007165458405713849,0.0008426651078201751,-6.065058287035617,1.5906069571371768e-08
20164,0.001593201968478856,0.0016270830835540251,-5.420743419630023,1.1479299587368547e-09
30733,0.0016583979926002666,0.0012393302913499,-5.654597496064703,1.7561773823126647e-07
9735,0.0015291874725069205,0.002055427093437225,-5.1388885286277235,2.7692813863687036e-07
26488,0.004057983282644027,0.001521415835670175,-5.132149959723055,6.434174413047448e-06
2489,0.0009157050425784247,0.000934321935446125,-5.9754855856181255,3.4658870004743006e-10
22304,0.0010169859768474376,0.0004284396645489871,-6.469628202204779,3.463867617201052e-07
22385,0.0020198774533529,0.00130922842192575,-5.55654623148404,5.050220458683467e-07
13018,0.0011954037092650797,0.001953316266498825,-5.095249062082357,5.74431444412595e-07
11501,0.0006100931223672647,0.0012874385978994748,-5.291666021660163,4.5879689322395595e-07
26170,0.0017210441510709968,0.00154924344225905,-5.464647641468801,2.9515483548287337e-08
9970,0.001783114631678722,0.00165427888455135,-5.401646855764186,1.6598649737868144e-08
8205,0.001331354689827255,0.002706257093258025,-4.588848966079529,1.890356618959708e-06
19977,0.0010850069083204199,0.0005306379891249001,-6.337104767739554,3.0732489857000877e-07
13148,0.0009354714920914789,0.0014598499873695,-5.413909939196433,2.749728063100416e-07
14738,0.0016418145147922454,0.001093460233249075,-5.745946070606144,3.006924180867265e-07
6827,0.0021127841216789546,0.00238399405321475,-5.031382577427307,7.355482696365074e-08
31949,0.002356233790034711,0.002378685071101575,-5.041162325653117,5.040600215433236e-10
25863,0.0010227284966947492,0.0009219635380526501,-5.983806845789209,1.0153576890143946e-08
27120,0.0008021751215792864,0.000498670898613775,-6.506535195705034,9.211481335789887e-08
20405,0.0009992729293903603,0.0005416234064510501,-6.366465122596814,2.0944308584657822e-07
4477,0.0017320774469473347,0.0011224307490328498,-5.710408026212417,3.716690962780351e-07
227,0.0014059813178938676,0.0016350331988466,-5.404107309014415,5.2464764167984644e-08
26678,0.0013917388789356703,0.0012888155288022,-5.651154382583057,1.0593216002696938e-08
23520,0.0015855867716954052,0.000627754701599075,-6.050887556787994,9.174422745050213e-07
1198,0.001575508830030171,0.002027502431965575,-5.166289611228004,2.0429821619054026e-07
589,0.0011445326782477776,0.001012468093604975,-5.888146209489394,1.7441054516875966e-08
26317,0.0008929411673855906,0.001274941080209025,-5.593190218025749,1.4592393339711157e-07
11041,0.002343032021265644,0.0015524171672146498,-5.3937418253858525,6.250718474460746e-07
11718,0.001144447167869457,0.0015490588060255023,-5.419290272872849,1.6371057773131843e-07
25399,0.0014651571422781558,0.001486878827416775,-5.510967279327527,4.718316052613089e-10
13452,0.0003134713500325139,0.001370339417100875,-3.6963044702894905,1.116970111188814e-06
24078,0.0014883830942358013,0.0010641093035837,-5.795121766017562,1.8000824943430305e-07
20581,0.0010382648080772545,0.0013250989125049,-5.593941457561657,8.227380346280943e-08
26005,0.001961899180091049,0.0018026738434310501,-5.3150010817430715,2.535270783448994e-08
25250,0.0025373705323980048,0.002072090291533775,-5.159997984811801,2.164857025386757e-07
30750,0.001437755625762191,0.0009640379468337,-5.87415611660211,2.244084393293968e-07
32704,0.001169444638841317,0.00070443470387915,-6.148859442963694,2.1623423961351877e-07
10672,0.0012832667022709898,0.0016816857450060998,-5.3478738242415345,1.5873773361396144e-07
27127,0.001531892964578659,0.0007704397637091499,-5.9783179203198555,5.798109771144209e-07
28697,0.0021795883832301352,0.0009152231667086252,-5.708712809703803,1.5986194007494851e-06
15499,0.0011064126748188468,0.0012054418115791,-5.717127619758867,9.806769927480916e-09
8676,0.001658408725170357,0.001290992483374775,-5.623444196317402,1.3499469473518958e-07
1551,0.0013725704328596206,0.001205782462884825,-5.712585122481934,2.781822692831333e-08
20673,0.0003444627859986466,0.00044658991410612505,-6.677042170298128,1.0429950295481311e-08
5729,0.0010418843689280772,0.001046169352350225,-5.862611587577363,1.8361082928081192e-11
24661,0.0010872093702520113,0.0013360900561333001,-5.595224096265009,6.194159580474072e-08
1161,0.0011602380243251054,0.0013974520675345001,-5.5546771890786655,5.6270502295748596e-08
17460,0.00031621348352672265,0.0007989351371719,-5.532524142510372,2.3302019489793457e-07
6592,0.0011910851015635967,0.0010870089577553251,-5.820269804874844,1.0831843710000017e-08
9967,0.0027320784994408816,0.00158066487610145,-5.3241349690584805,1.3257533320116389e-06
371,0.0017951972812661565,0.00223441436724665,-5.077978062546631,1.9291164861719608e-07
6172,0.0025947285819148225,0.00085771374824035,-5.623713257181127,3.017220532405156e-06
5173,0.0018530869158477738,0.0013778010764760396,-5.547385722989884,2.2589662910729393e-07
16624,0.0016370561426011232,0.001464360597650075,-5.520347207681818,2.982375124593948e-08
26168,0.001013866853266837,0.00042342084094381435,-6.476354058734811,3.48626493468159e-07
15516,0.002020851162901607,0.0009436087966138999,-5.737300172831297,1.160451115725138e-06
23423,0.0007638388750725129,0.000623391611430275,-6.361023962053125,1.9725433864592296e-08
27289,0.000712788817364991,0.001710926765226525,-4.845997638467716,9.962793629612342e-07
4079,0.0019256138207097663,0.0014693196413868748,-5.4894708724208945,2.0820437808395105e-07
3536,5.947576859890655e-05,0.001006466839864775,7.1923591089336245,8.967920890572772e-07
18393,0.0013544907476725583,0.001643339959831525,-5.391076729671692,8.343386736485576e-08
29139,0.000383015847671273,0.001132277192042,-4.911219197342465,5.613925621682292e-07
12178,0.0023830195982234375,0.0010249899589192,-5.609264519628276,1.8442445012287976e-06
13720,0.001016926823241014,0.000569064398725525,-6.331377838923492,2.0058075129289207e-07
17337,0.0008626886172862398,0.001159355405192375,-5.711570456394916,8.801118304654381e-08
26099,0.000256555161577032,0.000834001613596675,-5.017397676244899,3.3344440495007386e-07
19444,0.001708769030109907,0.0014307725329636251,-5.534670197676628,7.728205242560266e-08
21659,0.0011048593856818117,0.001461777681426625,-5.4849931140543555,1.27390669837382e-07
29819,0.00021215493961536293,0.0006179674297080327,-5.545381817352702,1.646837771152132e-07
5846,0.001955457411807628,0.000953560865630175,-5.749490317634568,1.0037966892423088e-06
9067,0.0009149853963938937,0.0008275632380022575,-6.092147320463498,7.642633777852338e-09
21849,0.001526135569984989,0.001592050842674525,-5.441825541890539,4.344823173735896e-09
9222,0.001400133030246283,0.00176465103813785,-5.310842758058881,1.3287337807723654e-07
28541,0.0011914000455327987,0.00102168882582835,-5.875073034876155,2.880189809357168e-08
20341,0.0017907024561646737,0.0018670051453183252,-5.2825368236394645,5.822100372078775e-09
31083,0.001200327590563595,0.0007048902781368,-6.1379125163480115,2.4545813054468567e-07
11499,0.0013435278865495254,0.002354460246967025,-4.86001024226354,1.0219842373392975e-06
25355,0.00029006442802784454,0.0006828859982122194,-5.79115122465341,1.5430878600211777e-07
8070,0.0011799227556648752,0.0011292744046359749,-5.785231445264219,2.565255461946708e-09
15147,0.001521424918233435,0.001923876384277575,-5.223585211526686,1.6196718252107755e-07
26562,0.002200227074172921,0.00092351784845305,-5.699457191636721,1.629986447038233e-06
1028,0.002195813668260395,0.0006040321154035,-5.8461191066345375,2.5337685120155074e-06
29337,0.0006621316041581929,0.000950812384463525,-5.884059210969681,8.333659291769542e-08
4746,0.0015215974958890273,0.0016475866874106,-5.405193908003826,1.5873276380259515e-08
29064,0.0013299102360169873,0.00092549840678575,-5.926733398804393,1.6354892762215544e-07
19309,0.0017497676157081717,0.0011710395817268499,-5.679017944645751,3.3492613731588597e-07
13595,0.0018747490506071526,0.0025682824670455497,-4.9093464675792795,4.809885997167151e-07
1239,0.0025258337315978395,0.0008927823202900501,-5.627723632837169,2.6668569119743627e-06
8573,0.0012323643673226813,0.0002080329610152036,-6.530012707418611,1.049254829947855e-06
26568,0.0008423491240340368,0.0013545709570153,-5.4712286592178305,2.6237120618268507e-07
7675,0.001129565898339891,0.000600920499629375,-6.253929457444039,2.7946595757780056e-07
12347,0.001016082853342563,0.001454600931106575,-5.46022329781378,1.9229810452584404e-07
9100,0.0011820330556569533,0.001220957797701,-5.707589061601441,1.515135543195579e-09
19226,0.0010683331046841748,0.001651890334684875,-5.295424157857741,3.4053904068609e-07
30793,0.0013374709754532853,0.000664772573941575,-6.119937770518351,4.525231393964102e-07
31060,0.0017470219137030027,0.00169441933379735,-5.379952561236986,2.7670314127305765e-09
7133,0.0010189750802276033,0.0015482115221001499,-5.369576837150472,2.8009121140591334e-07
20460,0.0009054240947188237,0.000995057035132775,-5.908111578559221,8.03406400725097e-09
23724,0.0009556336279699185,0.0016496808774885,-5.2268667746403406,4.817015845643082e-07
5580,0.002969232824640903,0.002165251389352875,-5.090222430007533,6.463861482877973e-07
30183,0.0013238261942492087,0.001877707061540125,-5.208835155753357,3.0678401515093757e-07
25274,0.0015008078709849641,0.001495627329358075,-5.505203570526027,2.6838011547931805e-11
1541,0.0012159113247033242,0.0015512561460109104,-5.436464318491247,1.1245614917781691e-07
16499,0.0005447926079404159,0.0009514369136238999,-5.768684991165541,1.6535959134480278e-07
1462,0.0006870396660461149,0.0010717589042228502,-5.723151969645282,1.4800889222328754e-07
22898,0.0006863720014964308,0.0009140932543345,-5.952315535760222,5.1856968994139855e-08
18919,0.0017638360925197791,0.001515259226965175,-5.481193929152581,6.179045808895169e-08
15173,0.0010175110475333644,0.0014506591004718498,-5.464702073034345,1.8761723576440092e-07
2172,0.0012375883971158306,0.0009835416158236,-5.899866299122802,6.453976708494252e-08
30341,0.0004909284592457114,0.0005098186397120999,-6.580733665853828,3.5683891805272567e-10
7874,0.0013903015365608132,0.0016029627902224,-5.425274097069938,4.522480880891776e-08
25025,0.0009739646762457742,0.00046758180073312494,-6.45405466027995,2.564236166124592e-07
6648,0.0018986657382554298,0.001431667215132175,-5.512565303593977,2.1808762059930107e-07
17643,0.0015764407961060623,0.001649263549213625,-5.406391223291941,5.303153370165048e-09
32109,0.0018383111283105948,0.00089982354096395,-5.80942418068931,8.807589516037263e-07
3001,0.0010682275964434603,0.00127044906320505,-5.652448855226849,4.089352161920873e-08
30585,0.001903845308353177,0.0018754806132633998,-5.278778225866761,8.045559275360247e-10
29672,0.0007062895786083866,0.000565019728431825,-6.455502133962644,1.9957170568908163e-08
15132,0.0012970291292750845,0.001307219570384275,-5.639822159156255,1.0384508999988187e-10
13650,0.0008168544011394278,0.00156443274762785,-5.19485801693843,5.588733841383634e-07
18597,0.0005166186960600676,0.00049659755424185,-6.606959682617459,4.0084611970518156e-10
25312,0.0010548204743596116,0.00074809064311325,-6.14517335203831,9.408318937642148e-08
24949,0.0021260156733375396,0.002187203802996575,-5.124724969029532,3.743987211170935e-09
26720,0.0014266092507923193,0.001243690325470925,-5.680674163788636,3.3459333240733856e-08
15903,0.0011979382728830998,0.0005655369554968152,-6.255061405614824,3.9993142623190824e-07
14908,0.001182199796253119,0.001225339298822125,-5.703887468967501,1.8610166819012686e-09
9038,0.0016600771658975824,0.0014344872210545249,-5.536782432378412,5.089082321429373e-08
12957,0.0006136355053152414,0.0016349453222257,-4.731750378958875,1.0430737421176743e-06
25219,0.0009083845385753219,0.0006401516955806,-6.299128334794215,7.194885806103111e-08
29965,0.0013496957093179723,0.001566004065398675,-5.447611576824589,4.678930491033603e-08
4067,0.0016493469723518443,0.0017706860133121748,-5.3338079147399915,1.4723162861172747e-08
31303,0.001524507600446607,0.000571327196887075,-6.111322016227495,9.085528817299123e-07
25118,0.0013079303816820108,0.000876545211270725,-5.969131983352194,1.8609316525077402e-07
14579,0.0016300806399979718,0.001001564770816325,-5.804699275533704,3.9503219781316104e-07
6256,0.001746242490028358,0.0009657261212950499,-5.797258010569099,6.092058018606293e-07
23834,0.0016138943514793893,0.0015100804462227998,-5.493430262471479,1.0777326924624127e-08
4075,0.00095532931062469,0.0008058969936246463,-6.109874141539457,2.233001736400156e-08
31347,0.00047227065503890225,0.0006923456440264251,-6.191964955841467,4.84330007778583e-08
15772,0.001693671923205837,0.0010150429557863,-5.781541390806429,4.6053727542090696e-07
1348,0.0007969397882029057,0.0009478395229711751,-5.945382451647223,2.277072995313404e-08
4131,0.0010008163112744076,0.0006932230761636898,-6.21428164879544,9.46135982858773e-08
8190,0.0010804627210263104,0.00046589262066169996,-6.39916857254196,3.7769640826216733e-07
2656,0.001123858259400143,0.00145744897856105,-5.494161312239352,1.1128276791029111e-07
19994,1e-08,0.0009923910668123,99220.68600048605,9.84820181767519e-07
22331,0.0006811078710209609,0.0007590119059896159,-6.177411453971476,6.069038664397419e-09
18077,0.0014677160031591981,0.001049710375331575,-5.808847900877222,1.747287048955654e-07
12437,0.0015942884113922513,0.0016737121227862251,-5.391510123508755,6.308125931593243e-09
12730,0.0017193707651339237,0.0012438845980345253,-5.642343505519793,2.2608709510287697e-07
23821,0.001148448850743716,0.001513055853632625,-5.451865282681926,1.3293826655563292e-07
3661,0.0008777407405367805,0.000995279698505925,-5.904248499795093,1.3815406640472312e-08
30244,0.0028905554389779854,0.0016697458103585498,-5.268650907141953,1.4903761493299241e-06
13775,0.001964189914302081,0.0017444157686000749,-5.344565852644411,4.830067511904659e-08
32690,0.0007772980797003347,0.00044159135739215,-6.591575950629551,1.1269900340290462e-07
23656,0.0015745292087370926,0.00117225844338825,-5.70928534495461,1.6182176865434358e-07
28020,0.0017372155181031015,0.00180676342267075,-5.315437598733639,4.836911029750747e-09
675,0.001526008323993587,0.0012612841383363611,-5.658574820354567,7.007889447188143e-08
6213,0.0011559769498526089,0.0009193126202711999,-5.967540459457371,5.6010004896217766e-08
26868,0.0023110739559870754,0.001063762524335975,-5.609753685036044,1.5557858075275176e-06
25452,0.002190173770395391,0.001258844894836,-5.549004976966829,8.673734744507191e-07
27135,0.0018356207371270509,0.0009680947632455001,-5.772978905065623,7.526013153591331e-07
16240,0.00035073575778700374,0.0010122177101818501,-5.069493658723745,4.375583733440978e-07
16792,0.001356615284231674,0.0011608271009537,-5.747083523174522,3.833301271128957e-08
22441,0.0007779213471599297,0.0013796071008778498,-5.385431937137411,3.6202574622710165e-07
30327,0.001507623154673682,0.0010168195002777751,-5.822768905979008,2.408882271683769e-07
27469,0.0010819383641729931,0.001463963434955825,-5.475907872688035,1.459431547066277e-07
10789,0.0006017569619447747,0.00038569276071262503,-6.774712502244103,4.668373905408685e-08
28409,0.002003443453642338,0.0014417411836797752,-5.49325626923123,3.1550944008109555e-07
19255,0.0019906257782341145,0.002079506836305125,-5.174656420619397,7.899842483822346e-09
1820,0.0014980838161606567,0.001590291526822725,-5.442018008335163,8.50226190553969e-09
19265,0.0014344840113442129,0.0007200453183363999,-6.044995837729384,5.104226460667121e-07
1600,0.0018019404641531414,0.0017183601158891001,-5.365274682824172,6.985674615938429e-09
30620,0.0010303950228157774,0.0015881539921088748,-5.33650707074661,3.1109506782689836e-07
21621,0.0012358066699254108,0.0009664126146668251,-5.914021800662783,7.257315700866595e-08
5046,0.0010589168828258307,0.0017292075729289252,-5.217512192959609,4.4928960923888265e-07
424,0.0016938341477397473,0.000858424175696804,-5.873967069901974,6.979098213887913e-07
